,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
5042,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5067,ANDREW KOSCHE,DEAN WASIL,NICK NOGUEZ,TOMMY DRAKE,1.0,25.0,23.0,10.610166193412413,10.610166193412413,-10.656382746881608,-13.328521412670256,1965.8569438735472,1951.6673212096389,1857.4488300614598,1932.0191165848737,70.0,70.0,70.0,78.64450917185961,34,1926.7480529323798,0.40689824215589043,False,
5043,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5068,LUKE FREIMANIS,ARCHIE POWELL,STEPHEN JONES,OWEN LIPPMAN,0.0,17.0,21.0,-22.217111723898775,-10.647978567618898,19.700269218722028,19.700269218722028,1698.0395370014994,1739.1767013724211,1809.634426886773,1809.634426886773,107.19430663003271,72.74882224225462,99.85510659272087,99.85510659272087,18,1764.1212730368668,0.6095206043357677,True,
5044,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5069,EMERSON DEAN,RYAN MARINO,CODY DRYER,LUKE NICKEL,0.0,19.0,21.0,-80.39832459136375,-21.10363394432285,28.708402394816783,23.21410243363351,1760.0362505664277,2045.879836261701,1748.1717138005367,1767.5788933513068,144.4204628995914,71.22722913543576,84.92078391879912,76.11228403009336,12,1830.4166734949931,0.22019871093700716,True,
5045,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5070,ARTIE SINGER,JACOB MARTINEZ,JACOB HOWHANNESIAN,LUCAS PRUETT,1.0,21.0,15.0,11.073274997565717,14.028060294489949,-10.349301938296977,-10.016533440296438,1896.6852998771335,1718.3577050631782,1736.9246988912637,1731.6383864867996,73.4347547068657,83.08873593165352,71.19462537543833,70.0,36,1770.9015225795936,0.3854949836293655,False,
5046,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5071,JAKE GOODNOW,DENNIS JOSEPH,KURT LANNETTI,SAMUEL COREY,1.0,21.0,16.0,25.194638255011604,12.784076218029218,-12.583110788407513,-12.583110788407513,1677.3083163029137,1820.5240982410637,1775.350534276686,1755.384429579041,100.11129614564541,70.0,70.0,70.0,23,1757.1418445999261,0.4887458536174153,False,
5047,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5072,HAYDEN FLOOD,JOE LARUFFA,BENNETT ANDERSON,REID PFUTZENREUTER,1.0,21.0,13.0,10.07678727265176,11.131701111212042,-23.546721991353692,-23.546721991353692,2014.396647183573,1985.674550183328,1915.6406461998051,1915.6406461998051,71.22722913543576,74.99425860912685,109.03059099303982,109.03059099303982,21,1957.8381224416278,0.38974398585618975,False,
5048,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5073,ETHAN DATWYLER,NEAL BERGMAN,MAX BILLINGHURST,LIAM SHERRON,1.0,21.0,14.0,13.46051283885796,11.465673229090957,-11.83476434519133,-11.83476434519133,1892.6462087866707,1896.1776331070632,1875.5838286472854,1824.3473122486946,76.09011661301442,70.0,71.22722913543576,71.22722913543576,43,1872.1887456974284,0.4386450900814919,False,
5049,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5074,JAMES MITCHUM,CALEB BROCK,EZRA DANTOWITZ,IAN TIMAN,0.0,15.0,21.0,-17.60606599822979,-159.6550099430583,12.345375699037216,45.53751433137858,1815.4831840656177,1776.3192769300274,1796.9895050374714,1706.9851303145927,79.88636100493801,300.0,71.54757891173142,142.52266532270238,1,1773.9442740869272,0.455154876658867,True,
5050,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5075,AUSTIN RAWLINGS,CHANDLER HERTZLER,BEN GOLDFARB,TREVOR CLEMENTS,1.0,21.0,18.0,8.714593030157687,8.714593030157687,-11.957537534858233,-9.074847612151085,2011.7145556240962,2113.744708178639,1950.4310474397557,1927.472693135435,70.0,70.0,82.2146048949717,71.22722913543576,39,2000.8407510944814,0.3341393137828641,False,
5051,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5076,DYLAN EAST,RYAN BAILLARGEON,MICHAEL BARKMAN,JENSON MILLER,1.0,21.0,16.0,22.07000985372312,54.89117125432655,-26.17458007323508,-22.427455475604138,1976.6207387294435,1747.2612976018895,1970.0516447434784,1991.6965108905,85.33905752061074,140.04613795921196,94.7121300271536,87.29908939372433,11,1921.4075479913279,0.5898220946483773,False,
5052,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5077,KEVIN MCCLAIN,CONNOR PRELICH,KIERAN ROSE,JAKE HEIDMAN,1.0,21.0,18.0,27.5777299541552,15.126742556043666,-15.450871495170837,-15.450871495170837,1929.0809373433149,1647.878452389179,1808.0540563302075,1797.4956712024969,95.9707421664684,70.0,71.22722913543576,71.22722913543576,28,1795.6272793162996,0.5785068030111997,False,
5053,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5078,CHRIS WILKINS,NICK DAUB,RYAN ST. DENIS,SLADE WARNER,1.0,23.0,21.0,9.797676883812889,9.435675600781185,-13.397265072235992,-7.552057519336497,2007.1106452905517,2052.678987873839,1859.1076686689826,1870.1568457435008,80.20986556473895,78.65672476168606,94.34619069142218,70.0,30,1947.2635368942183,0.289742983049199,False,
5054,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5079,IAN MURPHY,CHRISTIAN BENNETT,MARLON FLEMING,AJ HUTCHINSON,1.0,21.0,15.0,9.664379137682069,9.664379137682069,-132.9909429327129,-19.84144403842816,1793.7583957811933,1814.8889024958062,1776.3192769300274,1757.2122011766196,70.0,70.0,300.0,92.15340103143951,2,1785.5446940959116,0.4490276367610253,False,
5055,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5080,CONNOR HARTE,SEAN BROWN,BEN PERNFUSS,CHRIS BROWN,1.0,21.0,17.0,16.951230384089655,7.707231504205157,-25.899073805014943,-25.899073805014943,2021.4961100711848,1833.3085863193912,1730.7643053782872,1730.7643053782872,107.44568366643004,71.22722913543576,131.31305663945162,131.31305663945162,16,1829.0833267867874,0.3071747376043613,False,
5056,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5081,LOGAN CORNELIUS,SKYLER BOLES,MARK BORUNDA,JAMES SWANSON,1.0,21.0,15.0,17.514048855705067,6.635392214315065,-28.330451614854898,-28.330451614854898,1850.614022146032,1934.8686015355172,1665.765321263206,1665.765321263206,129.0,77.74607518574935,160.75220385259527,160.75220385259527,12,1779.2533165519903,0.23320975117026743,False,
5057,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5082,CARLOS YVELLEZ,ALLEN IWAMOTO,POLK DENMARK,JACOB SUMMERS,1.0,21.0,19.0,18.239546931613226,22.294658097371517,-33.22564884122609,-33.22564884122609,1961.5678626934205,1941.25314983754,2112.3844562361633,2112.3844562361633,70.56374539157143,78.27614922217862,95.26515768915395,95.26515768915395,34,2031.8974812508218,0.7024528108403487,False,
5058,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5083,CHASE MEYER,BRADLEY THOMPSON,JACKSON BRASFIELD,REILLY PAQUETTE,1.0,21.0,18.0,5.47942308917998,7.803694786307904,-10.348801188845208,-22.807321438141834,1962.0929535320124,1984.5861393317718,1714.0482473983038,1760.0362505664277,70.0,83.9416769701403,94.52690436065825,144.4204628995914,13,1855.1908977071291,0.2204871337212907,False,
5059,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5084,EZRA DANTOWITZ,DANIEL MCPARTLAND,NICK MESA,DONALD FUNG,0.0,16.0,21.0,-9.797493619074741,-32.0402302252877,15.02382374962077,10.707603844277187,1796.9895050374714,1915.8031468169324,1946.616007598316,1911.5805303838008,71.54757891173142,134.89449750773053,90.54651069474386,75.85943726130238,16,1892.74729745913,0.6368535369021724,True,
5060,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5085,JUAN RUIZ-DELGADO,ANTHONY DAMING,ISAIAH BALTER,ETHAN DOMSTER,1.0,21.0,13.0,8.755653341230667,8.755653341230667,-8.853599761266873,-17.164064885017133,1954.7263818323577,1954.7263818323577,1833.64864520431,1800.6836238926169,71.22722913543576,71.22722913543576,71.06196643290936,100.56326053925808,27,1885.9462581904106,0.32775549604717535,False,
5061,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5086,IAN SLATTERY,BENJAMIN BUNZE,CHARLIE FREEMAN,ALEX LUC,0.0,18.0,21.0,-11.771111667541195,-15.264273496481458,11.709165713383166,11.709165713383166,1713.1396892352445,1836.7913827970092,1813.5594625371332,1813.5594625371332,71.22722913543576,81.57337221352883,71.22722913543576,71.22722913543576,39,1794.26249927663,0.5645325003466659,True,
5062,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5087,JUSTIN BARR,CALEB CUMMINGS,MITCHELL GROSTEFFON,SKYLER SEBRING,1.0,21.0,19.0,6.60011570260838,6.380622659796008,-8.805158382186061,-6.642723066020514,2111.289392046563,1912.190785921736,1799.4562245397237,1806.7600865240286,71.22722913543576,70.0,82.38989902603886,71.22722913543576,46,1907.4241222580129,0.2433257123618482,False,
5063,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5088,DAN BONOWSKI,NATE HOPKINS,ASHTON SMITH,DEVIN TUTTLE,0.0,17.0,21.0,-17.01238274178929,-34.23206958622188,35.437747066755485,33.154831050234556,1840.5669328154572,1906.2713672574519,1664.9815051248672,1787.865152109725,70.0,100.88173334791873,101.81667611453524,98.26812542703851,23,1799.9212393268754,0.3292922174450418,True,
5064,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5089,MARC ETIENNE MCLAUGHLIN,OLIVIER LAURIN,BRAYDEN LATHAM,ANDREW GUNTER,1.0,21.0,18.0,197.8163483976173,197.8163483976173,-24.313960517090226,-16.622998662974798,1776.3192769300274,1776.3192769300274,1994.344609183771,1822.085714050366,300.0,300.0,102.66776513360183,84.4629482619727,2,1842.2672192735479,0.6503980612716853,False,
5065,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5090,DYLAN KEEN,BRIAN CHILDS,ARCHIE POWELL,LUKE FREIMANIS,1.0,21.0,11.0,3.9266631572039854,3.441369968952809,-2.2116346602075847,-4.740918795998683,2228.9366447792368,2139.622772606914,1739.1767013724211,1698.0395370014994,97.08675163947342,90.77756190918062,72.74882224225462,107.19430663003271,19,1951.4439139400179,0.07851988171252389,False,
5066,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5091,ANDREW KOSCHE,DEAN WASIL,STEPHEN JONES,OWEN LIPPMAN,0.0,13.0,21.0,-17.499026104336995,-17.499026104336995,35.71618227971953,35.71618227971953,1965.8569438735472,1951.6673212096389,1809.634426886773,1809.634426886773,70.0,70.0,99.85510659272087,99.85510659272087,25,1884.1982797141832,0.3108922967815354,True,
5067,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5092,TOMMY DRAKE,NICK NOGUEZ,SULLY WOODLEE,JACK GRANGER,1.0,21.0,18.0,16.43066512344322,13.136935189799201,-25.32477170517064,-13.275944697139568,1932.0191165848737,1857.4488300614598,1975.4343891126243,1858.1354360236485,78.64450917185961,70.0,98.3555818572279,70.0,34,1905.7594429456515,0.5097578579668004,False,
5068,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5093,EMERSON DEAN,RYAN MARINO,DENNIS JOSEPH,JAKE GOODNOW,1.0,21.0,10.0,24.04704347926249,6.328732910044538,-5.94315575827109,-11.858364754121691,1760.0362505664277,2045.879836261701,1820.5240982410637,1677.3083163029137,144.4204628995914,71.22722913543576,70.0,100.11129614564541,13,1825.9371253430263,0.23530331767500057,False,
5069,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5094,ARTIE SINGER,JACOB MARTINEZ,KURT LANNETTI,SAMUEL COREY,1.0,21.0,10.0,12.25708936817306,15.522441198069616,-11.082292647222246,-11.082292647222246,1896.6852998771335,1718.3577050631782,1775.350534276686,1755.384429579041,73.4347547068657,83.08873593165352,70.0,70.0,37,1786.4444921990098,0.42698485383155893,False,
5070,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5095,LUCAS PRUETT,JACOB HOWHANNESIAN,CODY DRYER,LUKE NICKEL,0.0,18.0,21.0,-12.064463793672639,-12.464640465901727,17.64144169610592,14.318274984061027,1731.6383864867996,1736.9246988912637,1748.1717138005367,1767.5788933513068,70.0,71.19462537543833,84.92078391879912,76.11228403009336,32,1746.0784231324767,0.5337436681173071,True,
5071,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5096,HAYDEN FLOOD,JOE LARUFFA,CALEB BROCK,JAMES MITCHUM,1.0,21.0,11.0,6.735979156513815,7.449962877842085,-94.25529325818242,-10.111350273470807,2014.396647183573,1985.674550183328,1776.3192769300274,1815.4831840656177,71.22722913543576,74.99425860912685,300.0,79.88636100493801,2,1897.9684145906365,0.2987162240978499,False,
5072,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5097,ETHAN DATWYLER,NEAL BERGMAN,EZRA DANTOWITZ,IAN TIMAN,1.0,21.0,19.0,10.382592207356263,8.835420067830206,-9.596958083600564,-34.55813720153578,1892.6462087866707,1896.1776331070632,1796.9895050374714,1706.9851303145927,76.09011661301442,70.0,71.54757891173142,142.52266532270238,15,1823.1996193114494,0.3516750514644599,False,
5073,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5098,LIAM SHERRON,MAX BILLINGHURST,BENNETT ANDERSON,REID PFUTZENREUTER,0.0,14.0,21.0,-10.70663999850355,-10.70663999850355,25.037587775718826,25.037587775718826,1824.3473122486946,1875.5838286472854,1915.6406461998051,1915.6406461998051,71.22722913543576,71.22722913543576,109.03059099303982,109.03059099303982,22,1882.8031083238975,0.5856228564673461,True,
5074,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5099,AUSTIN RAWLINGS,CHANDLER HERTZLER,CONNOR PRELICH,KEVIN MCCLAIN,0.0,16.0,21.0,-22.307587358937703,-22.307587358937703,22.622929374744448,41.83018117883374,2011.7145556240962,2113.744708178639,1647.878452389179,1929.0809373433149,70.0,70.0,70.0,95.9707421664684,29,1925.6046633838073,0.15040457026024368,True,
5075,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5100,DYLAN EAST,RYAN BAILLARGEON,BEN GOLDFARB,TREVOR CLEMENTS,0.0,15.0,21.0,-17.791715712082542,-44.03919749922329,15.87308931349414,12.046781569014826,1976.6207387294435,1747.2612976018895,1950.4310474397557,1927.472693135435,85.33905752061074,140.04613795921196,82.2146048949717,71.22722913543576,12,1900.446444226631,0.5312990329056042,True,
5076,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5101,JAKE HEIDMAN,KIERAN ROSE,MICHAEL BARKMAN,JENSON MILLER,0.0,14.0,21.0,-7.333936760741583,-7.333936760741583,12.960269992779141,11.097581024980386,1797.4956712024969,1808.0540563302075,1970.0516447434784,1991.6965108905,71.22722913543576,71.22722913543576,94.7121300271536,87.29908939372433,28,1891.8244707916706,0.724493303036994,True,
5077,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5102,CHRIS WILKINS,NICK DAUB,SEAN BROWN,CONNOR HARTE,1.0,21.0,16.0,10.694850326038273,10.30025229729943,-8.599071747429441,-18.79863483429188,2007.1106452905517,2052.678987873839,1833.3085863193912,2021.4961100711848,80.20986556473895,78.65672476168606,71.22722913543576,107.44568366643004,31,1978.6485823887415,0.31952179249592094,False,
5078,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5103,IAN MURPHY,CHRISTIAN BENNETT,RYAN ST. DENIS,SLADE WARNER,0.0,21.0,23.0,-10.761001319769765,-10.761001319769765,19.243687626517744,10.898216569680667,1793.7583957811933,1814.8889024958062,1859.1076686689826,1870.1568457435008,70.0,70.0,94.34619069142218,70.0,31,1834.4779531723707,0.5837680427363394,True,
5079,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5104,CHRIS BROWN,BEN PERNFUSS,MARLON FLEMING,AJ HUTCHINSON,1.0,25.0,24.0,37.94902476482554,37.94902476482554,-154.01007192354726,-21.759362890309017,1730.7643053782872,1730.7643053782872,1776.3192769300274,1757.2122011766196,131.31305663945162,131.31305663945162,300.0,92.15340103143951,3,1748.7650222158054,0.5315671285155621,False,
5080,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5105,LOGAN CORNELIUS,SKYLER BOLES,BRADLEY THOMPSON,CHASE MEYER,0.0,17.0,21.0,-34.20641339694906,-13.352243041076623,14.99246618124827,10.574822979702779,1850.614022146032,1934.8686015355172,1984.5861393317718,1962.0929535320124,129.0,77.74607518574935,83.9416769701403,70.0,13,1933.0404291363334,0.5802372676086569,True,
5081,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5106,CARLOS YVELLEZ,ALLEN IWAMOTO,MARK BORUNDA,JAMES SWANSON,1.0,21.0,16.0,4.728530325114772,5.79427342595157,-25.36078681876903,-25.36078681876903,1961.5678626934205,1941.25314983754,1665.765321263206,1665.765321263206,70.56374539157143,78.27614922217862,160.75220385259527,160.75220385259527,13,1808.587913764343,0.2004473793589545,False,
5082,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5107,REILLY PAQUETTE,JACKSON BRASFIELD,POLK DENMARK,JACOB SUMMERS,1.0,21.0,11.0,93.79337646300391,41.52669366668423,-40.781690620451315,-40.781690620451315,1760.0362505664277,1714.0482473983038,2112.3844562361633,2112.3844562361633,144.4204628995914,94.52690436065825,95.26515768915395,95.26515768915395,14,1924.7133526092643,0.8875055436129131,False,
5083,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5108,EZRA DANTOWITZ,DANIEL MCPARTLAND,BENJAMIN BUNZE,IAN SLATTERY,1.0,21.0,15.0,11.475907433725892,37.32080198066907,-14.308034632617622,-11.023707909800827,1796.9895050374714,1915.8031468169324,1836.7913827970092,1713.1396892352445,71.54757891173142,134.89449750773053,81.57337221352883,71.22722913543576,17,1815.680930971664,0.42300656133738523,False,
5084,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5109,JUAN RUIZ-DELGADO,ANTHONY DAMING,NICK MESA,DONALD FUNG,0.0,24.0,25.0,-14.381967689556888,-14.381967689556888,23.01218129914053,16.439805312209934,1954.7263818323577,1954.7263818323577,1946.616007598316,1911.5805303838008,71.22722913543576,71.22722913543576,90.54651069474386,75.85943726130238,33,1941.912325411708,0.4609367553441006,True,
5085,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5110,ALEX LUC,CHARLIE FREEMAN,ISAIAH BALTER,ETHAN DOMSTER,0.0,19.0,21.0,-12.970447125363375,-12.970447125363375,13.113962506548742,25.31908516968314,1813.5594625371332,1813.5594625371332,1833.64864520431,1800.6836238926169,71.22722913543576,71.22722913543576,71.06196643290936,100.56326053925808,28,1815.3627985427984,0.5123872193402521,True,
5086,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5111,JUSTIN BARR,CALEB CUMMINGS,OLIVIER LAURIN,MARC ETIENNE MCLAUGHLIN,1.0,21.0,16.0,5.4618811410889,5.277818131787961,-94.21950965823424,-94.21950965823424,2111.289392046563,1912.190785921736,1776.3192769300274,1776.3192769300274,71.22722913543576,70.0,300.0,300.0,3,1894.0296829570887,0.2982978921183269,False,
5087,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5112,DAN BONOWSKI,NATE HOPKINS,MITCHELL GROSTEFFON,SKYLER SEBRING,1.0,21.0,14.0,10.934627723172193,21.88971270852575,-14.811801623676555,-11.202292223166836,1840.5669328154572,1906.2713672574519,1799.4562245397237,1806.7600865240286,70.0,100.88173334791873,82.38989902603886,71.22722913543576,29,1838.2636527841653,0.4205742763700776,False,
5088,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5113,ANDREW GUNTER,BRAYDEN LATHAM,ASHTON SMITH,DEVIN TUTTLE,0.0,16.0,21.0,-25.738282385068665,-37.30655349600871,37.02006429885721,34.624139859867995,1822.085714050366,1994.344609183771,1664.9815051248672,1787.865152109725,84.4629482619727,102.66776513360183,101.81667611453524,98.26812542703851,24,1817.3192451171822,0.2952889754472393,True,
5089,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5114,DYLAN KEEN,BRIAN CHILDS,NICK NOGUEZ,TOMMY DRAKE,0.0,18.0,21.0,-41.5981635552781,-36.543816943214686,21.525259777260946,27.032442270969494,2228.9366447792368,2139.622772606914,1857.4488300614598,1932.0191165848737,97.08675163947342,90.77756190918062,70.0,78.64450917185961,24,2039.5068410081212,0.16748954455141463,True,
5090,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5115,ANDREW KOSCHE,DEAN WASIL,ARCHIE POWELL,LUKE FREIMANIS,0.0,24.0,25.0,-20.151491097850432,-20.151491097850432,22.206446570798192,46.72468439193148,1965.8569438735472,1951.6673212096389,1739.1767013724211,1698.0395370014994,70.0,70.0,72.74882224225462,107.19430663003271,20,1838.6851258642766,0.2212374000882149,True,
5091,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5116,JACK GRANGER,SULLY WOODLEE,STEPHEN JONES,OWEN LIPPMAN,0.0,19.0,21.0,-15.57561749838615,-29.820838656725144,31.246310817339282,31.246310817339282,1858.1354360236485,1975.4343891126243,1809.634426886773,1809.634426886773,70.0,98.3555818572279,99.85510659272087,99.85510659272087,26,1863.2096697274549,0.38476661632838915,True,
5092,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5117,EMERSON DEAN,RYAN MARINO,JACOB HOWHANNESIAN,LUCAS PRUETT,1.0,21.0,17.0,20.496973187576998,5.3556609754875115,-5.116463528804092,-4.949779885035672,1760.0362505664277,2045.879836261701,1736.9246988912637,1731.6383864867996,144.4204628995914,71.22722913543576,71.19462537543833,70.0,14,1818.619793051548,0.19537907894268836,False,
5093,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5118,ARTIE SINGER,JACOB MARTINEZ,DENNIS JOSEPH,JAKE GOODNOW,1.0,21.0,18.0,12.40399198222612,15.712904940179868,-11.393409408817938,-22.479429739958785,1896.6852998771335,1718.3577050631782,1820.5240982410637,1677.3083163029137,73.4347547068657,83.08873593165352,70.0,100.11129614564541,25,1778.2188548710724,0.4390729779109076,False,
5094,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5119,LUKE NICKEL,CODY DRYER,KURT LANNETTI,SAMUEL COREY,1.0,21.0,12.0,15.634326275805583,19.261892716474943,-13.166098802270252,-13.166098802270252,1767.5788933513068,1748.1717138005367,1775.350534276686,1755.384429579041,76.11228403009336,84.92078391879912,70.0,70.0,33,1761.6213927518925,0.5089076495921012,False,
5095,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5120,HAYDEN FLOOD,JOE LARUFFA,MAX BILLINGHURST,LIAM SHERRON,1.0,21.0,15.0,8.22665206990386,9.088529068771047,-8.210917205508084,-8.210917205508084,2014.396647183573,1985.674550183328,1875.5838286472854,1824.3473122486946,71.22722913543576,74.99425860912685,71.22722913543576,71.22722913543576,45,1925.0005845657204,0.3027608727173867,False,
5096,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5121,ETHAN DATWYLER,NEAL BERGMAN,CALEB BROCK,JAMES MITCHUM,1.0,21.0,18.0,10.436614343350103,8.871054160472477,-122.0141706645781,-13.739603980948594,1892.6462087866707,1896.1776331070632,1776.3192769300274,1815.4831840656177,76.09011661301442,70.0,300.0,79.88636100493801,3,1845.1565757223448,0.4083091918700483,False,
5097,2021NATIONALS,PREMIER,POOL,,,,,,,,,,,,,,,,,21-10-02,5122,REID PFUTZENREUTER,BENNETT ANDERSON,EZRA DANTOWITZ,IAN TIMAN,0.0,19.0,21.0,-39.437597605695224,-39.437597605695224,17.60316219746529,64.08877775086849,1915.6406461998051,1915.6406461998051,1796.9895050374714,1706.9851303145927,109.03059099303982,109.03059099303982,71.54757891173142,142.52266532270238,16,1833.8139819379185,0.32669898027261624,True,
