,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3699,JESSIE LARSON,1614.3866579924752,8,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3700,MACIE HOPKINS,1611.6217325889634,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3701,DANIELA ROMERO,1611.2842906549836,13,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3702,LIZ GORMLEY,1611.2842906549836,13,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3703,SHANNON TUBBESING,1607.6856497995022,13,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3704,KEESHYA COX,1605.279674867511,10,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3705,KALEY BLODGETT,1605.279674867511,10,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3706,KIRSTIN WALKER,1603.3828200408057,12,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3707,KATIE WATSON,1603.3828200408057,12,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3708,KELLY FIELD,1599.4456554487917,20,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3709,DELANIE RABER,1599.4356182800375,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3710,MARIKA KORPINEN,1596.2602765652935,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3711,KIM HOSTETLER,1586.3468812912595,20,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3712,EMMA ANGELETTI,1585.0495542250335,11,1,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3713,CHRISTINA DINH,1584.0110698093647,22,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3714,KELSEY DEJESUS,1584.0110698093647,22,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3715,JENICA BARRETT,1583.4864856132078,23,2,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3716,TRACY JOHNSON,1580.517672342396,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3717,KARISSA BAUCOM,1580.517672342396,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3718,ELLA FAIRBAIRN,1577.6898174700586,26,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3719,ALEXI NESS,1573.2994434797395,47,4,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3720,ALORA THOMPSON,1560.7068815781226,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3721,LIV BATES,1560.7068815781226,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
3722,ABBIE POST,1560.3637232653418,20,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3723,MOLLY MILES,1558.2578093455065,26,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3724,BEKAH SMITH,1555.970254441383,40,4,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3725,LIZA MURRAY,1554.8323279330632,35,3,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3726,KIERSTIE FELLER,1554.4967381879576,22,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3727,JESS SEXTON,1550.6240253091985,8,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3728,ALAINA MEEKS,1550.6240253091985,8,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3729,OPAL ORDUÃA,1550.1098730473577,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3730,ISABELLA GAY,1550.1098730473577,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3731,ALEX PALMER,1547.1652009419279,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3732,SHAUNA CLARKE,1547.1652009419279,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3733,MARIANA MEIRELLES,1532.7936594791797,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3734,LINDSEY PREOVOLOS,1532.7936594791797,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3735,SAM GREATHOUSE,1529.2536965952759,21,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3736,HAYLEE HAMMOND,1520.5892739263534,16,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3737,MEAGAN BOWN,1518.2001065806048,23,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3738,JOYCE PENG,1513.9978621924402,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3739,MARINA NGUYEN,1513.9978621924402,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3740,ESTHER PARK,1506.7606113480604,9,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3741,LAURA DOHM,1505.3343156075148,10,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3742,SARAH PETRIE,1499.551290156743,12,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3743,LESLIE LUU,1494.4934669740421,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3744,TERESA LIAO,1494.4934669740421,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3745,MK HENRY,1489.1576533016741,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3746,RACHEL BURKHARDT,1489.1576533016741,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3747,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3748,KATIE BARTLEY,1487.8989016968026,13,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3749,SHONDA COUROUX,1483.4338918326519,11,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3750,NICOLE WARNER,1471.9620438815334,24,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3751,JILLIAN OBES,1469.5762968774593,10,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3752,LINDSAY STONE,1469.5762968774593,10,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3753,JOLEE PETERSON,1466.141365090186,9,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3754,VICTORIA LAM,1465.9844330930216,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3755,ANGEL LEE,1465.9844330930216,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3756,TEDDI LESOINE,1460.5562165212646,57,5,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3757,SAIGE DUKE,1459.5327986685963,34,3,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3758,CECILIA KOWARA,1452.85284245098,30,3,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3759,LINDSAY METZGER,1444.7796556320918,17,2,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3760,SOPHIA YU,1435.1939311680028,13,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3761,MAGGIE LI,1435.1939311680028,13,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3762,ISABELLA KEEGAN,1433.588367757584,8,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3763,CLAIRE DE ANGELO,1433.588367757584,8,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3764,BRIANNA KIRBY,1432.2371988438001,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3765,EMMA LEATHERS,1432.2371988438001,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3766,ALEAH GREGORY,1431.0285023649167,23,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3767,HALEY COWAN,1431.0285023649167,23,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3768,MEKENZIE HEINLE,1411.6644116105806,10,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3769,MADALYN HEINLE,1411.6644116105806,10,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3770,JACKIE THOMPSON,1406.6969653987235,11,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3771,SHOSHANNA VICTOR,1406.6969653987235,11,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3772,ROSEMAY DIAZ,1400.6341672237365,22,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3773,TAMARA WILLIS,1385.6868117320912,23,2,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3774,MAIA ATON,1377.4401273468288,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3775,ABBY HORN,1377.4401273468288,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3776,MIKAYLA FISHER,1370.642150290337,10,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3777,VALERIE GINGERICH,1370.642150290337,10,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3778,CAYLEIGH MORTON,1369.9408697361653,12,1,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3779,MADISON PEDDY,1369.9408697361653,12,1,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3780,HEIDI HAZE,1368.2360636822418,17,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3781,JODIE HAMILTON,1357.8280601447598,21,2,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3782,GRACE CONHEADY,1351.2546172020775,17,2,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3783,AMY HOPKINS,1350.3611824973855,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3784,NAOMI CAMPBELL,1350.3611824973855,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3785,HAYLEY JAMES,1342.921962000717,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3786,KATIE IMHOF,1342.921962000717,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3787,NAMYA MALIK,1340.256629981498,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3788,ELLIE CHRISTENSEN,1330.186552566576,21,2,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3789,SHANNON LAU,1326.6670381284332,9,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3790,CECE RODRIGUEZ,1320.9389209238968,19,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3791,EMILY DUISTERMARS,1316.5531163387664,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3792,CALLIE MORRIS,1316.5531163387664,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3793,LARESSA LINDEEN,1310.4293446035877,19,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3794,NICKY PEPPER,1308.1124558762333,10,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3795,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3796,JULIE BUTLER,1307.3448766636186,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3797,EMILY ASHWORTH,1292.8935266053177,12,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3798,HAILEY STOLL,1292.3512212727871,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3799,ALAINA STOLL,1292.3512212727871,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3800,SARAH LEGER,1291.24554507793,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3801,SAM SPOONER,1291.24554507793,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3802,VICTORIA STEWART,1290.4664434044812,11,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3803,ADDISON SEALE,1288.9147747894829,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3804,JESS PENNER,1288.9147747894829,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3805,EMMA ROBERTSON,1287.8845491770319,23,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3806,KATIE ROBERTSON,1287.8845491770319,23,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3807,ELENA LARSEN,1286.2172470086655,6,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3808,MOLLIE CRAIGHEAD,1286.2172470086655,6,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3809,RACHEL CHEUNG,1286.1602218379162,8,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3810,MARISSA BRUBACHER,1268.962512132417,23,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3811,LYDIA DAY,1252.9869136139046,13,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3812,EMMA CURRAN,1252.9869136139046,13,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3813,AVERY BROWN,1248.402174297338,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3814,JESSICA LEAS,1248.402174297338,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3815,SOPHIE COOKE,1247.4691862222678,21,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3816,AUDREY MEYER-HAGEN,1237.525964232748,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3817,JENNA MARKEL,1237.525964232748,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3818,BECCA FELLER,1233.6997246655535,10,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3819,EMILY HARRIS,1233.6997246655535,10,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3820,ASHLEY CASTANO,1230.8277621989066,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3821,MACY EMICH,1227.128623210165,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3822,LYDIA PENIX,1227.128623210165,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3823,IVY C,1221.2749186591238,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3824,LIANA DIU,1221.2749186591238,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3825,SHERRY ZHANG,1215.0993091742725,12,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3826,JENNIFER WILSON,1202.119088211793,8,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3827,BECKY SHAPIRO,1199.0892144294357,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3828,EVE FARRELL,1199.0892144294357,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3829,KATI GIBSON,1197.3667451364622,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3830,JESSICA HERLITZ,1197.3667451364622,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3831,LIBERTY TAYLOR,1179.1884951127424,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3832,LEAH PALMER,1173.9198510915332,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3833,MONTANA ERWIN,1173.9198510915332,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3834,SHEBA SAYAREH,1167.5539441382916,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3835,SHOLEH SAYAREH,1167.5539441382916,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3836,CARA NOCERO,1159.5521285192815,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3837,CAITLIN HOPKINS,1159.5521285192815,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3838,REBA OLSEN,1159.4153299184416,14,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3839,JULIE KINARD,1159.4153299184416,14,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3840,DAMARIS ATTANASIO,1149.435975683806,9,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3841,CLAIRE BARNWELL,1149.435975683806,9,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3842,HALEY BENNETT,1144.8102689342172,8,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3843,ELISA MARQUES,1141.4441854639128,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3844,VANESSA SILVAS,1141.4441854639128,7,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
3845,BRITT PEREZ,1138.285893485671,17,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3846,HAILEY ISOM,1129.8733499119414,8,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3847,ALYSSA PERRY,1129.8733499119414,8,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3848,JULIE OROZCO,1117.1462240355447,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3849,AUNALISA HARRISON,1117.1462240355447,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3850,ALICIA TRUJILLO,1114.582401462612,28,3,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3851,MORGAN MITCHELL,1108.204245470499,23,3,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3852,RYANNE CEPEDA,1086.8654335225417,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3853,CHELSEA CEPEDA,1086.8654335225417,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3854,ANICEA SK,1073.0813239068423,9,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3855,KENNA CLARK,1045.6904255961795,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3856,GRACE BRUNO,1045.6904255961795,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3857,STEPHANIE BROWN,1033.254367312905,22,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3858,EMMA BRUNE,1033.254367312905,22,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3859,PAIGE KOSCHE,1027.7347328342248,10,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3860,SOPHIA CHAN,1014.9230276493197,9,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3861,JESSICA FREEBAIRN,1014.9230276493197,9,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3862,HEIDI SHANTZ,1013.1697780674466,17,2,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3863,BETHANY LIM,1005.9426337799212,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3864,ELYSE WONG,1005.9426337799212,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3865,ABBY CARTER,913.098045173992,8,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3866,GRACE JOHNSTON,913.098045173992,8,1,44,Expert,2022-05-21,STS22SANFRANCISCOCA
3867,OLIVIA JENKI,2653.177285844527,78,7,51,Expert,2022-06-04,STS22ATLANTAGA
3868,KARAH HUI,2588.028191378582,175,13,0,Expert,2022-06-04,STS22ATLANTAGA
3869,SARAH ALLEN,2586.11019602693,168,13,0,Expert,2022-06-04,STS22ATLANTAGA
3870,ALI JENKI,2475.377395217351,92,8,0,Expert,2022-06-04,STS22ATLANTAGA
3871,ALLIE FOSTER,2450.8420642364526,168,13,0,Expert,2022-06-04,STS22ATLANTAGA
3872,ALLI KAUFFMAN ROGERS,2368.125571958623,89,7,0,Expert,2022-06-04,STS22ATLANTAGA
3873,BECCA GRAHAM,2368.125571958623,89,7,0,Expert,2022-06-04,STS22ATLANTAGA
3874,KATIE PIERSON,2320.0081469360875,195,16,0,Expert,2022-06-04,STS22ATLANTAGA
3875,KALIN MORGAN,2291.8210315506158,118,9,14,Expert,2022-06-04,STS22ATLANTAGA
3876,KAYLA WU-FLEMING,2291.634714313502,105,8,14,Expert,2022-06-04,STS22ATLANTAGA
3877,NATANIA BARTLETT,2227.7907746977626,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3878,MCKENZIE LOWES,2227.7907746977626,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3879,HARMONY TAYLOR,2197.1793775497,9,1,252,Expert,2022-06-04,STS22ATLANTAGA
3880,DIANNE FONSECA,2183.9168927552664,25,2,58,Expert,2022-06-04,STS22ATLANTAGA
3881,JOELLE NGUYEN,2155.2760854435064,88,7,0,Expert,2022-06-04,STS22ATLANTAGA
3882,LOU WASHBURN,2142.9020065755994,69,6,0,Expert,2022-06-04,STS22ATLANTAGA
3883,CHELSEA CHEUNG,2124.937475051059,10,1,58,Expert,2022-06-04,STS22ATLANTAGA
3884,RAQUEL DAMING,2105.649910265712,24,2,245,Expert,2022-06-04,STS22ATLANTAGA
3885,NANCY GOUGEON,2105.0706769834987,14,1,245,Expert,2022-06-04,STS22ATLANTAGA
3886,ASHLEY SHOWALTER,2103.6218583396967,46,4,245,Expert,2022-06-04,STS22ATLANTAGA
3887,LAURA MCGRAIL,2100.7574025214108,11,1,259,Expert,2022-06-04,STS22ATLANTAGA
3888,ALYSSA YEE,2100.7574025214108,11,1,259,Expert,2022-06-04,STS22ATLANTAGA
3889,RAFAELA BASTOS,2072.563386841802,24,2,0,Expert,2022-06-04,STS22ATLANTAGA
3890,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,252,Expert,2022-06-04,STS22ATLANTAGA
3891,JACQUELINE YOO,2065.786446984593,34,4,0,Expert,2022-06-04,STS22ATLANTAGA
3892,NERISSA MO,2054.876391172144,10,1,21,Expert,2022-06-04,STS22ATLANTAGA
3893,FREDE CRETE,2044.7566070825033,13,1,315,Expert,2022-06-04,STS22ATLANTAGA
3894,JORDANN VIGNA,2044.7566070825033,13,1,315,Expert,2022-06-04,STS22ATLANTAGA
3895,SAKURA KUBOTA,2030.6768765170975,21,2,21,Expert,2022-06-04,STS22ATLANTAGA
3896,AMELY JOLY,2026.3831094329648,13,1,14,Expert,2022-06-04,STS22ATLANTAGA
3897,KRISTA SHROCK,2019.3099373650196,59,6,0,Expert,2022-06-04,STS22ATLANTAGA
3898,RUTH TROUGHTON,2011.302990162149,25,2,56,Expert,2022-06-04,STS22ATLANTAGA
3899,NICOLE FATT,2011.302990162149,25,2,56,Expert,2022-06-04,STS22ATLANTAGA
3900,OLIVIA LEE,2006.4056356627877,13,1,42,Expert,2022-06-04,STS22ATLANTAGA
3901,FIONA CHAN,2003.222558273676,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3902,AALEIGHA CHIN,1998.5148634200161,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3903,STACY YU,1998.5148634200161,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3904,TORI FARLOW,1990.1986183407787,62,5,56,Expert,2022-06-04,STS22ATLANTAGA
3905,CHLOE PRICE,1969.253620485471,9,1,329,Expert,2022-06-04,STS22ATLANTAGA
3906,RYLIE ZIPPRO,1969.253620485471,9,1,329,Expert,2022-06-04,STS22ATLANTAGA
3907,WHITNEY FRAIRE,1965.7030736908998,66,6,245,Expert,2022-06-04,STS22ATLANTAGA
3908,ELENI THANOPOULOU,1946.980111069371,23,2,56,Expert,2022-06-04,STS22ATLANTAGA
3909,OLIVIA H,1941.8852684017766,14,1,245,Expert,2022-06-04,STS22ATLANTAGA
3910,HAILEE BENNETT,1932.8709771865902,10,1,21,Expert,2022-06-04,STS22ATLANTAGA
3911,TORY WHITE,1932.8709771865902,10,1,21,Expert,2022-06-04,STS22ATLANTAGA
3912,PERRIN YORK,1929.7076579130785,90,8,0,Expert,2022-06-04,STS22ATLANTAGA
3913,MEY HELM,1928.704063863116,106,9,0,Expert,2022-06-04,STS22ATLANTAGA
3914,JULIA TIMAN,1924.8254470462869,28,2,51,Expert,2022-06-04,STS22ATLANTAGA
3915,JULIA SUZANNE,1916.6277923998941,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3916,BRONWYN FOXALL,1916.6277923998941,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3917,KIRSTIE SAVAGE,1913.8391885037424,24,2,294,Expert,2022-06-04,STS22ATLANTAGA
3918,AMANDALYNN CALDER,1902.2215544687451,41,4,245,Expert,2022-06-04,STS22ATLANTAGA
3919,JUNE CAZIER,1875.4923613429155,9,1,329,Expert,2022-06-04,STS22ATLANTAGA
3920,NICOLE DOLAK,1849.5828627737474,7,1,280,Expert,2022-06-04,STS22ATLANTAGA
3921,KAITLIN RO,1843.0388155677908,35,3,252,Expert,2022-06-04,STS22ATLANTAGA
3922,VICTORIA DESFOSSES,1834.6543307024995,15,1,252,Expert,2022-06-04,STS22ATLANTAGA
3923,KAYLA LARIVIERE,1834.6543307024995,15,1,252,Expert,2022-06-04,STS22ATLANTAGA
3924,STEF DING,1833.2913219806019,19,2,0,Expert,2022-06-04,STS22ATLANTAGA
3925,TIFF DING,1833.2913219806019,19,2,0,Expert,2022-06-04,STS22ATLANTAGA
3926,GENEVIEVE TARDY,1829.2070876887742,10,1,58,Expert,2022-06-04,STS22ATLANTAGA
3927,KIM ASPIROT,1829.2070876887742,10,1,58,Expert,2022-06-04,STS22ATLANTAGA
3928,SEBASTIANI KIM,1827.2169624173393,9,1,21,Expert,2022-06-04,STS22ATLANTAGA
3929,MARANDA DOVE,1824.7517641159966,17,1,357,Expert,2022-06-04,STS22ATLANTAGA
3930,SARAH BOUCHER GRATTON,1823.0150650130163,12,1,58,Expert,2022-06-04,STS22ATLANTAGA
3931,CAROLINE GAUTHIER-LAROUCHE,1823.0150650130163,12,1,58,Expert,2022-06-04,STS22ATLANTAGA
3932,ANNA LUCAS,1819.5494997739686,26,2,245,Expert,2022-06-04,STS22ATLANTAGA
3933,CHRISTINE CHANG,1819.405608915676,8,1,0,Expert,2022-06-04,STS22ATLANTAGA
3934,KATIE PARKER,1816.1359256039254,27,2,42,Expert,2022-06-04,STS22ATLANTAGA
3935,CAMILLE ANDERSON,1809.4956455109307,53,5,21,Expert,2022-06-04,STS22ATLANTAGA
3936,ANNELISE ROHRER,1802.762677171814,11,1,259,Expert,2022-06-04,STS22ATLANTAGA
3937,JENNA DIMAGGIO,1795.039590793921,27,2,259,Expert,2022-06-04,STS22ATLANTAGA
3938,STACEY GRIMES,1795.039590793921,27,2,259,Expert,2022-06-04,STS22ATLANTAGA
3939,MARILYNE BÃLISLE,1791.7125189347053,9,1,14,Expert,2022-06-04,STS22ATLANTAGA
3940,ELLE LOWE,1791.7125189347053,9,1,14,Expert,2022-06-04,STS22ATLANTAGA
3941,AUDREY DENMARK,1789.0977495613038,33,3,56,Expert,2022-06-04,STS22ATLANTAGA
3942,ABBY PIEDMONT,1785.062170190727,10,1,0,Expert,2022-06-04,STS22ATLANTAGA
3943,ALEA KURTZ,1755.9643202954821,11,1,350,Expert,2022-06-04,STS22ATLANTAGA
3944,LEXI STRONG,1751.055752454284,23,2,294,Expert,2022-06-04,STS22ATLANTAGA
3945,JULIA STEWART,1749.901223113858,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3946,ZOE MACLAREN,1749.901223113858,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3947,CYNTHIA LEE,1749.3748109987625,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3948,LAUREN MEW,1749.3748109987625,11,1,294,Expert,2022-06-04,STS22ATLANTAGA
3949,HAILEY THOMPSON,1745.2599036364215,9,1,329,Expert,2022-06-04,STS22ATLANTAGA
3950,YENI RUIZ,1743.078953643904,9,1,287,Expert,2022-06-04,STS22ATLANTAGA
3951,CARLA ZAPATA,1743.078953643904,9,1,287,Expert,2022-06-04,STS22ATLANTAGA
3952,HAILEY EDWARDS,1741.2241737630027,21,2,280,Expert,2022-06-04,STS22ATLANTAGA
3953,KAYLA NGAI,1737.3329853118535,20,2,0,Expert,2022-06-04,STS22ATLANTAGA
3954,TARA GLEASON,1731.0700122542728,12,1,329,Expert,2022-06-04,STS22ATLANTAGA
3955,ALORA THOMPSON,1729.4591235896762,19,2,0,Expert,2022-06-04,STS22ATLANTAGA
3956,JACKIE YOO,1716.2678353761332,14,1,343,Expert,2022-06-04,STS22ATLANTAGA
3957,JENSEN BELL,1713.2328132810344,9,1,280,Expert,2022-06-04,STS22ATLANTAGA
3958,JAIME CUNNINGHAM,1711.3477347237215,28,2,58,Expert,2022-06-04,STS22ATLANTAGA
