,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
2815,KENNA CLARK,1024.2577084763045,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2816,LARESSA LINDEEN,1013.7491579549907,10,1,322,Expert,2022-05-14,STS22SEATTLEWA
2817,ALICIA TRUJILLO,1011.9690638554664,28,3,21,Expert,2022-05-14,STS22SEATTLEWA
2818,JESSICA FREEBAIRN,1008.8163690949548,9,1,273,Expert,2022-05-14,STS22SEATTLEWA
2819,PAIGE KOSCHE,1005.7236124097938,10,1,322,Expert,2022-05-14,STS22SEATTLEWA
2820,ELYSE WONG,1003.6334698860752,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2821,BETHANY LIM,1002.5213180296886,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2822,GRACE BRUNO,989.7573034731172,12,1,273,Expert,2022-05-14,STS22SEATTLEWA
2823,OLIVIA JENKI,2638.068235791302,78,7,37,Expert,2022-05-21,STS22SANFRANCISCOCA
2824,KATIE PIERSON,2487.7328335957836,184,15,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2825,ALI JENKI,2487.7162651936083,79,7,37,Expert,2022-05-21,STS22SANFRANCISCOCA
2826,ALLIE FOSTER,2466.4225503466496,155,12,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2827,KARAH HUI,2429.726283938341,161,12,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2828,SARAH ALLEN,2382.298046187303,154,12,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2829,KAYLA WU-FLEMING,2239.1372737489405,105,8,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2830,KALIN MORGAN,2235.96884698926,118,9,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2831,MCKENZIE LOWES,2228.8741588787643,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2832,ALLI KAUFFMAN ROGERS,2182.4092143170064,77,6,37,Expert,2022-05-21,STS22SANFRANCISCOCA
2833,NATANIA BARTLETT,2160.206033239707,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2834,BECCA GRAHAM,2152.8717269807935,77,6,37,Expert,2022-05-21,STS22SANFRANCISCOCA
2835,HARMONY TAYLOR,2149.152352639046,9,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2836,ASHLEY SHOWALTER,2083.232991887347,46,4,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2837,OLIVIA LEE,2075.040331193728,13,1,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2838,DIANNE FONSECA,2055.332930039401,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2839,SAKURA KUBOTA,2034.0217807639851,21,2,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2840,ADRIENNE D'ALEWYN,2030.8755865077878,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2841,FREDE CRETE,2008.2724771834946,13,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
2842,RAFAELA BASTOS,1993.4891729372293,13,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2843,JAIME CUNNINGHAM,1981.1880034205483,14,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2844,AALEIGHA CHIN,1978.3622049161486,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2845,STACY YU,1978.0739589660193,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2846,WHITNEY FRAIRE,1974.656944846849,68,6,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2847,AMELY JOLY,1969.3133908725647,13,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2848,KRISTA SHROCK,1961.573294222652,57,5,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2849,JORDANN VIGNA,1958.7776292751473,13,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
2850,NERISSA MO,1957.6946634189426,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2851,TORI FARLOW,1953.5449004211025,62,5,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2852,RUTH TROUGHTON,1952.6403156507788,25,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2853,NICOLE FATT,1949.3906796517965,25,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2854,NANCY GOUGEON,1948.8319327991294,14,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2855,FIONA CHAN,1944.3918961058066,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2856,SYLVIA DEAN,1939.0933953948308,14,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2857,JULIA SUZANNE,1893.557005356123,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2858,HAILEE BENNETT,1892.3398688889429,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2859,TORY WHITE,1887.2766905075252,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2860,LOU WASHBURN,1878.4853896467773,55,5,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2861,BRONWYN FOXALL,1874.5565624148396,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2862,JACQUELINE YOO,1867.7422253485413,32,3,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2863,JOELLE NGUYEN,1841.660330672845,74,6,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2864,JULIA TIMAN,1831.9825556883673,28,2,37,Expert,2022-05-21,STS22SANFRANCISCOCA
2865,NICOLE DOLAK,1829.6062056344338,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2866,VICTORIA DESFOSSES,1829.3589381428462,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2867,RAQUEL DAMING,1827.790165788023,10,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2868,ELENI THANOPOULOU,1826.9565194128038,23,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2869,TIFF DING,1816.6404143356788,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2870,KAITLIN RO,1812.004479295848,35,3,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2871,AMANDALYNN CALDER,1798.693480483902,41,4,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2872,ANNELISE ROHRER,1797.3748380618995,11,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2873,SEBASTIANI KIM,1777.62453263663,9,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2874,CAMILLE ANDERSON,1776.7842306928362,53,5,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2875,ALEX BUCKMAN,1774.2964614065716,45,4,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2876,STEF DING,1772.6309237706628,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2877,MARANDA DOVE,1766.8868116962522,17,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
2878,PERRIN YORK,1765.4678857196109,79,7,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2879,KAYLA LARIVIERE,1764.0228469150413,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2880,ELLE LOWE,1762.2988319521505,9,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2881,CYNTHIA LEE,1759.7146679975774,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2882,JULIA STEWART,1757.0036528748064,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2883,ALEA KURTZ,1753.2553004815873,11,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
2884,JACKIE YOO,1743.4959077359638,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
2885,KIRSTIE SAVAGE,1736.5354003935595,24,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2886,MARILYNE BÃLISLE,1727.3278181699395,9,1,0,Expert,2022-05-21,STS22SANFRANCISCOCA
2887,CARLA ZAPATA,1716.5475896094445,9,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
2888,LAUREN MEW,1709.6127197602564,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2889,MEY HELM,1708.9583234124952,96,8,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2890,DELANIE JOHNSON,1698.4708660274403,11,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2891,LEXI STRONG,1690.852337762879,23,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2892,JUDY TIAN,1680.2650858729812,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2893,TARA GLEASON,1680.192571497699,12,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
2894,ZOE MACLAREN,1675.8530842089274,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2895,MACIE HOPKINS,1674.0865070288432,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2896,YENI RUIZ,1673.2892255983402,9,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
2897,KAYLA NGAI,1672.1793682533885,12,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2898,NICOL GAHLEY,1671.450076941379,39,4,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2899,JENSEN BELL,1666.5995651884677,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2900,HAILEY EDWARDS,1654.420610195482,21,2,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2901,ANNIE WANG,1652.9817505445567,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2902,KATIE PARKER,1647.8078540023089,27,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2903,MARISSA BRUBACHER,1642.9358774296404,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2904,MOLLY MILES,1626.7115510373044,26,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
2905,JESSIE LARSON,1624.4863592146353,8,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
2906,KIM HOSTETLER,1619.6824125752958,20,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2907,JULIE HUESTIS,1613.4851616741278,12,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2908,HAZEL MITRIK,1612.4504711398827,10,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2909,REBECCA HABERSTOCK,1612.374268195463,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2910,EMMA ANGELETTI,1606.1106680301332,11,1,49,Expert,2022-05-21,STS22SANFRANCISCOCA
2911,ELLA FAIRBAIRN,1600.8077603784363,15,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2912,AUDREY SUMMERS,1600.7125345736874,19,2,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2913,KIERA WHITTINGTON,1599.508374253877,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2914,KENYA MEDINA,1595.5749891390303,26,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2915,CASSANDRA SADLER,1593.1653357929206,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2916,KATIE WATSON,1588.2904513850988,12,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2917,JENELLE DUMAIS,1578.1011124168424,10,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2918,ABBIE POST,1570.4795170723114,20,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
2919,DANIELA ROMERO,1564.333572684599,13,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2920,MARIKA KORPINEN,1558.8596721730955,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2921,OLIVIA MCLENNAN,1556.674978140401,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2922,ISABELLA GAY,1552.791049555529,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2923,SHAUNA CLARKE,1551.0582868789004,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2924,ALLISON JENNERICH,1549.8524591741393,28,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2925,ALEX PALMER,1543.4016934139347,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2926,DELANIE RABER,1540.133204459087,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2927,LIZ GORMLEY,1538.8459058290018,13,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2928,MEAGAN BOWN,1535.476472440308,23,2,49,Expert,2022-05-21,STS22SANFRANCISCOCA
2929,CHRISTINA DINH,1534.2133498318913,22,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2930,SHACHI PATEL,1522.6760133547841,24,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2931,KIRSTIN WALKER,1520.011189039844,12,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2932,OPAL ORDUÃA,1511.2196595963421,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2933,SARAH PETRIE,1508.8424305123772,12,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
2934,LESLIE LUU,1502.9329205744118,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2935,SHANNON TUBBESING,1502.0946616783099,13,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
2936,KELSEY DEJESUS,1500.6910361871476,22,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2937,MELISSA MACLEAN,1499.7570384328574,32,3,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2938,LIV BATES,1499.5834100169131,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2939,MARINA NGUYEN,1494.4946753911224,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2940,LAURA DOHM,1488.714893659753,10,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2941,SAM GREATHOUSE,1484.5685346716048,21,2,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2942,JENICA BARRETT,1482.5208577412793,23,2,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2943,MADISON WEST,1481.2828702888341,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2944,JOYCE PENG,1480.2502466044725,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2945,LIZA MURRAY,1479.7017904453605,35,3,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2946,HAYLEE HAMMOND,1477.2713659670715,16,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2947,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
2948,KIERSTIE FELLER,1468.4325055600823,22,2,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2949,TERESA LIAO,1466.6719906233416,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2950,JENNA DIMAGGIO,1449.0825773402632,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
2951,ALORA THOMPSON,1448.1046380872497,9,1,42,Expert,2022-05-21,STS22SANFRANCISCOCA
2952,ALEXI NESS,1447.0024413329206,47,4,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2953,ANGEL LEE,1446.6714064417401,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2954,SAIGE DUKE,1445.2381871615605,25,2,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2955,BEKAH SMITH,1439.4198401472665,40,4,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2956,RACHEL BURKHARDT,1434.6625053757505,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2957,NICOLE WARNER,1432.8513405163335,24,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2958,TEDDI LESOINE,1426.6177496893533,57,5,49,Expert,2022-05-21,STS22SANFRANCISCOCA
2959,VICTORIA LAM,1425.6903341552727,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2960,ISABELLA KEEGAN,1418.5594081614395,8,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
2961,ANNA LUCAS,1417.6471520853377,12,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
2962,STACEY GRIMES,1414.931195228965,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
2963,KATIE BARTLEY,1413.2775306739543,13,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
2964,EMMA LEATHERS,1406.9777412882318,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2965,TAMARA WILLIS,1405.1158185334916,23,2,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2966,CECILIA KOWARA,1403.8599488145248,21,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2967,BRIANNA KIRBY,1400.8963643375266,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2968,MADALYN HEINLE,1393.1895689288854,10,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
2969,ALEAH GREGORY,1391.1347705120286,23,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2970,MK HENRY,1391.0587475490372,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2971,LINDSAY METZGER,1385.7258905840044,17,2,273,Expert,2022-05-21,STS22SANFRANCISCOCA
2972,VICTORIA STEWART,1374.7748537543548,11,1,231,Expert,2022-05-21,STS22SANFRANCISCOCA
2973,JODIE HAMILTON,1371.120359019955,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2974,HALEY COWAN,1365.0071511714812,23,2,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2975,CLAIRE DE ANGELO,1362.0315913177424,8,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
2976,NAOMI CAMPBELL,1359.307186836403,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2977,EMMA ROBERTSON,1352.5914821965825,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2978,MIKAYLA FISHER,1350.0473908275671,10,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2979,ABBY HORN,1344.618977357406,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2980,HEIDI HAZE,1329.1124377808899,17,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
2981,MAIA ATON,1327.8832789890644,10,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2982,HAYLEY JAMES,1326.6671487072388,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
2983,AMY HOPKINS,1326.177895484768,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2984,MEKENZIE HEINLE,1319.9894551711427,10,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
2985,VALERIE GINGERICH,1312.8932915462576,10,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2986,KATIE IMHOF,1311.111907014371,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
2987,NAMYA MALIK,1309.5906650252236,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
2988,HAILEY STOLL,1304.972909473399,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2989,MOLLIE CRAIGHEAD,1302.2045328865793,6,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
2990,CAYLEIGH MORTON,1295.3784647789046,12,1,28,Expert,2022-05-21,STS22SANFRANCISCOCA
2991,KATIE ROBERTSON,1288.9937685132124,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2992,SARAH LEGER,1287.9268785258919,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2993,GRACE CONHEADY,1286.200484800663,17,2,259,Expert,2022-05-21,STS22SANFRANCISCOCA
2994,JESSIKA WOJCIECHOWSKI,1284.144987846466,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
2995,SHANNON LAU,1272.8166698167397,9,1,245,Expert,2022-05-21,STS22SANFRANCISCOCA
2996,SOPHIE COOKE,1271.1310799462717,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2997,SAM SPOONER,1269.5025359403091,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
2998,ROSEMAY DIAZ,1266.8735673254914,13,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
2999,EMILY ASHWORTH,1265.690022226779,12,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3000,JESS PENNER,1265.043496153908,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3001,MADISON PEDDY,1264.8974826333304,12,1,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3002,JULIE BUTLER,1262.9244366645016,12,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3003,ADDISON SEALE,1256.4879519427873,14,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3004,IVY C,1244.8309609927137,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3005,ALAINA STOLL,1240.1862079332861,6,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3006,MACY EMICH,1237.6782321899423,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3007,ELENA LARSEN,1232.6626438608223,6,1,7,Expert,2022-05-21,STS22SANFRANCISCOCA
3008,JESSICA LEAS,1228.0201331285948,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3009,AVERY BROWN,1222.141894809254,11,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3010,STEPHANIE BROWN,1217.43466452917,11,1,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3011,JENNA MARKEL,1216.6272884679502,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3012,EVE FARRELL,1209.2828974479796,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3013,ASHLEY CASTANO,1208.3164446235926,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3014,KATI GIBSON,1206.889747504883,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3015,AUDREY MEYER-HAGEN,1201.1130015105657,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3016,LYDIA PENIX,1195.474066471243,7,1,273,Expert,2022-05-21,STS22SANFRANCISCOCA
3017,SHERRY ZHANG,1193.7353485610665,11,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3018,EMMA BRUNE,1186.2224523092686,11,1,49,Expert,2022-05-21,STS22SANFRANCISCOCA
3019,JESSICA HERLITZ,1184.3684816956286,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3020,LIANA DIU,1184.0486464346227,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3021,CECE RODRIGUEZ,1175.7120598974236,9,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3022,ELLIE CHRISTENSEN,1175.2259824383839,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3023,HALEY BENNETT,1173.9264134502798,8,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3024,BECKY SHAPIRO,1169.7976084088596,8,1,301,Expert,2022-05-21,STS22SANFRANCISCOCA
3025,KELLY FIELD,1149.8963561256685,7,1,259,Expert,2022-05-21,STS22SANFRANCISCOCA
3026,DAMARIS ATTANASIO,1148.4463824539043,9,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3027,JULIE OROZCO,1148.387466421718,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3028,JULIE KINARD,1145.9116853479281,14,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3029,CLAIRE BARNWELL,1133.6400080701208,9,1,336,Expert,2022-05-21,STS22SANFRANCISCOCA
3030,BRITT PEREZ,1133.2734815771803,17,2,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3031,JENNIFER WILSON,1133.0364040215263,8,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3032,REBA OLSEN,1127.388866474768,14,1,315,Expert,2022-05-21,STS22SANFRANCISCOCA
3033,MONTANA ERWIN,1126.752236330951,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3034,LIBERTY TAYLOR,1123.042869235614,12,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3035,LEAH PALMER,1117.362273267073,7,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3036,HEIDI SHANTZ,1117.03960846908,9,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3037,AUNALISA HARRISON,1090.619258422337,11,1,343,Expert,2022-05-21,STS22SANFRANCISCOCA
3038,RYANNE CEPEDA,1087.8378866304845,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3039,CHELSEA CEPEDA,1067.820761664978,9,1,266,Expert,2022-05-21,STS22SANFRANCISCOCA
3040,ANICEA SK,1064.9518414537786,9,1,238,Expert,2022-05-21,STS22SANFRANCISCOCA
3041,MORGAN MITCHELL,1063.6240932145288,23,3,231,Expert,2022-05-21,STS22SANFRANCISCOCA
3042,SOPHIA CHAN,1056.5214348555517,9,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3043,KENNA CLARK,1024.2577084763045,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3044,LARESSA LINDEEN,1013.7491579549907,10,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3045,ALICIA TRUJILLO,1011.9690638554664,28,3,28,Expert,2022-05-21,STS22SANFRANCISCOCA
3046,JESSICA FREEBAIRN,1008.8163690949548,9,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3047,PAIGE KOSCHE,1005.7236124097938,10,1,329,Expert,2022-05-21,STS22SANFRANCISCOCA
3048,ELYSE WONG,1003.6334698860752,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3049,BETHANY LIM,1002.5213180296886,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3050,GRACE BRUNO,989.7573034731172,12,1,280,Expert,2022-05-21,STS22SANFRANCISCOCA
3051,OLIVIA JENKI,2638.068235791302,78,7,51,Expert,2022-06-04,STS22ATLANTAGA
3052,KARAH HUI,2515.100503800127,174,13,0,Expert,2022-06-04,STS22ATLANTAGA
3053,SARAH ALLEN,2487.4819941323753,167,13,0,Expert,2022-06-04,STS22ATLANTAGA
3054,ALI JENKI,2382.970202245779,92,8,0,Expert,2022-06-04,STS22ATLANTAGA
3055,ALLIE FOSTER,2354.378119080786,168,13,0,Expert,2022-06-04,STS22ATLANTAGA
3056,ALLI KAUFFMAN ROGERS,2318.607289068305,89,7,0,Expert,2022-06-04,STS22ATLANTAGA
3057,BECCA GRAHAM,2288.1884441043035,89,7,0,Expert,2022-06-04,STS22ATLANTAGA
3058,KAYLA WU-FLEMING,2239.1372737489405,105,8,14,Expert,2022-06-04,STS22ATLANTAGA
3059,KALIN MORGAN,2235.96884698926,118,9,14,Expert,2022-06-04,STS22ATLANTAGA
3060,MCKENZIE LOWES,2228.8741588787643,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3061,KATIE PIERSON,2228.1697878706505,195,16,0,Expert,2022-06-04,STS22ATLANTAGA
3062,NATANIA BARTLETT,2160.206033239707,12,1,294,Expert,2022-06-04,STS22ATLANTAGA
3063,HARMONY TAYLOR,2149.152352639046,9,1,252,Expert,2022-06-04,STS22ATLANTAGA
3064,LOU WASHBURN,2095.9668372782467,69,6,0,Expert,2022-06-04,STS22ATLANTAGA
3065,ASHLEY SHOWALTER,2083.232991887347,46,4,245,Expert,2022-06-04,STS22ATLANTAGA
3066,OLIVIA LEE,2075.040331193728,13,1,42,Expert,2022-06-04,STS22ATLANTAGA
3067,JOELLE NGUYEN,2073.296901054307,88,7,0,Expert,2022-06-04,STS22ATLANTAGA
3068,DIANNE FONSECA,2055.332930039401,15,1,252,Expert,2022-06-04,STS22ATLANTAGA
3069,SAKURA KUBOTA,2034.0217807639851,21,2,21,Expert,2022-06-04,STS22ATLANTAGA
3070,ADRIENNE D'ALEWYN,2030.8755865077878,15,1,252,Expert,2022-06-04,STS22ATLANTAGA
3071,FREDE CRETE,2008.2724771834946,13,1,315,Expert,2022-06-04,STS22ATLANTAGA
