,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
5884,TERESA LIAO,673.8545137581903,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5885,LARESSA LINDEEN,669.2181793243074,925.0,180.88636017307616,19,2,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5886,ALE MERE,666.265091219136,925.0,172.8024294505195,12,1,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5887,MARIA DIAGAMA,666.265091219136,925.0,172.8024294505195,12,1,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5888,LAUREN ZHU,664.7930306169524,925.0,121.6058015321217,18,2,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5889,EMMA CURRAN 21,658.2338483703952,925.0,189.02013082653954,13,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5890,LYDIA DAY,658.2338483703952,925.0,189.02013082653954,13,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5891,EMMA GRIFFIN,658.0267296433519,925.0,175.19171239396067,6,1,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5892,ALI WOODWARD,658.0267296433519,925.0,175.19171239396067,6,1,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5893,EMMALEE KEATING,656.6861909226247,925.0,176.1335533778697,8,1,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5894,MARISSA BRUBACHER,648.1506556854827,925.0,126.00339438734503,31,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5895,ABBY PIEDMONT,642.8892786113911,925.0,98.95682861547819,32,3,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5896,MARILYNE BÈLISLE,640.8988752157286,925.0,157.43916017640478,21,2,14,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5897,JODIE HAMILTON,640.5423080122065,925.0,161.0464564531693,21,2,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5898,AMY HOPKINS,640.5326638044256,925.0,212.82851609376095,12,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5899,NAOMI CAMPBELL,640.5326638044256,925.0,212.82851609376095,12,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5900,KATIE IMHOF,640.0623545966373,925.0,225.03163241702651,8,1,371,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5901,HAYLEY JAMES,640.0623545966373,925.0,225.03163241702651,8,1,371,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5902,MAIA ATON,636.9956635196052,925.0,190.1058855110839,10,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5903,ABBY HORN,636.9956635196052,925.0,190.1058855110839,10,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5904,HAILEY STOLL,633.6778813966865,925.0,254.4913586061685,6,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5905,ALAINA STOLL,633.6778813966865,925.0,254.4913586061685,6,1,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5906,VICTORIA STEWART,631.5098836125932,925.0,130.75839062224549,19,2,56,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5907,ASHLEY CASTANO,627.192371209625,925.0,221.95039724665997,7,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5908,SHERRY ZHANG,624.7987103410987,925.0,204.71213255811585,12,1,399,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5909,MEKENZIE HEINLE,622.0377944484076,925.0,213.5881248046396,10,1,406,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5910,MADALYN HEINLE,622.0377944484076,925.0,213.5881248046396,10,1,406,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5911,SOPHIE COOKE,617.6353997130174,925.0,124.96332720322481,29,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5912,EMILY DUISTERMARS,612.378933291217,925.0,223.79763647737903,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5913,CALLIE MORRIS,612.378933291217,925.0,223.79763647737903,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5914,NICKY PEPPER,604.7465153437873,925.0,213.2697012224292,10,1,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5915,NAMYA MALIK,601.0910622946872,925.0,209.69538864926858,8,1,371,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5916,ALEX PERRY,595.5355648513944,925.0,194.61841760378925,7,1,21,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5917,PAIGE KOSCHE,592.6824034875325,925.0,213.5398201481241,10,1,399,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5918,JENNIFER WILSON,577.6004834508186,925.0,240.11923536471218,8,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5919,IVY C,576.4728160665999,925.0,215.17974949935416,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5920,ELYSE WONG,576.4728160665999,925.0,215.17974949935416,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5921,LIANA DIU,576.4728160665999,925.0,215.17974949935416,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5922,BETHANY LIM,576.4728160665999,925.0,215.17974949935416,12,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5923,KATI GIBSON,573.3963107649855,925.0,223.9887379487609,11,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5924,JESSICA HERLITZ,573.3963107649855,925.0,223.9887379487609,11,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5925,RACHEL CHEUNG,563.9566080526844,925.0,145.78446901646203,16,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5926,DAMARIS ATTANASIO,558.4164518030829,925.0,222.9400913141554,9,1,406,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5927,CLAIRE BARNWELL,558.4164518030829,925.0,222.9400913141554,9,1,406,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5928,ALYSSA PERRY,558.2284657372227,925.0,242.33515113779964,8,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5929,HAILEY ISOM,558.2284657372227,925.0,242.33515113779964,8,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5930,AUNALISA HARRISON,555.7581820658484,925.0,223.9887384296375,11,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5931,JULIE OROZCO,555.7581820658484,925.0,223.9887384296375,11,1,413,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5932,LEAH PALMER,548.4052663246285,925.0,221.79760028838913,7,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5933,MONTANA ERWIN,548.4052663246285,925.0,221.79760028838913,7,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5934,EVE FARRELL,545.7708435885663,925.0,224.3478383247153,8,1,371,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5935,BECKY SHAPIRO,545.7708435885663,925.0,224.3478383247153,8,1,371,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5936,CECE RODRIGUEZ,538.3925608479948,925.0,182.077905735036,19,2,301,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5937,MORGAN MITCHELL,534.1403071759224,925.0,137.68117259707745,35,4,49,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5938,BECCA FELLER,532.4256119945951,925.0,228.46753263647466,10,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5939,EMILY HARRIS,532.4256119945951,925.0,228.46753263647466,10,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5940,CHELSEA CEPEDA,531.6037075790025,925.0,226.11001444127385,9,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5941,RYANNE CEPEDA,531.6037075790025,925.0,226.11001444127385,9,1,336,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5942,MOLLIE CRAIGHEAD,529.3229458084388,925.0,214.99252629194172,6,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5943,ELENA LARSEN,529.3229458084388,925.0,214.99252629194172,6,1,77,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5944,SOPHIA CHAN,505.94534371354837,925.0,233.26036450521988,9,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5945,JESSICA FREEBAIRN,505.94534371354837,925.0,233.26036450521988,9,1,350,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5946,ANICEA SK,505.94534371354837,925.0,231.0931650421872,9,1,308,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5947,BRITT PEREZ,501.76263503893483,925.0,167.39123573461592,17,2,98,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5948,CAITLIN HOPKINS,501.4628695823569,925.0,240.48402668127684,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5949,CARA NOCERO,501.4628695823569,925.0,240.48402668127684,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5950,EMMA BRUNE,494.5562015635255,925.0,147.09547668655375,22,2,119,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5951,STEPHANIE BROWN,494.5562015635255,925.0,147.09547668655375,22,2,119,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5952,LYDIA PENIX,492.6914303827027,925.0,236.14992368353353,7,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5953,MACY EMICH,492.6914303827027,925.0,236.14992368353353,7,1,343,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5954,GRACE CONHEADY,487.16651630698834,925.0,171.65676208835123,17,2,329,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5955,SHOLEH SAYAREH,477.32502033014146,925.0,238.45808843029647,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5956,SHEBA SAYAREH,477.32502033014146,925.0,238.45808843029647,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5957,HALEY BENNETT,475.6343402132368,925.0,242.33515462855445,8,1,385,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5958,VANESSA SILVAS,450.40795948873233,925.0,244.8606437893441,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5959,ELISA MARQUES,450.40795948873233,925.0,244.8606437893441,7,1,315,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5960,ALICIA TRUJILLO,442.17245095535327,925.0,136.86543885598766,28,3,98,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5961,ABBY CARTER,421.96558429343645,925.0,152.13679596750424,16,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5962,GRACE JOHNSTON,421.96558429343645,925.0,152.13679596750424,16,2,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5963,HEIDI SHANTZ,382.9381080425658,925.0,152.59975816682623,25,3,0,Expert,Expert,Expert,2022-07-30,STS22ORANGECOUNTYCA
5964,OLIVIA JENKI,1644.8436859345968,925.0,60.00000000000001,117,10,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5965,ALI JENKI,1548.0143007224074,925.0,60.00000000000001,132,11,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5966,KARAH HUI,1492.5093311331475,925.0,60.00000000000001,188,14,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5967,ALLI KAUFFMAN ROGERS,1476.4613006234558,925.0,60.00000000000001,130,10,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5968,DIANNE FONSECA,1463.7551105705847,925.0,123.4186953544041,35,3,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5969,BECCA GRAHAM,1459.2473132644213,925.0,60.95615645858015,102,8,49,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5970,KALIN MORGAN,1390.881991163416,925.0,60.00000000000001,145,11,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5971,KATIE PIERSON,1385.2751293936692,925.0,60.00000000000001,245,20,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5972,SARAH ALLEN,1379.646353619215,925.0,60.00000000000001,217,17,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5973,ALLIE FOSTER,1365.7923889824197,925.0,60.00000000000001,204,16,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5974,JUNE CAZIER,1324.0370419588826,925.0,235.38592783778248,9,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5975,KAYLA WU-FLEMING,1322.2143380557181,925.0,60.00000000000001,129,10,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5976,CHELSEA CHEUNG,1311.1253480253665,925.0,133.06960735684024,20,2,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5977,HARMONY TAYLOR,1310.0091177949648,925.0,69.41293972403564,51,4,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5978,WHITNEY FRAIRE,1295.11172935663,925.0,60.895579179029625,108,9,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5979,FIONA CHAN,1294.2418179341516,925.0,221.02212981224218,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5980,SHACHI PATEL,1292.7548692302316,925.0,88.32812293968826,47,4,28,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5981,NATANIA BARTLETT,1273.5271839334,925.0,215.56752670390543,12,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5982,MCKENZIE LOWES,1273.5271839334,925.0,215.56752670390543,12,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5983,SARAH BOUCHER GRATTON,1264.2871179031958,925.0,117.51717002046034,24,2,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5984,CAROLINE GAUTHIER-LAROUCHE,1264.2871179031958,925.0,117.51717002046034,24,2,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5985,GENEVIEVE TARDY,1243.0521170101672,925.0,126.7995852277699,20,2,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5986,KIM ASPIROT,1243.0521170101672,925.0,126.7995852277699,20,2,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5987,ALYSSA YEE,1227.872978699906,925.0,200.95588154469493,11,1,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5988,LAURA MCGRAIL,1227.872978699906,925.0,200.95588154469493,11,1,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5989,VICTORIA DESFOSSES,1223.3195910482273,925.0,199.22817862592856,15,1,315,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5990,KAYLA LARIVIERE,1223.3195910482273,925.0,199.22817862592856,15,1,315,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5991,ADRIENNE D'ALEWYN,1223.3195910482273,925.0,199.22817862592856,15,1,315,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5992,FREDE CRETE,1218.669413951256,925.0,112.58846963547747,28,2,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5993,JORDANN VIGNA,1218.669413951256,925.0,112.58846963547747,28,2,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5994,RAQUEL DAMING,1214.4924473536946,925.0,159.54966576115606,24,2,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5995,KIRSTIE SAVAGE,1212.4070906782633,925.0,101.72485967784753,35,3,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5996,RYLIE ZIPPRO,1210.026448472633,925.0,235.3859242225266,9,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5997,CHLOE PRICE,1210.026448472633,925.0,235.3859242225266,9,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5998,AMANDALYNN CALDER,1196.6460235070904,925.0,112.9989461686745,41,4,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
5999,SAKURA KUBOTA,1195.2120538385607,925.0,137.53905813930695,21,2,84,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6000,JAIME CUNNINGHAM,1184.9575489729823,925.0,79.2534440493137,70,5,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6001,SYLVIA DEAN,1184.9575489729823,925.0,79.2534440493137,70,5,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6002,MARANDA DOVE,1184.178427616843,925.0,197.92627647329917,17,1,420,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6003,STACY YU,1176.1454862418097,925.0,221.0221270043655,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6004,LAUREN MEW,1176.1454862418097,925.0,221.0221270043655,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6005,OLIVIA MCLENNAN,1176.1454862418097,925.0,221.0221270043655,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6006,CYNTHIA LEE,1176.1454862418097,925.0,221.0221270043655,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6007,AALEIGHA CHIN,1176.1454862418097,925.0,221.0221270043655,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6008,REBECCA HABERSTOCK,1176.1454862418097,925.0,221.0221270043655,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6009,ASHLEY SHOWALTER,1173.9514748876884,925.0,107.86308274630919,46,4,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6010,TORY WHITE,1172.2297440976326,925.0,170.08267397683016,10,1,84,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6011,HAILEE BENNETT,1172.2297440976326,925.0,170.08267397683016,10,1,84,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6012,KRISTA SHROCK,1171.4870031390258,925.0,82.64192065202832,59,6,63,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6013,CAMILLE ANDERSON,1170.5253100651312,925.0,79.74683274902817,64,6,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6014,LOU WASHBURN,1164.4412115600471,925.0,64.56619328447479,84,7,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6015,NICOLE DOLAK,1159.5755136100126,925.0,224.93434878894018,7,1,343,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6016,SHANNON TUBBESING,1149.4636021672698,925.0,214.06426752312478,13,1,420,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6017,NICOL GAHLEY,1147.1132661072209,925.0,88.13606391211414,49,5,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6018,JOELLE NGUYEN,1135.5523539679023,925.0,60.00000000000001,140,11,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6019,MEREDITH BERTULAITIS,1128.9163219110346,925.0,196.45331034324678,12,1,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6020,NICOLE FATT,1127.4103176333974,925.0,108.52924802203304,25,2,119,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6021,RUTH TROUGHTON,1127.4103176333974,925.0,108.52924802203304,25,2,119,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6022,TORI FARLOW,1123.6671032621696,925.0,89.68986942663902,62,5,119,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6023,HAILEY EDWARDS,1123.1545319240406,925.0,170.3224104498723,21,2,343,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6024,OLIVIA H,1122.6967861535818,925.0,187.65647685360554,14,1,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6025,LAURA KUNZELMANN,1121.6022857529344,925.0,150.33979310129607,16,1,21,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6026,OLIVIA LEE,1119.5612331142456,925.0,152.2808018810862,13,1,105,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6027,BRONWYN FOXALL,1114.6448875858607,925.0,215.5675237106566,12,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6028,JULIA SUZANNE,1114.6448875858607,925.0,215.5675237106566,12,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6029,KAITLIN RO,1104.7816495335503,925.0,128.64919839915524,35,3,315,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6030,NANCY GOUGEON,1102.8730276570896,925.0,160.24046882158402,14,1,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6031,HAILEY THOMPSON,1096.015865056779,925.0,235.38592181293603,9,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6032,CARLA ZAPATA,1085.4353905417536,925.0,218.02478831788736,9,1,350,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6033,JACQUELINE YOO,1082.3506346208596,925.0,82.51092249103488,47,5,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6034,NERISSA MO,1081.5133827883096,925.0,165.01080303750766,10,1,84,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6035,SHAUNA CLARKE,1075.687289317943,925.0,221.02212545760457,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6036,ALEX PALMER,1075.687289317943,925.0,221.02212545760457,11,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6037,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,214.0642665041149,13,1,420,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6038,KATIE BARTLEY,1059.6781597516915,925.0,214.0642665041149,13,1,420,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6039,KIERSTIE FELLER,1057.484247885716,925.0,149.13856243216452,22,2,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6040,MADISON WEST,1048.7248856740425,925.0,134.56175400367349,21,2,119,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6041,RAFAELA BASTOS,1048.2813182357456,925.0,117.91243077046053,24,2,63,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6042,JESS SEXTON,1032.1474498405507,925.0,237.17597417632257,8,1,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6043,ALAINA MEEKS,1032.1474498405507,925.0,237.17597417632257,8,1,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6044,KALEY BLODGETT,1031.8061933248853,925.0,228.82804206828519,10,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6045,KEESHYA COX,1031.8061933248853,925.0,228.82804206828519,10,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6046,ANNA LUCAS,1029.4895289281953,925.0,153.60232543028079,26,2,308,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6047,ALEX BUCKMAN,1022.6771192096535,925.0,67.68264765660953,75,7,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6048,AUDREY DENMARK,1022.4023648955435,925.0,122.80388553848057,33,3,119,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6049,MALIA SATO,1021.0957190598442,925.0,109.78923830969858,21,2,0,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6050,ALEA KURTZ,1020.7284690871804,925.0,213.9683537465282,11,1,413,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6051,ZOE MACLAREN,1019.8224428296865,925.0,215.5675227665788,12,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6052,JULIA STEWART,1019.8224428296865,925.0,215.5675227665788,12,1,357,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6053,SHONDA COUROUX,1017.1028933717414,925.0,130.4516388686525,22,2,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6054,ELLIE CHRISTENSEN,1004.7927861074288,925.0,148.48582870251332,21,2,315,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6055,JACKIE YOO,998.8139958561032,925.0,189.87136201723465,14,1,406,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6056,ELENI THANOPOULOU,995.9416526177597,925.0,138.51377054257634,23,2,119,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6057,JENSEN BELL,984.3609658780194,925.0,206.43285852884114,9,1,343,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6058,ELLA FAIRBAIRN,981.9751956958264,925.0,114.7068299506929,37,3,7,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6059,TEDDI LESOINE,967.2051751686969,925.0,72.81771058653479,79,7,28,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6060,MIKAYLA FISHER,961.0848604568715,925.0,214.13718467480328,10,1,336,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6061,VALERIE GINGERICH,961.0848604568715,925.0,214.13718467480328,10,1,336,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6062,MACIE HOPKINS,956.9005112546934,925.0,162.79051265184413,13,1,315,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6063,MEAGAN BOWN,955.6794689821193,925.0,94.72390731334688,45,4,28,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6064,RACHEL WATSON,952.4872285350962,925.0,208.3229964281927,12,1,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6065,ELLIE CLARK,952.4872285350962,925.0,208.3229964281927,12,1,322,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6066,TARA GLEASON,952.3651828982894,925.0,197.73667990667613,12,1,392,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
6067,TAMARA WILLIS,949.4433922309406,925.0,160.0728449670024,23,2,336,Expert,Expert,Expert,2022-08-06,STS22SALTLAKECITYUT
