,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
1654,MARISSA BRUBACHER,884.4186708052289,185.19128631026214,15,1,0,Expert,2021-09-25,ROTC2021-5
1655,SAIGE DUKE,877.8464480816207,119.67911360442949,34,3,0,Expert,2021-09-25,ROTC2021-5
1656,ANNIE WANG,874.7709039651697,206.19000259286116,11,1,42,Expert,2021-09-25,ROTC2021-5
1657,JUDY TIAN,874.7709039651697,206.19000259286116,11,1,42,Expert,2021-09-25,ROTC2021-5
1658,ESTHER PARK,867.9947123187885,219.49012469147357,9,1,7,Expert,2021-09-25,ROTC2021-5
1659,KELSEY DEJESUS,855.7879511495323,129.3297439660476,22,2,7,Expert,2021-09-25,ROTC2021-5
1660,CHRISTINA DINH,855.7879511495323,129.3297439660476,22,2,7,Expert,2021-09-25,ROTC2021-5
1661,LINDSEY PREOVOLOS,855.5817020009275,226.86163492112001,7,1,7,Expert,2021-09-25,ROTC2021-5
1662,MARIANA MEIRELLES,855.5817020009275,226.86163492112001,7,1,7,Expert,2021-09-25,ROTC2021-5
1663,ANGEL LEE,830.1775571703135,200.33196060789,12,1,42,Expert,2021-09-25,ROTC2021-5
1664,EMILY ASHWORTH,830.1775571703135,202.2124607562656,12,1,105,Expert,2021-09-25,ROTC2021-5
1665,VICTORIA LAM,830.1775571703135,200.33196060789,12,1,42,Expert,2021-09-25,ROTC2021-5
1666,JENNA DIMAGGIO,828.6858927930909,143.42164967845127,27,2,7,Expert,2021-09-25,ROTC2021-5
1667,STACEY GRIMES,828.6858927930909,143.42164967845127,27,2,7,Expert,2021-09-25,ROTC2021-5
1668,JESSIE LARSON,827.0972615568087,210.42524942814094,8,1,35,Expert,2021-09-25,ROTC2021-5
1669,PERRIN YORK,825.0005694041116,100.28612779865708,48,4,7,Expert,2021-09-25,ROTC2021-5
1670,HAYLEE HAMMOND,823.4207358251358,139.10416558466608,16,1,42,Expert,2021-09-25,ROTC2021-5
1671,HEIDI HAZE,813.923532812771,179.2003373921515,17,1,105,Expert,2021-09-25,ROTC2021-5
1672,ROSEMAY DIAZ,790.3218402483085,194.78045400476267,13,1,0,Expert,2021-09-25,ROTC2021-5
1673,KIERA WHITTINGTON,790.3218402483085,194.78045400476267,13,1,0,Expert,2021-09-25,ROTC2021-5
1674,CASSANDRA SADLER,790.3218402483085,194.78045400476267,13,1,0,Expert,2021-09-25,ROTC2021-5
1675,SOPHIE COOKE,790.3218402483085,194.78045400476267,13,1,0,Expert,2021-09-25,ROTC2021-5
1676,JULIA TIMAN,783.1142406845628,175.49761699572883,18,1,105,Expert,2021-09-25,ROTC2021-5
1677,ALLISON JENNERICH,783.1142406845628,175.49761699572883,18,1,105,Expert,2021-09-25,ROTC2021-5
1678,JESSIKA WOJCIECHOWSKI,779.0441327110519,167.3191821840095,12,1,28,Expert,2021-09-25,ROTC2021-5
1679,JULIE BUTLER,779.0441327110519,167.3191821840095,12,1,28,Expert,2021-09-25,ROTC2021-5
1680,JESSICA LEAS,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,ROTC2021-5
1681,SAM SPOONER,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,ROTC2021-5
1682,SARAH LEGER,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,ROTC2021-5
1683,AVERY BROWN,774.3127106820572,206.1900034217925,11,1,42,Expert,2021-09-25,ROTC2021-5
1684,ALEXI NESS,773.1986631944366,91.80163787052768,47,4,0,Expert,2021-09-25,ROTC2021-5
1685,JENICA BARRETT,771.5931637449136,130.82866938098147,23,2,21,Expert,2021-09-25,ROTC2021-5
1686,MELISSA MACLEAN,770.7511937316752,130.29933621411953,32,3,28,Expert,2021-09-25,ROTC2021-5
1687,SAM GREATHOUSE,756.9611323512396,166.27107749970583,11,1,35,Expert,2021-09-25,ROTC2021-5
1688,CECILIA KOWARA,756.9611323512396,166.27107749970583,11,1,35,Expert,2021-09-25,ROTC2021-5
1689,MEY HELM,755.1990337975789,90.86505268972736,64,5,7,Expert,2021-09-25,ROTC2021-5
1690,JOLEE PETERSON,753.9841349432211,220.42762640758525,9,1,77,Expert,2021-09-25,ROTC2021-5
1691,LIBERTY TAYLOR,739.2367911351581,146.13677504379112,12,1,0,Expert,2021-09-25,ROTC2021-5
1692,MOLLY MILES,739.0777442086844,147.60306454790043,15,1,77,Expert,2021-09-25,ROTC2021-5
1693,JOYCE PENG,735.3551124141393,200.33196162376643,12,1,42,Expert,2021-09-25,ROTC2021-5
1694,MARINA NGUYEN,735.3551124141393,200.33196162376643,12,1,42,Expert,2021-09-25,ROTC2021-5
1695,KENYA MEDINA,728.4470189466142,137.18921107295657,26,2,7,Expert,2021-09-25,ROTC2021-5
1696,REBA OLSEN,725.5627095911593,171.94068968150432,14,1,77,Expert,2021-09-25,ROTC2021-5
1697,JULIE KINARD,725.5627095911593,171.94068968150432,14,1,77,Expert,2021-09-25,ROTC2021-5
1698,SHANNON LAU,717.6790542152881,154.38363331821054,9,1,7,Expert,2021-09-25,ROTC2021-5
1699,KIRSTIN WALKER,716.1675626197202,154.9453850332999,12,1,21,Expert,2021-09-25,ROTC2021-5
1700,KATIE WATSON,716.1675626197202,154.9453850332999,12,1,21,Expert,2021-09-25,ROTC2021-5
1701,KENNA CLARK,713.9775881676951,155.96438597663362,12,1,42,Expert,2021-09-25,ROTC2021-5
1702,GRACE BRUNO,713.9775881676951,155.96438597663362,12,1,42,Expert,2021-09-25,ROTC2021-5
1703,EMMA LEATHERS,711.5801274337482,196.51138968036625,9,1,28,Expert,2021-09-25,ROTC2021-5
1704,BRIANNA KIRBY,711.5801274337482,196.51138968036625,9,1,28,Expert,2021-09-25,ROTC2021-5
1705,AUDREY MEYER-HAGEN,692.5957790700497,231.2577883699285,7,1,35,Expert,2021-09-25,ROTC2021-5
1706,JENNA MARKEL,692.5957790700497,231.2577883699285,7,1,35,Expert,2021-09-25,ROTC2021-5
1707,HALEY COWAN,689.2479990220087,143.32824235886554,23,2,42,Expert,2021-09-25,ROTC2021-5
1708,ALEAH GREGORY,689.2479990220087,143.32824235886554,23,2,42,Expert,2021-09-25,ROTC2021-5
1709,NICOLE WARNER,688.6795433518148,141.1767103683726,24,2,42,Expert,2021-09-25,ROTC2021-5
1710,MEAGAN BOWN,683.8729951107792,167.72950376573868,12,1,77,Expert,2021-09-25,ROTC2021-5
1711,JESS PENNER,683.4084059904125,168.4625869539479,14,1,91,Expert,2021-09-25,ROTC2021-5
1712,ADDISON SEALE,683.4084059904125,168.4625869539479,14,1,91,Expert,2021-09-25,ROTC2021-5
1713,LINDSAY METZGER,678.8333103561855,175.5778298084828,17,2,35,Expert,2021-09-25,ROTC2021-5
1714,TERESA LIAO,673.8545137581903,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1715,LESLIE LUU,673.8545137581903,206.19000507981855,11,1,42,Expert,2021-09-25,ROTC2021-5
1716,KATIE PARKER,669.230259565263,191.95770731474133,14,1,105,Expert,2021-09-25,ROTC2021-5
1717,LARESSA LINDEEN,669.2181793243074,165.29918822853122,19,2,7,Expert,2021-09-25,ROTC2021-5
1718,BRITT PEREZ,656.4843689539971,218.30557131228653,9,1,77,Expert,2021-09-25,ROTC2021-5
1719,ALICIA TRUJILLO,656.4843689539971,218.30557131228653,9,1,77,Expert,2021-09-25,ROTC2021-5
1720,JODIE HAMILTON,640.5423080122065,143.90215010507796,21,2,0,Expert,2021-09-25,ROTC2021-5
1721,NAOMI CAMPBELL,640.5326638044256,200.16954046860903,12,1,0,Expert,2021-09-25,ROTC2021-5
1722,EMMA ROBERTSON,640.5326638044256,200.16954046860903,12,1,0,Expert,2021-09-25,ROTC2021-5
1723,KATIE ROBERTSON,640.5326638044256,200.16954046860903,12,1,0,Expert,2021-09-25,ROTC2021-5
1724,AMY HOPKINS,640.5326638044256,200.16954046860903,12,1,0,Expert,2021-09-25,ROTC2021-5
1725,KATIE IMHOF,640.0623545966373,210.12364753168305,8,1,63,Expert,2021-09-25,ROTC2021-5
1726,HAYLEY JAMES,640.0623545966373,210.12364753168305,8,1,63,Expert,2021-09-25,ROTC2021-5
1727,CECE RODRIGUEZ,634.0845983502942,214.30923119855615,9,1,98,Expert,2021-09-25,ROTC2021-5
1728,ALAINA STOLL,633.6778813966865,242.96914389795344,6,1,21,Expert,2021-09-25,ROTC2021-5
1729,HAILEY STOLL,633.6778813966865,242.96914389795344,6,1,21,Expert,2021-09-25,ROTC2021-5
1730,ASHLEY CASTANO,627.192371209625,208.24473888803507,7,1,28,Expert,2021-09-25,ROTC2021-5
1731,SHERRY ZHANG,624.7987103410987,187.39692891203993,12,1,91,Expert,2021-09-25,ROTC2021-5
1732,MEKENZIE HEINLE,622.0377944484076,196.90686052446046,10,1,98,Expert,2021-09-25,ROTC2021-5
1733,MADALYN HEINLE,622.0377944484076,196.90686052446046,10,1,98,Expert,2021-09-25,ROTC2021-5
1734,EMILY DUISTERMARS,612.378933291217,211.39850620382504,7,1,7,Expert,2021-09-25,ROTC2021-5
1735,CALLIE MORRIS,612.378933291217,211.39850620382504,7,1,7,Expert,2021-09-25,ROTC2021-5
1736,NAMYA MALIK,601.0910622946872,193.61009189738797,8,1,63,Expert,2021-09-25,ROTC2021-5
1737,KELLY FIELD,595.525564497188,235.9843886237157,7,1,21,Expert,2021-09-25,ROTC2021-5
1738,PAIGE KOSCHE,592.6824034875325,197.00204704029284,10,1,91,Expert,2021-09-25,ROTC2021-5
1739,JENNIFER WILSON,577.6004834508186,225.84046490519685,8,1,77,Expert,2021-09-25,ROTC2021-5
1740,ELYSE WONG,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,ROTC2021-5
1741,LIANA DIU,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,ROTC2021-5
1742,BETHANY LIM,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,ROTC2021-5
1743,IVY C,576.4728160665999,200.33196484465657,12,1,42,Expert,2021-09-25,ROTC2021-5
1744,JESSICA HERLITZ,573.3963107649855,208.01755710685222,11,1,105,Expert,2021-09-25,ROTC2021-5
1745,KATI GIBSON,573.3963107649855,208.01755710685222,11,1,105,Expert,2021-09-25,ROTC2021-5
1746,CLAIRE BARNWELL,558.4164518030829,207.0137893455433,9,1,98,Expert,2021-09-25,ROTC2021-5
1747,DAMARIS ATTANASIO,558.4164518030829,207.0137893455433,9,1,98,Expert,2021-09-25,ROTC2021-5
1748,HAILEY ISOM,558.2284657372227,228.19507854781094,8,1,77,Expert,2021-09-25,ROTC2021-5
1749,ALYSSA PERRY,558.2284657372227,228.19507854781094,8,1,77,Expert,2021-09-25,ROTC2021-5
1750,AUNALISA HARRISON,555.7581820658484,208.01755762464958,11,1,105,Expert,2021-09-25,ROTC2021-5
1751,JULIE OROZCO,555.7581820658484,208.01755762464958,11,1,105,Expert,2021-09-25,ROTC2021-5
1752,LEAH PALMER,548.4052663246285,208.08187794780153,7,1,28,Expert,2021-09-25,ROTC2021-5
1753,MONTANA ERWIN,548.4052663246285,208.08187794780153,7,1,28,Expert,2021-09-25,ROTC2021-5
1754,EVE FARRELL,545.7708435885663,209.39117513572492,8,1,63,Expert,2021-09-25,ROTC2021-5
1755,BECKY SHAPIRO,545.7708435885663,209.39117513572492,8,1,63,Expert,2021-09-25,ROTC2021-5
1756,EMILY HARRIS,532.4256119945951,213.4105945483026,10,1,77,Expert,2021-09-25,ROTC2021-5
1757,BECCA FELLER,532.4256119945951,213.4105945483026,10,1,77,Expert,2021-09-25,ROTC2021-5
1758,CHELSEA CEPEDA,531.6037075790025,212.67259124586036,9,1,28,Expert,2021-09-25,ROTC2021-5
1759,RYANNE CEPEDA,531.6037075790025,212.67259124586036,9,1,28,Expert,2021-09-25,ROTC2021-5
1760,MORGAN MITCHELL,528.9445159611392,177.6621529593201,14,2,21,Expert,2021-09-25,ROTC2021-5
1761,JESSICA FREEBAIRN,505.94534371354837,219.63826896291081,9,1,42,Expert,2021-09-25,ROTC2021-5
1762,HEIDI SHANTZ,505.94534371354837,219.49013325878093,9,1,0,Expert,2021-09-25,ROTC2021-5
1763,SOPHIA CHAN,505.94534371354837,219.63826896291081,9,1,42,Expert,2021-09-25,ROTC2021-5
1764,ANICEA SK,505.94534371354837,219.49013325878093,9,1,0,Expert,2021-09-25,ROTC2021-5
1765,CARA NOCERO,501.4628695823569,228.99020376686127,7,1,7,Expert,2021-09-25,ROTC2021-5
1766,CAITLIN HOPKINS,501.4628695823569,228.99020376686127,7,1,7,Expert,2021-09-25,ROTC2021-5
1767,LYDIA PENIX,492.6914303827027,222.99397473087106,7,1,35,Expert,2021-09-25,ROTC2021-5
1768,MACY EMICH,492.6914303827027,222.99397473087106,7,1,35,Expert,2021-09-25,ROTC2021-5
1769,GRACE CONHEADY,487.16651630698834,154.05907065780895,17,2,21,Expert,2021-09-25,ROTC2021-5
1770,SHOLEH SAYAREH,477.32502033014146,226.86164565694807,7,1,7,Expert,2021-09-25,ROTC2021-5
1771,SHEBA SAYAREH,477.32502033014146,226.86164565694807,7,1,7,Expert,2021-09-25,ROTC2021-5
1772,HALEY BENNETT,475.6343402132368,228.1950822548698,8,1,77,Expert,2021-09-25,ROTC2021-5
1773,ELISA MARQUES,450.40795948873233,233.58227931347795,7,1,7,Expert,2021-09-25,ROTC2021-5
1774,VANESSA SILVAS,450.40795948873233,233.58227931347795,7,1,7,Expert,2021-09-25,ROTC2021-5
1775,OLIVIA JENKI,1515.7624138362755,74.14127708658845,60,5,0,Expert,2021-10-02,2021NATIONALS
1776,ALI JENKI,1433.9753436320661,70.95178318020346,61,5,0,Expert,2021-10-02,2021NATIONALS
1777,BECCA GRAHAM,1425.6190100869624,72.89125344976898,54,4,0,Expert,2021-10-02,2021NATIONALS
1778,ALLI KAUFFMAN ROGERS,1425.6190100869624,72.89125344976898,54,4,0,Expert,2021-10-02,2021NATIONALS
1779,KATIE PIERSON,1413.7717600522774,62.54558960063539,124,10,0,Expert,2021-10-02,2021NATIONALS
1780,KARAH HUI,1351.8905437182245,60.00000000000001,99,7,0,Expert,2021-10-02,2021NATIONALS
1781,KALIN MORGAN,1350.2551473996198,60.60948673684672,93,7,0,Expert,2021-10-02,2021NATIONALS
1782,KAYLA WU-FLEMING,1341.0918839527926,66.76297978910105,80,6,0,Expert,2021-10-02,2021NATIONALS
1783,JUNE CAZIER,1324.0370419588826,220.63925229692657,9,1,84,Expert,2021-10-02,2021NATIONALS
1784,ALLIE FOSTER,1319.2809121000219,60.36136195465327,95,7,0,Expert,2021-10-02,2021NATIONALS
1785,FIONA CHAN,1294.2418179341516,206.3126798118761,11,1,49,Expert,2021-10-02,2021NATIONALS
1786,SAKURA KUBOTA,1294.2418179341516,206.3126798118761,11,1,49,Expert,2021-10-02,2021NATIONALS
1787,NATANIA BARTLETT,1273.5271839334,200.4582214668609,12,1,49,Expert,2021-10-02,2021NATIONALS
1788,MCKENZIE LOWES,1273.5271839334,200.4582214668609,12,1,49,Expert,2021-10-02,2021NATIONALS
1789,SYLVIA DEAN,1238.3671098737227,189.80444240932675,14,1,7,Expert,2021-10-02,2021NATIONALS
1790,JAIME CUNNINGHAM,1238.3671098737227,189.80444240932675,14,1,7,Expert,2021-10-02,2021NATIONALS
1791,ALYSSA YEE,1227.872978699906,186.5992660667268,11,1,14,Expert,2021-10-02,2021NATIONALS
1792,LAURA MCGRAIL,1227.872978699906,186.5992660667268,11,1,14,Expert,2021-10-02,2021NATIONALS
1793,VICTORIA DESFOSSES,1223.3195910482273,185.19128891757427,15,1,7,Expert,2021-10-02,2021NATIONALS
1794,DIANNE FONSECA,1223.3195910482273,185.19128891757427,15,1,7,Expert,2021-10-02,2021NATIONALS
1795,ADRIENNE D'ALEWYN,1223.3195910482273,185.19128891757427,15,1,7,Expert,2021-10-02,2021NATIONALS
1796,KAYLA LARIVIERE,1223.3195910482273,185.19128891757427,15,1,7,Expert,2021-10-02,2021NATIONALS
1797,AUDREY DENMARK,1214.4924473536948,142.22504530932113,24,2,0,Expert,2021-10-02,2021NATIONALS
1798,RAQUEL DAMING,1214.4924473536948,142.22504530932113,24,2,0,Expert,2021-10-02,2021NATIONALS
1799,RYLIE ZIPPRO,1210.026448472633,220.63924844004097,9,1,84,Expert,2021-10-02,2021NATIONALS
1800,CHLOE PRICE,1210.026448472633,220.63924844004097,9,1,84,Expert,2021-10-02,2021NATIONALS
1801,AMANDALYNN CALDER,1196.6460235070904,86.83679809834553,41,4,0,Expert,2021-10-02,2021NATIONALS
1802,MARANDA DOVE,1184.178427616843,179.52371459209942,17,1,112,Expert,2021-10-02,2021NATIONALS
1803,KRISTA SHROCK,1179.6940825246752,80.21093758962725,46,4,0,Expert,2021-10-02,2021NATIONALS
1804,REBECCA HABERSTOCK,1176.1454862418097,206.3126768038066,11,1,49,Expert,2021-10-02,2021NATIONALS
1805,AALEIGHA CHIN,1176.1454862418097,206.3126768038066,11,1,49,Expert,2021-10-02,2021NATIONALS
1806,STACY YU,1176.1454862418097,206.3126768038066,11,1,49,Expert,2021-10-02,2021NATIONALS
1807,OLIVIA MCLENNAN,1176.1454862418097,206.3126768038066,11,1,49,Expert,2021-10-02,2021NATIONALS
1808,CYNTHIA LEE,1176.1454862418097,206.3126768038066,11,1,49,Expert,2021-10-02,2021NATIONALS
1809,LAUREN MEW,1176.1454862418097,206.3126768038066,11,1,49,Expert,2021-10-02,2021NATIONALS
1810,JORDANN VIGNA,1174.367543151257,170.27667587349313,13,1,70,Expert,2021-10-02,2021NATIONALS
1811,FREDE CRETE,1174.367543151257,170.27667587349313,13,1,70,Expert,2021-10-02,2021NATIONALS
1812,ASHLEY SHOWALTER,1173.9514748876884,80.03944207875877,46,4,0,Expert,2021-10-02,2021NATIONALS
1813,HARMONY TAYLOR,1169.5178127500774,167.6621063804956,9,1,7,Expert,2021-10-02,2021NATIONALS
1814,ALEX BUCKMAN,1167.4089064797245,124.59123819149788,24,2,49,Expert,2021-10-02,2021NATIONALS
1815,NICOLE DOLAK,1159.5755136100126,211.08052391359615,7,1,35,Expert,2021-10-02,2021NATIONALS
1816,SHANNON TUBBESING,1149.4636021672698,197.17368945316375,13,1,112,Expert,2021-10-02,2021NATIONALS
1817,SHACHI PATEL,1149.4636021672698,197.17368945316375,13,1,112,Expert,2021-10-02,2021NATIONALS
1818,WHITNEY FRAIRE,1142.108351410816,73.81670189814021,66,6,0,Expert,2021-10-02,2021NATIONALS
1819,TORI FARLOW,1133.4224584614412,79.28431660262187,52,4,0,Expert,2021-10-02,2021NATIONALS
1820,MADISON WEST,1128.9163219110346,182.66299793215336,12,1,0,Expert,2021-10-02,2021NATIONALS
1821,MEREDITH BERTULAITIS,1128.9163219110346,182.66299793215336,12,1,0,Expert,2021-10-02,2021NATIONALS
1822,HAILEY EDWARDS,1123.1545319240406,151.55609460522666,21,2,35,Expert,2021-10-02,2021NATIONALS
1823,OLIVIA H,1122.696786153582,173.16703200623857,14,1,0,Expert,2021-10-02,2021NATIONALS
1824,NICOL GAHLEY,1121.4021321138566,102.41578429189099,33,3,7,Expert,2021-10-02,2021NATIONALS
1825,KIRSTIE SAVAGE,1114.984417830075,115.66280045795915,24,2,49,Expert,2021-10-02,2021NATIONALS
1826,JULIA SUZANNE,1114.6448875858607,200.45821824799944,12,1,49,Expert,2021-10-02,2021NATIONALS
1827,BRONWYN FOXALL,1114.6448875858607,200.45821824799944,12,1,49,Expert,2021-10-02,2021NATIONALS
1828,KAITLIN RO,1104.7816495335503,105.61516264766517,35,3,7,Expert,2021-10-02,2021NATIONALS
1829,CAMILLE ANDERSON,1104.7816495335503,105.61516264766517,35,3,7,Expert,2021-10-02,2021NATIONALS
1830,NANCY GOUGEON,1102.8730276570896,142.99956474375324,14,1,0,Expert,2021-10-02,2021NATIONALS
1831,HAILEY THOMPSON,1096.015865056779,220.63924586940266,9,1,84,Expert,2021-10-02,2021NATIONALS
1832,YENI RUIZ,1085.4353905417536,203.38480736027336,9,1,42,Expert,2021-10-02,2021NATIONALS
1833,CARLA ZAPATA,1085.4353905417536,203.38480736027336,9,1,42,Expert,2021-10-02,2021NATIONALS
1834,SHAUNA CLARKE,1075.687289317943,206.31267514676642,11,1,49,Expert,2021-10-02,2021NATIONALS
1835,ALEX PALMER,1075.687289317943,206.31267514676642,11,1,49,Expert,2021-10-02,2021NATIONALS
1836,LOU WASHBURN,1074.3191817247475,102.63973681163158,32,3,0,Expert,2021-10-02,2021NATIONALS
1837,KATIE BARTLEY,1059.6781597516915,197.17368834686192,13,1,112,Expert,2021-10-02,2021NATIONALS
1838,COURTNEY MIDDELKOOP,1059.6781597516915,197.17368834686192,13,1,112,Expert,2021-10-02,2021NATIONALS
1839,KIERSTIE FELLER,1057.484247885716,129.1446110899262,22,2,14,Expert,2021-10-02,2021NATIONALS
1840,SARAH ALLEN,1056.0696927760278,70.33510274604475,92,7,0,Expert,2021-10-02,2021NATIONALS
1841,ALAINA MEEKS,1032.1474498405507,225.1409835985516,8,1,14,Expert,2021-10-02,2021NATIONALS
1842,JESS SEXTON,1032.1474498405507,225.1409835985516,8,1,14,Expert,2021-10-02,2021NATIONALS
1843,KALEY BLODGETT,1031.8061933248853,213.62915874687607,10,1,84,Expert,2021-10-02,2021NATIONALS
1844,KEESHYA COX,1031.8061933248853,213.62915874687607,10,1,84,Expert,2021-10-02,2021NATIONALS
1845,LEXI STRONG,1031.115581222017,122.7352258546369,23,2,49,Expert,2021-10-02,2021NATIONALS
1846,ANNA LUCAS,1029.4895289281953,135.51952643929846,26,2,0,Expert,2021-10-02,2021NATIONALS
1847,ALEA KURTZ,1020.7284690871804,197.18723524057862,11,1,105,Expert,2021-10-02,2021NATIONALS
1848,ZOE MACLAREN,1019.8224428296865,200.45821723276288,12,1,49,Expert,2021-10-02,2021NATIONALS
1849,JULIA STEWART,1019.8224428296865,200.45821723276288,12,1,49,Expert,2021-10-02,2021NATIONALS
1850,ELLIE CHRISTENSEN,1004.7927861074288,129.04258079339425,21,2,7,Expert,2021-10-02,2021NATIONALS
1851,JACKIE YOO,998.8139958561032,170.89048767651403,14,1,98,Expert,2021-10-02,2021NATIONALS
1852,TEDDI LESOINE,985.29747977728,86.37775278818975,46,4,0,Expert,2021-10-02,2021NATIONALS
1853,JENSEN BELL,984.3609658780194,191.2434348962656,9,1,35,Expert,2021-10-02,2021NATIONALS
1854,ABBIE POST,984.3609658780194,191.2434348962656,9,1,35,Expert,2021-10-02,2021NATIONALS
1855,JOELLE NGUYEN,983.7193741323524,101.5403452185872,41,3,14,Expert,2021-10-02,2021NATIONALS
1856,BEKAH SMITH,982.0173884197058,141.99946766540228,30,3,35,Expert,2021-10-02,2021NATIONALS
1857,VALERIE GINGERICH,961.0848604568715,199.89653898216082,10,1,28,Expert,2021-10-02,2021NATIONALS
1858,MIKAYLA FISHER,961.0848604568715,199.89653898216082,10,1,28,Expert,2021-10-02,2021NATIONALS
1859,MACIE HOPKINS,956.9005112546934,145.27455848082204,13,1,7,Expert,2021-10-02,2021NATIONALS
1860,RACHEL WATSON,952.4872285350962,194.51090100571852,12,1,14,Expert,2021-10-02,2021NATIONALS
1861,ELLIE CLARK,952.4872285350962,194.51090100571852,12,1,14,Expert,2021-10-02,2021NATIONALS
1862,TARA GLEASON,952.3651828982894,179.93037322978122,12,1,84,Expert,2021-10-02,2021NATIONALS
1863,TAMARA WILLIS,949.4433922309406,140.45357999148942,23,2,28,Expert,2021-10-02,2021NATIONALS
1864,KIM HOSTETLER,945.136391009215,124.19737945869142,20,2,0,Expert,2021-10-02,2021NATIONALS
1865,SARAH PETRIE,944.9993598091424,185.1099684103157,12,1,105,Expert,2021-10-02,2021NATIONALS
1866,ANNELISE ROHRER,941.1373166455787,143.7232567167812,11,1,14,Expert,2021-10-02,2021NATIONALS
1867,RACHEL BURKHARDT,936.6700372979307,190.4463979600831,12,1,35,Expert,2021-10-02,2021NATIONALS
1868,MK HENRY,936.6700372979307,190.4463979600831,12,1,35,Expert,2021-10-02,2021NATIONALS
1869,LIZA MURRAY,926.0710128340792,98.89196334868323,35,3,14,Expert,2021-10-02,2021NATIONALS
1870,KARISSA BAUCOM,925.8012851006089,216.80449651408475,7,1,14,Expert,2021-10-02,2021NATIONALS
1871,TRACY JOHNSON,925.8012851006089,216.80449651408475,7,1,14,Expert,2021-10-02,2021NATIONALS
1872,LOREN SAMUELSON,925.6343049002238,192.8962499698987,11,1,14,Expert,2021-10-02,2021NATIONALS
1873,NATALIE OÃDONNELL,925.6343049002238,192.8962499698987,11,1,14,Expert,2021-10-02,2021NATIONALS
1874,ISABELLA GAY,913.0913974370972,242.97630650707723,6,1,28,Expert,2021-10-02,2021NATIONALS
1875,OPAL ORDUÃA,913.0913974370972,242.97630650707723,6,1,28,Expert,2021-10-02,2021NATIONALS
1876,DANIELA ROMERO,909.7404207641694,176.04419492591396,13,1,35,Expert,2021-10-02,2021NATIONALS
1877,LIZ GORMLEY,909.7404207641694,176.04419492591396,13,1,35,Expert,2021-10-02,2021NATIONALS
1878,SHOSHANNA VICTOR,893.2207244052736,191.29010521360425,11,1,0,Expert,2021-10-02,2021NATIONALS
1879,JACKIE THOMPSON,893.2207244052736,191.29010521360425,11,1,0,Expert,2021-10-02,2021NATIONALS
1880,DELANIE JOHNSON,886.44053340142,157.18661904541423,11,1,28,Expert,2021-10-02,2021NATIONALS
1881,CLAIRE DE ANGELO,885.3160989263819,223.1513443855067,8,1,42,Expert,2021-10-02,2021NATIONALS
1882,ISABELLA KEEGAN,885.3160989263819,223.1513443855067,8,1,42,Expert,2021-10-02,2021NATIONALS
1883,ELLA FAIRBAIRN,884.4186708052289,185.19128631026214,15,1,7,Expert,2021-10-02,2021NATIONALS
1884,MARISSA BRUBACHER,884.4186708052289,185.19128631026214,15,1,7,Expert,2021-10-02,2021NATIONALS
1885,SAIGE DUKE,877.8464480816207,119.67911360442949,34,3,7,Expert,2021-10-02,2021NATIONALS
1886,ANNIE WANG,874.7709039651697,206.31267431832788,11,1,49,Expert,2021-10-02,2021NATIONALS
