,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
4563,JACQUELINE YOO,2064.6887425247305,47,5,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4564,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4565,TORY WHITE,2054.2748716435044,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4566,HAILEE BENNETT,2054.2748716435044,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4567,TORI FARLOW,2035.802105183728,62,5,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4568,BEKAH SMITH,2026.2357857034995,56,5,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4569,ALEX BUCKMAN,2025.3467454347738,77,7,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4570,JOELLE NGUYEN,2011.3821566568652,140,11,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4571,FIONA CHAN,2003.222558273676,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4572,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4573,STACY YU,1998.5148634200161,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4574,PERRIN YORK,1974.5526658985275,108,10,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4575,MEY HELM,1974.4026325273067,125,11,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4576,SEBASTIANI KIM,1952.3898975577138,29,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4577,MALIA SATO,1945.2175913361089,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4578,JULIA BROCHU,1936.1160539510236,28,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4579,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4580,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4581,YUBEIRA ZAPATA,1904.8704175535017,24,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4582,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4583,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4584,JORDAN ENGDAHL,1892.6252264166694,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4585,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4586,ELLE LOWE,1870.931437043782,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4587,KATIE PARKER,1841.876311723237,27,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4588,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4589,ASHLEY ORTLIP,1838.7669625572184,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4590,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4591,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4592,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4593,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4594,JULIE HUESTIS,1828.557337256494,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4595,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4596,DELANIE RABER,1824.0973553787474,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4597,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4598,KAYLA NGAI,1799.3231595274897,32,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4599,CHRISTINE CHANG,1790.411586176271,20,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4600,STEF DING,1788.9094664704849,40,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4601,ANNELISE ROHRER,1788.3855884901552,36,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4602,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4603,LAURA DOHM,1771.5168230907957,22,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4604,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4605,STACEY GRIMES,1758.1270782177303,27,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4606,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4607,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4608,EMMA ANGELETTI,1753.127999579223,20,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4609,JENELLE DUMAIS,1752.0273318144452,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4610,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4611,MELISSA MACLEAN,1750.616331492994,44,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4612,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4613,JULIA STEWART,1749.901223113858,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4614,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4615,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4616,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4617,LEILA THOMAS,1743.2376363535166,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4618,GENEVIEVE THOMAS,1743.2376363535166,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4619,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4620,JESSICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4621,ERICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4622,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4623,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4624,JACKIE YOO,1718.930559679488,14,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4625,AUDREY SUMMERS,1715.9211075178357,19,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4626,SAMANTHA GREATHOUSE,1708.5626852775063,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4627,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4628,MOLLY MILES,1701.006371711456,26,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4629,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4630,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4631,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4632,ABBIE POST,1665.4223740854225,20,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4633,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4634,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4635,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4636,MADISON WEST,1652.742905114222,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4637,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4638,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4639,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4640,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4641,ALEX PERRY,1634.280688030816,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4642,LIV BATES,1630.3400387021115,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4643,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4644,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4645,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4646,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4647,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4648,LIZ GORMLEY,1610.2715376350936,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4649,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4650,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4651,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4652,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4653,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4654,ABBY PIEDMONT,1600.690326563287,32,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4655,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4656,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4657,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4658,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4659,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4660,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4661,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4662,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4663,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4664,ALLISON JENNERICH,1559.9841046372242,37,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4665,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4666,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4667,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4668,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4669,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4670,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4671,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4672,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4673,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4674,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4675,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4676,MAIA ATON,1518.4917141269966,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4677,ABBY HORN,1518.4917141269966,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4678,CECILIA KOWARA,1518.1299619175095,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4679,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4680,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4681,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4682,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4683,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4684,EMMALEE KEATING,1503.748286366717,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4685,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4686,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4687,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4688,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4689,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4690,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4691,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4692,MK HENRY,1482.9287082646679,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4693,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4694,ELENA LARSEN,1472.6810320600832,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4695,MOLLIE CRAIGHEAD,1472.6810320600832,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4696,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4697,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4698,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4699,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4700,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4701,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4702,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4703,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4704,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4705,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4706,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4707,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4708,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4709,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4710,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4711,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4712,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4713,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4714,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4715,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4716,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4717,KEIRA MORTON,1347.7081233569768,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4718,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4719,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4720,CAYLEIGH MORTON,1345.4741355920028,21,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4721,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4722,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4723,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4724,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4725,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4726,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4727,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4728,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4729,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4730,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4731,ROSEMAY DIAZ,1297.797670079496,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4732,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4733,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4734,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4735,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4736,SARAH LEGER,1291.24554507793,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4737,SAM SPOONER,1291.24554507793,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4738,JESS PENNER,1288.9147747894829,14,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4739,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4740,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4741,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4742,AVERY BROWN,1248.402174297338,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4743,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4744,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4745,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4746,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4747,MACY EMICH,1227.4810674283285,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4748,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4749,LIANA DIU,1221.2749186591238,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4750,IVY C,1221.2749186591238,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4751,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4752,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4753,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4754,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4755,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4756,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4757,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4758,ALE MERE,1191.0988630155775,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4759,MARIA DIAGAMA,1191.0988630155775,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4760,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4761,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4762,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4763,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4764,BRITT PEREZ,1157.7834649279966,17,2,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4765,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4766,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4767,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4768,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4769,LEAH PALMER,1143.312794658791,7,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4770,ALICIA TRUJILLO,1131.7412376768327,28,3,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4771,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4772,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4773,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4774,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4775,ANICEA SK,1073.0813239068423,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4776,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4777,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4778,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4779,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4780,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4781,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4782,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4783,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4784,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2022-08-06,STS22SALTLAKECITYUT
4785,OLIVIA JENKI,2860.7778254916266,132,11,0,Expert,2022-08-13,STS22COLUMBUSOH
4786,ALI JENKI,2826.0822259856473,147,12,0,Expert,2022-08-13,STS22COLUMBUSOH
4787,KARAH HUI,2744.3340094363994,202,15,0,Expert,2022-08-13,STS22COLUMBUSOH
4788,SARAH ALLEN,2685.3778739028344,231,18,0,Expert,2022-08-13,STS22COLUMBUSOH
4789,ALLI KAUFFMAN ROGERS,2635.203169618915,145,11,0,Expert,2022-08-13,STS22COLUMBUSOH
4790,BECCA GRAHAM,2626.0046615784295,117,9,0,Expert,2022-08-13,STS22COLUMBUSOH
4791,SHACHI PATEL,2480.5005173078243,64,5,0,Expert,2022-08-13,STS22COLUMBUSOH
4792,LAURA KUNZELMANN,2460.171480902505,16,1,0,Expert,2022-08-13,STS22COLUMBUSOH
4793,HARMONY TAYLOR,2431.234198498692,51,4,0,Expert,2022-08-13,STS22COLUMBUSOH
4794,WHITNEY FRAIRE,2429.3327036501996,110,9,0,Expert,2022-08-13,STS22COLUMBUSOH
4795,JOELLE NGUYEN,2410.9110192160974,157,12,0,Expert,2022-08-13,STS22COLUMBUSOH
4796,KAYLA WU,2369.887093013904,129,10,0,Expert,2022-08-13,STS22COLUMBUSOH
4797,BEKAH SMITH,2271.5608599749316,72,6,0,Expert,2022-08-13,STS22COLUMBUSOH
4798,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2022-08-13,STS22COLUMBUSOH
4799,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2022-08-13,STS22COLUMBUSOH
4800,KRISTA SHROCK,2223.4629143922225,73,7,0,Expert,2022-08-13,STS22COLUMBUSOH
4801,JACQUELINE YOO,2220.900614517589,61,6,0,Expert,2022-08-13,STS22COLUMBUSOH
4802,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2022-08-13,STS22COLUMBUSOH
4803,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2022-08-13,STS22COLUMBUSOH
4804,SYLVIA DEAN,2207.81616150061,42,3,0,Expert,2022-08-13,STS22COLUMBUSOH
4805,KIRSTIE SAVAGE,2189.3345585791817,35,3,0,Expert,2022-08-13,STS22COLUMBUSOH
4806,CAMILLE ANDERSON,2184.0096131287064,64,6,0,Expert,2022-08-13,STS22COLUMBUSOH
4807,NERISSA MO,2174.4877668089825,10,1,0,Expert,2022-08-13,STS22COLUMBUSOH
4808,RAFAELA BASTOS,2171.0018924201026,24,2,0,Expert,2022-08-13,STS22COLUMBUSOH
4809,KALIN MORGAN,2168.8605035757223,157,12,0,Expert,2022-08-13,STS22COLUMBUSOH
4810,ALLIE FOSTER,2165.2281445881413,204,16,0,Expert,2022-08-13,STS22COLUMBUSOH
4811,CECILIA KOWARA,2157.9100627653092,37,3,0,Expert,2022-08-13,STS22COLUMBUSOH
4812,ASHLEY SHOWALTER,2146.82241062699,56,5,0,Expert,2022-08-13,STS22COLUMBUSOH
4813,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2022-08-13,STS22COLUMBUSOH
4814,NICOL GAHLEY,2113.610782331277,49,5,0,Expert,2022-08-13,STS22COLUMBUSOH
4815,LOU WASHBURN,2104.9939592356386,84,7,0,Expert,2022-08-13,STS22COLUMBUSOH
4816,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2022-08-13,STS22COLUMBUSOH
4817,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2022-08-13,STS22COLUMBUSOH
4818,KATIE PIERSON,2095.9093138771314,257,21,0,Expert,2022-08-13,STS22COLUMBUSOH
