,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
10544,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10651,DHRUV AHLUWALIA,DAVIS JUNG,YUSEI FUJIKURA,RAFI MOLDOVSKY,0.0,0.0,1.0,-210.45728582706118,-57.7568883071432,107.67035928494832,73.33946336457097,1461.5546045174485,1639.2394811475137,1467.7713007681934,1386.0826518514757,300.0,138.34131613377443,202.11463955153513,162.76305852435226,6,1488.6620095711578,0.29323135268955125,True,
10545,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10652,DHRUV AHLUWALIA,DAVIS JUNG,YUSEI FUJIKURA,RAFI MOLDOVSKY,0.0,0.0,1.0,-210.45728582706118,-57.7568883071432,107.67035928494832,73.33946336457097,1461.5546045174485,1639.2394811475137,1467.7713007681934,1386.0826518514757,300.0,138.34131613377443,202.11463955153513,162.76305852435226,7,1488.6620095711578,0.29323135268955125,True,
10546,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10653,NOAH JOHNSON,KEYAN MCLAUGHLIN,JAKE OXENDINE,TIM GASKIN,0.0,19.0,21.0,-14.205122089344318,-14.584955408924717,8.365497916504964,22.010517737757777,1587.4484247603382,1287.6888781831253,1651.425866736169,1665.4654974187476,108.40763684242087,109.93566041216215,82.18567671982625,137.22567392075354,21,1548.0071667745951,0.7566876140239073,True,
10547,STS22ORANGECOUNTYCA,CONTENDER 4.5+,ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10654,NOAH JOHNSON,KEYAN MCLAUGHLIN,JAKE OXENDINE,TIM GASKIN,0.0,19.0,21.0,-14.205122089344318,-14.584955408924717,8.365497916504964,22.010517737757777,1587.4484247603382,1287.6888781831253,1651.425866736169,1665.4654974187476,108.40763684242087,109.93566041216215,82.18567671982625,137.22567392075354,22,1548.0071667745951,0.7566876140239073,True,
10548,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10655,TUCKER JUDKINS,RYAN LEONG,JOSIAH MURPHY,ETHAN MOORE,1.0,1.0,0.0,17.207410176980833,14.89114347196339,-96.58503455997923,-96.58503455997923,1546.8188585674056,1782.3991106030019,1461.5546045174485,1461.5546045174485,124.83466209397476,115.77850003725406,300.0,300.0,8,1563.0817945513263,0.31525099361867126,False,
10549,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10656,TUCKER JUDKINS,RYAN LEONG,JOSIAH MURPHY,ETHAN MOORE,0.0,0.0,1.0,-37.37579661790393,-32.3446901126748,209.790001570149,209.790001570149,1546.8188585674056,1782.3991106030019,1461.5546045174485,1461.5546045174485,124.83466209397476,115.77850003725406,300.0,300.0,9,1563.0817945513263,0.31525099361867126,True,
10550,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10657,TUCKER JUDKINS,RYAN LEONG,JOSIAH MURPHY,ETHAN MOORE,1.0,1.0,0.0,17.207410176980833,14.89114347196339,-96.58503455997923,-96.58503455997923,1546.8188585674056,1782.3991106030019,1461.5546045174485,1461.5546045174485,124.83466209397476,115.77850003725406,300.0,300.0,10,1563.0817945513263,0.31525099361867126,False,
10551,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10658,MICHAEL DU,CONNOR NELSON,ZACH BERGEVIN,WILLIAM FOOTE,1.0,21.0,15.0,35.726080414882524,69.90711084158198,-232.48460351547408,-53.66611938152658,1392.5391794726606,1586.5342091680045,1461.5546045174485,1730.8820341362089,107.48942067648522,153.5465662003412,300.0,124.1300306059547,6,1542.8775068235807,0.7367841528331953,False,
10552,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10659,MICHAEL DU,CONNOR NELSON,ZACH BERGEVIN,WILLIAM FOOTE,0.0,20.0,22.0,-12.763128096868341,-24.974287696598363,83.0550326472863,19.172199921571067,1392.5391794726606,1586.5342091680045,1461.5546045174485,1730.8820341362089,107.48942067648522,153.5465662003412,300.0,124.1300306059547,7,1542.8775068235807,0.7367841528331953,True,
10553,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10660,MICHAEL DU,CONNOR NELSON,ZACH BERGEVIN,WILLIAM FOOTE,1.0,25.0,23.0,35.726080414882524,69.90711084158198,-232.48460351547408,-53.66611938152658,1392.5391794726606,1586.5342091680045,1461.5546045174485,1730.8820341362089,107.48942067648522,153.5465662003412,300.0,124.1300306059547,8,1542.8775068235807,0.7367841528331953,False,
10554,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10661,ZAYNE SHIELDS,TAYLOR SANFORD,JOSEPH KAYLOR,JOEY CARMICHAEL,1.0,21.0,18.0,97.95873833179672,38.47985471419271,-25.554936865375986,-17.2215953316506,1461.5546045174485,1672.2122092370082,1532.8569317669394,1442.2960000520618,300.0,164.2109930596923,142.52433358195464,115.52991063497784,6,1527.2299363933644,0.322483468625803,False,
10555,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10662,ZAYNE SHIELDS,TAYLOR SANFORD,JOSEPH KAYLOR,JOEY CARMICHAEL,1.0,21.0,16.0,97.95873833179672,38.47985471419271,-25.554936865375986,-17.2215953316506,1461.5546045174485,1672.2122092370082,1532.8569317669394,1442.2960000520618,300.0,164.2109930596923,142.52433358195464,115.52991063497784,7,1527.2299363933644,0.322483468625803,False,
10556,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10663,RAFI MOLDOVSKY,YUSEI FUJIKURA,JAKE OXENDINE,TIM GASKIN,0.0,22.0,24.0,-27.61046250515518,-40.11921282401553,6.811993534611991,18.193578131651364,1386.0826518514757,1467.7713007681934,1651.425866736169,1665.4654974187476,162.76305852435226,202.11463955153513,82.18567671982625,137.22567392075354,17,1542.6863291936465,0.7768747832097154,True,
10557,STS22ORANGECOUNTYCA,CONTENDER 4.5+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10664,RAFI MOLDOVSKY,YUSEI FUJIKURA,JAKE OXENDINE,TIM GASKIN,0.0,10.0,21.0,-27.61046250515518,-40.11921282401553,6.811993534611991,18.193578131651364,1386.0826518514757,1467.7713007681934,1651.425866736169,1665.4654974187476,162.76305852435226,202.11463955153513,82.18567671982625,137.22567392075354,18,1542.6863291936465,0.7768747832097154,True,
10558,STS22ORANGECOUNTYCA,CONTENDER 4.5+,SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10665,TUCKER JUDKINS,RYAN LEONG,CONNOR NELSON,MICHAEL DU,0.0,19.0,21.0,-55.45478615897247,-48.173739434779385,82.01563853138185,42.479078924267704,1546.8188585674056,1782.3991106030019,1586.5342091680045,1392.5391794726606,124.83466209397476,115.77850003725406,153.5465662003412,107.48942067648522,19,1577.0728394527682,0.24862499603281452,True,
10559,STS22ORANGECOUNTYCA,CONTENDER 4.5+,SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10666,TUCKER JUDKINS,RYAN LEONG,CONNOR NELSON,MICHAEL DU,0.0,15.0,21.0,-55.45478615897247,-48.173739434779385,82.01563853138185,42.479078924267704,1546.8188585674056,1782.3991106030019,1586.5342091680045,1392.5391794726606,124.83466209397476,115.77850003725406,153.5465662003412,107.48942067648522,20,1577.0728394527682,0.24862499603281452,True,
10560,STS22ORANGECOUNTYCA,CONTENDER 4.5+,SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10667,ZAYNE SHIELDS,TAYLOR SANFORD,JAKE OXENDINE,TIM GASKIN,1.0,21.0,11.0,158.40678133729278,64.83286902099533,-14.941919493430465,-39.61439008362255,1461.5546045174485,1672.2122092370082,1651.425866736169,1665.4654974187476,300.0,164.2109930596923,82.18567671982625,137.22567392075354,8,1612.6645444773435,0.541354196901412,False,
10561,STS22ORANGECOUNTYCA,CONTENDER 4.5+,SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10668,ZAYNE SHIELDS,TAYLOR SANFORD,JAKE OXENDINE,TIM GASKIN,0.0,25.0,27.0,-134.20530561793376,-54.92766741168385,12.65908476395704,33.56208164295922,1461.5546045174485,1672.2122092370082,1651.425866736169,1665.4654974187476,300.0,164.2109930596923,82.18567671982625,137.22567392075354,9,1612.6645444773435,0.541354196901412,True,
10562,STS22ORANGECOUNTYCA,CONTENDER 4.5+,SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10669,ZAYNE SHIELDS,TAYLOR SANFORD,JAKE OXENDINE,TIM GASKIN,1.0,0.0,-2.0,158.40678133729278,64.83286902099533,-14.941919493430465,-39.61439008362255,1461.5546045174485,1672.2122092370082,1651.425866736169,1665.4654974187476,300.0,164.2109930596923,82.18567671982625,137.22567392075354,10,1612.6645444773435,0.541354196901412,False,
10563,STS22ORANGECOUNTYCA,CONTENDER 4.5+,3RD PLACE,,,,,,,,,,,,,,,,,22-07-30,10670,TIM GASKIN,JAKE OXENDINE,RYAN LEONG,TUCKER JUDKINS,0.0,-2.0,0.0,-41.2355601905751,-15.933010254755981,30.767536659314054,35.28239718043597,1665.4654974187476,1651.425866736169,1782.3991106030019,1546.8188585674056,137.22567392075354,82.18567671982625,115.77850003725406,124.83466209397476,28,1661.5273333313312,0.5237027890792976,True,
10564,STS22ORANGECOUNTYCA,CONTENDER 4.5+,3RD PLACE,,,,,,,,,,,,,,,,,22-07-30,10671,TIM GASKIN,JAKE OXENDINE,RYAN LEONG,TUCKER JUDKINS,0.0,-2.0,0.0,-41.2355601905751,-15.933010254755981,30.767536659314054,35.28239718043597,1665.4654974187476,1651.425866736169,1782.3991106030019,1546.8188585674056,137.22567392075354,82.18567671982625,115.77850003725406,124.83466209397476,29,1661.5273333313312,0.5237027890792976,True,
10565,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10672,MORGAN BECK,BRITTON THOMPSON,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,0.0,15.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,8,1461.5546045174485,0.5,True,
10566,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10673,MORGAN BECK,BRITTON THOMPSON,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,9,1461.5546045174485,0.5,False,
10567,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10674,MORGAN BECK,BRITTON THOMPSON,GABRIEL MALAT DEL VALLE,ALEX ELLIOTT,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,10,1461.5546045174485,0.5,False,
10568,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10675,AUSTIN GAUERKE,ARROW GRINER,NICK RAMOS,KADEN HAGENBUCH,1.0,1.0,0.0,42.541797899739,153.02155949545397,-29.201415298009174,-151.63236673300167,1606.4165972769463,1461.5546045174485,1652.4526924381114,1461.5546045174485,138.0113947510199,300.0,113.93167896634846,300.0,8,1545.4946246874888,0.5520277527833297,False,
10569,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10676,AUSTIN GAUERKE,ARROW GRINER,NICK RAMOS,KADEN HAGENBUCH,1.0,1.0,0.0,42.541797899739,153.02155949545397,-29.201415298009174,-151.63236673300167,1606.4165972769463,1461.5546045174485,1652.4526924381114,1461.5546045174485,138.0113947510199,300.0,113.93167896634846,300.0,9,1545.4946246874888,0.5520277527833297,False,
10570,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10677,THOMAS PENCE,AIDAN VAN ECK,ANDREW WAKAMOTO,COLE GILBERTSON,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,9,1461.5546045174485,0.5,False,
10571,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10678,THOMAS PENCE,AIDAN VAN ECK,ANDREW WAKAMOTO,COLE GILBERTSON,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,10,1461.5546045174485,0.5,False,
10572,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10679,NOAH JOHNSON,KEYAN MCLAUGHLIN,DAVIS JUNG,DHRUV AHLUWALIA,0.0,0.0,1.0,-15.774018265948252,-16.200707481155593,29.406408923145367,99.73542368973033,1587.4484247603382,1287.6888781831253,1639.2394811475137,1461.5546045174485,108.40763684242087,109.93566041216215,138.34131613377443,300.0,8,1493.9828471521064,0.6741903956998136,True,
10573,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10680,NOAH JOHNSON,KEYAN MCLAUGHLIN,DAVIS JUNG,DHRUV AHLUWALIA,0.0,0.0,1.0,-15.774018265948252,-16.200707481155593,29.406408923145367,99.73542368973033,1587.4484247603382,1287.6888781831253,1639.2394811475137,1461.5546045174485,108.40763684242087,109.93566041216215,138.34131613377443,300.0,9,1493.9828471521064,0.6741903956998136,True,
10574,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10681,MORGAN BECK,BRITTON THOMPSON,ARROW GRINER,AUSTIN GAUERKE,1.0,21.0,16.0,174.78292087750896,174.78292087750896,-160.9154746621505,-41.205775191346426,1461.5546045174485,1461.5546045174485,1461.5546045174485,1606.4165972769463,300.0,300.0,300.0,138.0113947510199,11,1497.7701027073228,0.6263082831549496,False,
10575,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10682,MORGAN BECK,BRITTON THOMPSON,ARROW GRINER,AUSTIN GAUERKE,1.0,21.0,16.0,174.78292087750896,174.78292087750896,-160.9154746621505,-41.205775191346426,1461.5546045174485,1461.5546045174485,1461.5546045174485,1606.4165972769463,300.0,300.0,300.0,138.0113947510199,12,1497.7701027073228,0.6263082831549496,False,
10576,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10683,THOMAS PENCE,AIDAN VAN ECK,DAVIS JUNG,DHRUV AHLUWALIA,1.0,1.0,0.0,183.89220436744708,183.89220436744708,-43.24069186811422,-168.98829295019968,1461.5546045174485,1461.5546045174485,1639.2394811475137,1461.5546045174485,300.0,300.0,138.34131613377443,300.0,10,1505.9758236749649,0.653098664648194,False,
10577,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P9: SEMI-FINALS,,,,,,,,,,,,,,,,,22-07-30,10684,THOMAS PENCE,AIDAN VAN ECK,DAVIS JUNG,DHRUV AHLUWALIA,1.0,1.0,0.0,183.89220436744708,183.89220436744708,-43.24069186811422,-168.98829295019968,1461.5546045174485,1461.5546045174485,1639.2394811475137,1461.5546045174485,300.0,300.0,138.34131613377443,300.0,11,1505.9758236749649,0.653098664648194,False,
10578,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P17: ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10685,DANIEL CHAMPLIN,JOEL HARTVIGSEN,JAMES CHURCH,ADAM QUARTUCCI,1.0,21.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,7,1461.5546045174485,0.5,False,
10579,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P17: ROUND OF 16,,,,,,,,,,,,,,,,,22-07-30,10686,DANIEL CHAMPLIN,JOEL HARTVIGSEN,JAMES CHURCH,ADAM QUARTUCCI,1.0,21.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1461.5546045174485,1461.5546045174485,1461.5546045174485,1461.5546045174485,300.0,300.0,300.0,300.0,8,1461.5546045174485,0.5,False,
10580,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10687,MAX KAUFMAN,SKYLER KAUFMAN,JOEL HARTVIGSEN,DANIEL CHAMPLIN,1.0,21.0,19.0,45.78171023557027,138.84274871229286,-149.06703094753908,-149.06703094753908,1395.37741386594,1461.5546045174485,1461.5546045174485,1461.5546045174485,157.2421035608972,300.0,300.0,300.0,6,1445.0103068545716,0.5473657209025986,False,
10581,STS22ORANGECOUNTYCA,CONTENDER 4.5+,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,22-07-30,10688,MAX KAUFMAN,SKYLER KAUFMAN,JOEL HARTVIGSEN,DANIEL CHAMPLIN,1.0,21.0,19.0,45.78171023557027,138.84274871229286,-149.06703094753908,-149.06703094753908,1395.37741386594,1461.5546045174485,1461.5546045174485,1461.5546045174485,157.2421035608972,300.0,300.0,300.0,7,1445.0103068545716,0.5473657209025986,False,
10582,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10689,JUSTIN PLETT,RAHUL MURTHY,SOLOMON BERRY,ZACHARY FRISCH,1.0,21.0,16.0,3.178194575257224,3.178194575257224,-4.87703005168774,-17.585971553709317,2214.7380012165104,2268.719165646549,1973.4026605320762,1465.8223940421578,70.0,70.0,83.9986508660961,164.77033864817798,10,1980.6705553593233,0.1278091154922364,False,
10583,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10690,WARREN FOOTE,PAQ CLIFFORD,GRANT MARRIOTT,LINDROS BEARD,1.0,21.0,16.0,10.50083027166764,8.534566928841159,-11.798384159154645,-9.633325246859256,2111.827815634966,1909.2626650896239,1827.8159184495296,1840.2757621894527,83.32975621592685,74.82749709729626,88.31734180454465,79.45306938008709,62,1922.295540340893,0.28917834678008536,False,
10584,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10691,BLAKE BOSAK,ETIENNE COTE,ISAIAH BALTER,TYLER STOKES,1.0,21.0,17.0,3.474073299093104,3.474073299093104,-11.55824825081957,-20.456575398483327,2214.7380012165104,2102.368930924893,1781.469853142104,1837.2040817519587,70.0,70.0,123.38658858097303,167.9348171245149,10,1983.9452167588665,0.14501025402024015,False,
10585,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10692,ETHAN ZEHR,SAMUEL BUCKMAN,DYLAN BRICKER,TAL ROGERS,1.0,21.0,13.0,7.9392218568339015,7.046834839663623,-8.585455605536334,-20.510914618537956,1882.481478131794,1947.037790597635,1711.6867249811924,1695.9401137219852,79.00984501678491,74.30053926510776,80.86564485546806,128.31471544087088,34,1809.2865268581518,0.24758327459720542,False,
10586,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10693,RYAN GROSS,KARAH HUI,TANNER SCHERWINSKI,BRYCE YOUNG,1.0,21.0,11.0,2.255007888503771,6.338392035309982,-7.52612911941141,-7.677274226513708,2308.8084260546166,1725.3171028180764,1691.754682069699,1724.5031391418731,70.0,118.50181487913856,126.4162146402892,127.72834378247045,17,1862.5958375210664,0.09084530887772402,False,
10587,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10694,JOSH FRAGIACOMO,JACOB PAYER,CHANDLER HERTZLER,DEVIN TUTTLE,1.0,21.0,14.0,12.760826148483417,9.783779246635644,-12.41683695256183,-31.853790213695017,2029.0157426879673,2015.4036024395295,1973.7215070433022,1830.66605301492,80.34628465500515,70.0,77.86041534680551,129.20172426298686,38,1962.2017262964298,0.3881286204294476,False,
10588,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10695,GRANT KLAPWIJK,MATTHEW COLE,CONNOR NELSON,MICHAEL DU,1.0,21.0,13.0,1.6300308038950262,1.6300308038950262,-3.392604044068623,-2.57779212685865,2264.0932610272685,2190.405779259349,1822.368521444143,1648.9565397465046,70.0,70.0,100.04467965879807,87.01977534713409,21,1981.4560253693162,0.06229630689948773,False,
10589,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10696,WARNER CURTIS,ANDREW KOSCHE,CODY BROWER,ZAYNE SHIELDS,0.0,23.0,25.0,-30.85185274563883,-20.14628015337108,48.143980085558006,68.40978725317785,1799.679293843937,2015.9727610293064,1702.7925397294912,1585.6264657568847,87.101634438076,70.0,106.99181791424033,129.0,11,1776.0177650899047,0.1924261505923185,True,
10590,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10697,RYAN BAILLARGEON,SCHON SIGUENZA,MATT MURRAY,KALEB WAGNER,0.0,18.0,21.0,-35.11283008912196,-20.59266747639486,24.92926304081608,23.760089649913358,1791.0456968431124,1880.377524157383,1799.6082791658396,1897.1150572761485,120.69655928778863,90.50719739580671,100.60397971110892,98.0535052500816,25,1842.036639360621,0.5018538605836788,True,
10591,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10698,JUSTIN PLETT,RAHUL MURTHY,GRANT MARRIOTT,LINDROS BEARD,1.0,21.0,10.0,2.5863599107060438,2.5863599107060438,-4.149078918276985,-3.3713257001266532,2214.7380012165104,2268.719165646549,1827.8159184495296,1840.2757621894527,70.0,70.0,88.31734180454465,79.45306938008709,63,2037.8872118755105,0.09807366814379193,False,
10592,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10699,TAYLOR CHURCH,GARRETT CARVER,SOLOMON BERRY,ZACHARY FRISCH,1.0,21.0,16.0,15.160144658674655,11.662558701091548,-15.319496910507066,-51.74337700089569,1966.3171046295338,1908.9683811039554,1973.4026605320762,1465.8223940421578,86.0076726206733,75.02524659598281,83.9986508660961,164.77033864817798,11,1828.6276350769308,0.4170493140588426,False,
10593,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10700,BLAKE BOSAK,ETIENNE COTE,DYLAN BRICKER,TAL ROGERS,1.0,21.0,12.0,2.1505240041950993,2.1505240041950993,-2.982224428384678,-7.340072021978616,2214.7380012165104,2102.368930924893,1711.6867249811924,1695.9401137219852,70.0,70.0,80.86564485546806,128.31471544087088,35,1931.1834427111453,0.08360512244371898,False,
10594,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10701,MATTHEW BURROWS,LUKE MARSHALL,ISAIAH BALTER,TYLER STOKES,1.0,21.0,13.0,6.382023803773045,11.141892628276079,-20.527772499664845,-35.54012518824652,1983.9733590482954,2036.2177333867799,1781.469853142104,1837.2040817519587,70.0,93.31954222760456,123.38658858097303,167.9348171245149,11,1909.7162568322847,0.26868661494278845,False,
10595,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10702,RYAN GROSS,KARAH HUI,CHANDLER HERTZLER,DEVIN TUTTLE,1.0,21.0,19.0,5.966835109133755,16.35961597380944,-7.429131247175641,-19.41534784995866,2308.8084260546166,1725.3171028180764,1973.7215070433022,1830.66605301492,70.0,118.50181487913856,77.86041534680551,129.20172426298686,18,1959.6282722327287,0.2348763431454698,False,
10596,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10703,TRENT ALDERFER,TREY THOMPSON,TANNER SCHERWINSKI,BRYCE YOUNG,1.0,21.0,19.0,8.639207928451482,7.763393875297683,-22.28318464982173,-22.706283049335486,1860.710575409939,1923.9778992156375,1691.754682069699,1724.5031391418731,79.1415189295216,74.8977204619751,126.4162146402892,127.72834378247045,41,1800.2365739592872,0.27830559149852263,False,
10597,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10704,GRANT KLAPWIJK,MATTHEW COLE,CODY BROWER,ZAYNE SHIELDS,1.0,21.0,9.0,1.2312373262763567,1.2312373262763567,-3.0356031928326654,-4.381097651269005,2264.0932610272685,2190.405779259349,1702.7925397294912,1585.6264657568847,70.0,70.0,106.99181791424033,129.0,12,1935.7295114432482,0.048656771082572714,False,
10598,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10705,WARNER CURTIS,ANDREW KOSCHE,SCHON SIGUENZA,RYAN BAILLARGEON,1.0,21.0,14.0,14.989024600730103,9.84923917195017,-16.64127822875219,-28.36865198531356,1799.679293843937,2015.9727610293064,1880.377524157383,1791.0456968431124,87.101634438076,70.0,90.50719739580671,120.69655928778863,26,1871.7688189684347,0.39202118218768245,False,
10599,STS22SALTLAKECITYUT,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-08-06,10706,KALEB WAGNER,MATT MURRAY,CONNOR NELSON,MICHAEL DU,1.0,21.0,14.0,16.406367456609964,17.217792561880188,-16.919001739156528,-12.989934901420087,1897.1150572761485,1799.6082791658396,1822.368521444143,1648.9565397465046,98.0535052500816,100.60397971110892,100.04467965879807,87.01977534713409,22,1792.012099408159,0.33665451593880125,False,
