,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
2079,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2080,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2081,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2082,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2083,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2084,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2085,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2086,MK HENRY,1482.9287082646679,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2087,JENNA DIMAGGIO,1467.028954730559,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2088,STACEY GRIMES,1467.028954730559,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2089,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2022-04-09,STS22RICHMONDVA
2090,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2091,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2092,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2022-04-09,STS22RICHMONDVA
2093,SAIGE DUKE,1440.5234788441346,25,2,0,Expert,2022-04-09,STS22RICHMONDVA
2094,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2095,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2096,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
2097,ALEAH GREGORY,1424.0655800867676,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
2098,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2099,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2100,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2101,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2102,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2103,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2022-04-09,STS22RICHMONDVA
2104,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2105,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2106,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2022-04-09,STS22RICHMONDVA
2107,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2022-04-09,STS22RICHMONDVA
2108,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2109,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2110,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2111,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2112,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2113,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2114,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2115,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2116,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2117,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2118,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2119,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2120,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2121,ROSEMAY DIAZ,1297.797670079496,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2122,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2022-04-09,STS22RICHMONDVA
2123,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2124,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2022-04-09,STS22RICHMONDVA
2125,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2022-04-09,STS22RICHMONDVA
2126,SARAH LEGER,1291.24554507793,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2127,SAM SPOONER,1291.24554507793,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2128,JESS PENNER,1288.9147747894829,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2129,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2130,VICTORIA STEWART,1288.7966418958092,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2131,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2132,BRITT PEREZ,1254.6549461193838,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2133,AVERY BROWN,1248.402174297338,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2134,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2135,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2136,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2137,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2138,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2139,MACY EMICH,1227.4810674283285,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2140,LIANA DIU,1221.2749186591238,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2141,IVY C,1221.2749186591238,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2142,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2143,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2144,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2145,ALICIA TRUJILLO,1199.7316371256277,20,2,0,Expert,2022-04-09,STS22RICHMONDVA
2146,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2147,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2148,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2149,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2150,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2151,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2152,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2153,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2022-04-09,STS22RICHMONDVA
2154,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2155,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2156,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2022-04-09,STS22RICHMONDVA
2157,LEAH PALMER,1143.312794658791,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2158,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2022-04-09,STS22RICHMONDVA
2159,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2160,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2022-04-09,STS22RICHMONDVA
2161,MORGAN MITCHELL,1104.284621251205,23,3,0,Expert,2022-04-09,STS22RICHMONDVA
2162,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2163,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2164,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2165,ANICEA SK,1073.0813239068423,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2166,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2167,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2168,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2169,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2022-04-09,STS22RICHMONDVA
2170,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2171,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2022-04-09,STS22RICHMONDVA
2172,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2173,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2022-04-09,STS22RICHMONDVA
2174,OLIVIA JENKI,2682.678430002339,78,7,0,Expert,2022-04-14,2022-USAR-NT-ATL
2175,ALI JENKI,2646.1163916402197,79,7,0,Expert,2022-04-14,2022-USAR-NT-ATL
2176,KARAH HUI,2396.7051347715833,125,9,0,Expert,2022-04-14,2022-USAR-NT-ATL
2177,KALIN MORGAN,2305.821271406964,93,7,0,Expert,2022-04-14,2022-USAR-NT-ATL
2178,KAYLA WU,2303.18645365999,80,6,0,Expert,2022-04-14,2022-USAR-NT-ATL
2179,BECCA GRAHAM,2254.3515186653644,77,6,0,Expert,2022-04-14,2022-USAR-NT-ATL
2180,ALLI KAUFFMAN ROGERS,2254.3515186653644,77,6,0,Expert,2022-04-14,2022-USAR-NT-ATL
2181,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2182,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2183,KATIE PIERSON,2213.610317652385,147,12,0,Expert,2022-04-14,2022-USAR-NT-ATL
2184,ALLIE FOSTER,2207.0694063697883,118,9,0,Expert,2022-04-14,2022-USAR-NT-ATL
2185,SARAH ALLEN,2206.3057666291297,128,10,0,Expert,2022-04-14,2022-USAR-NT-ATL
2186,CAMILLE ANDERSON,2197.7119826051176,47,4,0,Expert,2022-04-14,2022-USAR-NT-ATL
2187,HARMONY TAYLOR,2193.256304367246,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2188,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2189,ASHLEY SHOWALTER,2101.7785390170216,46,4,0,Expert,2022-04-14,2022-USAR-NT-ATL
2190,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2191,RUTH TROUGHTON,2078.6783170352523,25,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2192,DIANNE FONSECA,2069.9187514194755,15,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2193,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2194,KRISTA SHROCK,2062.850331878611,57,5,0,Expert,2022-04-14,2022-USAR-NT-ATL
2195,JORDANN VIGNA,2059.126027407555,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2196,FREDE CRETE,2059.126027407555,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2197,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2198,TORI FARLOW,2035.802105183728,62,5,0,Expert,2022-04-14,2022-USAR-NT-ATL
2199,SYLVIA DEAN,2005.0735589694982,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2200,JAIME CUNNINGHAM,2005.0735589694982,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2201,JOELLE NGUYEN,2004.5557708579172,64,5,0,Expert,2022-04-14,2022-USAR-NT-ATL
2202,SAKURA KUBOTA,2003.222558273676,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2203,FIONA CHAN,2003.222558273676,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2204,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2205,STACY YU,1998.5148634200161,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2206,JACQUELINE YOO,1967.4919291041706,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2207,WHITNEY FRAIRE,1963.5695686530146,68,6,0,Expert,2022-04-14,2022-USAR-NT-ATL
2208,STEF DING,1941.840061012494,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2209,TIFF DING,1941.840061012494,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2210,JULIA BROCHU,1936.1160539510236,28,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2211,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2212,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2213,KIRSTIE SAVAGE,1910.7281424502737,24,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2214,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2022-04-14,2022-USAR-NT-ATL
2215,LOU WASHBURN,1874.945705442439,45,4,0,Expert,2022-04-14,2022-USAR-NT-ATL
2216,NICOL GAHLEY,1866.8285983702042,33,3,0,Expert,2022-04-14,2022-USAR-NT-ATL
2217,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2218,BEKAH SMITH,1837.8608287638458,30,3,0,Expert,2022-04-14,2022-USAR-NT-ATL
2219,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2220,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2221,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2222,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2022-04-14,2022-USAR-NT-ATL
2223,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2224,ANNELISE ROHRER,1800.4711449577721,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2225,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2226,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2227,JENELLE DUMAIS,1752.0273318144452,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2228,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2229,JULIA STEWART,1749.901223113858,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2230,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2231,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2232,LEXI STRONG,1745.7591369373943,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2233,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2234,YENI RUIZ,1743.6477881099997,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2235,ALEX BUCKMAN,1740.0574475351102,26,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2236,EMMA ANGELETTI,1738.6544938969444,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2237,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2238,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2239,JACKIE YOO,1718.930559679488,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2240,AUDREY SUMMERS,1715.9211075178357,19,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2241,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2242,MOLLY MILES,1701.006371711456,26,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2243,KENYA MEDINA,1696.6621318153059,26,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2244,DELANIE RABER,1682.48652142897,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2245,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2246,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2247,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2248,ABBIE POST,1665.4223740854225,20,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2249,MEAGAN BOWN,1664.3696980906007,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2250,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2251,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2252,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2253,MADISON WEST,1652.742905114222,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2254,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2255,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2256,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2257,MELISSA MACLEAN,1635.6894346800273,32,3,0,Expert,2022-04-14,2022-USAR-NT-ATL
2258,ALORA THOMPSON,1630.3400387021115,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2259,LIV BATES,1630.3400387021115,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2260,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2261,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2262,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2263,LIZ GORMLEY,1610.2715376350936,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2264,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2265,PERRIN YORK,1608.7056648591142,58,5,0,Expert,2022-04-14,2022-USAR-NT-ATL
2266,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2267,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2268,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2269,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2270,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2271,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2272,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2273,MEY HELM,1579.0229466951448,75,6,0,Expert,2022-04-14,2022-USAR-NT-ATL
2274,CECILIA KOWARA,1575.08735044097,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2275,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2022-04-14,2022-USAR-NT-ATL
2276,TEDDI LESOINE,1555.7391296106803,57,5,0,Expert,2022-04-14,2022-USAR-NT-ATL
2277,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2278,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2279,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2280,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2281,LIZA MURRAY,1547.4805344852819,35,3,0,Expert,2022-04-14,2022-USAR-NT-ATL
2282,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2283,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2284,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2285,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2286,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2287,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2288,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2289,LAURA DOHM,1503.265946164435,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2290,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2291,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2292,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2293,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2294,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2295,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2296,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2297,MK HENRY,1482.9287082646679,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2298,JENNA DIMAGGIO,1467.028954730559,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2299,STACEY GRIMES,1467.028954730559,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2300,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2301,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2302,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2303,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2304,SAIGE DUKE,1440.5234788441346,25,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2305,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2306,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2307,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2308,ALEAH GREGORY,1424.0655800867676,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2309,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2310,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2311,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2312,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2313,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2314,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2315,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2316,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2317,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2318,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2022-04-14,2022-USAR-NT-ATL
2319,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2320,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2321,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2322,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2323,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2324,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2325,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2326,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2327,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2328,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2329,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2330,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2331,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2332,ROSEMAY DIAZ,1297.797670079496,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2333,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2334,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2335,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2336,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2337,SARAH LEGER,1291.24554507793,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2338,SAM SPOONER,1291.24554507793,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2339,JESS PENNER,1288.9147747894829,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2340,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
2341,VICTORIA STEWART,1288.7966418958092,11,1,0,Expert,2022-04-14,2022-USAR-NT-ATL
