,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
339,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,353,KALIN MORGAN,KAYLA WU-FLEMING,MEY HELM,ALEXI NESS,1.0,21.0,8.0,0.04902397395404236,False,5.567221516960028,5.628862915780829,-5.637757004714871,-5.551393159126157,2227.5573751906927,2172.5069915012546,1692.0690768594072,1677.7864452720562,15.0,1942.4799722058526
340,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,354,KARAH HUI,ALLIE FOSTER,NICOL GAHLEY,LEXI STRONG,1.0,21.0,11.0,0.10164064381700397,False,11.743214634606467,11.317512163194928,-11.688674038955456,-22.187169248504826,2080.1516619832523,2099.6550846046116,1728.2345338941227,1694.4660623628567,11.0,1900.6268357112108
341,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,355,KARAH HUI,ALLIE FOSTER,NICOL GAHLEY,LEXI STRONG,1.0,21.0,14.0,0.08762351724124656,False,10.122444813451574,9.791188678141728,-10.076704482743354,-9.813227113541942,2091.8948766178587,2110.9725967678064,1716.5458598551672,1672.2788931143518,12.0,1897.923056588796
342,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,356,OLIVIA JENKI,ALI JENKI,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,7.0,0.02148498926367576,False,2.503602940062797,2.422220208709203,-2.4707737653227126,-2.4536388499616035,2181.580719309698,2240.3347163615476,1347.4338787251384,1747.735675933878,14.0,1879.2712475825656
343,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,357,OLIVIA JENKI,ALI JENKI,PERRIN YORK,ALEX BUCKMAN,1.0,21.0,15.0,0.02089696667206009,False,2.4350021312922743,2.356412251692909,-2.4031511672869104,-2.386930163115271,2184.0843222497606,2242.756936570257,1344.9631049598156,1745.2820370839163,15.0,1879.2716002159373
344,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,358,KATIE PIERSON,KIRSTIE SAVAGE,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,13.0,0.45825889448094526,False,47.96203735991166,53.730260697746665,-80.6355515241466,-68.33907280263422,2057.8134898210296,1718.3358101387244,2000.8826987377722,1717.1218919434186,11.0,1873.5384726602363
345,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,359,KATIE PIERSON,KIRSTIE SAVAGE,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,18.0,0.29135105989236104,False,30.622051577953926,34.38358284661787,-33.50537188762152,-31.26250165750656,2105.7755271809415,1772.066070836471,1920.2471472136256,1648.7828191407843,12.0,1861.7178910929556
346,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,360,CAMILLE ANDERSON,KAITLIN RO,HALEY COWAN,ALEAH GREGORY,1.0,21.0,10.0,0.5852683033985643,False,67.89289848506603,62.53610862663616,-70.06129128341998,-83.54215659116217,1581.4797247751617,1609.309883130604,1659.7264572595154,1650.7333715605635,12.0,1625.312359181461
347,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,361,CAMILLE ANDERSON,KAITLIN RO,HALEY COWAN,ALEAH GREGORY,1.0,21.0,16.0,0.38388927347964463,False,44.44599348444229,40.98912117462091,-44.14726645015913,-40.74587867179718,1649.3726232602278,1671.8459917572402,1589.6651659760955,1567.1912149694012,13.0,1619.5187489907412
348,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,362,KENNA CLARK,GRACE BRUNO,NICOLE WARNER,HAYLEE HAMMOND,0.0,19.0,21.0,0.36854583647713124,True,-160.09967663743473,-167.07787132516268,160.5337525407187,109.51969190456413,1372.9592923034209,1336.5431642666854,1097.3732160159927,1425.0489830592774,2.0,1307.981163911344
349,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,363,KENNA CLARK,GRACE BRUNO,NICOLE WARNER,HAYLEE HAMMOND,0.0,20.0,22.0,0.7650392588676709,True,-52.86616675477405,-46.961571810251094,58.10382887709797,42.84599262748054,1212.8596156659862,1169.4652929415226,1257.9069685567115,1534.5686749638414,3.0,1293.7001380320155
350,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,364,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,0.0,19.0,21.0,0.3676091952578581,True,-86.58747101912165,-76.18131396296116,72.40209002614453,68.43910820526638,2233.124596707653,2178.1358544170353,2120.763785445948,2102.0173214313104,42.0,2158.510389500487
351,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,365,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,1.0,22.0,20.0,0.5820933180000903,False,66.23827264919849,63.11972867239133,-74.00707472357097,-80.1464002536181,2146.5371256885314,2101.954540454074,2193.1658754720925,2170.4564296365766,43.0,2153.0284928128185
352,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,366,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,1.0,21.0,18.0,0.38115729116463704,False,43.35548235847852,41.33601696207838,-43.83308848393326,-40.46580340658442,2212.7753983377297,2165.0742691264654,2119.1588007485216,2090.3100293829584,44.0,2146.829624398919
353,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,367,ALEXI NESS,MEY HELM,NICOL GAHLEY,LEXI STRONG,0.0,19.0,21.0,0.5073882055007061,True,-55.55922367985845,-53.07194578016548,55.910415262444936,53.558436492470726,1672.2350521129301,1686.4313198546924,1706.469155372424,1662.46566600081,13.0,1681.9002983352143
354,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,368,ALEXI NESS,MEY HELM,NICOL GAHLEY,LEXI STRONG,0.0,16.0,21.0,0.6586530022385404,True,-39.25490474256785,-36.388082489579105,38.73176836818646,37.30676017978706,1616.6758284330717,1633.359374074527,1762.379570634869,1716.0241024932807,14.0,1682.1097189089373
355,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,369,OLIVIA JENKI,ALI JENKI,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,16.0,0.1967333311239694,False,22.92346678982343,21.27745302518235,-22.62433307925648,-21.46423784261319,2186.5193243810527,2245.11334882195,1806.4496536830889,2136.397578758895,16.0,2093.6199764112466
356,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,370,OLIVIA JENKI,ALI JENKI,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,15.0,0.15963381860228876,False,18.59146468334223,17.397566638834302,-18.357889139263207,-17.55731895670268,2209.4427911708763,2266.390801847132,1783.8253206038323,2114.933340916282,17.0,2093.6480636345304
357,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,371,ALEX BUCKMAN,PERRIN YORK,WHITNEY FRAIRE,LIZA MURRAY,0.0,18.0,21.0,0.7694881950047333,True,-26.50885757445568,-24.984579860822556,24.472265249759204,27.18840917973451,1742.895106920801,1342.5599537925286,1886.741775326004,1617.5203174832777,13.0,1647.429288380653
358,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,372,ALEX BUCKMAN,PERRIN YORK,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,19.0,0.8179209762339517,False,81.69671013736884,103.56837170637945,-134.36525152349648,-63.14171974745059,1716.3862493463453,1317.575373931706,1911.2140405757632,1644.7087266630122,14.0,1647.4710976292067
359,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,373,ALEX BUCKMAN,PERRIN YORK,WHITNEY FRAIRE,LIZA MURRAY,0.0,17.0,21.0,0.5988362299944824,True,-71.18996494803557,-27.49391856160974,43.4512898217185,45.723682843495155,1798.0829594837141,1421.1437456380854,1776.8487890522667,1581.5670069155615,15.0,1644.4106252724068
360,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,374,CAMILLE ANDERSON,KAITLIN RO,GRACE BRUNO,KENNA CLARK,1.0,21.0,15.0,0.037848423642605655,False,4.376865466680735,4.281662571104716,-8.515895319586273,-8.317324037757974,1693.8186167446702,1712.8351129318612,1122.5037211312715,1159.9934489112122,4.0,1422.2877249297537
361,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,375,CAMILLE ANDERSON,KAITLIN RO,GRACE BRUNO,KENNA CLARK,1.0,21.0,12.0,0.03526529476678396,False,4.077976967720766,3.9924298471820916,-7.93469132252639,-7.761713717215089,1698.195482211351,1717.116775502966,1113.9878258116853,1151.6761248734542,5.0,1420.244052099864
362,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,376,ALEAH GREGORY,HALEY COWAN,NICOLE WARNER,HAYLEE HAMMOND,0.0,16.0,21.0,0.3742860409057845,True,-67.02992275772277,-93.78075887445718,78.45800398392299,120.67587922752166,1526.4453362976042,1545.5178995259364,1316.0107974338096,1577.414667591322,4.0,1491.3471752121682
363,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,377,ALEAH GREGORY,HALEY COWAN,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,18.0,0.6276458658723161,False,71.98889906020354,68.25554400163303,-21.073362763441985,-235.72166030053302,1459.4154135398815,1451.7371406514792,1394.4688014177325,1698.0905468188437,5.0,1500.9279756069843
364,2021SALTLAKECITY,WOMEN'S,POOL,21-08-14,378,ALEAH GREGORY,HALEY COWAN,NICOLE WARNER,HAYLEE HAMMOND,0.0,17.0,21.0,0.34963574361045285,True,-77.4959733511021,-87.86999992919438,77.13852041623902,134.08302303931853,1531.404312600085,1519.9926846531123,1373.3954386542905,1462.3688865183108,6.0,1471.7903306064495
365,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,379,ALEX BUCKMAN,PERRIN YORK,KAITLIN RO,CAMILLE ANDERSON,0.0,19.0,21.0,0.7050874851154459,True,-38.39025182160017,-31.33376634959584,33.72833629612843,32.1216645126029,1726.8929945356786,1393.6498270764757,1721.1092053501482,1702.2734591790718,16.0,1635.9813715353434
366,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,380,ALEX BUCKMAN,PERRIN YORK,KAITLIN RO,CAMILLE ANDERSON,0.0,19.0,21.0,0.7793455332975748,True,-25.375263670778892,-23.96039432025499,25.22659724597456,24.279973142825483,1688.5027427140783,1362.3160607268799,1754.8375416462766,1734.3951236916746,17.0,1635.0128671947273
367,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,381,LEXI STRONG,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,1.0,21.0,10.0,0.1274337437176388,False,14.851878293263447,13.986671606947292,-14.654880527528462,-14.123930715539903,1753.3308626730677,1801.1113390030555,1432.122684723918,1453.9083392489829,15.0,1610.118306412256
368,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,382,LEXI STRONG,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,1.0,21.0,11.0,0.11010410924831433,False,12.827753560978328,12.135763997502135,-12.661972563556148,-12.257123986610315,1768.1827409663313,1815.0980106100028,1417.4678041963894,1439.784408533443,16.0,1610.1332410765415
369,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,383,ALEXI NESS,MEY HELM,NICOLE WARNER,HAYLEE HAMMOND,0.0,19.0,21.0,0.40933746276029237,True,-62.086504110711594,-89.52663798068791,71.1791280010623,118.66918532895087,1577.420923690504,1596.971291584948,1450.5339590705296,1596.4519095576293,7.0,1555.344520975903
370,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,384,ALEXI NESS,MEY HELM,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,16.0,0.6493310648215185,False,74.47816801320523,70.729238455364,-28.686333893785548,-236.94592100801248,1515.3344195797924,1507.44465360426,1521.7130870715919,1715.12109488658,8.0,1564.903313785556
371,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,385,ALEXI NESS,MEY HELM,NICOLE WARNER,HAYLEE HAMMOND,0.0,12.0,15.0,0.36206989016767904,True,-76.23892350796052,-87.11139039517072,72.99526220701419,136.15092091630763,1589.8125875929977,1578.173892059624,1493.0267531778063,1478.1751738785676,9.0,1534.797101677249
372,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,386,LIZA MURRAY,WHITNEY FRAIRE,GRACE BRUNO,KENNA CLARK,1.0,21.0,11.0,0.0308573535217941,False,3.747259686079887,3.3191187599274197,-6.942904542403673,-6.809696965540525,1627.2906897590567,1820.3000788739853,1106.053134489159,1143.914411156239,6.0,1424.38957856961
373,2021SALTLAKECITY,WOMEN'S,ROUND OF 16,21-08-14,387,LIZA MURRAY,WHITNEY FRAIRE,GRACE BRUNO,KENNA CLARK,1.0,21.0,7.0,0.02911488565679091,False,3.5348592629727147,3.1340616212955217,-6.550849272777954,-6.431988882987696,1631.0379494451365,1823.6191976339128,1099.1102299467552,1137.1047141906986,7.0,1422.7180228041257
374,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,388,KALIN MORGAN,KAYLA WU-FLEMING,KAITLIN RO,CAMILLE ANDERSON,1.0,21.0,12.0,0.06544161725998793,False,7.441935429783451,7.470862416940608,-7.5257859848986115,-7.374864811473803,2256.1308806962084,2206.4102860885437,1780.064138892251,1758.6750968345,18.0,2000.320100627876
375,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,389,KALIN MORGAN,KAYLA WU-FLEMING,KAITLIN RO,CAMILLE ANDERSON,1.0,21.0,9.0,0.06038521503888902,False,6.8672305207791,6.902418778275909,-6.944299729472237,-6.81502347124912,2263.5728161259917,2213.8811485054844,1772.5383529073524,1751.3002320230262,19.0,2000.3231373904637
376,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,390,KATIE PIERSON,KIRSTIE SAVAGE,NICOL GAHLEY,LEXI STRONG,1.0,1.0,0.0,0.324581605334127,False,34.119632285187095,38.17243779951905,-37.3268846134246,-34.67091113539807,2097.3760219595792,1765.467431464569,1827.233774607505,1781.0104945273097,17.0,1867.7719306397407
377,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,391,KATIE PIERSON,KIRSTIE SAVAGE,NICOL GAHLEY,LEXI STRONG,1.0,1.0,0.0,0.24083721551932244,False,25.38876445377159,28.524861771914175,-27.69627978472208,-26.05494429827404,2131.4956542447662,1803.639869264088,1789.9068899940803,1746.3395833919117,18.0,1867.8454992237116
378,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,392,OLIVIA JENKI,ALI JENKI,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,15.0,0.021200714658607043,False,2.4682103889310936,2.3926073324825925,-2.43808218573981,-4.73750636233091,2228.0342558542184,2283.788368485966,1566.0220153848204,1614.3260947948752,10.0,1923.0426836299698
379,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,393,OLIVIA JENKI,ALI JENKI,NICOLE WARNER,HAYLEE HAMMOND,1.0,21.0,11.0,0.02049361720226613,False,2.385818538346031,2.313359311559202,-2.3567659782606047,-4.580526010686485,2230.5024662431497,2286.1809758184486,1563.5839331990805,1609.5885884325444,11.0,1922.4639909233058
380,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,394,KARAH HUI,ALLIE FOSTER,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,18.0,0.12890265232009743,False,14.915372780062219,14.241787586912517,-14.823805016811205,-14.281523929602143,2049.844225976374,2075.325712264588,1826.7532592552084,1634.5728087081093,18.0,1896.6240015510703
381,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,395,KARAH HUI,ALLIE FOSTER,WHITNEY FRAIRE,LIZA MURRAY,1.0,21.0,13.0,0.11121509121053474,False,12.866110431655185,12.339344029645975,-12.789735489211495,-12.377233886865726,2064.7595987564364,2089.5674998515005,1811.9294542383973,1620.2912847785071,19.0,1896.6369594062105
382,2021SALTLAKECITY,WOMEN'S,QUARTER-FINALS,21-08-14,396,KARAH HUI,ALLIE FOSTER,WHITNEY FRAIRE,LIZA MURRAY,1.0,1.0,0.0,0.09767116272452646,False,11.297437461718795,10.873116699545125,-11.232183713320543,-10.90876195838643,2077.6257091880916,2101.9068438811464,1799.1397187491857,1607.9140508916414,20.0,1896.6465806775163
383,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,397,KALIN MORGAN,KAYLA WU-FLEMING,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,17.0,0.1907144876640442,False,21.689676674017957,21.174997148073345,-21.932166081365082,-20.833535507954526,2270.440046646771,2220.7835672837605,1832.1647310360022,2156.884418698538,20.0,2120.0681909162677
384,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,398,KALIN MORGAN,KAYLA WU-FLEMING,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,14.0,0.15553423524947702,False,17.68851782088577,17.386250504468848,-17.886437053689857,-17.122553598994298,2292.129723320789,2241.958564431834,1810.2325649546372,2136.0508831905836,21.0,2120.0929339744607
385,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,399,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,10.0,0.0,0.2849351554647444,False,33.17053324494805,30.42655142741364,-32.7675428784456,-30.60321655888374,2232.8882847814957,2288.4943351300076,2112.7799605806917,2088.9231466498104,20.0,2180.7714317855016
386,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,400,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,1.0,0.0,0.21660621979694505,False,25.19690936710995,23.382435178457584,-24.909715276648683,-23.53906881927491,2266.058818026444,2318.920886557421,2080.0124177022462,2058.319930090927,21.0,2180.8280130942594
387,2021SALTLAKECITY,WOMEN'S,1ST PLACE,21-08-14,401,KALIN MORGAN,KAYLA WU-FLEMING,ALI JENKI,OLIVIA JENKI,0.0,0.0,1.0,0.5462044443168182,True,-52.18648890356591,-47.94240852377175,51.61155402360576,49.04018000657104,2309.8182411416747,2259.344814936303,2342.3033217358784,2291.255727393554,22.0,2300.6805263018528
388,2021SALTLAKECITY,WOMEN'S,1ST PLACE,21-08-14,402,KALIN MORGAN,KAYLA WU-FLEMING,ALI JENKI,OLIVIA JENKI,0.0,0.0,1.0,0.6820566893814902,True,-36.56348072112863,-33.99068012123212,36.149368167697745,34.6593978816458,2257.6317522381087,2211.402406412531,2393.914875759484,2340.295907400125,23.0,2300.8112354525624
389,2021SALTLAKECITY,WOMEN'S,3RD PLACE,21-08-14,403,KARAH HUI,ALLIE FOSTER,KIRSTIE SAVAGE,KATIE PIERSON,1.0,1.0,0.0,0.37423795707016644,False,43.251209414106214,39.961125143314206,-24.73603023990656,-58.63133707572067,2034.780861271652,2055.1027024255977,1792.3461279009473,2118.9283295915893,22.0,2000.2895052974466
390,2021SALTLAKECITY,WOMEN'S,3RD PLACE,21-08-14,404,KARAH HUI,ALLIE FOSTER,KIRSTIE SAVAGE,KATIE PIERSON,1.0,1.0,0.0,0.2702147588476639,False,31.201523178503113,29.17860843071869,-31.074697267481348,-29.088529695235387,2078.0320706857583,2095.063827568912,1767.6100976610408,2060.2969925158686,23.0,2000.250747107895
391,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,405,LEXI STRONG,NICOL GAHLEY,KAITLIN RO,CAMILLE ANDERSON,0.0,0.0,1.0,0.519837873239637,True,-51.523877933341225,-54.39331190495614,54.88657179448274,51.788438828849415,1720.2846390936377,1762.2106102093583,1765.5940531778801,1744.485208551777,19.0,1748.1436277581631
392,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,406,LEXI STRONG,NICOL GAHLEY,KAITLIN RO,CAMILLE ANDERSON,0.0,0.0,1.0,0.6662522110634143,True,-38.38099572770736,-35.60984815698372,38.12411128558995,36.23563498637469,1668.7607611602964,1707.8172983044021,1820.4806249723629,1796.2736473806265,20.0,1748.3330829544218
393,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,407,LIZA MURRAY,WHITNEY FRAIRE,NICOLE WARNER,HAYLEE HAMMOND,1.0,1.0,0.0,0.3476455300113951,False,42.23398410509657,35.27088177008029,-39.979235951310436,-37.03305150056095,1597.005288933255,1787.907535035865,1561.2271672208199,1605.0080624218579,12.0,1637.7870134029495
394,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,408,LIZA MURRAY,WHITNEY FRAIRE,NICOLE WARNER,HAYLEE HAMMOND,1.0,1.0,0.0,0.2546164110006109,False,30.836419212613727,26.18599652453642,-29.280887265070252,-27.479809159738142,1639.2392730383517,1823.1784168059453,1521.2479312695095,1567.9750109212969,13.0,1637.9101580087759
395,2021SALTLAKECITY,WOMEN'S,7TH PLACE,21-08-14,412,HAYLEE HAMMOND,NICOLE WARNER,NICOL GAHLEY,LEXI STRONG,0.0,0.0,1.0,0.6851372084423545,True,-36.209221029129225,-33.674930306364054,35.75062666594903,34.48966107117295,1540.4952017615587,1491.9670440044392,1672.2074501474185,1630.379765432589,14.0,1583.7623653365015
396,2021SALTLAKECITY,WOMEN'S,7TH PLACE,21-08-14,413,HAYLEE HAMMOND,NICOLE WARNER,NICOL GAHLEY,LEXI STRONG,0.0,0.0,1.0,0.7650903063881901,True,-27.014614765358157,-25.440773181741736,26.66949682270367,25.982911259116868,1504.2859807324296,1458.2921136980751,1707.9580768133676,1664.869426503762,15.0,1583.8513994369087
397,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,414,ALEX BUCKMAN,PERRIN YORK,HALEY COWAN,ALEAH GREGORY,1.0,24.0,22.0,0.38063521903781766,False,39.03664083246756,45.64863523435453,-43.77305018934903,-40.412287793188256,1663.1274790432994,1338.3556664066248,1404.8058316328331,1427.5272845468326,19.0,1458.4540654073976
398,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,415,ALEX BUCKMAN,PERRIN YORK,HALEY COWAN,ALEAH GREGORY,1.0,21.0,15.0,0.2743025261322391,False,28.292769408945105,33.02078645817863,-31.544790505207498,-29.509460287972143,1702.164119875767,1384.0043016409793,1361.032781443484,1387.1149967536444,20.0,1458.5790499284685
399,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,416,ALEXI NESS,MEY HELM,GRACE BRUNO,KENNA CLARK,1.0,21.0,10.0,0.09543043366251915,False,10.892277353900864,10.785362180923961,-21.471847574066807,-20.301144833595135,1513.5736640850373,1491.0625016644533,1092.5593806739773,1130.6727253077108,8.0,1306.9670679327946
400,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,417,ALEXI NESS,MEY HELM,GRACE BRUNO,KENNA CLARK,1.0,21.0,16.0,0.08078807931375687,False,9.221192775787397,9.161573836043178,-18.177317845595294,-17.32209006923718,1524.4659414389382,1501.8478638453773,1071.0875330999106,1110.3715804741157,9.0,1301.9432297145856
401,2021SALTLAKECITY,WOMEN'S,9TH PLACE,21-08-14,418,ALEX BUCKMAN,PERRIN YORK,MEY HELM,ALEXI NESS,1.0,15.0,10.0,0.4265746997672783,False,44.17099854685585,50.61753107247231,-49.056090473237006,-45.131486205663776,1730.4568892847121,1417.025088099158,1511.0094376814204,1533.6871342147256,23.0,1548.0446373200039
402,2021SALTLAKECITY,WOMEN'S,9TH PLACE,21-08-14,419,ALEX BUCKMAN,PERRIN YORK,MEY HELM,ALEXI NESS,1.0,15.0,7.0,0.3015859367052399,False,31.398578808255934,35.89613772743536,-34.68238272110259,-32.31327212360835,1774.627887831568,1467.6426191716303,1461.9533472081835,1488.5556480090618,24.0,1548.1948755551107
403,2021SALTLAKECITY,WOMEN'S,11TH PLACE,21-08-14,420,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,0.0,1.0,0.8259955250753599,True,-39.15100685804403,-35.63962109646279,20.219903143384606,19.011141434356386,1093.0494904048785,1052.9102152543153,1329.4879909382767,1357.6055364656722,10.0,1208.2633082657858
404,2021SALTLAKECITY,WOMEN'S,11TH PLACE,21-08-14,421,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,0.0,1.0,0.8682632219087553,True,-29.64077507053005,-27.513290684735363,15.299257089819946,14.51809261200003,1053.8984835468345,1017.2705941578525,1349.7078940816612,1376.6166779000287,11.0,1199.3734124215941
405,BCRA,WOMEN'S,POOL,21-08-14,422,STACY YU,AALEIGHA CHIN,LAUREN MEW,CYNTHIA LEE,0.0,13.0,15.0,0.5,True,-112.5,-94.44367988185023,112.5,97.70035849846576,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
406,BCRA,WOMEN'S,POOL,21-08-14,423,AVERY BROWN,JESSICA LEAS,TERESA LIAO,LESLIE LUU,1.0,20.0,18.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
407,BCRA,WOMEN'S,POOL,21-08-14,424,BETHANY LIM,ELYSE WONG,JUDY TIAN,ANNIE WANG,0.0,3.0,15.0,0.5,True,-112.5,-94.44367988185023,112.5,97.70035849846576,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
408,BCRA,WOMEN'S,POOL,21-08-14,425,SAM SPOONER,SARAH LEGER,FIONA CHAN,SAKURA KUBOTA,0.0,10.0,15.0,0.5,True,-112.5,-94.44367988185023,112.5,97.70035849846576,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
