,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
2692,BECCA GRAHAM,2335.0195419897536,39,3,0,Expert,2021-09-25,2021REXBURG
2693,ALLI KAUFFMAN ROGERS,2335.0195419897536,39,3,0,Expert,2021-09-25,2021REXBURG
2694,KARAH HUI,2303.3654709494153,83,6,0,Expert,2021-09-25,2021REXBURG
2695,ALLIE FOSTER,2255.91331937921,79,6,0,Expert,2021-09-25,2021REXBURG
2696,NATANIA BARTLETT,2227.7907746977626,12,1,35,Expert,2021-09-25,2021REXBURG
2697,MCKENZIE LOWES,2227.7907746977626,12,1,35,Expert,2021-09-25,2021REXBURG
2698,HARMONY TAYLOR,2197.1793775497,9,1,WOMEN'S,Expert,2021-09-25,2021REXBURG
2699,KALIN MORGAN,2162.0861500371784,79,6,0,Expert,2021-09-25,2021REXBURG
2700,KAYLA WU-FLEMING,2145.6805680515363,66,5,0,Expert,2021-09-25,2021REXBURG
2701,WHITNEY FRAIRE,2107.51839934238,54,5,35,Expert,2021-09-25,2021REXBURG
2702,LAURA MCGRAIL,2100.7574025214108,11,1,0,Expert,2021-09-25,2021REXBURG
2703,ALYSSA YEE,2100.7574025214108,11,1,0,Expert,2021-09-25,2021REXBURG
2704,ALI JENKI,2099.8244355160878,47,4,0,Expert,2021-09-25,2021REXBURG
2705,JORDANN VIGNA,2044.7566070825033,13,1,56,Expert,2021-09-25,2021REXBURG
2706,FREDE CRETE,2044.7566070825033,13,1,56,Expert,2021-09-25,2021REXBURG
2707,ASHLEY SHOWALTER,2019.0131709804905,31,3,0,Expert,2021-09-25,2021REXBURG
2708,FIONA CHAN,2003.222558273676,11,1,35,Expert,2021-09-25,2021REXBURG
2709,SAKURA KUBOTA,2003.222558273676,11,1,35,Expert,2021-09-25,2021REXBURG
2710,AALEIGHA CHIN,1998.5148634200161,11,1,35,Expert,2021-09-25,2021REXBURG
2711,STACY YU,1998.5148634200161,11,1,35,Expert,2021-09-25,2021REXBURG
2712,LOU WASHBURN,1983.7519720816151,21,2,21,Expert,2021-09-25,2021REXBURG
2713,KRISTA SHROCK,1979.4766153379578,31,3,0,Expert,2021-09-25,2021REXBURG
2714,RYLIE ZIPPRO,1969.253620485471,9,1,70,Expert,2021-09-25,2021REXBURG
2715,CHLOE PRICE,1969.253620485471,9,1,70,Expert,2021-09-25,2021REXBURG
2716,SARAH ALLEN,1934.732184930097,76,6,0,Expert,2021-09-25,2021REXBURG
2717,TORI FARLOW,1924.682501690101,36,3,0,Expert,2021-09-25,2021REXBURG
2718,JULIA SUZANNE,1916.6277923998941,12,1,35,Expert,2021-09-25,2021REXBURG
2719,BRONWYN FOXALL,1916.6277923998941,12,1,35,Expert,2021-09-25,2021REXBURG
2720,KIRSTIE SAVAGE,1913.8391885037424,24,2,35,Expert,2021-09-25,2021REXBURG
2721,AMANDALYNN CALDER,1910.4513932630143,29,3,35,Expert,2021-09-25,2021REXBURG
2722,TEDDI LESOINE,1885.0930483348513,35,3,14,Expert,2021-09-25,2021REXBURG
2723,JUNE CAZIER,1875.4923613429155,9,1,70,Expert,2021-09-25,2021REXBURG
2724,NICOL GAHLEY,1872.7332373260317,33,3,42,Expert,2021-09-25,2021REXBURG
2725,NICOLE DOLAK,1849.5828627737474,7,1,21,Expert,2021-09-25,2021REXBURG
2726,KAITLIN RO,1843.0388155677908,35,3,42,Expert,2021-09-25,2021REXBURG
2727,CAMILLE ANDERSON,1843.0388155677908,35,3,42,Expert,2021-09-25,2021REXBURG
2728,BEKAH SMITH,1839.4726732509196,30,3,21,Expert,2021-09-25,2021REXBURG
2729,AUDREY DENMARK,1838.547231161216,10,1,14,Expert,2021-09-25,2021REXBURG
2730,RAQUEL DAMING,1838.547231161216,10,1,14,Expert,2021-09-25,2021REXBURG
2731,MARANDA DOVE,1824.7517641159966,17,1,98,Expert,2021-09-25,2021REXBURG
2732,JOELLE NGUYEN,1804.3695150837618,41,3,0,Expert,2021-09-25,2021REXBURG
2733,ANNELISE ROHRER,1802.762677171814,11,1,0,Expert,2021-09-25,2021REXBURG
2734,JENNA DIMAGGIO,1795.039590793921,27,2,0,Expert,2021-09-25,2021REXBURG
2735,STACEY GRIMES,1795.039590793921,27,2,0,Expert,2021-09-25,2021REXBURG
2736,KIM HOSTETLER,1755.9643202954821,11,1,91,Expert,2021-09-25,2021REXBURG
2737,ALEA KURTZ,1755.9643202954821,11,1,91,Expert,2021-09-25,2021REXBURG
2738,ALEX BUCKMAN,1753.332912839789,24,2,35,Expert,2021-09-25,2021REXBURG
2739,LEXI STRONG,1751.055752454284,23,2,35,Expert,2021-09-25,2021REXBURG
2740,ZOE MACLAREN,1749.901223113858,12,1,35,Expert,2021-09-25,2021REXBURG
2741,JULIA STEWART,1749.901223113858,12,1,35,Expert,2021-09-25,2021REXBURG
2742,LAUREN MEW,1749.3748109987625,11,1,35,Expert,2021-09-25,2021REXBURG
2743,CYNTHIA LEE,1749.3748109987625,11,1,35,Expert,2021-09-25,2021REXBURG
2744,HAILEY THOMPSON,1745.2599036364215,9,1,70,Expert,2021-09-25,2021REXBURG
2745,YENI RUIZ,1743.078953643904,9,1,28,Expert,2021-09-25,2021REXBURG
2746,CARLA ZAPATA,1743.078953643904,9,1,28,Expert,2021-09-25,2021REXBURG
2747,HAILEY EDWARDS,1741.2241737630027,21,2,21,Expert,2021-09-25,2021REXBURG
2748,TARA GLEASON,1731.0700122542728,12,1,70,Expert,2021-09-25,2021REXBURG
2749,JACKIE YOO,1716.2678353761332,14,1,84,Expert,2021-09-25,2021REXBURG
2750,ABBIE POST,1713.2328132810344,9,1,21,Expert,2021-09-25,2021REXBURG
2751,JENSEN BELL,1713.2328132810344,9,1,21,Expert,2021-09-25,2021REXBURG
2752,KENYA MEDINA,1698.373382969812,26,2,0,Expert,2021-09-25,2021REXBURG
2753,PERRIN YORK,1681.1985128698484,48,4,0,Expert,2021-09-25,2021REXBURG
2754,JUDY TIAN,1680.6275531473543,11,1,35,Expert,2021-09-25,2021REXBURG
2755,ANNIE WANG,1680.6275531473543,11,1,35,Expert,2021-09-25,2021REXBURG
2756,JULIA TIMAN,1667.2757500364355,18,1,98,Expert,2021-09-25,2021REXBURG
2757,ALLISON JENNERICH,1667.2757500364355,18,1,98,Expert,2021-09-25,2021REXBURG
2758,OLIVIA MCLENNAN,1645.5111612836122,11,1,35,Expert,2021-09-25,2021REXBURG
2759,REBECCA HABERSTOCK,1645.5111612836122,11,1,35,Expert,2021-09-25,2021REXBURG
2760,MELISSA MACLEAN,1643.0270309263224,32,3,21,Expert,2021-09-25,2021REXBURG
2761,DELANIE JOHNSON,1639.3792519163417,11,1,14,Expert,2021-09-25,2021REXBURG
2762,LOREN SAMUELSON,1623.5508994359611,11,1,0,Expert,2021-09-25,2021REXBURG
2763,NATALIE OÃDONNELL,1623.5508994359611,11,1,0,Expert,2021-09-25,2021REXBURG
2764,ELLIE CLARK,1619.931498173031,12,1,0,Expert,2021-09-25,2021REXBURG
2765,RACHEL WATSON,1619.931498173031,12,1,0,Expert,2021-09-25,2021REXBURG
2766,JESSIE LARSON,1614.3866579924752,8,1,28,Expert,2021-09-25,2021REXBURG
2767,MACIE HOPKINS,1611.6217325889634,13,1,WOMEN'S,Expert,2021-09-25,2021REXBURG
2768,DANIELA ROMERO,1611.2842906549836,13,1,21,Expert,2021-09-25,2021REXBURG
2769,LIZ GORMLEY,1611.2842906549836,13,1,21,Expert,2021-09-25,2021REXBURG
2770,SHANNON TUBBESING,1607.6856497995022,13,1,98,Expert,2021-09-25,2021REXBURG
2771,SHACHI PATEL,1607.6856497995022,13,1,98,Expert,2021-09-25,2021REXBURG
2772,MEY HELM,1606.249032941342,64,5,0,Expert,2021-09-25,2021REXBURG
2773,KEESHYA COX,1605.279674867511,10,1,70,Expert,2021-09-25,2021REXBURG
2774,KALEY BLODGETT,1605.279674867511,10,1,70,Expert,2021-09-25,2021REXBURG
2775,KATIE WATSON,1603.3828200408057,12,1,14,Expert,2021-09-25,2021REXBURG
2776,KIRSTIN WALKER,1603.3828200408057,12,1,14,Expert,2021-09-25,2021REXBURG
2777,KELSEY DEJESUS,1584.0110698093647,22,2,0,Expert,2021-09-25,2021REXBURG
2778,CHRISTINA DINH,1584.0110698093647,22,2,0,Expert,2021-09-25,2021REXBURG
2779,JENICA BARRETT,1583.4864856132078,23,2,14,Expert,2021-09-25,2021REXBURG
2780,KARISSA BAUCOM,1580.517672342396,7,1,0,Expert,2021-09-25,2021REXBURG
2781,TRACY JOHNSON,1580.517672342396,7,1,0,Expert,2021-09-25,2021REXBURG
2782,CECILIA KOWARA,1576.3072339712662,11,1,28,Expert,2021-09-25,2021REXBURG
2783,SAM GREATHOUSE,1576.3072339712662,11,1,28,Expert,2021-09-25,2021REXBURG
2784,ALEXI NESS,1573.2994434797395,47,4,7,Expert,2021-09-25,2021REXBURG
2785,LIZA MURRAY,1554.8323279330632,35,3,0,Expert,2021-09-25,2021REXBURG
2786,KIERSTIE FELLER,1554.4967381879576,22,2,0,Expert,2021-09-25,2021REXBURG
2787,JESS SEXTON,1550.6240253091985,8,1,0,Expert,2021-09-25,2021REXBURG
2788,ALAINA MEEKS,1550.6240253091985,8,1,0,Expert,2021-09-25,2021REXBURG
2789,OPAL ORDUÃA,1550.1098730473577,6,1,14,Expert,2021-09-25,2021REXBURG
2790,ISABELLA GAY,1550.1098730473577,6,1,14,Expert,2021-09-25,2021REXBURG
2791,ALEX PALMER,1547.1652009419279,11,1,35,Expert,2021-09-25,2021REXBURG
2792,SHAUNA CLARKE,1547.1652009419279,11,1,35,Expert,2021-09-25,2021REXBURG
2793,MOLLY MILES,1542.2377255119407,15,1,70,Expert,2021-09-25,2021REXBURG
2794,MARIANA MEIRELLES,1532.7936594791797,7,1,0,Expert,2021-09-25,2021REXBURG
2795,LINDSEY PREOVOLOS,1532.7936594791797,7,1,0,Expert,2021-09-25,2021REXBURG
2796,HAYLEE HAMMOND,1520.5892739263534,16,1,35,Expert,2021-09-25,2021REXBURG
2797,JOYCE PENG,1513.9978621924402,12,1,35,Expert,2021-09-25,2021REXBURG
2798,MARINA NGUYEN,1513.9978621924402,12,1,35,Expert,2021-09-25,2021REXBURG
2799,ESTHER PARK,1506.7606113480604,9,1,0,Expert,2021-09-25,2021REXBURG
2800,SARAH PETRIE,1499.551290156743,12,1,91,Expert,2021-09-25,2021REXBURG
2801,ANNA LUCAS,1499.551290156743,12,1,91,Expert,2021-09-25,2021REXBURG
2802,TERESA LIAO,1494.4934669740421,11,1,35,Expert,2021-09-25,2021REXBURG
2803,LESLIE LUU,1494.4934669740421,11,1,35,Expert,2021-09-25,2021REXBURG
2804,MK HENRY,1489.1576533016741,12,1,21,Expert,2021-09-25,2021REXBURG
2805,RACHEL BURKHARDT,1489.1576533016741,12,1,21,Expert,2021-09-25,2021REXBURG
2806,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,98,Expert,2021-09-25,2021REXBURG
2807,KATIE BARTLEY,1487.8989016968026,13,1,98,Expert,2021-09-25,2021REXBURG
2808,NICOLE WARNER,1471.9620438815334,24,2,35,Expert,2021-09-25,2021REXBURG
2809,JOLEE PETERSON,1466.141365090186,9,1,70,Expert,2021-09-25,2021REXBURG
2810,ANGEL LEE,1465.9844330930216,12,1,35,Expert,2021-09-25,2021REXBURG
2811,VICTORIA LAM,1465.9844330930216,12,1,35,Expert,2021-09-25,2021REXBURG
2812,SAIGE DUKE,1459.5327986685963,34,3,28,Expert,2021-09-25,2021REXBURG
2813,LINDSAY METZGER,1444.7796556320918,17,2,28,Expert,2021-09-25,2021REXBURG
2814,MEAGAN BOWN,1436.8992975487663,12,1,70,Expert,2021-09-25,2021REXBURG
2815,ISABELLA KEEGAN,1433.588367757584,8,1,28,Expert,2021-09-25,2021REXBURG
2816,CLAIRE DE ANGELO,1433.588367757584,8,1,28,Expert,2021-09-25,2021REXBURG
2817,BRIANNA KIRBY,1432.2371988438001,9,1,21,Expert,2021-09-25,2021REXBURG
2818,EMMA LEATHERS,1432.2371988438001,9,1,21,Expert,2021-09-25,2021REXBURG
2819,ALEAH GREGORY,1431.0285023649167,23,2,35,Expert,2021-09-25,2021REXBURG
2820,HALEY COWAN,1431.0285023649167,23,2,35,Expert,2021-09-25,2021REXBURG
2821,MADALYN HEINLE,1411.6644116105806,10,1,91,Expert,2021-09-25,2021REXBURG
2822,MEKENZIE HEINLE,1411.6644116105806,10,1,91,Expert,2021-09-25,2021REXBURG
2823,TAMARA WILLIS,1385.6868117320912,23,2,14,Expert,2021-09-25,2021REXBURG
2824,VALERIE GINGERICH,1370.642150290337,10,1,14,Expert,2021-09-25,2021REXBURG
2825,MIKAYLA FISHER,1370.642150290337,10,1,14,Expert,2021-09-25,2021REXBURG
2826,HEIDI HAZE,1368.2360636822418,17,1,98,Expert,2021-09-25,2021REXBURG
2827,JODIE HAMILTON,1357.8280601447598,21,2,77,Expert,2021-09-25,2021REXBURG
2828,GRACE CONHEADY,1351.2546172020775,17,2,14,Expert,2021-09-25,2021REXBURG
2829,KATIE PARKER,1345.0459251006494,14,1,98,Expert,2021-09-25,2021REXBURG
2830,HAYLEY JAMES,1342.921962000717,8,1,56,Expert,2021-09-25,2021REXBURG
2831,KATIE IMHOF,1342.921962000717,8,1,56,Expert,2021-09-25,2021REXBURG
2832,NAMYA MALIK,1340.256629981498,8,1,56,Expert,2021-09-25,2021REXBURG
2833,ELLIE CHRISTENSEN,1330.186552566576,21,2,77,Expert,2021-09-25,2021REXBURG
2834,SHANNON LAU,1326.6670381284332,9,1,0,Expert,2021-09-25,2021REXBURG
2835,CALLIE MORRIS,1316.5531163387664,7,1,0,Expert,2021-09-25,2021REXBURG
2836,EMILY DUISTERMARS,1316.5531163387664,7,1,0,Expert,2021-09-25,2021REXBURG
2837,LARESSA LINDEEN,1310.4293446035877,19,2,0,Expert,2021-09-25,2021REXBURG
2838,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,21,Expert,2021-09-25,2021REXBURG
2839,JULIE BUTLER,1307.3448766636186,12,1,21,Expert,2021-09-25,2021REXBURG
2840,EMILY ASHWORTH,1292.8935266053177,12,1,98,Expert,2021-09-25,2021REXBURG
2841,ALAINA STOLL,1292.3512212727871,6,1,14,Expert,2021-09-25,2021REXBURG
2842,HAILEY STOLL,1292.3512212727871,6,1,14,Expert,2021-09-25,2021REXBURG
2843,SARAH LEGER,1291.24554507793,11,1,35,Expert,2021-09-25,2021REXBURG
2844,SAM SPOONER,1291.24554507793,11,1,35,Expert,2021-09-25,2021REXBURG
2845,JESS PENNER,1288.9147747894829,14,1,84,Expert,2021-09-25,2021REXBURG
2846,ADDISON SEALE,1288.9147747894829,14,1,84,Expert,2021-09-25,2021REXBURG
2847,ALICIA TRUJILLO,1264.227402199388,9,1,70,Expert,2021-09-25,2021REXBURG
2848,BRITT PEREZ,1264.227402199388,9,1,70,Expert,2021-09-25,2021REXBURG
2849,CECE RODRIGUEZ,1256.0793208901584,9,1,91,Expert,2021-09-25,2021REXBURG
2850,JESSICA LEAS,1248.402174297338,11,1,35,Expert,2021-09-25,2021REXBURG
2851,AVERY BROWN,1248.402174297338,11,1,35,Expert,2021-09-25,2021REXBURG
2852,AUDREY MEYER-HAGEN,1237.525964232748,7,1,28,Expert,2021-09-25,2021REXBURG
2853,JENNA MARKEL,1237.525964232748,7,1,28,Expert,2021-09-25,2021REXBURG
2854,BECCA FELLER,1233.6997246655535,10,1,70,Expert,2021-09-25,2021REXBURG
2855,EMILY HARRIS,1233.6997246655535,10,1,70,Expert,2021-09-25,2021REXBURG
2856,ASHLEY CASTANO,1230.8277621989066,7,1,21,Expert,2021-09-25,2021REXBURG
2857,LYDIA PENIX,1227.128623210165,7,1,28,Expert,2021-09-25,2021REXBURG
2858,MACY EMICH,1227.128623210165,7,1,28,Expert,2021-09-25,2021REXBURG
2859,LIANA DIU,1221.2749186591238,12,1,35,Expert,2021-09-25,2021REXBURG
2860,IVY C,1221.2749186591238,12,1,35,Expert,2021-09-25,2021REXBURG
2861,SHERRY ZHANG,1215.0993091742725,12,1,84,Expert,2021-09-25,2021REXBURG
2862,JENNIFER WILSON,1202.119088211793,8,1,70,Expert,2021-09-25,2021REXBURG
2863,BECKY SHAPIRO,1199.0892144294357,8,1,56,Expert,2021-09-25,2021REXBURG
2864,EVE FARRELL,1199.0892144294357,8,1,56,Expert,2021-09-25,2021REXBURG
2865,KATI GIBSON,1197.3667451364622,11,1,98,Expert,2021-09-25,2021REXBURG
2866,JESSICA HERLITZ,1197.3667451364622,11,1,98,Expert,2021-09-25,2021REXBURG
2867,KELLY FIELD,1192.4654979678398,7,1,14,Expert,2021-09-25,2021REXBURG
2868,LIBERTY TAYLOR,1179.1884951127424,12,1,WOMEN'S,Expert,2021-09-25,2021REXBURG
2869,MONTANA ERWIN,1173.9198510915332,7,1,21,Expert,2021-09-25,2021REXBURG
2870,LEAH PALMER,1173.9198510915332,7,1,21,Expert,2021-09-25,2021REXBURG
2871,SHOLEH SAYAREH,1167.5539441382916,7,1,0,Expert,2021-09-25,2021REXBURG
2872,SHEBA SAYAREH,1167.5539441382916,7,1,0,Expert,2021-09-25,2021REXBURG
2873,CAITLIN HOPKINS,1159.5521285192815,7,1,0,Expert,2021-09-25,2021REXBURG
2874,CARA NOCERO,1159.5521285192815,7,1,0,Expert,2021-09-25,2021REXBURG
2875,REBA OLSEN,1159.4153299184416,14,1,70,Expert,2021-09-25,2021REXBURG
2876,JULIE KINARD,1159.4153299184416,14,1,70,Expert,2021-09-25,2021REXBURG
2877,DAMARIS ATTANASIO,1149.435975683806,9,1,91,Expert,2021-09-25,2021REXBURG
2878,CLAIRE BARNWELL,1149.435975683806,9,1,91,Expert,2021-09-25,2021REXBURG
2879,HALEY BENNETT,1144.8102689342172,8,1,70,Expert,2021-09-25,2021REXBURG
2880,ELISA MARQUES,1141.4441854639128,7,1,0,Expert,2021-09-25,2021REXBURG
2881,VANESSA SILVAS,1141.4441854639128,7,1,0,Expert,2021-09-25,2021REXBURG
2882,HAILEY ISOM,1129.8733499119414,8,1,70,Expert,2021-09-25,2021REXBURG
2883,ALYSSA PERRY,1129.8733499119414,8,1,70,Expert,2021-09-25,2021REXBURG
2884,MORGAN MITCHELL,1119.8231340264106,14,2,14,Expert,2021-09-25,2021REXBURG
2885,AUNALISA HARRISON,1117.1462240355447,11,1,98,Expert,2021-09-25,2021REXBURG
2886,JULIE OROZCO,1117.1462240355447,11,1,98,Expert,2021-09-25,2021REXBURG
2887,RYANNE CEPEDA,1086.8654335225417,9,1,21,Expert,2021-09-25,2021REXBURG
2888,CHELSEA CEPEDA,1086.8654335225417,9,1,21,Expert,2021-09-25,2021REXBURG
2889,GRACE BRUNO,1045.6904255961795,12,1,35,Expert,2021-09-25,2021REXBURG
2890,KENNA CLARK,1045.6904255961795,12,1,35,Expert,2021-09-25,2021REXBURG
2891,PAIGE KOSCHE,1027.7347328342248,10,1,84,Expert,2021-09-25,2021REXBURG
2892,SOPHIA CHAN,1014.9230276493197,9,1,35,Expert,2021-09-25,2021REXBURG
2893,JESSICA FREEBAIRN,1014.9230276493197,9,1,35,Expert,2021-09-25,2021REXBURG
2894,ELYSE WONG,1005.9426337799212,12,1,35,Expert,2021-09-25,2021REXBURG
2895,BETHANY LIM,1005.9426337799212,12,1,35,Expert,2021-09-25,2021REXBURG
2896,OLIVIA JENKI,2501.0429474502566,46,4,7,Expert,2021-09-25,2021REXBURG
2897,KATIE PIERSON,2448.1483469229634,110,9,7,Expert,2021-09-25,2021REXBURG
2898,BECCA GRAHAM,2335.0195419897536,39,3,7,Expert,2021-09-25,2021REXBURG
2899,ALLI KAUFFMAN ROGERS,2335.0195419897536,39,3,7,Expert,2021-09-25,2021REXBURG
2900,KARAH HUI,2303.3654709494153,83,6,7,Expert,2021-09-25,2021REXBURG
2901,ALLIE FOSTER,2255.91331937921,79,6,7,Expert,2021-09-25,2021REXBURG
2902,NATANIA BARTLETT,2227.7907746977626,12,1,42,Expert,2021-09-25,2021REXBURG
2903,MCKENZIE LOWES,2227.7907746977626,12,1,42,Expert,2021-09-25,2021REXBURG
2904,HARMONY TAYLOR,2197.1793775497,9,1,0,Expert,2021-09-25,2021REXBURG
2905,KALIN MORGAN,2162.0861500371784,79,6,7,Expert,2021-09-25,2021REXBURG
2906,KAYLA WU-FLEMING,2145.6805680515363,66,5,7,Expert,2021-09-25,2021REXBURG
2907,WHITNEY FRAIRE,2107.51839934238,54,5,0,Expert,2021-09-25,2021REXBURG
2908,LAURA MCGRAIL,2100.7574025214108,11,1,7,Expert,2021-09-25,2021REXBURG
2909,ALYSSA YEE,2100.7574025214108,11,1,7,Expert,2021-09-25,2021REXBURG
2910,ALI JENKI,2099.8244355160878,47,4,7,Expert,2021-09-25,2021REXBURG
2911,JORDANN VIGNA,2044.7566070825033,13,1,63,Expert,2021-09-25,2021REXBURG
2912,FREDE CRETE,2044.7566070825033,13,1,63,Expert,2021-09-25,2021REXBURG
2913,ASHLEY SHOWALTER,2019.0131709804905,31,3,7,Expert,2021-09-25,2021REXBURG
2914,FIONA CHAN,2003.222558273676,11,1,42,Expert,2021-09-25,2021REXBURG
2915,SAKURA KUBOTA,2003.222558273676,11,1,42,Expert,2021-09-25,2021REXBURG
2916,AALEIGHA CHIN,1998.5148634200161,11,1,42,Expert,2021-09-25,2021REXBURG
2917,STACY YU,1998.5148634200161,11,1,42,Expert,2021-09-25,2021REXBURG
2918,LOU WASHBURN,1983.7519720816151,21,2,28,Expert,2021-09-25,2021REXBURG
2919,KRISTA SHROCK,1979.4766153379578,31,3,7,Expert,2021-09-25,2021REXBURG
2920,RYLIE ZIPPRO,1969.253620485471,9,1,77,Expert,2021-09-25,2021REXBURG
2921,CHLOE PRICE,1969.253620485471,9,1,77,Expert,2021-09-25,2021REXBURG
2922,SARAH ALLEN,1934.732184930097,76,6,7,Expert,2021-09-25,2021REXBURG
2923,TORI FARLOW,1924.682501690101,36,3,7,Expert,2021-09-25,2021REXBURG
2924,JULIA SUZANNE,1916.6277923998941,12,1,42,Expert,2021-09-25,2021REXBURG
2925,BRONWYN FOXALL,1916.6277923998941,12,1,42,Expert,2021-09-25,2021REXBURG
2926,KIRSTIE SAVAGE,1913.8391885037424,24,2,42,Expert,2021-09-25,2021REXBURG
2927,AMANDALYNN CALDER,1910.4513932630143,29,3,0,Expert,2021-09-25,2021REXBURG
2928,TEDDI LESOINE,1885.0930483348513,35,3,21,Expert,2021-09-25,2021REXBURG
2929,JUNE CAZIER,1875.4923613429155,9,1,77,Expert,2021-09-25,2021REXBURG
2930,NICOL GAHLEY,1872.7332373260317,33,3,0,Expert,2021-09-25,2021REXBURG
2931,NICOLE DOLAK,1849.5828627737474,7,1,28,Expert,2021-09-25,2021REXBURG
2932,KAITLIN RO,1843.0388155677908,35,3,0,Expert,2021-09-25,2021REXBURG
2933,CAMILLE ANDERSON,1843.0388155677908,35,3,0,Expert,2021-09-25,2021REXBURG
2934,BEKAH SMITH,1839.4726732509196,30,3,28,Expert,2021-09-25,2021REXBURG
2935,AUDREY DENMARK,1838.547231161216,10,1,21,Expert,2021-09-25,2021REXBURG
2936,RAQUEL DAMING,1838.547231161216,10,1,21,Expert,2021-09-25,2021REXBURG
2937,MARANDA DOVE,1824.7517641159966,17,1,105,Expert,2021-09-25,2021REXBURG
2938,JOELLE NGUYEN,1804.3695150837618,41,3,7,Expert,2021-09-25,2021REXBURG
2939,ANNELISE ROHRER,1802.762677171814,11,1,7,Expert,2021-09-25,2021REXBURG
2940,JENNA DIMAGGIO,1795.039590793921,27,2,7,Expert,2021-09-25,2021REXBURG
2941,STACEY GRIMES,1795.039590793921,27,2,7,Expert,2021-09-25,2021REXBURG
2942,KIM HOSTETLER,1755.9643202954821,11,1,98,Expert,2021-09-25,2021REXBURG
2943,ALEA KURTZ,1755.9643202954821,11,1,98,Expert,2021-09-25,2021REXBURG
2944,ALEX BUCKMAN,1753.332912839789,24,2,42,Expert,2021-09-25,2021REXBURG
2945,LEXI STRONG,1751.055752454284,23,2,42,Expert,2021-09-25,2021REXBURG
2946,ZOE MACLAREN,1749.901223113858,12,1,42,Expert,2021-09-25,2021REXBURG
2947,JULIA STEWART,1749.901223113858,12,1,42,Expert,2021-09-25,2021REXBURG
2948,LAUREN MEW,1749.3748109987625,11,1,42,Expert,2021-09-25,2021REXBURG
2949,CYNTHIA LEE,1749.3748109987625,11,1,42,Expert,2021-09-25,2021REXBURG
2950,HAILEY THOMPSON,1745.2599036364215,9,1,77,Expert,2021-09-25,2021REXBURG
2951,YENI RUIZ,1743.078953643904,9,1,35,Expert,2021-09-25,2021REXBURG
2952,CARLA ZAPATA,1743.078953643904,9,1,35,Expert,2021-09-25,2021REXBURG
2953,HAILEY EDWARDS,1741.2241737630027,21,2,28,Expert,2021-09-25,2021REXBURG
2954,TARA GLEASON,1731.0700122542728,12,1,77,Expert,2021-09-25,2021REXBURG
2955,JACKIE YOO,1716.2678353761332,14,1,91,Expert,2021-09-25,2021REXBURG
2956,ABBIE POST,1713.2328132810344,9,1,28,Expert,2021-09-25,2021REXBURG
2957,JENSEN BELL,1713.2328132810344,9,1,28,Expert,2021-09-25,2021REXBURG
2958,KENYA MEDINA,1698.373382969812,26,2,7,Expert,2021-09-25,2021REXBURG
2959,PERRIN YORK,1681.1985128698484,48,4,7,Expert,2021-09-25,2021REXBURG
2960,JUDY TIAN,1680.6275531473543,11,1,42,Expert,2021-09-25,2021REXBURG
2961,ANNIE WANG,1680.6275531473543,11,1,42,Expert,2021-09-25,2021REXBURG
2962,JULIA TIMAN,1667.2757500364355,18,1,105,Expert,2021-09-25,2021REXBURG
2963,ALLISON JENNERICH,1667.2757500364355,18,1,105,Expert,2021-09-25,2021REXBURG
2964,OLIVIA MCLENNAN,1645.5111612836122,11,1,42,Expert,2021-09-25,2021REXBURG
2965,REBECCA HABERSTOCK,1645.5111612836122,11,1,42,Expert,2021-09-25,2021REXBURG
2966,MELISSA MACLEAN,1643.0270309263224,32,3,28,Expert,2021-09-25,2021REXBURG
2967,DELANIE JOHNSON,1639.3792519163417,11,1,21,Expert,2021-09-25,2021REXBURG
2968,LOREN SAMUELSON,1623.5508994359611,11,1,7,Expert,2021-09-25,2021REXBURG
2969,NATALIE OÃDONNELL,1623.5508994359611,11,1,7,Expert,2021-09-25,2021REXBURG
2970,ELLIE CLARK,1619.931498173031,12,1,7,Expert,2021-09-25,2021REXBURG
2971,RACHEL WATSON,1619.931498173031,12,1,7,Expert,2021-09-25,2021REXBURG
2972,JESSIE LARSON,1614.3866579924752,8,1,35,Expert,2021-09-25,2021REXBURG
2973,MACIE HOPKINS,1611.6217325889634,13,1,0,Expert,2021-09-25,2021REXBURG
2974,DANIELA ROMERO,1611.2842906549836,13,1,28,Expert,2021-09-25,2021REXBURG
2975,LIZ GORMLEY,1611.2842906549836,13,1,28,Expert,2021-09-25,2021REXBURG
2976,SHANNON TUBBESING,1607.6856497995022,13,1,105,Expert,2021-09-25,2021REXBURG
2977,SHACHI PATEL,1607.6856497995022,13,1,105,Expert,2021-09-25,2021REXBURG
2978,MEY HELM,1606.249032941342,64,5,7,Expert,2021-09-25,2021REXBURG
2979,KEESHYA COX,1605.279674867511,10,1,77,Expert,2021-09-25,2021REXBURG
2980,KALEY BLODGETT,1605.279674867511,10,1,77,Expert,2021-09-25,2021REXBURG
2981,KATIE WATSON,1603.3828200408057,12,1,21,Expert,2021-09-25,2021REXBURG
2982,KIRSTIN WALKER,1603.3828200408057,12,1,21,Expert,2021-09-25,2021REXBURG
2983,KELSEY DEJESUS,1584.0110698093647,22,2,7,Expert,2021-09-25,2021REXBURG
