,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
383,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,397,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,17.0,0.19568804351734864,False,22.5041250044951,22.5041250044951,-20.074446706803563,-25.14996281267534,2289.8487084326684,2289.8487084326684,2019.9528871801913,2068.656342849734,20.0,2167.0766617238155
384,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,398,KALIN MORGAN,KAYLA WU,KIRSTIE SAVAGE,KATIE PIERSON,1.0,21.0,14.0,0.15800120894980435,False,18.170139029227506,18.170139029227506,-16.330418152016424,-20.174738550544184,2312.3528334371636,2312.3528334371636,1999.8784404733876,2043.5063800370585,21.0,2167.0226218461935
385,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,399,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,10.0,0.0,0.25599499431965883,False,29.439424346760774,29.439424346760774,-25.17370254840671,-34.15314844964765,2312.7812740249738,2312.7812740249738,2091.7987129884036,2163.0883276861005,20.0,2220.112397181113
386,2021SALTLAKECITY,WOMEN'S,SEMI-FINALS,21-08-14,400,OLIVIA JENKI,ALI JENKI,ALLIE FOSTER,KARAH HUI,1.0,1.0,0.0,0.19668977594277137,False,22.619324233418695,22.619324233418695,-19.536551212734096,-26.055773245121117,2342.2206983717347,2342.2206983717347,2066.625010439997,2128.9351792364528,21.0,2220.00039660498
387,2021SALTLAKECITY,WOMEN'S,1ST PLACE,21-08-14,401,KALIN MORGAN,KAYLA WU,ALI JENKI,OLIVIA JENKI,0.0,0.0,1.0,0.5492262255696735,True,-51.83898405948755,-51.83898405948755,51.83898405948755,51.83898405948755,2330.522972466391,2330.522972466391,2364.8400226051535,2364.8400226051535,22.0,2347.681497535772
388,2021SALTLAKECITY,WOMEN'S,1ST PLACE,21-08-14,402,KALIN MORGAN,KAYLA WU,ALI JENKI,OLIVIA JENKI,0.0,0.0,1.0,0.6887674212577235,True,-35.79174655536179,-35.79174655536179,35.7917465553618,35.7917465553618,2278.683988406903,2278.683988406903,2416.6790066646413,2416.6790066646413,23.0,2347.681497535772
389,2021SALTLAKECITY,WOMEN'S,3RD PLACE,21-08-14,403,KARAH HUI,ALLIE FOSTER,KIRSTIE SAVAGE,KATIE PIERSON,1.0,1.0,0.0,0.3984707782683911,False,41.47803480725479,50.313992355208114,-42.707457863857506,-49.01406012392388,2102.8794059913316,2047.0884592272628,1983.5480223213713,2023.3316414865144,22.0,2039.21188225662
390,2021SALTLAKECITY,WOMEN'S,3RD PLACE,21-08-14,404,KARAH HUI,ALLIE FOSTER,KIRSTIE SAVAGE,KATIE PIERSON,1.0,1.0,0.0,0.2808931937772589,False,29.25815341322085,35.53280186319236,-30.112422007239914,-34.58741536505769,2144.3574407985866,2097.402451582471,1940.8405644575137,1974.3175813625905,23.0,2039.2295095502902
391,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,405,LEXI STRONG,NICOL GAHLEY,KAITLIN RO,CAMILLE ANDERSON,0.0,0.0,1.0,0.5384734718533831,True,-52.534781002267714,-53.617108950356204,53.07555073686094,53.07555073686094,1768.7061266917683,1775.2850844813759,1798.7826629823446,1798.7826629823446,19.0,1785.3891342844584
392,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,406,LEXI STRONG,NICOL GAHLEY,KAITLIN RO,CAMILLE ANDERSON,0.0,0.0,1.0,0.6824937414085397,True,-36.120113535946814,-36.9086023824803,36.51321973801794,36.51321973801794,1716.1713456895006,1721.6679755310197,1851.8582137192057,1851.8582137192057,20.0,1785.3889371647329
393,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,407,LIZA MURRAY,WHITNEY FRAIRE,NICOLE WARNER,HAYLEE HAMMOND,1.0,1.0,0.0,0.3504116117764024,False,47.53334252260445,33.61404492636767,-33.910669292684155,-47.18689859023574,1687.62005778062,1780.3951972283073,1582.556685759794,1671.0107581694167,12.0,1680.3956747345344
394,2021SALTLAKECITY,WOMEN'S,P5: SEMI-FINALS,21-08-14,408,LIZA MURRAY,WHITNEY FRAIRE,NICOLE WARNER,HAYLEE HAMMOND,1.0,1.0,0.0,0.2527103413216037,False,34.26028970669053,24.413397003994476,-24.617595396796414,-34.006200909370534,1735.1534003032245,1814.009242154675,1548.6460164671098,1623.8238595791809,13.0,1680.4081296260474
395,2021SALTLAKECITY,WOMEN'S,7TH PLACE,21-08-14,412,HAYLEE HAMMOND,NICOLE WARNER,NICOL GAHLEY,LEXI STRONG,0.0,0.0,1.0,0.6731207658151175,True,-42.529615450062316,-32.96521108491766,37.24903086311775,37.934801779719834,1589.8176586698103,1524.0284210703135,1684.7593731485395,1680.0512321535539,14.0,1619.6641712605542
396,2021SALTLAKECITY,WOMEN'S,7TH PLACE,21-08-14,413,HAYLEE HAMMOND,NICOLE WARNER,NICOL GAHLEY,LEXI STRONG,0.0,0.0,1.0,0.7606091424981029,True,-31.05971675730927,-24.28526354072583,27.288257059509498,27.773103004120422,1547.288043219748,1491.0632099853958,1722.0084040116571,1717.9860339332738,15.0,1619.5864227875186
397,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,414,ALEX BUCKMAN,PERRIN YORK,HALEY COWAN,ALEAH GREGORY,1.0,24.0,22.0,0.3687355075382175,False,33.73512487836182,51.87965708187317,-42.40458336689501,-42.40458336689501,1617.0289177929344,1498.369598854726,1464.300697718749,1464.300697718749,19.0,1510.9999780212895
398,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,415,ALEX BUCKMAN,PERRIN YORK,HALEY COWAN,ALEAH GREGORY,1.0,21.0,15.0,0.263440033535927,False,24.29255141135493,37.17414836028618,-30.295603856631605,-30.295603856631605,1650.7640426712962,1550.2492559365992,1421.896114351854,1421.896114351854,20.0,1511.2013818279006
399,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,416,ALEXI NESS,MEY HELM,GRACE BRUNO,KENNA CLARK,1.0,21.0,10.0,0.09663226766863503,False,10.319500216095715,11.959925684983277,-21.74226022544288,-21.74226022544288,1546.1118762535837,1517.7400999176346,1143.629027061269,1143.629027061269,8.0,1337.7775075734392
400,2021SALTLAKECITY,WOMEN'S,P9: SEMI-FINALS,21-08-14,417,ALEXI NESS,MEY HELM,GRACE BRUNO,KENNA CLARK,1.0,21.0,16.0,0.08132336411894855,False,8.712089815214005,10.034873172332263,-18.297756926763423,-18.297756926763423,1556.4313764696794,1529.7000256026179,1121.8867668358262,1121.8867668358262,9.0,1332.4762339359875
401,2021SALTLAKECITY,WOMEN'S,9TH PLACE,21-08-14,418,ALEX BUCKMAN,PERRIN YORK,MEY HELM,ALEXI NESS,1.0,15.0,10.0,0.3885018580018231,False,38.0095852256274,51.729659337078886,-42.696765420781695,-46.691218390873075,1675.0565940826511,1587.4234042968853,1539.7348987749501,1565.1434662848935,23.0,1591.839590859845
402,2021SALTLAKECITY,WOMEN'S,9TH PLACE,21-08-14,419,ALEX BUCKMAN,PERRIN YORK,MEY HELM,ALEXI NESS,1.0,15.0,7.0,0.2750432636042968,False,26.991268226831544,36.73315002132633,-30.23643033105662,-33.062694496786854,1713.0661793082786,1639.1530636339642,1497.0381333541684,1518.4522478940205,24.0,1591.927406047608
403,2021SALTLAKECITY,WOMEN'S,11TH PLACE,21-08-14,420,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,0.0,1.0,0.8399595942962099,True,-36.009091283352774,-36.009091283352774,18.40464665593586,18.40464665593586,1103.5890099090627,1103.5890099090627,1391.6005104952224,1391.6005104952224,10.0,1247.5947602021424
404,2021SALTLAKECITY,WOMEN'S,11TH PLACE,21-08-14,421,KENNA CLARK,GRACE BRUNO,HALEY COWAN,ALEAH GREGORY,0.0,0.0,1.0,0.8777354527338324,True,-27.509523134887715,-27.509523134887715,14.06042293560928,14.06042293560928,1067.57991862571,1067.57991862571,1410.0051571511583,1410.0051571511583,11.0,1238.7925378884343
405,BCRA,WOMEN'S,POOL,21-08-14,422,STACY YU,AALEIGHA CHIN,LAUREN MEW,CYNTHIA LEE,0.0,13.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
406,BCRA,WOMEN'S,POOL,21-08-14,423,AVERY BROWN,JESSICA LEAS,TERESA LIAO,LESLIE LUU,1.0,20.0,18.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
407,BCRA,WOMEN'S,POOL,21-08-14,424,BETHANY LIM,ELYSE WONG,JUDY TIAN,ANNIE WANG,0.0,3.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
408,BCRA,WOMEN'S,POOL,21-08-14,425,SAM SPOONER,SARAH LEGER,FIONA CHAN,SAKURA KUBOTA,0.0,10.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
409,BCRA,WOMEN'S,POOL,21-08-14,426,MCKENZIE LOWES,NATANIA BARTLETT,VICTORIA LAM,ANGEL LEE,1.0,15.0,6.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
410,BCRA,WOMEN'S,POOL,21-08-14,427,JOYCE PENG,MARINA NGUYEN,OLIVIA MCLENNAN,REBECCA HABERSTOCK,0.0,10.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
411,BCRA,WOMEN'S,POOL,21-08-14,428,JULIA STEWART,ZOE MACLAREN,JULIA SUZANNE,BRONWYN FOXALL,0.0,12.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
412,BCRA,WOMEN'S,POOL,21-08-14,429,JESSICA FREEBAIRN,SOPHIA CHAN,IVY C,LIANA DIU,0.0,11.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
413,BCRA,WOMEN'S,POOL,21-08-14,430,STACY YU,AALEIGHA CHIN,TERESA LIAO,LESLIE LUU,1.0,15.0,5.0,0.5,False,112.5,112.5,-112.5,-112.5,1462.5,1462.5,1462.5,1462.5,1.0,1462.5
414,BCRA,WOMEN'S,POOL,21-08-14,431,AVERY BROWN,JESSICA LEAS,FIONA CHAN,SAKURA KUBOTA,0.0,5.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1687.5,1687.5,1687.5,1687.5,1.0,1687.5
415,BCRA,WOMEN'S,POOL,21-08-14,432,BETHANY LIM,ELYSE WONG,SARAH LEGER,SAM SPOONER,0.0,10.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1462.5,1462.5,1462.5,1462.5,1.0,1462.5
416,BCRA,WOMEN'S,POOL,21-08-14,433,ANNIE WANG,JUDY TIAN,LAUREN MEW,CYNTHIA LEE,0.0,10.0,15.0,0.5,True,-112.5,-112.5,112.5,112.5,1687.5,1687.5,1687.5,1687.5,1.0,1687.5
417,BCRA,WOMEN'S,POOL,21-08-14,434,MCKENZIE LOWES,NATANIA BARTLETT,OLIVIA MCLENNAN,REBECCA HABERSTOCK,1.0,15.0,12.0,0.5,False,112.5,112.5,-112.5,-112.5,1687.5,1687.5,1687.5,1687.5,1.0,1687.5
418,BCRA,WOMEN'S,POOL,21-08-14,435,JOYCE PENG,MARINA NGUYEN,IVY C,LIANA DIU,1.0,15.0,12.0,0.785026736998172,False,176.6310158245887,176.6310158245887,-176.6310158245887,-176.6310158245887,1462.5,1462.5,1687.5,1687.5,1.0,1575.0
419,BCRA,WOMEN'S,POOL,21-08-14,436,JULIA STEWART,ZOE MACLAREN,ALEX PALMER,SHAUNA CLARKE,0.0,9.0,15.0,0.6564698885215916,True,-77.29427508264189,-77.29427508264189,77.29427508264189,77.29427508264189,1462.5,1462.5,1575.0,1575.0,0.0,1518.75
420,BCRA,WOMEN'S,POOL,21-08-14,437,BRONWYN FOXALL,JULIA SUZANNE,VICTORIA LAM,ANGEL LEE,1.0,15.0,6.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1687.5,1687.5,1462.5,1462.5,1.0,1575.0
421,BCRA,WOMEN'S,POOL,21-08-14,438,STACY YU,AALEIGHA CHIN,JUDY TIAN,ANNIE WANG,1.0,15.0,7.0,0.5,False,112.5,112.5,-112.5,-112.5,1575.0,1575.0,1575.0,1575.0,2.0,1575.0
422,BCRA,WOMEN'S,POOL,21-08-14,439,AVERY BROWN,JESSICA LEAS,ELYSE WONG,BETHANY LIM,1.0,15.0,13.0,0.21497326300182792,False,48.36898417541129,48.36898417541129,-48.368984175411285,-48.368984175411285,1575.0,1575.0,1350.0,1350.0,2.0,1462.5
423,BCRA,WOMEN'S,POOL,21-08-14,440,SAM SPOONER,SARAH LEGER,LAUREN MEW,CYNTHIA LEE,0.0,6.0,15.0,0.785026736998172,True,-48.368984175411285,-48.368984175411285,48.36898417541129,48.36898417541129,1575.0,1575.0,1800.0,1800.0,2.0,1687.5
424,BCRA,WOMEN'S,POOL,21-08-14,441,SAKURA KUBOTA,FIONA CHAN,TERESA LIAO,LESLIE LUU,1.0,15.0,7.0,0.06975828735890625,False,15.695614655753898,15.695614655753898,-15.695614655753907,-15.695614655753907,1800.0,1800.0,1350.0,1350.0,2.0,1575.0
425,BCRA,WOMEN'S,POOL,21-08-14,442,MCKENZIE LOWES,NATANIA BARTLETT,JULIA SUZANNE,BRONWYN FOXALL,1.0,17.0,15.0,0.4087421250954266,False,91.96697814647102,91.96697814647102,-91.96697814647099,-91.96697814647099,1800.0,1800.0,1735.8689841754112,1735.8689841754112,2.0,1767.9344920877056
426,BCRA,WOMEN'S,POOL,21-08-14,443,JULIA STEWART,ZOE MACLAREN,SOPHIA CHAN,JESSICA FREEBAIRN,1.0,15.0,9.0,0.6094358864478587,False,137.12307445076823,137.12307445076823,-137.12307445076823,-137.12307445076823,1385.205724917358,1385.205724917358,1462.5,1462.5,1.0,1423.852862458679
427,BCRA,WOMEN'S,POOL,21-08-14,444,SHAUNA CLARKE,ALEX PALMER,VICTORIA LAM,ANGEL LEE,1.0,15.0,10.0,0.20246189369455114,False,45.55392608127401,45.55392608127401,-45.55392608127401,-45.55392608127401,1652.294275082642,1652.294275082642,1414.1310158245888,1414.1310158245888,1.0,1533.2126454536153
428,BCRA,WOMEN'S,POOL,21-08-14,445,LIANA DIU,IVY C,OLIVIA MCLENNAN,REBECCA HABERSTOCK,0.0,11.0,15.0,0.5912578749045733,True,-91.96697814647099,-91.96697814647099,91.96697814647102,91.96697814647102,1510.8689841754112,1510.8689841754112,1575.0,1575.0,2.0,1542.9344920877056
429,BCRA,WOMEN'S,POOL,21-08-14,446,STACY YU,AALEIGHA CHIN,FIONA CHAN,SAKURA KUBOTA,0.0,13.0,15.0,0.676548132504244,True,-72.77667018654512,-72.77667018654512,72.77667018654512,72.77667018654512,1687.5,1687.5,1815.6956146557538,1815.6956146557538,3.0,1751.597807327877
430,BCRA,WOMEN'S,POOL,21-08-14,447,AVERY BROWN,JESSICA LEAS,LAUREN MEW,CYNTHIA LEE,0.0,5.0,15.0,0.785026736998172,True,-48.368984175411285,-48.368984175411285,48.36898417541129,48.36898417541129,1623.3689841754112,1623.3689841754112,1848.3689841754112,1848.3689841754112,3.0,1735.8689841754112
431,BCRA,WOMEN'S,POOL,21-08-14,448,BETHANY LIM,ELYSE WONG,TERESA LIAO,LESLIE LUU,0.0,14.0,16.0,0.5468826329281651,True,-101.95140759116283,-101.95140759116283,101.95140759116286,101.95140759116286,1301.6310158245888,1301.6310158245888,1334.3043853442462,1334.3043853442462,3.0,1317.9677005844173
432,BCRA,WOMEN'S,POOL,21-08-14,449,SAM SPOONER,SARAH LEGER,JUDY TIAN,ANNIE WANG,0.0,13.0,15.0,0.4087421250954266,True,-133.033021853529,-133.033021853529,133.03302185352902,133.03302185352902,1526.6310158245888,1526.6310158245888,1462.5,1462.5,3.0,1494.5655079122944
433,BCRA,WOMEN'S,POOL,21-08-14,450,MCKENZIE LOWES,NATANIA BARTLETT,IVY C,LIANA DIU,1.0,15.0,12.0,0.061619283521249804,False,13.864338792281227,13.864338792281227,-13.864338792281206,-13.864338792281206,1891.966978146471,1891.966978146471,1418.9020060289401,1418.9020060289401,3.0,1655.4344920877056
434,BCRA,WOMEN'S,POOL,21-08-14,451,JOYCE PENG,MARINA NGUYEN,ZOE MACLAREN,JULIA STEWART,0.0,6.0,15.0,0.3379668970667409,True,-148.9574481599833,-148.9574481599833,148.9574481599833,148.9574481599833,1639.1310158245888,1639.1310158245888,1522.3287993681263,1522.3287993681263,2.0,1580.7299075963574
435,BCRA,WOMEN'S,POOL,21-08-14,452,JESSICA FREEBAIRN,SOPHIA CHAN,VICTORIA LAM,ANGEL LEE,0.0,10.0,15.0,0.5618516105641309,True,-98.58338762307055,-98.58338762307055,98.58338762307055,98.58338762307055,1325.3769255492318,1325.3769255492318,1368.5770897433147,1368.5770897433147,2.0,1346.9770076462733
436,BCRA,WOMEN'S,POOL,21-08-14,453,SHAUNA CLARKE,ALEX PALMER,JULIA SUZANNE,BRONWYN FOXALL,1.0,15.0,13.0,0.42298311662689614,False,95.1712012410516,95.1712012410516,-95.17120124105163,-95.17120124105163,1697.848201163916,1697.848201163916,1643.9020060289401,1643.9020060289401,2.0,1670.875103596428
437,BCRA,WOMEN'S,POOL,21-08-14,454,STACY YU,AALEIGHA CHIN,SARAH LEGER,SAM SPOONER,1.0,15.0,5.0,0.218761265975354,False,49.221284844454665,49.221284844454665,-49.22128484445465,-49.22128484445465,1614.723329813455,1614.723329813455,1393.5979939710599,1393.5979939710599,4.0,1504.1606618922574
438,BCRA,WOMEN'S,POOL,21-08-14,455,AVERY BROWN,JESSICA LEAS,JUDY TIAN,ANNIE WANG,1.0,15.0,11.0,0.529515039704308,False,119.14088393346931,119.14088393346931,-119.14088393346931,-119.14088393346931,1575.0,1575.0,1595.5330218535291,1595.5330218535291,4.0,1585.2665109267646
439,BCRA,WOMEN'S,POOL,21-08-14,456,BETHANY LIM,ELYSE WONG,FIONA CHAN,SAKURA KUBOTA,0.0,3.0,15.0,0.9813852236301294,True,-4.18832468322088,-4.18832468322088,4.188324683220893,4.188324683220893,1199.6796082334258,1199.6796082334258,1888.472284842299,1888.472284842299,4.0,1544.0759465378624
440,BCRA,WOMEN'S,POOL,21-08-14,457,LESLIE LUU,TERESA LIAO,LAUREN MEW,CYNTHIA LEE,0.0,2.0,15.0,0.9340571077941833,True,-14.83715074630877,-14.83715074630877,14.837150746308764,14.837150746308764,1436.255792935409,1436.255792935409,1896.7379683508225,1896.7379683508225,4.0,1666.4968806431157
441,BCRA,WOMEN'S,POOL,21-08-14,458,MCKENZIE LOWES,NATANIA BARTLETT,ALEX PALMER,SHAUNA CLARKE,1.0,15.0,11.0,0.34312530372994726,False,77.20319333923813,77.20319333923813,-77.20319333923814,-77.20319333923814,1905.8313169387523,1905.8313169387523,1793.0194024049676,1793.0194024049676,3.0,1849.42535967186
442,BCRA,WOMEN'S,POOL,21-08-14,459,JOYCE PENG,MARINA NGUYEN,VICTORIA LAM,ANGEL LEE,0.0,6.0,15.0,0.4669298500249177,True,-119.94078374439351,-119.94078374439351,119.94078374439351,119.94078374439351,1490.1735676646053,1490.1735676646053,1467.1604773663853,1467.1604773663853,3.0,1478.6670225154953
443,BCRA,WOMEN'S,POOL,21-08-14,460,JULIA STEWART,ZOE MACLAREN,OLIVIA MCLENNAN,REBECCA HABERSTOCK,0.0,8.0,15.0,0.49378439189956397,True,-113.89851182259812,-113.89851182259812,113.89851182259812,113.89851182259812,1671.2862475281095,1671.2862475281095,1666.966978146471,1666.966978146471,3.0,1669.1266128372902
444,BCRA,WOMEN'S,POOL,21-08-14,461,JESSICA FREEBAIRN,SOPHIA CHAN,JULIA SUZANNE,BRONWYN FOXALL,0.0,11.0,15.0,0.8645047105987044,True,-30.48644011529153,-30.48644011529153,30.486440115291515,30.486440115291515,1226.7935379261612,1226.7935379261612,1548.7308047878885,1548.7308047878885,3.0,1387.762171357025
445,BCRA,WOMEN'S,POOL,21-08-14,462,STACY YU,AALEIGHA CHIN,ELYSE WONG,BETHANY LIM,1.0,15.0,5.0,0.0631722600065973,False,14.213758501484408,14.213758501484408,-14.213758501484392,-14.213758501484392,1663.9446146579096,1663.9446146579096,1195.491283550205,1195.491283550205,5.0,1429.7179491040574
446,BCRA,WOMEN'S,POOL,21-08-14,463,AVERY BROWN,JESSICA LEAS,SARAH LEGER,SAM SPOONER,0.0,8.0,15.0,0.11780271024110212,True,-198.49439019575206,-198.49439019575206,198.49439019575203,198.49439019575203,1694.1408839334692,1694.1408839334692,1344.3767091266052,1344.3767091266052,5.0,1519.2587965300372
447,BCRA,WOMEN'S,POOL,21-08-14,464,SAKURA KUBOTA,FIONA CHAN,LAUREN MEW,CYNTHIA LEE,1.0,15.0,9.0,0.5271933079470259,False,118.61849428808083,118.61849428808083,-118.61849428808083,-118.61849428808083,1892.6606095255197,1892.6606095255197,1911.5751190971312,1911.5751190971312,5.0,1902.1178643113255
448,BCRA,WOMEN'S,POOL,21-08-14,465,ANNIE WANG,JUDY TIAN,TERESA LIAO,LESLIE LUU,1.0,15.0,11.0,0.42154045070813767,False,94.84660140933099,94.84660140933099,-94.84660140933097,-94.84660140933097,1476.39213792006,1476.39213792006,1421.4186421891004,1421.4186421891004,5.0,1448.90539005458
449,BCRA,WOMEN'S,POOL,21-08-14,466,JOYCE PENG,MARINA NGUYEN,JULIA SUZANNE,BRONWYN FOXALL,0.0,6.0,15.0,0.7690600369371611,True,-51.96149168913877,-51.96149168913877,51.96149168913876,51.96149168913876,1370.232783920212,1370.232783920212,1579.21724490318,1579.21724490318,4.0,1474.725014411696
450,BCRA,WOMEN'S,POOL,21-08-14,467,JULIA STEWART,ZOE MACLAREN,IVY C,LIANA DIU,1.0,15.0,13.0,0.2938003585950735,False,66.10508068389153,66.10508068389153,-66.10508068389153,-66.10508068389153,1557.3877357055114,1557.3877357055114,1405.037667236659,1405.037667236659,4.0,1481.2127014710852
451,BCRA,WOMEN'S,POOL,21-08-14,468,JESSICA FREEBAIRN,SOPHIA CHAN,ALEX PALMER,SHAUNA CLARKE,0.0,10.0,15.0,0.952144686041163,True,-10.767445640738307,-10.767445640738307,10.76744564073833,10.76744564073833,1196.3070978108697,1196.3070978108697,1715.8162090657295,1715.8162090657295,4.0,1456.0616534382996
452,BCRA,WOMEN'S,POOL,21-08-14,469,REBECCA HABERSTOCK,OLIVIA MCLENNAN,VICTORIA LAM,ANGEL LEE,1.0,15.0,13.0,0.24686617201783073,False,55.5448887040119,55.5448887040119,-55.54488870401192,-55.54488870401192,1780.8654899690691,1780.8654899690691,1587.1012611107788,1587.1012611107788,4.0,1683.983375539924
453,BCRA,WOMEN'S,POOL,21-08-14,470,STACY YU,AALEIGHA CHIN,JESSICA LEAS,AVERY BROWN,1.0,15.0,7.0,0.2591055178908727,False,58.298741525446374,58.298741525446374,-58.29874152544636,-58.29874152544636,1678.158373159394,1678.158373159394,1495.6464937377173,1495.6464937377173,6.0,1586.9024334485557
454,BCRA,WOMEN'S,POOL,21-08-14,471,BETHANY LIM,ELYSE WONG,LAUREN MEW,CYNTHIA LEE,0.0,4.0,15.0,0.9712824239053263,True,-6.4614546213015895,-6.4614546213015895,6.46145462130159,6.46145462130159,1181.2775250487207,1181.2775250487207,1792.9566248090503,1792.9566248090503,6.0,1487.1170749288856
455,BCRA,WOMEN'S,POOL,21-08-14,472,SAM SPOONER,SARAH LEGER,TERESA LIAO,LESLIE LUU,1.0,15.0,13.0,0.22354647240591097,False,50.29795629132997,50.29795629132997,-50.29795629132997,-50.29795629132997,1542.8710993223572,1542.8710993223572,1326.5720407797694,1326.5720407797694,6.0,1434.7215700510633
456,BCRA,WOMEN'S,POOL,21-08-14,473,SAKURA KUBOTA,FIONA CHAN,JUDY TIAN,ANNIE WANG,1.0,15.0,8.0,0.07357171737008442,False,16.553636408268986,16.553636408268986,-16.553636408268993,-16.553636408268993,2011.2791038136006,2011.2791038136006,1571.238739329391,1571.238739329391,6.0,1791.2589215714959
457,BCRA,WOMEN'S,POOL,21-08-14,474,MCKENZIE LOWES,NATANIA BARTLETT,SOPHIA CHAN,JESSICA FREEBAIRN,1.0,15.0,6.0,0.010043359945433018,False,2.259755987722434,2.259755987722434,-2.259755987722429,-2.259755987722429,1983.0345102779904,1983.0345102779904,1185.5396521701314,1185.5396521701314,5.0,1584.2870812240608
458,BCRA,WOMEN'S,POOL,21-08-14,475,JOYCE PENG,MARINA NGUYEN,ALEX PALMER,SHAUNA CLARKE,0.0,12.0,15.0,0.9129687893450511,True,-19.582022397363495,-19.582022397363495,19.582022397363502,19.582022397363502,1318.2712922310732,1318.2712922310732,1726.5836547064678,1726.5836547064678,5.0,1522.4274734687706
459,BCRA,WOMEN'S,POOL,21-08-14,476,LIANA DIU,IVY C,VICTORIA LAM,ANGEL LEE,0.0,7.0,15.0,0.7519112297307119,True,-55.819973310589816,-55.819973310589816,55.81997331058982,55.81997331058982,1338.9325865527674,1338.9325865527674,1531.5563724067667,1531.5563724067667,5.0,1435.244479479767
460,BCRA,WOMEN'S,POOL,21-08-14,477,BRONWYN FOXALL,JULIA SUZANNE,OLIVIA MCLENNAN,REBECCA HABERSTOCK,0.0,12.0,15.0,0.7652009252134744,True,-52.82979182696828,-52.82979182696828,52.82979182696826,52.82979182696826,1631.1787365923187,1631.1787365923187,1836.4103786730811,1836.4103786730811,5.0,1733.7945576327
461,BCRA,WOMEN'S,POOL,21-08-14,478,MCKENZIE LOWES,NATANIA BARTLETT,ZOE MACLAREN,JULIA STEWART,1.0,15.0,7.0,0.11079003426234693,False,24.927757709028054,24.927757709028054,-24.92775770902806,-24.92775770902806,1985.2942662657128,1985.2942662657128,1623.492816389403,1623.492816389403,6.0,1804.3935413275578
