,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
1287,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1294,COLIN NELSON,JAKE DOHM,TYLER MONTGOMERY,TORI FARLOW,0.0,0.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,8,1823.2754177309657,0.5,True,
1288,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1295,COLIN NELSON,JAKE DOHM,TYLER MONTGOMERY,TORI FARLOW,0.0,0.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,9,1823.2754177309657,0.5,True,
1289,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1296,NICK BROTHERS,BEN NAVARRO,FRANK TERRANOVA,GREG TULLOS,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,8,1823.2754177309657,0.5,False,
1290,21-JUN,EXPERT,P17: QUARTER-FINALS,,,,,,,,,,,,,,,,,21-06-26,1297,NICK BROTHERS,BEN NAVARRO,FRANK TERRANOVA,GREG TULLOS,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,9,1823.2754177309657,0.5,False,
1291,21-JUN,EXPERT,P17: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1298,GUSTAVO TEJADA,ANDY WORTHINGTON,LIAM SHERRON,SAMUEL COREY,0.0,15.0,17.0,-113.70087253479723,-113.70087253479723,30.5530551707643,30.5530551707643,1823.2754177309657,1823.2754177309657,1914.5208598621311,1914.5208598621311,300.0,300.0,146.28040818454556,146.28040818454556,12,1868.8981387965484,0.6111205510448917,True,
1292,21-JUN,EXPERT,P17: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1299,GUSTAVO TEJADA,ANDY WORTHINGTON,LIAM SHERRON,SAMUEL COREY,1.0,15.0,11.0,178.67989698208896,178.67989698208896,-42.66867914433801,-42.66867914433801,1823.2754177309657,1823.2754177309657,1914.5208598621311,1914.5208598621311,300.0,300.0,146.28040818454556,146.28040818454556,13,1868.8981387965484,0.6111205510448917,False,
1293,21-JUN,EXPERT,P17: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1300,GUSTAVO TEJADA,ANDY WORTHINGTON,LIAM SHERRON,SAMUEL COREY,1.0,15.0,11.0,178.67989698208896,178.67989698208896,-42.66867914433801,-42.66867914433801,1823.2754177309657,1823.2754177309657,1914.5208598621311,1914.5208598621311,300.0,300.0,146.28040818454556,146.28040818454556,14,1868.8981387965484,0.6111205510448917,False,
1294,21-JUN,EXPERT,P17: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1301,TORI FARLOW,TYLER MONTGOMERY,BEN NAVARRO,NICK BROTHERS,1.0,10.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,10,1823.2754177309657,0.5,False,
1295,21-JUN,EXPERT,P17: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1302,TORI FARLOW,TYLER MONTGOMERY,BEN NAVARRO,NICK BROTHERS,1.0,23.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,False,
1296,21-JUN,EXPERT,17TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1303,GUSTAVO TEJADA,ANDY WORTHINGTON,TYLER MONTGOMERY,TORI FARLOW,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,15,1823.2754177309657,0.5,False,
1297,21-JUN,EXPERT,17TH PLACE,,,,,,,,,,,,,,,,,21-06-26,1304,GUSTAVO TEJADA,ANDY WORTHINGTON,TYLER MONTGOMERY,TORI FARLOW,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,16,1823.2754177309657,0.5,False,
1298,21-JUN,EXPERT,P21: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1305,SEAN BROWN,CONNOR SHUPE,GUS DICKSON,STEPHAN E GRAHAM,0.0,0.0,1.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,10,1823.2754177309657,0.5,True,
1299,21-JUN,EXPERT,P21: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1306,SEAN BROWN,CONNOR SHUPE,GUS DICKSON,STEPHAN E GRAHAM,0.0,0.0,1.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,True,
1300,21-JUN,EXPERT,P21: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1307,GREG TULLOS,FRANK TERRANOVA,JAKE DOHM,COLIN NELSON,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,10,1823.2754177309657,0.5,False,
1301,21-JUN,EXPERT,P21: SEMI-FINALS,,,,,,,,,,,,,,,,,21-06-26,1308,GREG TULLOS,FRANK TERRANOVA,JAKE DOHM,COLIN NELSON,1.0,1.0,0.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1823.2754177309657,1823.2754177309657,1823.2754177309657,1823.2754177309657,300.0,300.0,300.0,300.0,11,1823.2754177309657,0.5,False,
1302,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1309,DANIEL LINDEEN,THOMAS NISHIMOTO,ALICIA TRUJILLO,KAMERON ELDER,1.0,21.0,8.0,20.614199182596714,126.56449019251937,-97.2856163384125,-97.2856163384125,1807.4702873254248,1630.6585830249883,1630.6585830249883,1630.6585830249883,131.31305666106186,300.0,300.0,300.0,0,1674.8615091000975,0.36745506459535293,False,
1303,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1310,KANE RICKMAN,DANIEL BLODGETT,BEN SASSER,SLADE WARNER,1.0,21.0,14.0,331.2863182185772,331.2863182185772,-33.092741248206806,-33.092741248206806,1630.6585830249883,1630.6585830249883,2009.7409621643883,2009.7409621643883,300.0,300.0,107.60090765558557,107.60090765558557,0,1820.1997725946883,0.8808823365002417,False,
1304,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1311,CARTER SIEBEN,GRANT GOUGER,TYLER BABBITT,JAKE BABBITT,1.0,21.0,17.0,126.56449019251937,52.315023480842186,-144.90277049143512,-144.90277049143512,1630.6585830249883,1585.4513529248857,1630.6585830249883,1630.6585830249883,300.0,170.1380875848508,300.0,300.0,0,1619.3567754999626,0.5312612299473184,False,
1305,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1312,KELLIN RUMSEY,WARNER CURTIS,LEVI LOBO,RYAN ST. DENIS,1.0,21.0,14.0,126.56449019251937,28.601835092862046,-136.20420806868486,-136.20420806868486,1630.6585830249883,1635.3372848037397,1630.6585830249883,1630.6585830249883,300.0,129.0,300.0,300.0,0,1631.8282584696763,0.49638663368434877,False,
1306,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1313,LUKE FREIMANIS,MARK SEAVER,ANTHONY WINNEY,TUCKER JUDKINS,1.0,21.0,16.0,114.91820319054062,114.91820319054062,-126.56449019251937,-27.39560499828341,1630.6585830249883,1630.6585830249883,1630.6585830249883,1535.6969759874376,300.0,300.0,300.0,138.59355468349648,0,1606.9181812656007,0.41633589535614246,False,
1307,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1314,DANIEL LINDEEN,THOMAS NISHIMOTO,BEN SASSER,SLADE WARNER,1.0,21.0,16.0,62.049132291030304,331.2863182185772,-35.308184409257535,-35.308184409257535,1807.4702873254248,1630.6585830249883,2009.7409621643883,2009.7409621643883,131.31305666106186,300.0,107.60090765558557,107.60090765558557,1,1864.4026986697975,0.7716481188193716,False,
1308,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1315,KANE RICKMAN,DANIEL BLODGETT,GRANT GOUGER,CARTER SIEBEN,1.0,21.0,19.0,125.58820586117616,125.58820586117616,-44.33632182141925,-126.56449019251937,1630.6585830249883,1630.6585830249883,1585.4513529248857,1630.6585830249883,300.0,300.0,170.1380875848508,300.0,1,1619.3567754999626,0.4642972107781508,False,
1309,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1316,JAKE BABBITT,TYLER BABBITT,ALICIA TRUJILLO,KAMERON ELDER,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1630.6585830249883,1630.6585830249883,1630.6585830249883,1630.6585830249883,300.0,300.0,300.0,300.0,1,1630.6585830249883,0.5,False,
1310,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1317,KELLIN RUMSEY,WARNER CURTIS,ANTHONY WINNEY,TUCKER JUDKINS,1.0,21.0,16.0,114.91820319054062,27.491750949890708,-136.20420806868486,-30.32498570077403,1630.6585830249883,1635.3372848037397,1630.6585830249883,1535.6969759874376,300.0,129.0,300.0,138.59355468349648,1,1608.0878567102884,0.4121998232052786,False,
1311,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1318,IAN GOLEMBESKI,JALEN BUTKUS,LEVI LOBO,RYAN ST. DENIS,1.0,21.0,13.0,20.89479446304849,20.89479446304849,-86.94725282200041,-86.94725282200041,1817.7608472435659,1817.7608472435659,1630.6585830249883,1630.6585830249883,133.95195189569898,133.95195189569898,300.0,300.0,1,1724.2097151342768,0.3351728549509242,False,
1312,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1319,DANIEL LINDEEN,THOMAS NISHIMOTO,TYLER BABBITT,JAKE BABBITT,1.0,21.0,11.0,20.614199182596714,126.56449019251937,-97.2856163384125,-97.2856163384125,1807.4702873254248,1630.6585830249883,1630.6585830249883,1630.6585830249883,131.31305666106186,300.0,300.0,300.0,2,1674.8615091000975,0.36745506459535293,False,
1313,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1320,KANE RICKMAN,DANIEL BLODGETT,ALICIA TRUJILLO,KAMERON ELDER,1.0,21.0,8.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1630.6585830249883,1630.6585830249883,1630.6585830249883,1630.6585830249883,300.0,300.0,300.0,300.0,2,1630.6585830249883,0.5,False,
1314,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1321,CARTER SIEBEN,GRANT GOUGER,BEN SASSER,SLADE WARNER,0.0,20.0,22.0,-44.79832384018234,-13.74366578836399,7.1166939982690876,7.1166939982690876,1630.6585830249883,1585.4513529248857,2009.7409621643883,2009.7409621643883,300.0,170.1380875848508,107.60090765558557,107.60090765558557,2,1808.8979650696626,0.8985622580583265,True,
1315,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1322,KELLIN RUMSEY,WARNER CURTIS,JALEN BUTKUS,IAN GOLEMBESKI,0.0,14.0,21.0,-86.94725282200041,-22.032734703304996,22.62100140056457,22.62100140056457,1630.6585830249883,1635.3372848037397,1817.7608472435659,1817.7608472435659,300.0,129.0,133.95195189569898,133.95195189569898,2,1725.3793905789648,0.7164562744630478,True,
1316,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1323,LUKE FREIMANIS,MARK SEAVER,LEVI LOBO,RYAN ST. DENIS,1.0,21.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1630.6585830249883,1630.6585830249883,1630.6585830249883,1630.6585830249883,300.0,300.0,300.0,300.0,1,1630.6585830249883,0.5,False,
1317,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1324,DANIEL LINDEEN,THOMAS NISHIMOTO,GRANT GOUGER,CARTER SIEBEN,1.0,21.0,11.0,19.864487859062457,125.58820586117616,-33.98947673077992,-97.2856163384125,1807.4702873254248,1630.6585830249883,1585.4513529248857,1630.6585830249883,131.31305666106186,300.0,170.1380875848508,300.0,3,1663.5597015750718,0.317860405433551,False,
1318,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1325,KANE RICKMAN,DANIEL BLODGETT,TYLER BABBITT,JAKE BABBITT,1.0,21.0,12.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1630.6585830249883,1630.6585830249883,1630.6585830249883,1630.6585830249883,300.0,300.0,300.0,300.0,3,1630.6585830249883,0.5,False,
1319,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1326,SLADE WARNER,BEN SASSER,ALICIA TRUJILLO,KAMERON ELDER,1.0,21.0,17.0,8.262253677821546,8.262253677821546,-44.79832384018234,-44.79832384018234,2009.7409621643883,2009.7409621643883,1630.6585830249883,1630.6585830249883,107.60090765558557,107.60090765558557,300.0,300.0,3,1820.199772594688,0.19978853080746917,False,
1320,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1327,LUKE FREIMANIS,MARK SEAVER,JALEN BUTKUS,IAN GOLEMBESKI,0.0,15.0,21.0,-86.94725282200041,-86.94725282200041,20.89479446304849,20.89479446304849,1630.6585830249883,1630.6585830249883,1817.7608472435659,1817.7608472435659,300.0,300.0,133.95195189569898,133.95195189569898,2,1724.209715134277,0.7204983604951473,True,
1321,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1328,TUCKER JUDKINS,ANTHONY WINNEY,LEVI LOBO,RYAN ST. DENIS,1.0,22.0,20.0,38.78315233142732,126.56449019251937,-161.10460548954492,-161.10460548954492,1535.6969759874376,1630.6585830249883,1630.6585830249883,1630.6585830249883,138.59355468349648,300.0,300.0,300.0,2,1606.9181812656007,0.5711304438448632,False,
1322,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1329,DANIEL LINDEEN,THOMAS NISHIMOTO,DANIEL BLODGETT,KANE RICKMAN,1.0,21.0,17.0,20.614199182596714,126.56449019251937,-97.2856163384125,-97.2856163384125,1807.4702873254248,1630.6585830249883,1630.6585830249883,1630.6585830249883,131.31305666106186,300.0,300.0,300.0,4,1674.8615091000975,0.36745506459535293,False,
1323,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1330,CARTER SIEBEN,GRANT GOUGER,ALICIA TRUJILLO,KAMERON ELDER,1.0,21.0,7.0,126.56449019251937,52.315023480842186,-144.90277049143512,-144.90277049143512,1630.6585830249883,1585.4513529248857,1630.6585830249883,1630.6585830249883,300.0,170.1380875848508,300.0,300.0,4,1619.3567754999626,0.5312612299473184,False,
1324,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1331,JAKE BABBITT,TYLER BABBITT,BEN SASSER,SLADE WARNER,0.0,13.0,21.0,-44.79832384018234,-44.79832384018234,8.262253677821546,8.262253677821546,1630.6585830249883,1630.6585830249883,2009.7409621643883,2009.7409621643883,300.0,300.0,107.60090765558557,107.60090765558557,4,1820.1997725946883,0.8808823365002417,True,
1325,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1332,KELLIN RUMSEY,WARNER CURTIS,MARK SEAVER,LUKE FREIMANIS,0.0,23.0,25.0,-126.56449019251937,-29.095894710645,138.56768534275605,138.56768534275605,1630.6585830249883,1635.3372848037397,1630.6585830249883,1630.6585830249883,300.0,129.0,300.0,300.0,3,1631.8282584696763,0.49638663368434877,True,
1326,NMRASANTAFE2021,CONTENDER,POOL,,,,,,,,,,,,,,,,,21-07-03,1333,IAN GOLEMBESKI,JALEN BUTKUS,ANTHONY WINNEY,TUCKER JUDKINS,1.0,21.0,16.0,17.612925957416746,17.612925957416746,-86.94725282200041,-17.467985446650374,1817.7608472435659,1817.7608472435659,1630.6585830249883,1535.6969759874376,133.95195189569898,133.95195189569898,300.0,138.59355468349648,3,1700.4693133748892,0.24130726663401247,False,
1327,NMRASANTAFE2021,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-07-03,1334,TUCKER JUDKINS,ANTHONY WINNEY,TYLER BABBITT,JAKE BABBITT,1.0,1.0,0.0,38.78315233142732,126.56449019251937,-161.10460548954492,-161.10460548954492,1535.6969759874376,1630.6585830249883,1630.6585830249883,1630.6585830249883,138.59355468349648,300.0,300.0,300.0,4,1606.9181812656007,0.5711304438448632,False,
1328,NMRASANTAFE2021,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-07-03,1335,TUCKER JUDKINS,ANTHONY WINNEY,TYLER BABBITT,JAKE BABBITT,1.0,1.0,0.0,38.78315233142732,126.56449019251937,-161.10460548954492,-161.10460548954492,1535.6969759874376,1630.6585830249883,1630.6585830249883,1630.6585830249883,138.59355468349648,300.0,300.0,300.0,5,1606.9181812656007,0.5711304438448632,False,
1329,NMRASANTAFE2021,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-07-03,1336,CARTER SIEBEN,GRANT GOUGER,LEVI LOBO,RYAN ST. DENIS,1.0,21.0,12.0,126.56449019251937,52.315023480842186,-144.90277049143512,-144.90277049143512,1630.6585830249883,1585.4513529248857,1630.6585830249883,1630.6585830249883,300.0,170.1380875848508,300.0,300.0,4,1619.3567754999626,0.5312612299473184,False,
1330,NMRASANTAFE2021,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-07-03,1337,CARTER SIEBEN,GRANT GOUGER,LEVI LOBO,RYAN ST. DENIS,1.0,21.0,10.0,126.56449019251937,52.315023480842186,-144.90277049143512,-144.90277049143512,1630.6585830249883,1585.4513529248857,1630.6585830249883,1630.6585830249883,300.0,170.1380875848508,300.0,300.0,5,1619.3567754999626,0.5312612299473184,False,
1331,NMRASANTAFE2021,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-07-03,1338,KELLIN RUMSEY,WARNER CURTIS,ALICIA TRUJILLO,KAMERON ELDER,1.0,15.0,8.0,126.56449019251937,28.601835092862046,-136.20420806868486,-136.20420806868486,1630.6585830249883,1635.3372848037397,1630.6585830249883,1630.6585830249883,300.0,129.0,300.0,300.0,4,1631.8282584696763,0.49638663368434877,False,
1332,NMRASANTAFE2021,CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,21-07-03,1339,KELLIN RUMSEY,WARNER CURTIS,ALICIA TRUJILLO,KAMERON ELDER,1.0,15.0,4.0,126.56449019251937,28.601835092862046,-136.20420806868486,-136.20420806868486,1630.6585830249883,1635.3372848037397,1630.6585830249883,1630.6585830249883,300.0,129.0,300.0,300.0,5,1631.8282584696763,0.49638663368434877,False,
1333,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1340,DANIEL LINDEEN,THOMAS NISHIMOTO,ANTHONY WINNEY,TUCKER JUDKINS,1.0,1.0,0.0,17.520000680000386,114.91820319054062,-97.2856163384125,-20.122561332168566,1807.4702873254248,1630.6585830249883,1630.6585830249883,1535.6969759874376,131.31305666106186,300.0,300.0,138.59355468349648,5,1651.1211073407098,0.27321326383867583,False,
1334,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1341,DANIEL LINDEEN,THOMAS NISHIMOTO,ANTHONY WINNEY,TUCKER JUDKINS,1.0,1.0,0.0,17.520000680000386,114.91820319054062,-97.2856163384125,-20.122561332168566,1807.4702873254248,1630.6585830249883,1630.6585830249883,1535.6969759874376,131.31305666106186,300.0,300.0,138.59355468349648,6,1651.1211073407098,0.27321326383867583,False,
1335,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1342,LUKE FREIMANIS,MARK SEAVER,BEN SASSER,SLADE WARNER,1.0,21.0,9.0,331.2863182185772,331.2863182185772,-33.092741248206806,-33.092741248206806,1630.6585830249883,1630.6585830249883,2009.7409621643883,2009.7409621643883,300.0,300.0,107.60090765558557,107.60090765558557,4,1820.1997725946883,0.8808823365002417,False,
1336,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1343,LUKE FREIMANIS,MARK SEAVER,BEN SASSER,SLADE WARNER,1.0,21.0,13.0,331.2863182185772,331.2863182185772,-33.092741248206806,-33.092741248206806,1630.6585830249883,1630.6585830249883,2009.7409621643883,2009.7409621643883,300.0,300.0,107.60090765558557,107.60090765558557,5,1820.1997725946883,0.8808823365002417,False,
1337,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1344,IAN GOLEMBESKI,JALEN BUTKUS,GRANT GOUGER,CARTER SIEBEN,1.0,21.0,14.0,20.02165886589636,20.02165886589636,-30.476107933484464,-86.94725282200041,1817.7608472435659,1817.7608472435659,1585.4513529248857,1630.6585830249883,133.95195189569898,133.95195189569898,170.1380875848508,300.0,7,1712.9079076092512,0.2838276151980721,False,
1338,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1345,IAN GOLEMBESKI,JALEN BUTKUS,GRANT GOUGER,CARTER SIEBEN,1.0,21.0,16.0,20.02165886589636,20.02165886589636,-30.476107933484464,-86.94725282200041,1817.7608472435659,1817.7608472435659,1585.4513529248857,1630.6585830249883,133.95195189569898,133.95195189569898,170.1380875848508,300.0,8,1712.9079076092512,0.2838276151980721,False,
1339,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1346,KANE RICKMAN,DANIEL BLODGETT,WARNER CURTIS,KELLIN RUMSEY,1.0,21.0,17.0,138.56768534275605,138.56768534275605,-29.095894710645,-126.56449019251937,1630.6585830249883,1630.6585830249883,1635.3372848037397,1630.6585830249883,300.0,300.0,129.0,300.0,5,1631.8282584696763,0.5043007988275789,False,
1340,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1347,KANE RICKMAN,DANIEL BLODGETT,WARNER CURTIS,KELLIN RUMSEY,0.0,19.0,21.0,-136.20420806868486,-136.20420806868486,28.601835092862046,126.56449019251937,1630.6585830249883,1630.6585830249883,1635.3372848037397,1630.6585830249883,300.0,300.0,129.0,300.0,6,1631.8282584696763,0.5043007988275789,True,
1341,NMRASANTAFE2021,CONTENDER,QUARTER-FINALS,,,,,,,,,,,,,,,,,21-07-03,1348,KANE RICKMAN,DANIEL BLODGETT,WARNER CURTIS,KELLIN RUMSEY,1.0,21.0,16.0,138.56768534275605,138.56768534275605,-29.095894710645,-126.56449019251937,1630.6585830249883,1630.6585830249883,1635.3372848037397,1630.6585830249883,300.0,300.0,129.0,300.0,7,1631.8282584696763,0.5043007988275789,False,
1342,NMRASANTAFE2021,CONTENDER,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-07-03,1349,SLADE WARNER,BEN SASSER,ANTHONY WINNEY,TUCKER JUDKINS,0.0,0.0,1.0,-42.89531236584605,-42.89531236584605,331.2863182185772,90.32287704593094,2009.7409621643883,2009.7409621643883,1630.6585830249883,1535.6969759874376,107.60090765558557,107.60090765558557,300.0,138.59355468349648,8,1796.4593708353004,0.12193042595573955,True,
1343,NMRASANTAFE2021,CONTENDER,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-07-03,1350,SLADE WARNER,BEN SASSER,ANTHONY WINNEY,TUCKER JUDKINS,0.0,0.0,1.0,-42.89531236584605,-42.89531236584605,331.2863182185772,90.32287704593094,2009.7409621643883,2009.7409621643883,1630.6585830249883,1535.6969759874376,107.60090765558557,107.60090765558557,300.0,138.59355468349648,9,1796.4593708353004,0.12193042595573955,True,
1344,NMRASANTAFE2021,CONTENDER,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-07-03,1351,KELLIN RUMSEY,WARNER CURTIS,GRANT GOUGER,CARTER SIEBEN,1.0,1.0,0.0,125.58820586117616,29.819215801019087,-49.59678383992131,-136.20420806868486,1630.6585830249883,1635.3372848037397,1585.4513529248857,1630.6585830249883,300.0,129.0,170.1380875848508,300.0,9,1620.5264509446506,0.4601923099593358,False,
1345,NMRASANTAFE2021,CONTENDER,P5: SEMI-FINALS,,,,,,,,,,,,,,,,,21-07-03,1352,KELLIN RUMSEY,WARNER CURTIS,GRANT GOUGER,CARTER SIEBEN,1.0,1.0,0.0,125.58820586117616,29.819215801019087,-49.59678383992131,-136.20420806868486,1630.6585830249883,1635.3372848037397,1585.4513529248857,1630.6585830249883,300.0,129.0,170.1380875848508,300.0,10,1620.5264509446506,0.4601923099593358,False,
1346,NMRASANTAFE2021,CONTENDER,5TH PLACE,,,,,,,,,,,,,,,,,21-07-03,1353,TUCKER JUDKINS,ANTHONY WINNEY,WARNER CURTIS,KELLIN RUMSEY,0.0,0.0,1.0,-30.32498570077403,-136.20420806868486,27.491750949890708,114.91820319054062,1535.6969759874376,1630.6585830249883,1635.3372848037397,1630.6585830249883,138.59355468349648,300.0,129.0,300.0,10,1608.0878567102886,0.588597376114929,True,
