,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
4116,ALI JENKI,2689.5149478464505,105,9,0,Expert,2022-06-18,STS22RALEIGHNC
4117,KARAH HUI,2589.0926085463593,175,13,14,Expert,2022-06-18,STS22RALEIGHNC
4118,BECCA GRAHAM,2458.0053532111956,102,8,0,Expert,2022-06-18,STS22RALEIGHNC
4119,ALLI KAUFFMAN ROGERS,2458.0053532111956,102,8,0,Expert,2022-06-18,STS22RALEIGHNC
4120,KALIN MORGAN,2293.1355833781968,118,9,28,Expert,2022-06-18,STS22RALEIGHNC
4121,KAYLA WU-FLEMING,2292.9499623516695,105,8,28,Expert,2022-06-18,STS22RALEIGHNC
4122,ALLIE FOSTER,2265.1703803286296,192,15,0,Expert,2022-06-18,STS22RALEIGHNC
4123,KATIE PIERSON,2238.256868937162,219,18,0,Expert,2022-06-18,STS22RALEIGHNC
4124,MCKENZIE LOWES,2227.7907746977626,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4125,NATANIA BARTLETT,2227.7907746977626,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4126,SARAH ALLEN,2202.9848168999024,180,14,0,Expert,2022-06-18,STS22RALEIGHNC
4127,HARMONY TAYLOR,2197.1793775497,9,1,266,Expert,2022-06-18,STS22RALEIGHNC
4128,JOELLE NGUYEN,2156.1424421105303,88,7,14,Expert,2022-06-18,STS22RALEIGHNC
4129,LOU WASHBURN,2143.779518531756,69,6,14,Expert,2022-06-18,STS22RALEIGHNC
4130,JAIME CUNNINGHAM,2118.6822966290033,26,2,7,Expert,2022-06-18,STS22RALEIGHNC
4131,SYLVIA DEAN,2118.6822966290033,26,2,7,Expert,2022-06-18,STS22RALEIGHNC
4132,RAQUEL DAMING,2105.649910265712,24,2,259,Expert,2022-06-18,STS22RALEIGHNC
4133,NANCY GOUGEON,2105.0706769834987,14,1,259,Expert,2022-06-18,STS22RALEIGHNC
4134,ASHLEY SHOWALTER,2103.6218583396967,46,4,259,Expert,2022-06-18,STS22RALEIGHNC
4135,LAURA MCGRAIL,2100.7574025214108,11,1,273,Expert,2022-06-18,STS22RALEIGHNC
4136,ALYSSA YEE,2100.7574025214108,11,1,273,Expert,2022-06-18,STS22RALEIGHNC
4137,RAFAELA BASTOS,2074.3960193656494,24,2,14,Expert,2022-06-18,STS22RALEIGHNC
4138,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
4139,DIANNE FONSECA,2069.9187514194755,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
4140,JACQUELINE YOO,2069.659592469659,34,4,14,Expert,2022-06-18,STS22RALEIGHNC
4141,NERISSA MO,2059.0791104831474,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4142,FREDE CRETE,2044.7566070825033,13,1,329,Expert,2022-06-18,STS22RALEIGHNC
4143,JORDANN VIGNA,2044.7566070825033,13,1,329,Expert,2022-06-18,STS22RALEIGHNC
4144,SAKURA KUBOTA,2033.4670123048356,21,2,35,Expert,2022-06-18,STS22RALEIGHNC
4145,AMELY JOLY,2027.6713291187423,13,1,28,Expert,2022-06-18,STS22RALEIGHNC
4146,KRISTA SHROCK,2019.5982750174785,59,6,14,Expert,2022-06-18,STS22RALEIGHNC
4147,OLIVIA LEE,2011.9807628876467,13,1,56,Expert,2022-06-18,STS22RALEIGHNC
4148,NICOLE FATT,2011.302990162149,25,2,70,Expert,2022-06-18,STS22RALEIGHNC
4149,RUTH TROUGHTON,2011.302990162149,25,2,70,Expert,2022-06-18,STS22RALEIGHNC
4150,ANNELISE ROHRER,2007.5531789207148,23,2,7,Expert,2022-06-18,STS22RALEIGHNC
4151,FIONA CHAN,2003.222558273676,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4152,STACY YU,1998.5148634200161,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4153,AALEIGHA CHIN,1998.5148634200161,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4154,TORI FARLOW,1990.1986183407787,62,5,70,Expert,2022-06-18,STS22RALEIGHNC
4155,RYLIE ZIPPRO,1969.253620485471,9,1,343,Expert,2022-06-18,STS22RALEIGHNC
4156,CHLOE PRICE,1969.253620485471,9,1,343,Expert,2022-06-18,STS22RALEIGHNC
4157,WHITNEY FRAIRE,1965.7030736908998,66,6,259,Expert,2022-06-18,STS22RALEIGHNC
4158,KENYA MEDINA,1950.4910797614566,38,3,7,Expert,2022-06-18,STS22RALEIGHNC
4159,ELENI THANOPOULOU,1946.980111069371,23,2,70,Expert,2022-06-18,STS22RALEIGHNC
4160,OLIVIA H,1941.8852684017766,14,1,259,Expert,2022-06-18,STS22RALEIGHNC
4161,TORY WHITE,1936.3551866585715,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4162,HAILEE BENNETT,1936.3551866585715,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4163,PERRIN YORK,1932.6212674744631,90,8,14,Expert,2022-06-18,STS22RALEIGHNC
4164,MEY HELM,1931.6269838703647,106,9,14,Expert,2022-06-18,STS22RALEIGHNC
4165,JULIA TIMAN,1924.8254470462869,28,2,65,Expert,2022-06-18,STS22RALEIGHNC
4166,BRONWYN FOXALL,1916.6277923998941,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4167,JULIA SUZANNE,1916.6277923998941,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4168,KIRSTIE SAVAGE,1913.8391885037424,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
4169,AMANDALYNN CALDER,1902.2215544687451,41,4,259,Expert,2022-06-18,STS22RALEIGHNC
4170,JUNE CAZIER,1875.4923613429155,9,1,343,Expert,2022-06-18,STS22RALEIGHNC
4171,NICOLE DOLAK,1849.5828627737474,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4172,KAITLIN RO,1843.0388155677908,35,3,266,Expert,2022-06-18,STS22RALEIGHNC
4173,KAYLA LARIVIERE,1834.6543307024995,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
4174,VICTORIA DESFOSSES,1834.6543307024995,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
4175,SHACHI PATEL,1832.3772654605575,36,3,0,Expert,2022-06-18,STS22RALEIGHNC
4176,SEBASTIANI KIM,1832.1104429421284,9,1,35,Expert,2022-06-18,STS22RALEIGHNC
4177,MARANDA DOVE,1824.7517641159966,17,1,371,Expert,2022-06-18,STS22RALEIGHNC
4178,KATIE PARKER,1819.6193131284024,27,2,56,Expert,2022-06-18,STS22RALEIGHNC
4179,ANNA LUCAS,1819.5494997739686,26,2,259,Expert,2022-06-18,STS22RALEIGHNC
4180,CAMILLE ANDERSON,1810.90738677467,53,5,35,Expert,2022-06-18,STS22RALEIGHNC
4181,MEAGAN BOWN,1801.4660927765985,35,3,0,Expert,2022-06-18,STS22RALEIGHNC
4182,JENNA DIMAGGIO,1795.039590793921,27,2,273,Expert,2022-06-18,STS22RALEIGHNC
4183,STACEY GRIMES,1795.039590793921,27,2,273,Expert,2022-06-18,STS22RALEIGHNC
4184,MARILYNE BÃLISLE,1792.9579231718299,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
4185,ELLE LOWE,1792.9579231718299,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
4186,TEDDI LESOINE,1790.6742075413001,69,6,0,Expert,2022-06-18,STS22RALEIGHNC
4187,AUDREY DENMARK,1789.0977495613038,33,3,70,Expert,2022-06-18,STS22RALEIGHNC
4188,ALEA KURTZ,1755.9643202954821,11,1,364,Expert,2022-06-18,STS22RALEIGHNC
4189,LEXI STRONG,1751.055752454284,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
4190,ZOE MACLAREN,1749.901223113858,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4191,JULIA STEWART,1749.901223113858,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4192,LAUREN MEW,1749.3748109987625,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4193,CYNTHIA LEE,1749.3748109987625,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4194,HAILEY THOMPSON,1745.2599036364215,9,1,343,Expert,2022-06-18,STS22RALEIGHNC
4195,CARLA ZAPATA,1743.078953643904,9,1,301,Expert,2022-06-18,STS22RALEIGHNC
4196,HAILEY EDWARDS,1741.2241737630027,21,2,294,Expert,2022-06-18,STS22RALEIGHNC
4197,TARA GLEASON,1731.0700122542728,12,1,343,Expert,2022-06-18,STS22RALEIGHNC
4198,ALORA THOMPSON,1730.5706212704022,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
4199,YENI RUIZ,1723.5367592722823,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
4200,CHRISTINE CHANG,1721.137039975924,20,2,7,Expert,2022-06-18,STS22RALEIGHNC
4201,KAYLA NGAI,1716.8675822933665,32,3,7,Expert,2022-06-18,STS22RALEIGHNC
4202,JACKIE YOO,1716.2678353761332,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
4203,JENSEN BELL,1713.2328132810344,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4204,TIFF DING,1701.6965321451767,32,3,0,Expert,2022-06-18,STS22RALEIGHNC
4205,STEF DING,1701.6965321451767,32,3,0,Expert,2022-06-18,STS22RALEIGHNC
4206,YUBEIRA ZAPATA,1694.8706423587118,12,1,0,Expert,2022-06-18,STS22RALEIGHNC
4207,MELISSA MACLEAN,1690.945966754816,44,4,7,Expert,2022-06-18,STS22RALEIGHNC
4208,JULIE HUESTIS,1689.8901925966763,12,1,35,Expert,2022-06-18,STS22RALEIGHNC
4209,DELANIE RABER,1689.2899558904166,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
4210,MEREDITH BERTULAITIS,1686.1197977405218,12,1,259,Expert,2022-06-18,STS22RALEIGHNC
4211,HAZEL MITRIK,1683.7946345708463,10,1,70,Expert,2022-06-18,STS22RALEIGHNC
4212,JENELLE DUMAIS,1683.7946345708463,10,1,70,Expert,2022-06-18,STS22RALEIGHNC
4213,JUDY TIAN,1680.6275531473543,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4214,ANNIE WANG,1680.6275531473543,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4215,NICOL GAHLEY,1666.1281324077222,39,4,35,Expert,2022-06-18,STS22RALEIGHNC
4216,MARISSA BRUBACHER,1659.858517405171,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
4217,ELLA FAIRBAIRN,1659.858517405171,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
4218,LAURA DOHM,1652.777516372024,22,2,0,Expert,2022-06-18,STS22RALEIGHNC
4219,OLIVIA MCLENNAN,1645.5111612836122,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4220,REBECCA HABERSTOCK,1645.5111612836122,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4221,DELANIE JOHNSON,1639.3792519163417,11,1,287,Expert,2022-06-18,STS22RALEIGHNC
4222,KENZIE JONES,1633.5911102236923,13,1,259,Expert,2022-06-18,STS22RALEIGHNC
4223,SARAH ANDERSEN,1631.933594568125,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
4224,NATALIE OÃDONNELL,1623.5508994359611,11,1,273,Expert,2022-06-18,STS22RALEIGHNC
4225,LOREN SAMUELSON,1623.5508994359611,11,1,273,Expert,2022-06-18,STS22RALEIGHNC
4226,MADISON WEST,1620.3642238066038,21,2,70,Expert,2022-06-18,STS22RALEIGHNC
4227,RACHEL WATSON,1619.931498173031,12,1,273,Expert,2022-06-18,STS22RALEIGHNC
4228,ELLIE CLARK,1619.931498173031,12,1,273,Expert,2022-06-18,STS22RALEIGHNC
4229,EMMA ANGELETTI,1616.3359611323708,20,2,14,Expert,2022-06-18,STS22RALEIGHNC
4230,CASSANDRA SADLER,1615.7552130288877,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
4231,KIERA WHITTINGTON,1615.7552130288877,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
4232,JESSIE LARSON,1614.3866579924752,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
4233,MACIE HOPKINS,1611.6217325889634,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
4234,DANIELA ROMERO,1611.2842906549836,13,1,294,Expert,2022-06-18,STS22RALEIGHNC
4235,LIZ GORMLEY,1611.2842906549836,13,1,294,Expert,2022-06-18,STS22RALEIGHNC
4236,SHANNON TUBBESING,1607.6856497995022,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
4237,KALEY BLODGETT,1605.279674867511,10,1,343,Expert,2022-06-18,STS22RALEIGHNC
4238,KEESHYA COX,1605.279674867511,10,1,343,Expert,2022-06-18,STS22RALEIGHNC
4239,KATIE WATSON,1603.3828200408057,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
4240,KIRSTIN WALKER,1603.3828200408057,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
4241,KELLY FIELD,1599.4456554487917,20,2,259,Expert,2022-06-18,STS22RALEIGHNC
4242,MARIKA KORPINEN,1596.2602765652935,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
4243,KIM HOSTETLER,1586.3468812912595,20,2,259,Expert,2022-06-18,STS22RALEIGHNC
4244,CHRISTINA DINH,1584.0110698093647,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
4245,KELSEY DEJESUS,1584.0110698093647,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
4246,JENICA BARRETT,1583.4864856132078,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
4247,JESSICA MAEBIUS,1581.9407385823104,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
4248,ERICA MAEBIUS,1581.9407385823104,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
4249,KARISSA BAUCOM,1580.517672342396,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4250,TRACY JOHNSON,1580.517672342396,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4251,ALEXI NESS,1573.2994434797395,47,4,266,Expert,2022-06-18,STS22RALEIGHNC
4252,LIV BATES,1560.7068815781226,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
4253,BEKAH SMITH,1560.65779629715,40,4,56,Expert,2022-06-18,STS22RALEIGHNC
4254,ABBIE POST,1560.3637232653418,20,2,77,Expert,2022-06-18,STS22RALEIGHNC
4255,MOLLY MILES,1558.2578093455065,26,2,77,Expert,2022-06-18,STS22RALEIGHNC
4256,LIZA MURRAY,1554.8323279330632,35,3,273,Expert,2022-06-18,STS22RALEIGHNC
4257,KIERSTIE FELLER,1554.4967381879576,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
4258,ALAINA MEEKS,1550.6240253091985,8,1,273,Expert,2022-06-18,STS22RALEIGHNC
4259,JESS SEXTON,1550.6240253091985,8,1,273,Expert,2022-06-18,STS22RALEIGHNC
4260,OPAL ORDUÃA,1550.1098730473577,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
4261,ISABELLA GAY,1550.1098730473577,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
4262,SHAUNA CLARKE,1547.1652009419279,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4263,ALEX PALMER,1547.1652009419279,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4264,MARIANA MEIRELLES,1532.7936594791797,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4265,LINDSEY PREOVOLOS,1532.7936594791797,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4266,SAM GREATHOUSE,1529.2536965952759,21,2,259,Expert,2022-06-18,STS22RALEIGHNC
4267,HAYLEE HAMMOND,1520.5892739263534,16,1,308,Expert,2022-06-18,STS22RALEIGHNC
4268,ALEX BUCKMAN,1518.5108929225164,52,5,14,Expert,2022-06-18,STS22RALEIGHNC
4269,JOYCE PENG,1513.9978621924402,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4270,MARINA NGUYEN,1513.9978621924402,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4271,ESTHER PARK,1506.7606113480604,9,1,273,Expert,2022-06-18,STS22RALEIGHNC
4272,SARAH PETRIE,1499.551290156743,12,1,364,Expert,2022-06-18,STS22RALEIGHNC
4273,LIZ WOLAVER,1496.7364782604136,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
4274,MOLLY MASON,1496.7364782604136,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
4275,CRISTINA URIBE,1495.1590422590068,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
4276,ANDREA PEREZ,1495.1590422590068,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
4277,TERESA LIAO,1494.4934669740421,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4278,LESLIE LUU,1494.4934669740421,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4279,MK HENRY,1489.1576533016741,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
4280,RACHEL BURKHARDT,1489.1576533016741,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
4281,KATIE BARTLEY,1487.8989016968026,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
4282,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
4283,CECILIA KOWARA,1481.1244227234565,21,2,56,Expert,2022-06-18,STS22RALEIGHNC
4284,ALLISON JENNERICH,1473.1122658548074,37,3,14,Expert,2022-06-18,STS22RALEIGHNC
4285,NICOLE WARNER,1471.9620438815334,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
4286,JILLIAN OBES,1469.5762968774593,10,1,259,Expert,2022-06-18,STS22RALEIGHNC
4287,LINDSAY STONE,1469.5762968774593,10,1,259,Expert,2022-06-18,STS22RALEIGHNC
4288,JOLEE PETERSON,1466.141365090186,9,1,343,Expert,2022-06-18,STS22RALEIGHNC
4289,VICTORIA LAM,1465.9844330930216,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4290,ANGEL LEE,1465.9844330930216,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4291,SAIGE DUKE,1459.5327986685963,34,3,266,Expert,2022-06-18,STS22RALEIGHNC
4292,MORGAN MITCHELL,1454.3503791755797,35,4,7,Expert,2022-06-18,STS22RALEIGHNC
4293,LINDSAY METZGER,1444.7796556320918,17,2,301,Expert,2022-06-18,STS22RALEIGHNC
4294,CLAIRE DE ANGELO,1433.588367757584,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
4295,ISABELLA KEEGAN,1433.588367757584,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
4296,BRIANNA KIRBY,1432.2371988438001,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4297,EMMA LEATHERS,1432.2371988438001,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
4298,ALEAH GREGORY,1431.0285023649167,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
4299,HALEY COWAN,1431.0285023649167,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
4300,MADALYN HEINLE,1411.6644116105806,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
4301,MEKENZIE HEINLE,1411.6644116105806,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
4302,JACKIE THOMPSON,1406.6969653987235,11,1,259,Expert,2022-06-18,STS22RALEIGHNC
4303,SHOSHANNA VICTOR,1406.6969653987235,11,1,259,Expert,2022-06-18,STS22RALEIGHNC
4304,ABBY PIEDMONT,1395.7572199525155,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
4305,TAMARA WILLIS,1385.6868117320912,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
4306,MADISON PEDDY,1384.2871654874727,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
4307,CAYLEIGH MORTON,1384.2871654874727,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
4308,ABBY HORN,1381.7634482675994,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4309,MAIA ATON,1381.7634482675994,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
4310,MIKAYLA FISHER,1370.642150290337,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
4311,VALERIE GINGERICH,1370.642150290337,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
4312,HEIDI HAZE,1368.2360636822418,17,1,371,Expert,2022-06-18,STS22RALEIGHNC
4313,JODIE HAMILTON,1357.8280601447598,21,2,266,Expert,2022-06-18,STS22RALEIGHNC
4314,EMMALEE KEATING,1356.727701775028,8,1,14,Expert,2022-06-18,STS22RALEIGHNC
4315,GRACE CONHEADY,1351.2546172020775,17,2,287,Expert,2022-06-18,STS22RALEIGHNC
4316,AMY HOPKINS,1350.3611824973855,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4317,NAOMI CAMPBELL,1350.3611824973855,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4318,HAYLEY JAMES,1342.921962000717,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4319,KATIE IMHOF,1342.921962000717,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4320,NAMYA MALIK,1340.256629981498,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4321,EMMA ROBERTSON,1337.6436078768054,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4322,KATIE ROBERTSON,1337.6436078768054,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4323,ELLIE CHRISTENSEN,1330.186552566576,21,2,266,Expert,2022-06-18,STS22RALEIGHNC
4324,SHANNON LAU,1326.6670381284332,9,1,273,Expert,2022-06-18,STS22RALEIGHNC
4325,CECE RODRIGUEZ,1320.9389209238968,19,2,259,Expert,2022-06-18,STS22RALEIGHNC
4326,CALLIE MORRIS,1316.5531163387664,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4327,EMILY DUISTERMARS,1316.5531163387664,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4328,LARESSA LINDEEN,1310.4293446035877,19,2,273,Expert,2022-06-18,STS22RALEIGHNC
4329,NICKY PEPPER,1308.1124558762333,10,1,259,Expert,2022-06-18,STS22RALEIGHNC
4330,JULIE BUTLER,1307.3448766636186,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
4331,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
4332,SOPHIE COOKE,1297.797670079496,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
4333,ROSEMAY DIAZ,1297.797670079496,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
4334,EMILY ASHWORTH,1292.8935266053177,12,1,371,Expert,2022-06-18,STS22RALEIGHNC
4335,ALAINA STOLL,1292.3512212727871,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
4336,HAILEY STOLL,1292.3512212727871,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
4337,ELENA LARSEN,1291.7304124208702,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
4338,MOLLIE CRAIGHEAD,1291.7304124208702,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
4339,SARAH LEGER,1291.24554507793,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4340,SAM SPOONER,1291.24554507793,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4341,ADDISON SEALE,1288.9147747894829,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
4342,JESS PENNER,1288.9147747894829,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
4343,EMMA CURRAN,1252.9869136139046,13,1,259,Expert,2022-06-18,STS22RALEIGHNC
4344,LYDIA DAY,1252.9869136139046,13,1,259,Expert,2022-06-18,STS22RALEIGHNC
4345,JESSICA LEAS,1248.402174297338,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4346,AVERY BROWN,1248.402174297338,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
4347,LAUREN ZHU,1245.1523960804477,11,1,0,Expert,2022-06-18,STS22RALEIGHNC
4348,JENNA MARKEL,1237.525964232748,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4349,AUDREY MEYER-HAGEN,1237.525964232748,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4350,VICTORIA STEWART,1234.6174004663117,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
4351,BECCA FELLER,1233.6997246655535,10,1,343,Expert,2022-06-18,STS22RALEIGHNC
4352,EMILY HARRIS,1233.6997246655535,10,1,343,Expert,2022-06-18,STS22RALEIGHNC
4353,ASHLEY CASTANO,1230.8277621989066,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4354,MACY EMICH,1227.128623210165,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4355,LYDIA PENIX,1227.128623210165,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
4356,LIANA DIU,1221.2749186591238,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4357,IVY C,1221.2749186591238,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
4358,SHERRY ZHANG,1215.0993091742725,12,1,357,Expert,2022-06-18,STS22RALEIGHNC
4359,JENNIFER WILSON,1202.119088211793,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4360,BECKY SHAPIRO,1199.0892144294357,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4361,EVE FARRELL,1199.0892144294357,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
4362,JESSICA HERLITZ,1197.3667451364622,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4363,KATI GIBSON,1197.3667451364622,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4364,LIBERTY TAYLOR,1179.1884951127424,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
4365,MONTANA ERWIN,1173.9198510915332,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4366,LEAH PALMER,1173.9198510915332,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
4367,SHEBA SAYAREH,1167.5539441382916,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4368,SHOLEH SAYAREH,1167.5539441382916,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4369,CAITLIN HOPKINS,1159.5521285192815,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4370,CARA NOCERO,1159.5521285192815,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4371,JULIE KINARD,1159.4153299184416,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
4372,REBA OLSEN,1159.4153299184416,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
4373,CLAIRE BARNWELL,1149.435975683806,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
4374,DAMARIS ATTANASIO,1149.435975683806,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
4375,HALEY BENNETT,1144.8102689342172,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4376,ELISA MARQUES,1141.4441854639128,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4377,VANESSA SILVAS,1141.4441854639128,7,1,273,Expert,2022-06-18,STS22RALEIGHNC
4378,BRITT PEREZ,1141.2558796679189,17,2,56,Expert,2022-06-18,STS22RALEIGHNC
4379,HAILEY ISOM,1129.8733499119414,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4380,ALYSSA PERRY,1129.8733499119414,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
4381,ALICIA TRUJILLO,1117.310196267913,28,3,56,Expert,2022-06-18,STS22RALEIGHNC
4382,AUNALISA HARRISON,1117.1462240355447,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4383,JULIE OROZCO,1117.1462240355447,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
4384,ALE MERE,1105.7135287166063,12,1,7,Expert,2022-06-18,STS22RALEIGHNC
4385,MARIA DIAGAMA,1105.7135287166063,12,1,7,Expert,2022-06-18,STS22RALEIGHNC
