,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1089,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-23,1150,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,1.0,1.0,0.0,0.6654166952444007,False,67.32716846787048,84.74204927555284,-76.69400308154971,-76.35145778117453,2363.26599584182,2244.32997645833,2424.3958410241726,2422.071672560662,128.0,2363.515871471246
1090,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-04-23,1151,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,0.0,23.0,25.0,0.45247810522115994,True,-71.11876377709429,-54.583280841032426,62.80247791151201,63.127469800611934,2430.59316430969,2329.0720257338826,2347.7018379426227,2345.720214779488,129.0,2363.271810691421
1091,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-04-23,1152,KAYLA WU,KALIN MORGAN,JOELLE NGUYEN,LOU WASHBURN,1.0,1.0,0.0,0.18203446224074787,False,21.00314004543227,20.864963538329654,-24.561035625689243,-17.737470384364144,2237.5348770680225,2238.9366960135285,2011.79222434087,1942.6142356517023,53.0,2107.719508268531
1092,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-04-23,1153,KAYLA WU,KALIN MORGAN,JOELLE NGUYEN,LOU WASHBURN,1.0,1.0,0.0,0.14869475678685107,False,17.15291016564032,17.047019193838505,-19.880334609807065,-14.648442029000288,2258.5380171134548,2259.801659551858,1987.2311887151807,1924.8767652673382,54.0,2107.611907661958
1093,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1154,ALEX BUCKMAN,ALLISON JENNERICH,MEY HELM,PERRIN YORK,1.0,1.0,0.0,0.46929323832100045,False,50.51295704528782,57.45028575466165,-52.7391181774479,-55.20157709390315,1705.2897076174509,1663.1622310107948,1655.3930078975689,1670.3306714373487,24.0,1673.5439044907907
1094,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1155,ALEX BUCKMAN,ALLISON JENNERICH,MEY HELM,PERRIN YORK,1.0,1.0,0.0,0.32204201408730326,False,34.538873961732186,39.622338148781964,-36.139108210182904,-37.942074481558095,1755.8026646627386,1720.6125167654563,1602.653889720121,1615.1290943434456,25.0,1673.5495413729404
1095,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1156,JACQUELINE YOO,SHACHI PATEL,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.22277357940806164,True,-97.44217317710093,-78.98672813291316,100.66035545434966,142.70282837885014,1967.1448620395756,1805.8709999959106,1547.9799015857998,1790.88886251664,9.0,1777.9711565344815
1096,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-04-23,1157,JACQUELINE YOO,SHACHI PATEL,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.4896722071528467,True,-70.2886102401734,-46.98923692127157,80.84136102258215,70.77828128877215,1869.7026888624746,1726.8842718629974,1648.6402570401494,1933.5916908954903,10.0,1794.704727165278
1097,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,5TH PLACE,22-04-23,1158,ALEX BUCKMAN,ALLISON JENNERICH,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.6289018032077784,True,-45.02680068803009,-40.37768209376747,65.03728979382973,47.48277237383273,1790.3415386244708,1760.2348549142382,1729.4816180627315,2004.3699721842625,11.0,1821.1069959464257
1098,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,5TH PLACE,22-04-23,1159,ALEX BUCKMAN,ALLISON JENNERICH,KATIE PARKER,OLIVIA LEE,0.0,0.0,1.0,0.7497315473488593,True,-30.390683415430985,-27.22889094671666,47.35740386667577,15.790199069193044,1745.3147379364407,1719.8571728204709,1794.5189078565613,2051.8527445580953,12.0,1827.885890792892
1099,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-04-23,1163,ALICIA TRUJILLO,BRITT PEREZ,CAYLEIGH MORTON,MADISON PEDDY,0.0,9.0,15.0,0.805473757480617,True,-20.777025265635107,-24.055022530574092,43.76840456686117,43.76840456686117,1167.6985292020026,1199.298725897343,1430.3279065728027,1430.3279065728027,7.0,1306.9132670612378
1100,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-04-23,1164,ALICIA TRUJILLO,BRITT PEREZ,CAYLEIGH MORTON,MADISON PEDDY,0.0,11.0,15.0,0.8583741969629698,True,-15.180266259534822,-17.460238438772087,31.865805683331796,31.865805683331796,1146.9215039363676,1175.2437033667688,1474.0963111396638,1474.0963111396638,8.0,1317.5894573956161
1101,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-23,1165,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,1.0,1.0,0.0,0.48902958725857126,False,46.263592722188854,66.28976385389653,-110.03165713317854,-110.03165713317854,1574.741105865476,1452.4316220658286,1505.9621168229955,1505.9621168229955,9.0,1509.774240394324
1102,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-23,1166,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,0.0,0.0,1.0,0.2686983940377582,True,-90.28636755202852,-77.01582744540367,164.54286134150442,164.54286134150442,1621.0046985876647,1518.7213859197252,1395.930459689817,1395.930459689817,10.0,1482.896750971756
1103,STS22DALLASTX,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-04-23,1167,BEKAH SMITH,CECILIA KOWARA,CAYLEIGH MORTON,MADISON PEDDY,1.0,1.0,0.0,0.6052724351483353,False,62.41239623100769,76.42440344318797,-136.18629790837545,-136.18629790837545,1530.7183310356363,1441.7055584743216,1560.4733210313216,1560.4733210313216,11.0,1523.3426328931503
1104,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1168,KATIE PIERSON,ALLIE FOSTER,NERISSA MO,SAKURA KUBOTA,1.0,21.0,17.0,0.0849855043062255,False,9.730776794513723,9.816057954979867,-18.48888806830429,-19.7741763297413,2410.504315854135,2408.8476845800997,1990.4629474730962,2003.222558273676,0.0,2203.2593765452516
1105,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1169,NICOL GAHLEY,CAMILLE ANDERSON,TORY WHITE,HAILEE BENNETT,0.0,18.0,21.0,0.4401231161693173,True,-37.860769089580025,-88.23731433314998,125.97229886190361,125.97229886190361,1866.8285983702042,2197.7119826051176,1990.4629474730962,1990.4629474730962,0.0,2011.3666189803787
1106,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1170,KARAH HUI,JACQUELINE YOO,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,6.0,0.37467383770863855,False,12.278181943292752,86.27486312227217,-84.30161348444368,-84.30161348444368,2359.4744005325956,1799.414078622301,1990.4629474730962,1990.4629474730962,0.0,2034.9535935252725
1107,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1171,MEY HELM,PERRIN YORK,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,8.0,0.9175658568857749,False,105.7838613299641,105.24943145900967,-206.45231779929935,-206.45231779929935,1566.514781509938,1577.1870198618874,1990.4629474730962,1990.4629474730962,0.0,1781.1569240795045
1108,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1172,KATIE PIERSON,ALLIE FOSTER,TORY WHITE,HAILEE BENNETT,1.0,21.0,17.0,0.14876887152460824,False,17.04265959107067,17.174390115310988,-33.472996093036855,-33.472996093036855,2420.2350926486483,2418.6637425350796,2116.4352463349996,2116.4352463349996,1.0,2267.9423319634316
1109,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1173,ALEX BUCKMAN,SEBASTIANI KIM,NERISSA MO,SAKURA KUBOTA,0.0,16.0,21.0,0.672532108049103,True,-20.761567447865254,-116.62716922952977,75.32600730223578,36.82718645948304,1714.9240545210098,1990.4629474730962,1971.974059404792,1983.4483819439347,0.0,1915.202360835708
1110,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1174,KARAH HUI,JACQUELINE YOO,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,11.0,0.1208600292289843,False,3.774416404941295,41.13691154028948,-27.193506576521468,-27.193506576521468,2371.752582475888,1885.6889417445732,1784.0106296737968,1784.0106296737968,1.0,1956.3656958920137
1111,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1175,MAIA ATON,ABBY HORN,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,7.0,0.3810063207992923,False,85.72642217984077,85.72642217984077,-85.72642217984077,-85.72642217984077,1990.4629474730962,1990.4629474730962,1906.1613339886526,1906.1613339886526,0.0,1948.3121407308743
1112,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1176,KATIE PIERSON,ALLIE FOSTER,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,13.0,0.022833451628231177,False,2.6152360181716885,2.636499898512162,-8.485577803986875,-1.5801575883811803,2437.277752239719,2435.8381326503904,1873.8357782435664,1694.1624870731446,1.0,2110.278537551705
1113,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1177,NICOL GAHLEY,CAMILLE ANDERSON,NERISSA MO,SAKURA KUBOTA,1.0,24.0,22.0,0.5918636667356918,False,87.94911381502213,45.168410054831796,-137.3648207952748,-65.88910755933756,1828.967829280624,2109.4746682719674,2047.3000667070278,2020.2755684034178,2.0,2001.5045331657593
1114,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1178,KARAH HUI,JACQUELINE YOO,ABBY HORN,MAIA ATON,1.0,21.0,11.0,0.39372996191237447,False,17.418930986179493,80.80130222768562,-88.58924143028426,-88.58924143028426,2375.5269988808295,1926.8258532848627,2076.189369652937,2076.189369652937,1.0,2113.6828978678914
1115,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1179,MEY HELM,PERRIN YORK,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,9.0,0.6949919203721951,False,80.63130642227063,79.2087419276546,-156.3731820837439,-156.3731820837439,1672.2986428399022,1682.436451320897,1820.4349118088119,1820.4349118088119,2.0,1748.9012294446059
1116,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1180,NICOL GAHLEY,CAMILLE ANDERSON,SEBASTIANI KIM,ALEX BUCKMAN,0.0,19.0,21.0,0.18567847143139724,True,-79.20196086074081,-103.13631573751931,163.64723436452124,100.99436115361524,1916.9169430956463,2154.6430783267992,1865.3502004395796,1692.5823294847635,2.0,1907.373137836697
1117,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1181,HAILEE BENNETT,TORY WHITE,NERISSA MO,SAKURA KUBOTA,0.0,16.0,21.0,0.29565342524090715,True,-158.4779793207959,-158.4779793207959,164.3121075879269,77.85808776029725,2082.962250241963,2082.962250241963,1909.935245911753,1954.3864608440801,2.0,2007.5615518099398
1118,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1182,MEY HELM,PERRIN YORK,ABBY HORN,MAIA ATON,1.0,21.0,12.0,0.7901426775934935,False,91.34126263138224,90.3845908457461,-177.78210245853606,-177.78210245853606,1752.9299492621728,1761.6451932485515,1987.6001282226525,1987.6001282226525,2.0,1872.4438497390074
1119,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1183,KAYLA NGAI,JULIE HUESTIS,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,6.0,0.3695977244704699,False,83.15948800585572,83.15948800585572,-83.15948800585572,-83.15948800585572,1756.8171230972753,1756.8171230972753,1664.061729725068,1664.061729725068,2.0,1710.4394264111718
1120,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1184,KATIE PIERSON,ALLIE FOSTER,CAMILLE ANDERSON,NICOL GAHLEY,1.0,21.0,13.0,0.05483708110073753,False,6.281975833394956,6.330641259986821,-11.148586144159122,-3.496366490897869,2439.892988257891,2438.4746325489027,2051.50676258928,1837.7149822349054,36.0,2191.8973414077445
1121,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1185,ALEX BUCKMAN,SEBASTIANI KIM,TORY WHITE,HAILEE BENNETT,1.0,21.0,14.0,0.5189831803300695,False,78.19481495699223,79.64364338164788,-116.77121557426564,-116.77121557426564,1793.5766906383788,2028.9974348041007,1924.484270921167,1924.484270921167,3.0,1917.8856668212034
1122,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1186,KARAH HUI,JACQUELINE YOO,PERRIN YORK,MEY HELM,1.0,21.0,17.0,0.11639114668889705,False,4.788910451340146,32.81653936634801,-13.651363024601281,-13.123125595788714,2392.945929867009,2007.6271555125484,1852.0297840942976,1844.2712118935551,25.0,2024.2185203418526
1123,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1187,MAIA ATON,ABBY HORN,JULIE HUESTIS,KAYLA NGAI,1.0,25.0,23.0,0.5432930125903751,False,122.24092783283437,122.24092783283437,-122.2409278328344,-122.2409278328344,1809.8180257641166,1809.8180257641166,1839.976611103131,1839.976611103131,3.0,1824.897318433624
1124,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1188,NICOL GAHLEY,CAMILLE ANDERSON,TORY WHITE,HAILEE BENNETT,0.0,19.0,21.0,0.3217162815934635,True,-61.87813494558246,-91.12145574831138,152.6138366414707,152.6138366414707,1834.2186157440076,2040.3581764451208,1807.7130553469015,1807.7130553469015,4.0,1872.5007257207328
1125,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1189,NICOL GAHLEY,CAMILLE ANDERSON,TORY WHITE,HAILEE BENNETT,0.0,15.0,21.0,0.6394524612645166,True,-29.10671456176057,-55.66521857043889,81.12319621548376,81.12319621548376,1772.3404807984252,1949.2367206968095,1960.3268919883722,1960.3268919883722,5.0,1910.5577463679947
1126,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1190,KAYLA NGAI,JULIE HUESTIS,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,8.0,0.31266776456433193,False,70.35024702697467,70.35024702697467,-70.35024702697469,-70.35024702697469,1717.7356832702967,1717.7356832702967,1580.9022417192123,1580.9022417192123,4.0,1649.3189624947545
1127,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1191,KAYLA NGAI,JULIE HUESTIS,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,12.0,0.1683153894762415,False,37.87096263215433,37.87096263215433,-37.87096263215434,-37.87096263215434,1788.0859302972713,1788.0859302972713,1510.5519946922375,1510.5519946922375,5.0,1649.3189624947545
1128,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1192,KARAH HUI,JACQUELINE YOO,TORY WHITE,HAILEE BENNETT,1.0,21.0,19.0,0.2645264529475217,False,13.10510609365979,57.666555922165976,-59.51845191319238,-59.51845191319238,2397.734840318349,2040.4436948788964,2041.450088203856,2041.450088203856,6.0,2130.2696779012394
1129,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1193,KARAH HUI,JACQUELINE YOO,TORY WHITE,HAILEE BENNETT,1.0,21.0,16.0,0.1723752187475001,False,8.976963568571234,38.95861340156108,-38.78442421818752,-38.78442421818752,2410.839946412009,2098.110250801062,1981.9316362906636,1981.9316362906636,7.0,2118.2033674485997
1130,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1194,SAKURA KUBOTA,NERISSA MO,ABBY HORN,MAIA ATON,1.0,21.0,14.0,0.33234268180063153,False,41.36422394576169,68.86837989177786,-74.7771034051421,-74.7771034051421,2032.2445486043773,2074.24735349968,1932.058953596951,1932.058953596951,4.0,1992.6524523244898
1131,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1195,SAKURA KUBOTA,NERISSA MO,ABBY HORN,MAIA ATON,1.0,21.0,7.0,0.19072055536025367,False,25.704642792390636,36.38985611401169,-42.91212495605708,-42.91212495605708,2073.608772550139,2143.1157333914575,1857.2818501918089,1857.2818501918089,5.0,1982.8220515813036
1132,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1196,KATIE PIERSON,ALLIE FOSTER,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,7.0,0.027482999926076793,False,3.1484501983907425,3.172684928930191,-6.183674983367278,-6.183674983367278,2446.174964091286,2444.8052738088895,1825.9568929294255,1825.9568929294255,6.0,2135.7235059397567
1133,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1197,KATIE PIERSON,ALLIE FOSTER,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,9.0,0.02608128822359669,False,2.9880567458160483,3.0106810671969786,-5.868289850309256,-5.868289850309256,2449.3234142896767,2447.97795873782,1819.7732179460581,1819.7732179460581,7.0,2134.211952229903
1134,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1198,MEY HELM,PERRIN YORK,SEBASTIANI KIM,ALEX BUCKMAN,0.0,18.0,21.0,0.7098801534928862,True,-32.87305973968852,-33.85881029082152,38.53848568656237,51.39825675345464,1831.1480862977664,1838.3784210696963,2108.6410781857485,1871.771505595371,4.0,1912.4847727871456
1135,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1199,MEY HELM,PERRIN YORK,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,17.0,0.7934307522416103,False,91.58151774008502,90.90398209202361,-197.95369179798132,-76.86653935130494,1798.275026558078,1804.5196107788747,2147.179563872311,1923.1697623488258,5.0,1918.2859908895225
1136,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1200,MEY HELM,PERRIN YORK,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,10.0,0.5073741832935074,False,58.80853515900609,57.887418163108904,-130.6622361458676,-49.87647719162874,1889.856544298163,1895.4235928708983,1949.2258720743298,1846.3032229975208,6.0,1895.2023080602278
1137,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1201,KARAH HUI,JACQUELINE YOO,NERISSA MO,SAKURA KUBOTA,1.0,21.0,17.0,0.30995268788651587,False,19.09144603417642,57.887365794598644,-81.3027473042629,-30.228992117208172,2419.81690998058,2137.0688642026234,2179.5055895054693,2099.3134153425294,6.0,2208.9261947578007
1138,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1202,KARAH HUI,JACQUELINE YOO,NERISSA MO,SAKURA KUBOTA,1.0,21.0,13.0,0.20703068962555954,False,13.173441780259722,39.683420269033554,-49.75368636877219,-22.265053842297437,2438.9083560147565,2194.956229997222,2098.2028422012063,2069.084423225321,7.0,2200.2879628596265
1139,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1203,KATIE PIERSON,ALLIE FOSTER,PERRIN YORK,MEY HELM,1.0,21.0,10.0,0.05304845403175007,False,6.078614378337076,6.122604908868451,-6.178285227341716,-6.023782596753533,2452.311471035493,2450.9886398050166,1953.3110110340072,1948.6650794571692,75.0,2201.3190503329215
1140,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1204,KATIE PIERSON,ALLIE FOSTER,PERRIN YORK,MEY HELM,1.0,21.0,10.0,0.049628838920803504,False,5.687384629983198,5.727314514530927,-5.7778450750840085,-5.637604362938549,2458.39008541383,2457.1112447138853,1947.1327258066653,1942.6412968604157,76.0,2201.3188381986993
1141,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-14,1205,KARAH HUI,JACQUELINE YOO,ALLIE FOSTER,KATIE PIERSON,0.0,19.0,21.0,0.6662639667620663,True,-55.61792797193853,-24.29801874558642,38.47088063626649,38.288515128479894,2452.081797795016,2234.6396502662556,2462.838559228416,2464.0774700438133,30.0,2403.4093693333753
1142,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-14,1206,KARAH HUI,JACQUELINE YOO,ALLIE FOSTER,KATIE PIERSON,0.0,15.0,21.0,0.7580986387801534,True,-40.57655442108823,-18.096664102577133,27.882839000706376,27.754574750962448,2396.4638698230774,2210.341631520669,2501.3094398646826,2502.365985172293,31.0,2402.6202315951805
1143,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-05-14,1207,MEY HELM,PERRIN YORK,NERISSA MO,SAKURA KUBOTA,0.0,18.0,21.0,0.6511997512386972,True,-39.78551960190978,-40.4397764875804,78.24049215731695,40.23464614733441,1937.003692497477,1941.3548807315813,2048.449155832434,2046.8193693830237,8.0,1993.406774611129
1144,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-05-14,1208,MEY HELM,PERRIN YORK,NERISSA MO,SAKURA KUBOTA,0.0,13.0,21.0,0.7678521681450229,True,-26.479496757361517,-26.91574792317081,47.79811881923169,29.10659370146402,1897.2181728955672,1900.9151042440008,2126.689647989751,2087.0540155303584,9.0,2002.9692351649196
1145,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1209,MAIA ATON,ABBY HORN,TORY WHITE,HAILEE BENNETT,0.0,6.0,21.0,0.6772806778327465,True,-72.61184748763205,-72.61184748763205,72.61184748763205,72.61184748763205,1814.3697252357517,1814.3697252357517,1943.1472120724761,1943.1472120724761,6.0,1878.758468654114
1146,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1210,MAIA ATON,ABBY HORN,TORY WHITE,HAILEE BENNETT,0.0,14.0,21.0,0.8288186129626844,True,-38.515812083396014,-38.515812083396014,38.515812083396,38.515812083396,1741.7578777481197,1741.7578777481197,2015.7590595601082,2015.7590595601082,7.0,1878.758468654114
1147,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1211,ALEX BUCKMAN,SEBASTIANI KIM,JULIE HUESTIS,KAYLA NGAI,1.0,2.0,1.0,0.5092233069951905,False,60.39017185852089,110.9915960124127,-114.57524407391786,-114.57524407391786,1796.426745805892,1818.5636359284622,1813.9049280957488,1813.9049280957488,7.0,1810.7000594814629
1148,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1212,ALEX BUCKMAN,SEBASTIANI KIM,JULIE HUESTIS,KAYLA NGAI,1.0,2.0,1.0,0.24676754801361694,False,33.085771233836994,47.236586942742456,-55.52269830306381,-55.52269830306381,1856.816917664413,1929.5552319408748,1699.3296840218309,1699.3296840218309,8.0,1796.2578794122373
1149,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,7TH PLACE,22-05-14,1216,KAYLA NGAI,JULIE HUESTIS,ABBY HORN,MAIA ATON,1.0,1.0,0.0,0.5847092463355497,False,131.55958042549867,131.55958042549867,-131.55958042549867,-131.55958042549867,1643.806985718767,1643.806985718767,1703.2420656647237,1703.2420656647237,8.0,1673.5245256917453
1150,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,7TH PLACE,22-05-14,1217,KAYLA NGAI,JULIE HUESTIS,ABBY HORN,MAIA ATON,1.0,1.0,0.0,0.23640342716546045,False,53.19077111222861,53.19077111222861,-53.1907711122286,-53.1907711122286,1775.3665661442656,1775.3665661442656,1571.6824852392251,1571.6824852392251,9.0,1673.5245256917456
1151,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1221,ALLIE FOSTER,KATIE PIERSON,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,10.0,0.28951721293319,False,33.35771703571299,33.231313024641686,-65.14137290996774,-65.14137290996774,2529.192278865389,2530.1205599232558,2373.7047508513792,2373.7047508513792,0.0,2451.6805851228505
1152,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1222,ALLIE FOSTER,KATIE PIERSON,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,12.0,0.18779947528958812,False,21.637453349870878,21.55648430935233,-42.254881940157325,-42.254881940157325,2562.549995901102,2563.3518729478974,2308.5633779414115,2308.5633779414115,1.0,2435.7571561829554
1153,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1223,KARAH HUI,SARAH ALLEN,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,9.0,0.5834249831386734,False,60.44617306463813,73.48783169103099,-131.27062120620153,-131.27062120620153,2355.8873154019893,2274.4887448928503,2373.7047508513792,2373.7047508513792,0.0,2344.4463904993995
1154,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1224,KARAH HUI,SARAH ALLEN,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,10.0,0.3091068500977465,False,30.904637295783303,40.55107149839795,-69.54904127199296,-69.54904127199296,2416.3334884666274,2347.976576583881,2242.4341296451776,2242.4341296451776,1.0,2312.294581085216
1155,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1225,ALLIE FOSTER,KATIE PIERSON,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,5.0,0.08551090338359799,False,9.852429590989054,9.815110283325101,-19.239953261309548,-19.239953261309548,2584.1874492509733,2584.90835725725,2172.8850883731848,2172.8850883731848,2.0,2378.716495813648
