,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1121,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1185,ALEX BUCKMAN,SEBASTIANI KIM,TORY WHITE,HAILEE BENNETT,1.0,21.0,14.0,0.5189831803300692,False,78.19481495699226,79.64364338164776,-116.77121557426557,-116.77121557426557,1793.5766906383788,2028.9974348041014,1924.4842709211673,1924.4842709211673,3.0,1917.8856668212036
1122,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1186,KARAH HUI,JACQUELINE YOO,PERRIN YORK,MEY HELM,1.0,21.0,17.0,0.11639114668889705,False,4.788910451340146,32.81653936634801,-13.651363024601297,-13.123125595788714,2392.945929867009,2007.6271555125484,1852.0297840942978,1844.2712118935551,25.0,2024.2185203418526
1123,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,POOL,22-05-14,1187,MAIA ATON,ABBY HORN,JULIE HUESTIS,KAYLA NGAI,1.0,25.0,23.0,0.5432930125903751,False,122.24092783283437,122.24092783283437,-122.2409278328344,-122.2409278328344,1809.8180257641168,1809.8180257641168,1839.9766111031313,1839.9766111031313,3.0,1824.8973184336242
1124,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1188,NICOL GAHLEY,CAMILLE ANDERSON,TORY WHITE,HAILEE BENNETT,0.0,19.0,21.0,0.3217162815934632,True,-61.87813494558246,-91.12145574831142,152.61383664147078,152.61383664147078,1834.2186157440078,2040.3581764451214,1807.7130553469017,1807.7130553469017,4.0,1872.500725720733
1125,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1189,NICOL GAHLEY,CAMILLE ANDERSON,TORY WHITE,HAILEE BENNETT,0.0,15.0,21.0,0.6394524612645163,True,-29.10671456176057,-55.66521857043893,81.12319621548384,81.12319621548384,1772.3404807984255,1949.23672069681,1960.3268919883724,1960.3268919883724,5.0,1910.557746367995
1126,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1190,KAYLA NGAI,JULIE HUESTIS,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,8.0,0.31266776456433193,False,70.35024702697467,70.35024702697467,-70.35024702697469,-70.35024702697469,1717.735683270297,1717.735683270297,1580.9022417192125,1580.9022417192125,4.0,1649.3189624947547
1127,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-05-14,1191,KAYLA NGAI,JULIE HUESTIS,ELENA LARSEN,MOLLIE CRAIGHEAD,1.0,21.0,12.0,0.1683153894762413,False,37.87096263215428,37.87096263215428,-37.870962632154296,-37.870962632154296,1788.0859302972717,1788.0859302972717,1510.5519946922377,1510.5519946922377,5.0,1649.3189624947547
1128,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1192,KARAH HUI,JACQUELINE YOO,TORY WHITE,HAILEE BENNETT,1.0,21.0,19.0,0.264526452947522,False,13.105106093659803,57.666555922166026,-59.51845191319244,-59.51845191319244,2397.734840318349,2040.4436948788964,2041.4500882038562,2041.4500882038562,6.0,2130.2696779012394
1129,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1193,KARAH HUI,JACQUELINE YOO,TORY WHITE,HAILEE BENNETT,1.0,21.0,16.0,0.17237521874750028,False,8.976963568571247,38.95861340156107,-38.78442421818756,-38.78442421818756,2410.839946412009,2098.1102508010626,1981.9316362906638,1981.9316362906638,7.0,2118.2033674485997
1130,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1194,SAKURA KUBOTA,NERISSA MO,ABBY HORN,MAIA ATON,1.0,21.0,14.0,0.33234268180063126,False,41.36422394576169,68.86837989177782,-74.77710340514203,-74.77710340514203,2032.2445486043775,2074.2473534996802,1932.0589535969511,1932.0589535969511,4.0,1992.65245232449
1131,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1195,SAKURA KUBOTA,NERISSA MO,ABBY HORN,MAIA ATON,1.0,21.0,7.0,0.19072055536025348,False,25.70464279239061,36.38985611401164,-42.912124956057035,-42.912124956057035,2073.6087725501393,2143.115733391458,1857.281850191809,1857.281850191809,5.0,1982.8220515813039
1132,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1196,KATIE PIERSON,ALLIE FOSTER,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,7.0,0.027482999926076862,False,3.1484501983907425,3.172684928930191,-6.183674983367294,-6.183674983367294,2446.174964091286,2444.8052738088895,1825.956892929426,1825.956892929426,6.0,2135.7235059397567
1133,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1197,KATIE PIERSON,ALLIE FOSTER,JULIE HUESTIS,KAYLA NGAI,1.0,21.0,9.0,0.026081288223596753,False,2.988056745816074,3.0106810671969786,-5.868289850309269,-5.868289850309269,2449.3234142896767,2447.97795873782,1819.7732179460586,1819.7732179460586,7.0,2134.211952229903
1134,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1198,MEY HELM,PERRIN YORK,SEBASTIANI KIM,ALEX BUCKMAN,0.0,18.0,21.0,0.7098801534928868,True,-32.87305973968846,-33.858810290821495,38.53848568656219,51.39825675345464,1831.1480862977664,1838.3784210696965,2108.6410781857494,1871.771505595371,4.0,1912.4847727871459
1135,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1199,MEY HELM,PERRIN YORK,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,17.0,0.7934307522416103,False,91.58151774008505,90.90398209202361,-197.95369179798135,-76.8665393513049,1798.275026558078,1804.519610778875,2147.1795638723115,1923.1697623488258,5.0,1918.2859908895225
1136,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-14,1200,MEY HELM,PERRIN YORK,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,10.0,0.507374183293507,False,58.80853515900609,57.887418163108855,-130.6622361458677,-49.876477191628695,1889.856544298163,1895.4235928708986,1949.2258720743303,1846.3032229975208,6.0,1895.2023080602282
1137,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1201,KARAH HUI,JACQUELINE YOO,NERISSA MO,SAKURA KUBOTA,1.0,21.0,17.0,0.30995268788651587,False,19.09144603417642,57.887365794598566,-81.30274730426302,-30.228992117208225,2419.81690998058,2137.068864202624,2179.5055895054697,2099.31341534253,6.0,2208.9261947578007
1138,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1202,KARAH HUI,JACQUELINE YOO,NERISSA MO,SAKURA KUBOTA,1.0,21.0,13.0,0.20703068962555954,False,13.173441780259761,39.683420269033554,-49.75368636877219,-22.265053842297437,2438.9083560147565,2194.9562299972226,2098.2028422012067,2069.0844232253216,7.0,2200.287962859627
1139,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1203,KATIE PIERSON,ALLIE FOSTER,PERRIN YORK,MEY HELM,1.0,21.0,10.0,0.05304845403175007,False,6.078614378337076,6.122604908868451,-6.178285227341721,-6.023782596753533,2452.311471035493,2450.9886398050166,1953.3110110340074,1948.6650794571692,75.0,2201.3190503329215
1140,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-14,1204,KATIE PIERSON,ALLIE FOSTER,PERRIN YORK,MEY HELM,1.0,21.0,10.0,0.049628838920803504,False,5.687384629983198,5.727314514530927,-5.777845075084017,-5.637604362938549,2458.39008541383,2457.1112447138853,1947.1327258066656,1942.6412968604157,76.0,2201.3188381986993
1141,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-14,1205,KARAH HUI,JACQUELINE YOO,ALLIE FOSTER,KATIE PIERSON,0.0,19.0,21.0,0.6662639667620651,True,-55.6179279719386,-24.298018745586468,38.470880636266635,38.288515128480036,2452.0817977950164,2234.639650266256,2462.838559228416,2464.0774700438133,30.0,2403.4093693333753
1142,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-14,1206,KARAH HUI,JACQUELINE YOO,ALLIE FOSTER,KATIE PIERSON,0.0,15.0,21.0,0.7580986387801525,True,-40.576554421088304,-18.096664102577176,27.8828390007065,27.75457475096255,2396.463869823078,2210.3416315206696,2501.3094398646826,2502.365985172293,31.0,2402.620231595181
1143,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-05-14,1207,MEY HELM,PERRIN YORK,NERISSA MO,SAKURA KUBOTA,0.0,18.0,21.0,0.6511997512386979,True,-39.785519601909726,-40.43977648758037,78.24049215731681,40.234646147334345,1937.003692497477,1941.3548807315815,2048.4491558324344,2046.8193693830242,8.0,1993.4067746111293
1144,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-05-14,1208,MEY HELM,PERRIN YORK,NERISSA MO,SAKURA KUBOTA,0.0,13.0,21.0,0.7678521681450233,True,-26.479496757361463,-26.91574792317081,47.79811881923161,29.10659370146402,1897.2181728955672,1900.9151042440012,2126.6896479897514,2087.0540155303584,9.0,2002.9692351649196
1145,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1209,MAIA ATON,ABBY HORN,TORY WHITE,HAILEE BENNETT,0.0,6.0,21.0,0.6772806778327465,True,-72.61184748763205,-72.61184748763205,72.61184748763205,72.61184748763205,1814.369725235752,1814.369725235752,1943.1472120724763,1943.1472120724763,6.0,1878.7584686541143
1146,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1210,MAIA ATON,ABBY HORN,TORY WHITE,HAILEE BENNETT,0.0,14.0,21.0,0.8288186129626844,True,-38.515812083396014,-38.515812083396014,38.515812083396,38.515812083396,1741.7578777481199,1741.7578777481199,2015.7590595601084,2015.7590595601084,7.0,1878.7584686541143
1147,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1211,ALEX BUCKMAN,SEBASTIANI KIM,JULIE HUESTIS,KAYLA NGAI,1.0,2.0,1.0,0.5092233069951908,False,60.39017185852095,110.9915960124127,-114.57524407391793,-114.57524407391793,1796.426745805892,1818.5636359284626,1813.9049280957493,1813.9049280957493,7.0,1810.7000594814635
1148,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-05-14,1212,ALEX BUCKMAN,SEBASTIANI KIM,JULIE HUESTIS,KAYLA NGAI,1.0,2.0,1.0,0.24676754801361694,False,33.08577123383706,47.236586942742456,-55.52269830306381,-55.52269830306381,1856.816917664413,1929.5552319408753,1699.3296840218313,1699.3296840218313,8.0,1796.2578794122378
1149,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,7TH PLACE,22-05-14,1216,KAYLA NGAI,JULIE HUESTIS,ABBY HORN,MAIA ATON,1.0,1.0,0.0,0.5847092463355493,False,131.55958042549858,131.55958042549858,-131.5595804254986,-131.5595804254986,1643.8069857187675,1643.8069857187675,1703.242065664724,1703.242065664724,8.0,1673.5245256917456
1150,STS22SEATTLEWA,WOMEN'S ADVANCED 4.0+,7TH PLACE,22-05-14,1217,KAYLA NGAI,JULIE HUESTIS,ABBY HORN,MAIA ATON,1.0,1.0,0.0,0.2364034271654602,False,53.19077111222856,53.19077111222856,-53.190771112228546,-53.190771112228546,1775.366566144266,1775.366566144266,1571.6824852392253,1571.6824852392253,9.0,1673.5245256917458
1151,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1221,ALLIE FOSTER,KATIE PIERSON,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,10.0,0.28951721293319,False,33.35771703571299,33.231313024641686,-65.14137290996774,-65.14137290996774,2529.192278865389,2530.1205599232558,2373.7047508513792,2373.7047508513792,0.0,2451.6805851228505
1152,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1222,ALLIE FOSTER,KATIE PIERSON,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,12.0,0.18779947528958812,False,21.637453349870878,21.55648430935233,-42.254881940157325,-42.254881940157325,2562.549995901102,2563.3518729478974,2308.5633779414115,2308.5633779414115,1.0,2435.7571561829554
1153,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1223,KARAH HUI,SARAH ALLEN,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,9.0,0.5834249831386734,False,60.44617306463813,73.48783169103099,-131.27062120620153,-131.27062120620153,2355.8873154019893,2274.4887448928503,2373.7047508513792,2373.7047508513792,0.0,2344.4463904993995
1154,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1224,KARAH HUI,SARAH ALLEN,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,10.0,0.3091068500977465,False,30.904637295783303,40.55107149839795,-69.54904127199296,-69.54904127199296,2416.3334884666274,2347.976576583881,2242.4341296451776,2242.4341296451776,1.0,2312.294581085216
1155,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1225,ALLIE FOSTER,KATIE PIERSON,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,5.0,0.08551090338359799,False,9.852429590989054,9.815110283325101,-19.239953261309548,-19.239953261309548,2584.1874492509733,2584.90835725725,2172.8850883731848,2172.8850883731848,2.0,2378.716495813648
1156,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1226,ALLIE FOSTER,KATIE PIERSON,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,7.0,0.07329903703045991,False,8.444771545943132,8.414032777646566,-16.49228333185348,-16.49228333185348,2594.0398788419625,2594.723467540575,2153.6451351118753,2153.6451351118753,3.0,2374.013404151572
1157,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1227,KAYLA WU,KALIN MORGAN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,10.0,0.4856684535950538,False,55.947600889260244,55.75615258052862,-109.2754020588871,-109.2754020588871,2275.690927279095,2276.8486787456964,2266.3084960012543,2266.3084960012543,2.0,2271.289149506825
1158,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1228,KAYLA WU,KALIN MORGAN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,11.0,0.2673928040912404,False,30.812868293647053,30.687557715383303,-60.163380920529086,-60.163380920529086,2331.638528168355,2332.604831326225,2157.033093942367,2157.033093942367,3.0,2244.5773868448287
1159,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1229,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,0.0,17.0,21.0,0.20081618913446936,True,-91.87143849547812,-91.94079901035292,91.86143125027968,91.95078054244877,2602.4846503879057,2603.1375003182216,2363.292389041608,2362.4513964620023,93.0,2482.841484052434
1160,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1230,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,1.0,21.0,18.0,0.4199222084558993,False,48.33810508685927,48.24401551154149,-48.35166693094403,-48.23046201151248,2510.6132118924274,2511.196701307869,2455.1538202918878,2454.402177004451,94.0,2482.841477624159
1161,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1231,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,1.0,21.0,19.0,0.29337174887458317,False,33.77134212599619,33.704179663312466,-33.781026233410856,-33.694508446434334,2558.9513169792867,2559.44071681941,2406.8021533609435,2406.1717149929386,95.0,2482.8414755381446
1162,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1232,KARAH HUI,SARAH ALLEN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,13.0,0.13611960588620392,False,13.505796669663956,18.0824611033744,-30.62691132439588,-30.62691132439588,2447.2381257624106,2388.527648082279,2096.869713021838,2096.869713021838,4.0,2257.376299972091
1163,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1233,KARAH HUI,SARAH ALLEN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,15.0,0.10763576915788427,False,10.759311232921291,14.20727876231982,-24.21804806052396,-24.21804806052396,2460.7439224320747,2406.6101091856535,2066.2428016974422,2066.2428016974422,5.0,2249.9599087531533
1164,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1234,KARAH HUI,SARAH ALLEN,KALIN MORGAN,KAYLA WU,0.0,19.0,21.0,0.3958975075930033,True,-73.41726596934143,-65.40483745929942,69.4287217582738,69.5148374605887,2471.503233664996,2420.817387947973,2373.0211271275325,2372.4772065465045,96.0,2409.4547388217516
1165,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1235,KARAH HUI,SARAH ALLEN,KALIN MORGAN,KAYLA WU,1.0,21.0,17.0,0.5931216628884014,False,64.76522693110014,71.57496641421751,-68.2455556753125,-68.17241781475198,2398.0859676956547,2355.412550488674,2442.449848885806,2441.992044007093,97.0,2409.485102769307
1166,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1236,KARAH HUI,SARAH ALLEN,KALIN MORGAN,KAYLA WU,1.0,21.0,19.0,0.3993496147473157,False,43.10952674866606,48.799953067580375,-45.955750115544134,-45.89466808308429,2462.851194626755,2426.9875169028915,2374.2042932104937,2373.8196261923413,98.0,2409.4656577331207
1167,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1237,ELLE LOWE,MARILYNE BÃLISLE,AMELY JOLY,RAFAELA BASTOS,0.0,17.0,21.0,0.3664210925540221,True,-142.555254175345,-142.555254175345,142.55525417534503,142.55525417534503,2137.152851780022,2137.152851780022,2042.0247536369184,2042.0247536369184,4.0,2089.58880270847
1168,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1238,ELLE LOWE,MARILYNE BÃLISLE,AMELY JOLY,RAFAELA BASTOS,0.0,13.0,21.0,0.7490640307508559,True,-56.460593081057404,-56.460593081057404,56.46059308105742,56.46059308105742,1994.597597604677,1994.597597604677,2184.5800078122634,2184.5800078122634,5.0,2089.58880270847
1169,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1239,ALLIE FOSTER,KATIE PIERSON,SARAH ALLEN,KARAH HUI,1.0,21.0,16.0,0.35720804281039437,False,41.111020648810864,41.04684033508462,-38.815243457023925,-43.399418365949124,2592.722659105283,2593.1448964827227,2475.7874699704716,2505.960721375421,146.0,2541.9039367334744
1170,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1240,ALLIE FOSTER,KATIE PIERSON,SARAH ALLEN,KARAH HUI,0.0,17.0,21.0,0.2571938730577152,True,-85.4000570846162,-85.44534078081765,87.01170346129136,83.77586544415288,2633.833679754094,2634.1917368178074,2436.972226513448,2462.561303009472,147.0,2541.8897365237053
1171,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1241,ALLIE FOSTER,KATIE PIERSON,SARAH ALLEN,KARAH HUI,0.0,15.0,21.0,0.48068307256665427,True,-59.6956031067241,-59.74728930413513,61.565469534188985,57.87283612181288,2548.433622669478,2548.7463960369896,2523.983929974739,2546.3371684536246,148.0,2541.8752792837076
1172,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1242,KAYLA WU,KALIN MORGAN,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,8.0,0.0958049123835525,False,11.026846576813483,11.008290256894217,-21.556105286299314,-21.556105286299314,2327.924958109257,2328.2485430949496,1938.1370045236197,1938.1370045236197,6.0,2133.1118775628615
1173,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,POOL,22-05-21,1243,KAYLA WU,KALIN MORGAN,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,14.0,0.08074701888489803,False,9.293404138748768,9.278415721717753,-18.168079249102057,-18.168079249102057,2338.951804686071,2339.256833351844,1916.5808992373204,1916.5808992373204,7.0,2127.842609128139
1174,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-05-21,1244,RAFAELA BASTOS,AMELY JOLY,MARILYNE BÃLISLE,ELLE LOWE,1.0,21.0,18.0,0.1221394797530513,False,27.481382944436515,27.481382944436515,-27.481382944436543,-27.481382944436543,2241.040600893321,2241.040600893321,1898.4128199882184,1898.4128199882184,8.0,2069.7267104407697
1175,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-21,1245,KARAH HUI,SARAH ALLEN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,15.0,0.1325421698210849,False,14.546105314041966,15.966622317479256,-29.821988209744106,-29.821988209744106,2604.2100045754373,2585.549399508928,2268.5219838377575,2268.5219838377575,9.0,2431.7008429399702
1176,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-21,1246,KARAH HUI,SARAH ALLEN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,18.0,0.10544301936861715,False,11.598133241126366,12.674836913694916,-23.724679357938857,-23.724679357938857,2618.7561098894794,2601.5160218264073,2238.6999956280133,2238.6999956280133,10.0,2424.4180307429783
1177,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-21,1247,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,1.0,21.0,17.0,0.3081764784569261,False,35.45872252476952,35.42187283218742,-35.460766356769454,-35.4198302436211,2488.738019562754,2488.9991067328547,2348.5352490735618,2348.2452088248197,101.0,2418.6293960484973
1178,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-05-21,1248,ALLIE FOSTER,KATIE PIERSON,KALIN MORGAN,KAYLA WU,1.0,21.0,19.0,0.22852127099943256,False,26.293033716770793,26.266863198549256,-26.294485334100134,-26.265412654610376,2524.1967420875235,2524.420979565042,2313.0744827167923,2312.8253785811985,102.0,2418.6293957376392
1179,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-21,1249,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,0.0,22.0,24.0,0.3982781206347504,True,-70.47389598521384,-67.91000535391652,69.18230370978841,69.21372672200283,2630.354243130606,2614.190858740102,2550.6878427635916,2550.4897758042944,151.0,2586.430680109648
1180,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-21,1250,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,1.0,24.0,22.0,0.5948355372537617,False,67.31732209031422,69.48679919229622,-68.4193797404475,-68.39279261855192,2559.880347145392,2546.2808533861858,2619.87014647338,2619.703502526297,152.0,2586.433712382814
1181,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-05-21,1251,KARAH HUI,SARAH ALLEN,KATIE PIERSON,ALLIE FOSTER,0.0,22.0,24.0,0.40046232968479906,True,-69.85212618330111,-68.03559007211352,68.93570136297255,68.957961916314,2627.197669235706,2615.767652578482,2551.4507667329326,2551.310709907745,153.0,2586.431699613717
1182,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-05-21,1252,KAYLA WU,KALIN MORGAN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,16.0,0.39826305087757774,False,45.81770557464053,45.78279837627852,-89.60918644745499,-89.60918644745499,2286.559965926588,2286.7799973826923,2214.9753162700745,2214.9753162700745,11.0,2250.8226489623576
1183,STS22SANFRANCISCOCA,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-05-21,1253,KAYLA WU,KALIN MORGAN,AMELY JOLY,RAFAELA BASTOS,1.0,21.0,15.0,0.232868010880877,False,26.790769095512193,26.76887652319186,-26.779821251300856,-26.779821251300856,2332.3776715012286,2332.562795758971,2125.3661298226193,2125.3661298226193,12.0,2228.9181817263598
1184,STS22ATLANTAGA,WOMEN'S ADVANCED 4.0+,POOL,22-06-04,1254,SARAH ALLEN,KARAH HUI,EMMALEE KEATING,VICTORIA STEWART,1.0,21.0,8.0,0.0064275843831975935,False,0.7597735443353731,0.7191259549724427,-12.816335567647368,-0.15578524277634043,2547.7320625063685,2557.345543052405,2064.959572575855,1288.7966418958092,0.0,2114.7084550076097
1185,STS22ATLANTAGA,WOMEN'S ADVANCED 4.0+,POOL,22-06-04,1255,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,ABBY PIEDMONT,ALORA THOMPSON,1.0,21.0,11.0,0.08777073184058568,False,10.093634161667357,10.093634161667357,-56.604466638829386,-6.030521689140793,2254.3515186653644,2254.3515186653644,2064.959572575855,1630.3400387021118,0.0,2051.000662152174
1186,STS22ATLANTAGA,WOMEN'S ADVANCED 4.0+,POOL,22-06-04,1256,JOELLE NGUYEN,LOU WASHBURN,STEF DING,TIFF DING,1.0,21.0,13.0,0.5043898697851353,False,53.28557813897182,62.71729989081848,-113.48772070165545,-113.48772070165545,1967.3508541053739,1910.228323238338,1941.840061012494,1941.840061012494,9.0,1940.3148248421749
