,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6261,RYANNE CEPEDA,1086.8654335225417,9,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6262,CHELSEA CEPEDA,1086.8654335225417,9,1,343,Expert,2022-08-06,STS22SALTLAKECITYUT
6263,ANICEA SK,1073.0813239068423,9,1,315,Expert,2022-08-06,STS22SALTLAKECITYUT
6264,MARIA DIAGAMA,1057.3348780469778,12,1,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6265,ALE MERE,1057.3348780469778,12,1,56,Expert,2022-08-06,STS22SALTLAKECITYUT
6266,GRACE BRUNO,1045.6904255961795,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6267,KENNA CLARK,1045.6904255961795,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6268,EMMA BRUNE,1033.254367312905,22,2,126,Expert,2022-08-06,STS22SALTLAKECITYUT
6269,STEPHANIE BROWN,1033.254367312905,22,2,126,Expert,2022-08-06,STS22SALTLAKECITYUT
6270,PAIGE KOSCHE,1027.7347328342248,10,1,406,Expert,2022-08-06,STS22SALTLAKECITYUT
6271,JESSICA FREEBAIRN,1014.9230276493197,9,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6272,SOPHIA CHAN,1014.9230276493197,9,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6273,BETHANY LIM,1005.9426337799212,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6274,ELYSE WONG,1005.9426337799212,12,1,357,Expert,2022-08-06,STS22SALTLAKECITYUT
6275,HEIDI SHANTZ,972.0482002732051,25,3,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6276,GRACE JOHNSTON,804.6536356133411,16,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6277,ABBY CARTER,804.6536356133411,16,2,7,Expert,2022-08-06,STS22SALTLAKECITYUT
6278,OLIVIA JENKI,2775.0210933764583,132,11,0,Expert,2022-08-13,STS22COLUMBUSOH
6279,ALI JENKI,2734.080059215581,147,12,0,Expert,2022-08-13,STS22COLUMBUSOH
6280,KARAH HUI,2655.355194656531,203,15,0,Expert,2022-08-13,STS22COLUMBUSOH
6281,SARAH ALLEN,2581.885613102856,232,18,0,Expert,2022-08-13,STS22COLUMBUSOH
6282,ALLI KAUFFMAN ROGERS,2548.5631514663187,145,11,0,Expert,2022-08-13,STS22COLUMBUSOH
6283,BECCA GRAHAM,2542.279763467612,117,9,0,Expert,2022-08-13,STS22COLUMBUSOH
6284,SHACHI PATEL,2382.4626193114086,64,5,0,Expert,2022-08-13,STS22COLUMBUSOH
6285,LAURA KUNZELMANN,2366.924500845224,16,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6286,HARMONY TAYLOR,2350.1885558335507,51,4,7,Expert,2022-08-13,STS22COLUMBUSOH
6287,WHITNEY FRAIRE,2348.475031014993,108,9,7,Expert,2022-08-13,STS22COLUMBUSOH
6288,JOELLE NGUYEN,2307.105129460229,157,12,0,Expert,2022-08-13,STS22COLUMBUSOH
6289,CHELSEA CHEUNG,2304.3220465098434,20,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6290,KAYLA WU-FLEMING,2257.9007329234614,129,10,14,Expert,2022-08-13,STS22COLUMBUSOH
6291,NATANIA BARTLETT,2227.7907746977626,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6292,MCKENZIE LOWES,2227.7907746977626,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6293,KIRSTIE SAVAGE,2140.5078235469405,35,3,7,Expert,2022-08-13,STS22COLUMBUSOH
6294,FREDE CRETE,2133.785339226619,28,2,28,Expert,2022-08-13,STS22COLUMBUSOH
6295,JORDANN VIGNA,2133.785339226619,28,2,28,Expert,2022-08-13,STS22COLUMBUSOH
6296,BEKAH SMITH,2121.6296059905135,72,6,0,Expert,2022-08-13,STS22COLUMBUSOH
6297,ASHLEY SHOWALTER,2114.418964475065,56,5,0,Expert,2022-08-13,STS22COLUMBUSOH
6298,CAMILLE ANDERSON,2113.291790385381,64,6,7,Expert,2022-08-13,STS22COLUMBUSOH
6299,RAQUEL DAMING,2105.649910265712,24,2,315,Expert,2022-08-13,STS22COLUMBUSOH
6300,NANCY GOUGEON,2105.0706769834987,14,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6301,ALYSSA YEE,2100.7574025214108,11,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6302,LAURA MCGRAIL,2100.7574025214108,11,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6303,KALIN MORGAN,2076.560222523676,157,12,0,Expert,2022-08-13,STS22COLUMBUSOH
6304,KRISTA SHROCK,2072.8667094878506,73,7,0,Expert,2022-08-13,STS22COLUMBUSOH
6305,RAFAELA BASTOS,2072.563386841802,24,2,70,Expert,2022-08-13,STS22COLUMBUSOH
6306,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6307,ALLIE FOSTER,2060.9981707232696,204,16,28,Expert,2022-08-13,STS22COLUMBUSOH
6308,NERISSA MO,2054.876391172144,10,1,91,Expert,2022-08-13,STS22COLUMBUSOH
6309,JACQUELINE YOO,2054.186375300865,61,6,0,Expert,2022-08-13,STS22COLUMBUSOH
6310,CECILIA KOWARA,2043.3916176809694,55,5,0,Expert,2022-08-13,STS22COLUMBUSOH
6311,LOU WASHBURN,2042.7311323721992,84,7,28,Expert,2022-08-13,STS22COLUMBUSOH
6312,NICOL GAHLEY,2036.1477256539067,49,5,7,Expert,2022-08-13,STS22COLUMBUSOH
6313,KIM ASPIROT,2035.5122921258962,20,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6314,GENEVIEVE TARDY,2035.5122921258962,20,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6315,SAKURA KUBOTA,2030.6768765170975,21,2,91,Expert,2022-08-13,STS22COLUMBUSOH
6316,AMELY JOLY,2026.3831094329648,13,1,84,Expert,2022-08-13,STS22COLUMBUSOH
6317,RUTH TROUGHTON,2011.302990162149,25,2,126,Expert,2022-08-13,STS22COLUMBUSOH
6318,NICOLE FATT,2011.302990162149,25,2,126,Expert,2022-08-13,STS22COLUMBUSOH
6319,OLIVIA LEE,2006.4056356627877,13,1,112,Expert,2022-08-13,STS22COLUMBUSOH
6320,KATIE PIERSON,2003.4043239356613,257,21,0,Expert,2022-08-13,STS22COLUMBUSOH
6321,FIONA CHAN,2003.222558273676,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6322,STACY YU,1998.5148634200161,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6323,AALEIGHA CHIN,1998.5148634200161,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6324,TORI FARLOW,1990.1986183407787,62,5,126,Expert,2022-08-13,STS22COLUMBUSOH
6325,RYLIE ZIPPRO,1969.253620485471,9,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6326,CHLOE PRICE,1969.253620485471,9,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6327,ELENI THANOPOULOU,1946.980111069371,23,2,126,Expert,2022-08-13,STS22COLUMBUSOH
6328,OLIVIA H,1941.8852684017766,14,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6329,ALEX BUCKMAN,1939.7977505252754,75,7,7,Expert,2022-08-13,STS22COLUMBUSOH
6330,HAILEE BENNETT,1932.8709771865902,10,1,91,Expert,2022-08-13,STS22COLUMBUSOH
6331,TORY WHITE,1932.8709771865902,10,1,91,Expert,2022-08-13,STS22COLUMBUSOH
6332,PERRIN YORK,1925.6959537183366,109,10,7,Expert,2022-08-13,STS22COLUMBUSOH
6333,MEY HELM,1925.599194952967,125,11,7,Expert,2022-08-13,STS22COLUMBUSOH
6334,JULIA TIMAN,1924.8254470462869,28,2,121,Expert,2022-08-13,STS22COLUMBUSOH
6335,MEAGAN BOWN,1923.3955820374986,59,5,0,Expert,2022-08-13,STS22COLUMBUSOH
6336,TEDDI LESOINE,1922.7145649621398,93,8,0,Expert,2022-08-13,STS22COLUMBUSOH
6337,ANNELISE ROHRER,1919.0641541439252,46,4,0,Expert,2022-08-13,STS22COLUMBUSOH
6338,BRONWYN FOXALL,1916.6277923998941,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6339,JULIA SUZANNE,1916.6277923998941,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6340,CAROLINE GAUTHIER-LAROUCHE,1905.692872251999,24,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6341,SARAH BOUCHER GRATTON,1905.692872251999,24,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6342,AMANDALYNN CALDER,1902.2215544687451,41,4,315,Expert,2022-08-13,STS22COLUMBUSOH
6343,JANEY RUBIN,1879.4284447036466,12,1,0,Expert,2022-08-13,STS22COLUMBUSOH
6344,EMILY KUNTZ,1879.4284447036466,12,1,0,Expert,2022-08-13,STS22COLUMBUSOH
6345,JUNE CAZIER,1875.4923613429155,9,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6346,MALIA SATO,1875.343598292098,21,2,7,Expert,2022-08-13,STS22COLUMBUSOH
6347,SEBASTIANI KIM,1866.509385607885,29,3,7,Expert,2022-08-13,STS22COLUMBUSOH
6348,NICOLE DOLAK,1849.5828627737474,7,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6349,KAITLIN RO,1843.0388155677908,35,3,322,Expert,2022-08-13,STS22COLUMBUSOH
6350,KAYLA LARIVIERE,1834.6543307024995,15,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6351,VICTORIA DESFOSSES,1834.6543307024995,15,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6352,MARANDA DOVE,1824.7517641159966,17,1,427,Expert,2022-08-13,STS22COLUMBUSOH
6353,ANNA LUCAS,1819.5494997739686,26,2,315,Expert,2022-08-13,STS22COLUMBUSOH
6354,KATIE PARKER,1816.1359256039254,27,2,112,Expert,2022-08-13,STS22COLUMBUSOH
6355,SYLVIA DEAN,1813.052524511908,70,5,14,Expert,2022-08-13,STS22COLUMBUSOH
6356,DAPHNÃE DORVAL,1796.7473826597911,15,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6357,STACEY GRIMES,1795.073251834209,40,3,7,Expert,2022-08-13,STS22COLUMBUSOH
6358,JENNA DIMAGGIO,1795.073251834209,40,3,7,Expert,2022-08-13,STS22COLUMBUSOH
6359,ELLE LOWE,1791.7125189347053,9,1,84,Expert,2022-08-13,STS22COLUMBUSOH
6360,AUDREY DENMARK,1789.0977495613038,33,3,126,Expert,2022-08-13,STS22COLUMBUSOH
6361,DIANNE FONSECA,1774.11073435886,45,4,0,Expert,2022-08-13,STS22COLUMBUSOH
6362,JAIME CUNNINGHAM,1769.9846622555394,82,6,0,Expert,2022-08-13,STS22COLUMBUSOH
6363,YENI RUIZ,1756.4293844959682,33,3,35,Expert,2022-08-13,STS22COLUMBUSOH
6364,ALEA KURTZ,1755.9643202954821,11,1,420,Expert,2022-08-13,STS22COLUMBUSOH
6365,JORDAN ENGDAHL,1751.9776274930473,9,1,14,Expert,2022-08-13,STS22COLUMBUSOH
6366,ZOE MACLAREN,1749.901223113858,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6367,JULIA STEWART,1749.901223113858,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6368,CYNTHIA LEE,1749.3748109987625,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6369,LAUREN MEW,1749.3748109987625,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6370,YUBEIRA ZAPATA,1748.7546239489768,24,2,35,Expert,2022-08-13,STS22COLUMBUSOH
6371,HAILEY THOMPSON,1745.2599036364215,9,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6372,CARLA ZAPATA,1743.078953643904,9,1,357,Expert,2022-08-13,STS22COLUMBUSOH
6373,HAILEY EDWARDS,1741.2241737630027,21,2,350,Expert,2022-08-13,STS22COLUMBUSOH
6374,TIFF DING,1736.3877913940285,70,6,0,Expert,2022-08-13,STS22COLUMBUSOH
6375,TARA GLEASON,1731.0700122542728,12,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6376,ALORA THOMPSON,1729.4591235896762,19,2,70,Expert,2022-08-13,STS22COLUMBUSOH
6377,SHONDA COUROUX,1718.0224958362553,34,3,0,Expert,2022-08-13,STS22COLUMBUSOH
6378,JACKIE YOO,1716.2678353761332,14,1,413,Expert,2022-08-13,STS22COLUMBUSOH
6379,JENSEN BELL,1713.2328132810344,9,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6380,ASHLEY ORTLIP,1699.2769670407783,10,1,14,Expert,2022-08-13,STS22COLUMBUSOH
6381,EMMA CHESTER,1691.8196424290827,14,1,0,Expert,2022-08-13,STS22COLUMBUSOH
6382,HANNA SORENSEN,1691.8196424290827,14,1,0,Expert,2022-08-13,STS22COLUMBUSOH
6383,MEREDITH BERTULAITIS,1686.1197977405218,12,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6384,JULIE HUESTIS,1685.387123198332,12,1,91,Expert,2022-08-13,STS22COLUMBUSOH
6385,HAZEL MITRIK,1683.7946345708463,10,1,126,Expert,2022-08-13,STS22COLUMBUSOH
6386,JENELLE DUMAIS,1683.7946345708463,10,1,126,Expert,2022-08-13,STS22COLUMBUSOH
6387,DELANIE RABER,1681.2442860947504,35,3,0,Expert,2022-08-13,STS22COLUMBUSOH
6388,ANNIE WANG,1680.6275531473543,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6389,JUDY TIAN,1680.6275531473543,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6390,KENYA MEDINA,1678.7144239723498,51,4,28,Expert,2022-08-13,STS22COLUMBUSOH
6391,CHRISTINE CHANG,1674.351173589117,20,2,63,Expert,2022-08-13,STS22COLUMBUSOH
6392,KAYLA NGAI,1670.0064676369807,32,3,63,Expert,2022-08-13,STS22COLUMBUSOH
6393,MELISSA MACLEAN,1658.5666406251999,44,4,63,Expert,2022-08-13,STS22COLUMBUSOH
6394,LAURA DOHM,1651.3043344624625,22,2,56,Expert,2022-08-13,STS22COLUMBUSOH
6395,REBECCA HABERSTOCK,1645.5111612836122,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6396,OLIVIA MCLENNAN,1645.5111612836122,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6397,MARILYNE BÃLISLE,1644.314127201413,21,2,28,Expert,2022-08-13,STS22COLUMBUSOH
6398,STEF DING,1642.1459528043285,40,4,35,Expert,2022-08-13,STS22COLUMBUSOH
6399,DELANIE JOHNSON,1639.3792519163417,11,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6400,KENZIE JONES,1633.5911102236923,13,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6401,SARAH ANDERSEN,1629.0252955240467,9,1,70,Expert,2022-08-13,STS22COLUMBUSOH
6402,NATALIE OÃDONNELL,1623.5508994359611,11,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6403,LOREN SAMUELSON,1623.5508994359611,11,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6404,LEXI STRONG,1620.936197544698,36,3,7,Expert,2022-08-13,STS22COLUMBUSOH
6405,MADISON WEST,1620.3642238066038,21,2,126,Expert,2022-08-13,STS22COLUMBUSOH
6406,RACHEL WATSON,1619.931498173031,12,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6407,ELLIE CLARK,1619.931498173031,12,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6408,CASSANDRA SADLER,1615.7552130288877,13,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6409,KIERA WHITTINGTON,1615.7552130288877,13,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6410,ELLA FAIRBAIRN,1615.469154370577,37,3,14,Expert,2022-08-13,STS22COLUMBUSOH
6411,EMMA ANGELETTI,1614.4255598871744,20,2,70,Expert,2022-08-13,STS22COLUMBUSOH
6412,JESSIE LARSON,1614.3866579924752,8,1,357,Expert,2022-08-13,STS22COLUMBUSOH
6413,MACIE HOPKINS,1611.6217325889634,13,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6414,DANIELA ROMERO,1611.2842906549836,13,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6415,LIZ GORMLEY,1611.2842906549836,13,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6416,SHANNON TUBBESING,1607.6856497995022,13,1,427,Expert,2022-08-13,STS22COLUMBUSOH
6417,KEESHYA COX,1605.279674867511,10,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6418,KALEY BLODGETT,1605.279674867511,10,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6419,KIRSTIN WALKER,1603.3828200408057,12,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6420,KATIE WATSON,1603.3828200408057,12,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6421,KELLY FIELD,1599.4456554487917,20,2,315,Expert,2022-08-13,STS22COLUMBUSOH
6422,MARIKA KORPINEN,1596.2602765652935,9,1,126,Expert,2022-08-13,STS22COLUMBUSOH
6423,MAUDE DEMERS,1595.3916171640383,12,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6424,GENEVIEVE THOMAS,1588.200138244798,9,1,14,Expert,2022-08-13,STS22COLUMBUSOH
6425,LEILA THOMAS,1588.200138244798,9,1,14,Expert,2022-08-13,STS22COLUMBUSOH
6426,KIM HOSTETLER,1586.3468812912595,20,2,315,Expert,2022-08-13,STS22COLUMBUSOH
6427,SAIGE DUKE,1584.8845210318732,62,5,7,Expert,2022-08-13,STS22COLUMBUSOH
6428,KELSEY DEJESUS,1584.0110698093647,22,2,329,Expert,2022-08-13,STS22COLUMBUSOH
6429,CHRISTINA DINH,1584.0110698093647,22,2,329,Expert,2022-08-13,STS22COLUMBUSOH
6430,LIZA MURRAY,1583.846419549757,48,4,7,Expert,2022-08-13,STS22COLUMBUSOH
6431,JENICA BARRETT,1583.4864856132078,23,2,343,Expert,2022-08-13,STS22COLUMBUSOH
6432,KARISSA BAUCOM,1580.517672342396,7,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6433,TRACY JOHNSON,1580.517672342396,7,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6434,JESSICA MAEBIUS,1579.1105482827732,9,1,70,Expert,2022-08-13,STS22COLUMBUSOH
6435,ERICA MAEBIUS,1579.1105482827732,9,1,70,Expert,2022-08-13,STS22COLUMBUSOH
6436,ALEXI NESS,1573.2994434797395,47,4,322,Expert,2022-08-13,STS22COLUMBUSOH
6437,LIV BATES,1560.7068815781226,9,1,126,Expert,2022-08-13,STS22COLUMBUSOH
6438,ABBIE POST,1560.3637232653418,20,2,133,Expert,2022-08-13,STS22COLUMBUSOH
6439,MOLLY MILES,1558.2578093455065,26,2,133,Expert,2022-08-13,STS22COLUMBUSOH
6440,KIERSTIE FELLER,1554.4967381879576,22,2,329,Expert,2022-08-13,STS22COLUMBUSOH
6441,JESS SEXTON,1550.6240253091985,8,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6442,ALAINA MEEKS,1550.6240253091985,8,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6443,ISABELLA GAY,1550.1098730473577,6,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6444,OPAL ORDUÃA,1550.1098730473577,6,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6445,SHAUNA CLARKE,1547.1652009419279,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6446,ALEX PALMER,1547.1652009419279,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6447,MARIANA MEIRELLES,1532.7936594791797,7,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6448,LINDSEY PREOVOLOS,1532.7936594791797,7,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6449,ALEAH GREGORY,1532.5339330582858,36,3,7,Expert,2022-08-13,STS22COLUMBUSOH
6450,SAM GREATHOUSE,1529.2536965952759,21,2,315,Expert,2022-08-13,STS22COLUMBUSOH
6451,HAYLEE HAMMOND,1520.5892739263534,16,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6452,MARINA NGUYEN,1513.9978621924402,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6453,JOYCE PENG,1513.9978621924402,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6454,SAMANTHA GREATHOUSE,1510.126972500719,11,1,35,Expert,2022-08-13,STS22COLUMBUSOH
6455,ESTHER PARK,1506.7606113480604,9,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6456,SARAH PETRIE,1499.551290156743,12,1,420,Expert,2022-08-13,STS22COLUMBUSOH
6457,TERESA LIAO,1494.4934669740421,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6458,LESLIE LUU,1494.4934669740421,11,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6459,RACHEL BURKHARDT,1489.1576533016741,12,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6460,MK HENRY,1489.1576533016741,12,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6461,KATIE BARTLEY,1487.8989016968026,13,1,427,Expert,2022-08-13,STS22COLUMBUSOH
6462,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,427,Expert,2022-08-13,STS22COLUMBUSOH
6463,NICOLE WARNER,1471.9620438815334,24,2,364,Expert,2022-08-13,STS22COLUMBUSOH
6464,ALLISON JENNERICH,1470.7219135734324,37,3,70,Expert,2022-08-13,STS22COLUMBUSOH
6465,JILLIAN OBES,1469.5762968774593,10,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6466,LINDSAY STONE,1469.5762968774593,10,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6467,JOLEE PETERSON,1466.141365090186,9,1,399,Expert,2022-08-13,STS22COLUMBUSOH
6468,ANGEL LEE,1465.9844330930216,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6469,VICTORIA LAM,1465.9844330930216,12,1,364,Expert,2022-08-13,STS22COLUMBUSOH
6470,REBECCA BRETT,1456.1223671398702,12,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6471,HANNAH YOZZO,1456.1223671398702,12,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6472,MOLLY MASON,1445.1837877505827,13,1,63,Expert,2022-08-13,STS22COLUMBUSOH
6473,LIZ WOLAVER,1445.1837877505827,13,1,63,Expert,2022-08-13,STS22COLUMBUSOH
6474,LINDSAY METZGER,1444.7796556320918,17,2,357,Expert,2022-08-13,STS22COLUMBUSOH
6475,ABBY PIEDMONT,1443.124668912457,32,3,35,Expert,2022-08-13,STS22COLUMBUSOH
6476,SOPHIA YU,1440.3923018723528,26,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6477,MAGGIE LI,1440.3923018723528,26,2,14,Expert,2022-08-13,STS22COLUMBUSOH
6478,CRISTINA URIBE,1438.629904998287,13,1,63,Expert,2022-08-13,STS22COLUMBUSOH
6479,ANDREA PEREZ,1438.629904998287,13,1,63,Expert,2022-08-13,STS22COLUMBUSOH
6480,CLAIRE DE ANGELO,1433.588367757584,8,1,357,Expert,2022-08-13,STS22COLUMBUSOH
6481,ISABELLA KEEGAN,1433.588367757584,8,1,357,Expert,2022-08-13,STS22COLUMBUSOH
6482,EMMA LEATHERS,1432.2371988438001,9,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6483,BRIANNA KIRBY,1432.2371988438001,9,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6484,MORGAN MITCHELL,1431.1259533780117,35,4,63,Expert,2022-08-13,STS22COLUMBUSOH
6485,HALEY COWAN,1431.0285023649167,23,2,364,Expert,2022-08-13,STS22COLUMBUSOH
6486,EMMA GRIFFIN,1427.7348959453395,6,1,35,Expert,2022-08-13,STS22COLUMBUSOH
6487,ALI WOODWARD,1427.7348959453395,6,1,35,Expert,2022-08-13,STS22COLUMBUSOH
6488,ROSEMAY DIAZ,1421.8442652096198,41,4,0,Expert,2022-08-13,STS22COLUMBUSOH
6489,DELANEY WEISS,1421.6905235749614,12,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6490,EMMA SKANTZE,1421.6905235749614,12,1,28,Expert,2022-08-13,STS22COLUMBUSOH
6491,ALEX PERRY,1411.837754340131,7,1,35,Expert,2022-08-13,STS22COLUMBUSOH
6492,MEKENZIE HEINLE,1411.6644116105806,10,1,420,Expert,2022-08-13,STS22COLUMBUSOH
6493,MADALYN HEINLE,1411.6644116105806,10,1,420,Expert,2022-08-13,STS22COLUMBUSOH
6494,SHOSHANNA VICTOR,1406.6969653987235,11,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6495,JACKIE THOMPSON,1406.6969653987235,11,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6496,TAMARA WILLIS,1385.6868117320912,23,2,343,Expert,2022-08-13,STS22COLUMBUSOH
6497,ABBY HORN,1377.4401273468288,10,1,91,Expert,2022-08-13,STS22COLUMBUSOH
6498,MAIA ATON,1377.4401273468288,10,1,91,Expert,2022-08-13,STS22COLUMBUSOH
6499,VALERIE GINGERICH,1370.642150290337,10,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6500,MIKAYLA FISHER,1370.642150290337,10,1,343,Expert,2022-08-13,STS22COLUMBUSOH
6501,MADISON PEDDY,1369.9408697361653,12,1,112,Expert,2022-08-13,STS22COLUMBUSOH
6502,HEIDI HAZE,1368.2360636822418,17,1,427,Expert,2022-08-13,STS22COLUMBUSOH
6503,JODIE HAMILTON,1357.8280601447598,21,2,322,Expert,2022-08-13,STS22COLUMBUSOH
6504,EMMALEE KEATING,1353.9636855665,8,1,70,Expert,2022-08-13,STS22COLUMBUSOH
6505,GRACE CONHEADY,1351.2546172020775,17,2,343,Expert,2022-08-13,STS22COLUMBUSOH
6506,AMY HOPKINS,1350.3611824973855,12,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6507,NAOMI CAMPBELL,1350.3611824973855,12,1,322,Expert,2022-08-13,STS22COLUMBUSOH
6508,KEIRA MORTON,1344.3825024336352,9,1,7,Expert,2022-08-13,STS22COLUMBUSOH
6509,KATIE IMHOF,1342.921962000717,8,1,385,Expert,2022-08-13,STS22COLUMBUSOH
6510,HAYLEY JAMES,1342.921962000717,8,1,385,Expert,2022-08-13,STS22COLUMBUSOH
6511,NAMYA MALIK,1340.256629981498,8,1,385,Expert,2022-08-13,STS22COLUMBUSOH
6512,ELLIE CHRISTENSEN,1330.186552566576,21,2,322,Expert,2022-08-13,STS22COLUMBUSOH
6513,SHANNON LAU,1326.6670381284332,9,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6514,CAYLEIGH MORTON,1325.6546089765955,21,2,7,Expert,2022-08-13,STS22COLUMBUSOH
6515,CECE RODRIGUEZ,1320.9389209238968,19,2,315,Expert,2022-08-13,STS22COLUMBUSOH
6516,EMILY DUISTERMARS,1316.5531163387664,7,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6517,CALLIE MORRIS,1316.5531163387664,7,1,329,Expert,2022-08-13,STS22COLUMBUSOH
6518,CARA SNOWDER,1314.8403010023867,10,1,7,Expert,2022-08-13,STS22COLUMBUSOH
6519,SUMMER KASTNING,1314.8403010023867,10,1,7,Expert,2022-08-13,STS22COLUMBUSOH
6520,LARESSA LINDEEN,1310.4293446035877,19,2,329,Expert,2022-08-13,STS22COLUMBUSOH
6521,NICKY PEPPER,1308.1124558762333,10,1,315,Expert,2022-08-13,STS22COLUMBUSOH
6522,JESSIKA WOJCIECHOWSKI,1307.3448766636186,12,1,350,Expert,2022-08-13,STS22COLUMBUSOH
6523,JULIE BUTLER,1307.3448766636186,12,1,350,Expert,2022-08-13,STS22COLUMBUSOH
