,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3638,KIM HOSTETLER,1585.8753724727064,20,2,259,Expert,2022-06-18,STS22RALEIGHNC
3639,LIV BATES,1584.4716510531869,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
3640,KELSEY DEJESUS,1583.9779126428873,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
3641,CHRISTINA DINH,1583.9779126428873,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
3642,JENICA BARRETT,1583.130717926492,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
3643,ALEXI NESS,1564.0971218529583,47,4,266,Expert,2022-06-18,STS22RALEIGHNC
3644,BEKAH SMITH,1562.1685232126908,40,4,56,Expert,2022-06-18,STS22RALEIGHNC
3645,LIZA MURRAY,1554.7805932370422,35,3,273,Expert,2022-06-18,STS22RALEIGHNC
3646,KIERSTIE FELLER,1554.444957239211,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
3647,OPAL ORDUÃA,1549.1375057014018,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3648,ISABELLA GAY,1549.1375057014018,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3649,SHAUNA CLARKE,1547.1652009419279,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3650,ALEX PALMER,1547.1652009419279,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3651,ALEX BUCKMAN,1534.671996709767,52,5,14,Expert,2022-06-18,STS22RALEIGHNC
3652,SAM GREATHOUSE,1528.9295487633888,21,2,259,Expert,2022-06-18,STS22RALEIGHNC
3653,HAYLEE HAMMOND,1520.5892739263534,16,1,308,Expert,2022-06-18,STS22RALEIGHNC
3654,JOYCE PENG,1513.9978621924402,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3655,MARINA NGUYEN,1513.9978621924402,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3656,LIZ WOLAVER,1502.5109141045482,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3657,MOLLY MASON,1502.5109141045482,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3658,CRISTINA URIBE,1502.2464523980466,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3659,ANDREA PEREZ,1502.2464523980466,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3660,SARAH PETRIE,1499.551290156743,12,1,364,Expert,2022-06-18,STS22RALEIGHNC
3661,ANNA LUCAS,1499.551290156743,12,1,364,Expert,2022-06-18,STS22RALEIGHNC
3662,LESLIE LUU,1494.4934669740421,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3663,TERESA LIAO,1494.4934669740421,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3664,ALLISON JENNERICH,1488.284828154364,37,3,14,Expert,2022-06-18,STS22RALEIGHNC
3665,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
3666,KATIE BARTLEY,1487.8989016968026,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
3667,CECILIA KOWARA,1483.1812781099509,21,2,56,Expert,2022-06-18,STS22RALEIGHNC
3668,MK HENRY,1482.320551902914,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3669,RACHEL BURKHARDT,1482.320551902914,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3670,NICOLE WARNER,1471.9620438815334,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
3671,VICTORIA LAM,1465.9844330930216,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3672,ANGEL LEE,1465.9844330930216,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3673,STACEY GRIMES,1458.477194633927,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3674,JENNA DIMAGGIO,1458.477194633927,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3675,MORGAN MITCHELL,1454.4318697408135,35,4,7,Expert,2022-06-18,STS22RALEIGHNC
3676,LINDSAY METZGER,1444.7796556320918,17,2,301,Expert,2022-06-18,STS22RALEIGHNC
3677,SAIGE DUKE,1442.0949770027746,25,2,266,Expert,2022-06-18,STS22RALEIGHNC
3678,ISABELLA KEEGAN,1433.588367757584,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
3679,CLAIRE DE ANGELO,1433.588367757584,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
3680,ALEAH GREGORY,1431.0285023649167,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
3681,HALEY COWAN,1431.0285023649167,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
3682,ABBY PIEDMONT,1427.6881040287744,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
3683,BRIANNA KIRBY,1422.1189233728257,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3684,EMMA LEATHERS,1422.1189233728257,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3685,JODIE HAMILTON,1415.3445833141975,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3686,MADALYN HEINLE,1411.6644116105806,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
3687,MEKENZIE HEINLE,1411.6644116105806,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
3688,MAIA ATON,1390.3865898311283,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3689,ABBY HORN,1390.3865898311283,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3690,CAYLEIGH MORTON,1386.059706861279,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
3691,MADISON PEDDY,1386.059706861279,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
3692,TAMARA WILLIS,1385.5219526033623,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
3693,EMMALEE KEATING,1370.8424899001943,8,1,14,Expert,2022-06-18,STS22RALEIGHNC
3694,VALERIE GINGERICH,1369.0845851336542,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
3695,MIKAYLA FISHER,1369.0845851336542,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
3696,HEIDI HAZE,1368.2360636822418,17,1,371,Expert,2022-06-18,STS22RALEIGHNC
3697,GRACE CONHEADY,1351.0980658241458,17,2,287,Expert,2022-06-18,STS22RALEIGHNC
3698,AMY HOPKINS,1350.3611824973855,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3699,NAOMI CAMPBELL,1350.3611824973855,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3700,KATIE IMHOF,1342.921962000717,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3701,HAYLEY JAMES,1342.921962000717,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3702,NAMYA MALIK,1340.256629981498,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3703,EMMA ROBERTSON,1337.6436078768054,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3704,KATIE ROBERTSON,1337.6436078768054,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3705,SHANNON LAU,1326.5976894763064,9,1,273,Expert,2022-06-18,STS22RALEIGHNC
3706,JESSIKA WOJCIECHOWSKI,1303.575527878303,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3707,JULIE BUTLER,1303.575527878303,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3708,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
3709,ELENA LARSEN,1300.7271101147226,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
3710,ROSEMAY DIAZ,1297.797670079496,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3711,SOPHIE COOKE,1297.797670079496,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3712,EMILY ASHWORTH,1292.8935266053177,12,1,371,Expert,2022-06-18,STS22RALEIGHNC
3713,HAILEY STOLL,1291.2570457101851,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3714,ALAINA STOLL,1291.2570457101851,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3715,SAM SPOONER,1291.24554507793,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3716,SARAH LEGER,1291.24554507793,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3717,STEPHANIE BROWN,1289.4357862100367,11,1,77,Expert,2022-06-18,STS22RALEIGHNC
3718,EMMA BRUNE,1289.4357862100367,11,1,77,Expert,2022-06-18,STS22RALEIGHNC
3719,JESS PENNER,1288.9147747894829,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3720,ADDISON SEALE,1288.9147747894829,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3721,LAUREN ZHU,1279.5895006633202,11,1,0,Expert,2022-06-18,STS22RALEIGHNC
3722,CECE RODRIGUEZ,1256.0793208901584,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
3723,AVERY BROWN,1248.402174297338,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3724,JESSICA LEAS,1248.402174297338,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3725,VICTORIA STEWART,1238.0268518548637,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
3726,JENNA MARKEL,1237.525964232748,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3727,AUDREY MEYER-HAGEN,1237.525964232748,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3728,MACY EMICH,1227.128623210165,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3729,LYDIA PENIX,1227.128623210165,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3730,LIANA DIU,1221.2749186591238,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3731,IVY C,1221.2749186591238,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3732,ASHLEY CASTANO,1218.1118593057363,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
3733,SHERRY ZHANG,1215.0993091742725,12,1,357,Expert,2022-06-18,STS22RALEIGHNC
3734,JENNIFER WILSON,1202.119088211793,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
3735,BECKY SHAPIRO,1199.0892144294357,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3736,EVE FARRELL,1199.0892144294357,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3737,JESSICA HERLITZ,1197.3667451364622,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
3738,KATI GIBSON,1197.3667451364622,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
3739,KELLY FIELD,1191.715386545635,7,1,287,Expert,2022-06-18,STS22RALEIGHNC
3740,LIBERTY TAYLOR,1177.2542438337941,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3741,ELLIE CHRISTENSEN,1177.2542438337941,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3742,JULIE KINARD,1159.4153299184416,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
3743,REBA OLSEN,1159.4153299184416,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
3744,DAMARIS ATTANASIO,1149.435975683806,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
3745,CLAIRE BARNWELL,1149.435975683806,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
3746,HALEY BENNETT,1144.8102689342172,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
3747,BRITT PEREZ,1142.5160519254378,17,2,56,Expert,2022-06-18,STS22RALEIGHNC
3748,LEAH PALMER,1142.3642009816087,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
3749,MONTANA ERWIN,1142.3642009816087,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
3750,ALICIA TRUJILLO,1118.1174166590083,28,3,56,Expert,2022-06-18,STS22RALEIGHNC
3751,AUNALISA HARRISON,1117.1462240355447,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
3752,JULIE OROZCO,1117.1462240355447,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
3753,ALE MERE,1110.940685959302,12,1,7,Expert,2022-06-18,STS22RALEIGHNC
3754,MARIA DIAGAMA,1110.940685959302,12,1,7,Expert,2022-06-18,STS22RALEIGHNC
3755,CHELSEA CEPEDA,1080.7642628013289,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3756,RYANNE CEPEDA,1080.7642628013289,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3757,HEIDI SHANTZ,1073.0813239068423,9,1,266,Expert,2022-06-18,STS22RALEIGHNC
3758,ANICEA SK,1073.0813239068423,9,1,266,Expert,2022-06-18,STS22RALEIGHNC
3759,KENNA CLARK,1045.6904255961795,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3760,GRACE BRUNO,1045.6904255961795,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3761,PAIGE KOSCHE,1027.7347328342248,10,1,357,Expert,2022-06-18,STS22RALEIGHNC
3762,LARESSA LINDEEN,1027.7347328342248,10,1,357,Expert,2022-06-18,STS22RALEIGHNC
3763,SOPHIA CHAN,1014.9230276493197,9,1,308,Expert,2022-06-18,STS22RALEIGHNC
3764,JESSICA FREEBAIRN,1014.9230276493197,9,1,308,Expert,2022-06-18,STS22RALEIGHNC
3765,ELYSE WONG,1005.9426337799212,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3766,BETHANY LIM,1005.9426337799212,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3767,OLIVIA JENKI,2722.210662531333,102,9,0,Expert,2022-07-09,STS22CHICAGOIL
3768,KARAH HUI,2602.222468973432,175,13,35,Expert,2022-07-09,STS22CHICAGOIL
3769,ALI JENKI,2503.9108458541186,117,10,0,Expert,2022-07-09,STS22CHICAGOIL
3770,BECCA GRAHAM,2470.638089213317,102,8,21,Expert,2022-07-09,STS22CHICAGOIL
3771,SHACHI PATEL,2372.9976815865202,47,4,0,Expert,2022-07-09,STS22CHICAGOIL
3772,SARAH ALLEN,2354.28224307099,192,15,0,Expert,2022-07-09,STS22CHICAGOIL
3773,KALIN MORGAN,2322.0407464697,129,10,0,Expert,2022-07-09,STS22CHICAGOIL
3774,KAYLA WU-FLEMING,2321.983747097259,116,9,0,Expert,2022-07-09,STS22CHICAGOIL
3775,ALLI KAUFFMAN ROGERS,2318.768061496527,114,9,0,Expert,2022-07-09,STS22CHICAGOIL
3776,ALLIE FOSTER,2277.5641733710436,192,15,21,Expert,2022-07-09,STS22CHICAGOIL
3777,KATIE PIERSON,2250.3350800984813,219,18,21,Expert,2022-07-09,STS22CHICAGOIL
3778,JOELLE NGUYEN,2231.140444372071,100,8,0,Expert,2022-07-09,STS22CHICAGOIL
3779,NATANIA BARTLETT,2227.7907746977626,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3780,MCKENZIE LOWES,2227.7907746977626,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3781,HARMONY TAYLOR,2195.648361160933,9,1,287,Expert,2022-07-09,STS22CHICAGOIL
3782,LOU WASHBURN,2159.8200522771217,69,6,35,Expert,2022-07-09,STS22CHICAGOIL
3783,SYLVIA DEAN,2124.4368228904736,26,2,28,Expert,2022-07-09,STS22CHICAGOIL
3784,JAIME CUNNINGHAM,2124.4368228904736,26,2,28,Expert,2022-07-09,STS22CHICAGOIL
3785,NANCY GOUGEON,2104.5447108023436,14,1,280,Expert,2022-07-09,STS22CHICAGOIL
3786,ASHLEY SHOWALTER,2103.111315508274,46,4,280,Expert,2022-07-09,STS22CHICAGOIL
3787,RAFAELA BASTOS,2090.271583146034,24,2,35,Expert,2022-07-09,STS22CHICAGOIL
3788,JACQUELINE YOO,2082.497362129493,34,4,35,Expert,2022-07-09,STS22CHICAGOIL
3789,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
3790,DIANNE FONSECA,2069.9187514194755,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
3791,NERISSA MO,2068.1028759664755,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
3792,FREDE CRETE,2044.7566070825033,13,1,350,Expert,2022-07-09,STS22CHICAGOIL
3793,JORDANN VIGNA,2044.7566070825033,13,1,350,Expert,2022-07-09,STS22CHICAGOIL
3794,NICOLE FATT,2043.8150066061157,25,2,91,Expert,2022-07-09,STS22CHICAGOIL
3795,RUTH TROUGHTON,2043.8150066061157,25,2,91,Expert,2022-07-09,STS22CHICAGOIL
3796,SAKURA KUBOTA,2040.364996248263,21,2,56,Expert,2022-07-09,STS22CHICAGOIL
3797,AMELY JOLY,2039.0934799022616,13,1,49,Expert,2022-07-09,STS22CHICAGOIL
3798,KRISTA SHROCK,2034.6864404727664,59,6,35,Expert,2022-07-09,STS22CHICAGOIL
3799,ELENI THANOPOULOU,2018.7876180125163,23,2,91,Expert,2022-07-09,STS22CHICAGOIL
3800,OLIVIA LEE,2018.0678331943643,13,1,77,Expert,2022-07-09,STS22CHICAGOIL
3801,ANNELISE ROHRER,2015.3291074273943,23,2,28,Expert,2022-07-09,STS22CHICAGOIL
3802,TORI FARLOW,2005.699085373571,62,5,91,Expert,2022-07-09,STS22CHICAGOIL
3803,FIONA CHAN,2003.222558273676,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3804,STACY YU,1998.5148634200161,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3805,AALEIGHA CHIN,1998.5148634200161,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3806,MEAGAN BOWN,1995.4778219771456,45,4,0,Expert,2022-07-09,STS22CHICAGOIL
3807,TEDDI LESOINE,1988.8528393607762,79,7,0,Expert,2022-07-09,STS22CHICAGOIL
3808,WHITNEY FRAIRE,1964.8108665392047,66,6,280,Expert,2022-07-09,STS22CHICAGOIL
3809,KENYA MEDINA,1957.0136031633222,38,3,28,Expert,2022-07-09,STS22CHICAGOIL
3810,PERRIN YORK,1947.4571903075341,90,8,35,Expert,2022-07-09,STS22CHICAGOIL
3811,MEY HELM,1946.4404877985742,106,9,35,Expert,2022-07-09,STS22CHICAGOIL
3812,TORY WHITE,1945.4314781334585,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
3813,HAILEE BENNETT,1945.4314781334585,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
3814,JULIA TIMAN,1929.8227614790344,28,2,86,Expert,2022-07-09,STS22CHICAGOIL
3815,BRONWYN FOXALL,1916.6277923998941,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3816,JULIA SUZANNE,1916.6277923998941,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3817,KIRSTIE SAVAGE,1913.8391885037424,24,2,329,Expert,2022-07-09,STS22CHICAGOIL
3818,AMANDALYNN CALDER,1900.7456887514707,41,4,280,Expert,2022-07-09,STS22CHICAGOIL
3819,SEBASTIANI KIM,1840.4620178877092,9,1,56,Expert,2022-07-09,STS22CHICAGOIL
3820,RAQUEL DAMING,1837.9589007332304,10,1,308,Expert,2022-07-09,STS22CHICAGOIL
3821,NICOLE DOLAK,1836.7000882099517,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
3822,KAYLA LARIVIERE,1834.6543307024995,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
3823,VICTORIA DESFOSSES,1834.6543307024995,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
3824,KAITLIN RO,1834.276992766787,35,3,287,Expert,2022-07-09,STS22CHICAGOIL
3825,MARANDA DOVE,1824.7517641159966,17,1,392,Expert,2022-07-09,STS22CHICAGOIL
3826,KATIE PARKER,1823.526885397206,27,2,77,Expert,2022-07-09,STS22CHICAGOIL
3827,CAMILLE ANDERSON,1821.2725226073176,53,5,56,Expert,2022-07-09,STS22CHICAGOIL
3828,ELLE LOWE,1804.3622459789824,9,1,49,Expert,2022-07-09,STS22CHICAGOIL
3829,MARILYNE BÃLISLE,1804.3622459789824,9,1,49,Expert,2022-07-09,STS22CHICAGOIL
3830,YENI RUIZ,1785.1175530494902,33,3,0,Expert,2022-07-09,STS22CHICAGOIL
3831,YUBEIRA ZAPATA,1777.083374117968,24,2,0,Expert,2022-07-09,STS22CHICAGOIL
3832,ALEA KURTZ,1755.9643202954821,11,1,385,Expert,2022-07-09,STS22CHICAGOIL
3833,ALORA THOMPSON,1751.6719958281117,19,2,35,Expert,2022-07-09,STS22CHICAGOIL
3834,LEXI STRONG,1751.055752454284,23,2,329,Expert,2022-07-09,STS22CHICAGOIL
3835,JULIA STEWART,1749.901223113858,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3836,ZOE MACLAREN,1749.901223113858,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3837,LAUREN MEW,1749.3748109987625,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3838,CYNTHIA LEE,1749.3748109987625,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3839,CARLA ZAPATA,1743.078953643904,9,1,322,Expert,2022-07-09,STS22CHICAGOIL
3840,TARA GLEASON,1731.0700122542728,12,1,364,Expert,2022-07-09,STS22CHICAGOIL
3841,HAILEY EDWARDS,1728.347780709975,21,2,315,Expert,2022-07-09,STS22CHICAGOIL
3842,CHRISTINE CHANG,1727.4499870450377,20,2,28,Expert,2022-07-09,STS22CHICAGOIL
3843,KAYLA NGAI,1725.0357980489312,32,3,28,Expert,2022-07-09,STS22CHICAGOIL
3844,DELANIE RABER,1716.9577753015765,21,2,21,Expert,2022-07-09,STS22CHICAGOIL
3845,JACKIE YOO,1716.2678353761332,14,1,378,Expert,2022-07-09,STS22CHICAGOIL
3846,JENELLE DUMAIS,1706.8192259458035,10,1,91,Expert,2022-07-09,STS22CHICAGOIL
3847,HAZEL MITRIK,1706.8192259458035,10,1,91,Expert,2022-07-09,STS22CHICAGOIL
3848,JENSEN BELL,1703.8194314282657,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
3849,JULIE HUESTIS,1698.4741788058304,12,1,56,Expert,2022-07-09,STS22CHICAGOIL
3850,MELISSA MACLEAN,1693.6787422497207,44,4,28,Expert,2022-07-09,STS22CHICAGOIL
3851,AUDREY SUMMERS,1684.4844654621986,19,2,91,Expert,2022-07-09,STS22CHICAGOIL
3852,JUDY TIAN,1680.6275531473543,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3853,ANNIE WANG,1680.6275531473543,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3854,LAURA DOHM,1677.0711818560737,22,2,21,Expert,2022-07-09,STS22CHICAGOIL
3855,MOLLY MILES,1672.4341520172752,26,2,98,Expert,2022-07-09,STS22CHICAGOIL
3856,TIFF DING,1672.3090101831135,40,4,0,Expert,2022-07-09,STS22CHICAGOIL
3857,STEF DING,1672.3090101831135,40,4,0,Expert,2022-07-09,STS22CHICAGOIL
3858,NICOL GAHLEY,1669.3537151182106,39,4,56,Expert,2022-07-09,STS22CHICAGOIL
3859,EMMA ANGELETTI,1662.453051341301,20,2,35,Expert,2022-07-09,STS22CHICAGOIL
3860,MARISSA BRUBACHER,1659.858517405171,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
3861,ELLA FAIRBAIRN,1659.858517405171,15,1,287,Expert,2022-07-09,STS22CHICAGOIL
3862,REBECCA HABERSTOCK,1645.5111612836122,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3863,OLIVIA MCLENNAN,1645.5111612836122,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3864,SARAH ANDERSEN,1644.1130226217738,9,1,35,Expert,2022-07-09,STS22CHICAGOIL
3865,ABBIE POST,1640.8760327338066,20,2,98,Expert,2022-07-09,STS22CHICAGOIL
3866,DELANIE JOHNSON,1638.52293937923,11,1,308,Expert,2022-07-09,STS22CHICAGOIL
3867,CASSANDRA SADLER,1615.7552130288877,13,1,287,Expert,2022-07-09,STS22CHICAGOIL
3868,KIERA WHITTINGTON,1615.7552130288877,13,1,287,Expert,2022-07-09,STS22CHICAGOIL
3869,JESSIE LARSON,1614.3866579924752,8,1,322,Expert,2022-07-09,STS22CHICAGOIL
3870,DANIELA ROMERO,1609.6918506772145,13,1,315,Expert,2022-07-09,STS22CHICAGOIL
3871,LIZ GORMLEY,1609.6918506772145,13,1,315,Expert,2022-07-09,STS22CHICAGOIL
3872,SHANNON TUBBESING,1607.6856497995022,13,1,392,Expert,2022-07-09,STS22CHICAGOIL
3873,MARIKA KORPINEN,1605.5837838491584,9,1,91,Expert,2022-07-09,STS22CHICAGOIL
3874,MADISON WEST,1605.5837838491584,9,1,91,Expert,2022-07-09,STS22CHICAGOIL
3875,MACIE HOPKINS,1603.3790998384575,13,1,287,Expert,2022-07-09,STS22CHICAGOIL
3876,KIRSTIN WALKER,1601.7180372259927,12,1,308,Expert,2022-07-09,STS22CHICAGOIL
3877,KATIE WATSON,1601.7180372259927,12,1,308,Expert,2022-07-09,STS22CHICAGOIL
3878,ERICA MAEBIUS,1601.4655996558931,9,1,35,Expert,2022-07-09,STS22CHICAGOIL
3879,JESSICA MAEBIUS,1601.4655996558931,9,1,35,Expert,2022-07-09,STS22CHICAGOIL
3880,KIM HOSTETLER,1585.8753724727064,20,2,280,Expert,2022-07-09,STS22CHICAGOIL
3881,LIV BATES,1584.4716510531869,9,1,91,Expert,2022-07-09,STS22CHICAGOIL
3882,KELSEY DEJESUS,1583.9779126428873,22,2,294,Expert,2022-07-09,STS22CHICAGOIL
3883,CHRISTINA DINH,1583.9779126428873,22,2,294,Expert,2022-07-09,STS22CHICAGOIL
3884,JENICA BARRETT,1583.130717926492,23,2,308,Expert,2022-07-09,STS22CHICAGOIL
3885,ALEXI NESS,1564.0971218529583,47,4,287,Expert,2022-07-09,STS22CHICAGOIL
3886,BEKAH SMITH,1562.1685232126908,40,4,77,Expert,2022-07-09,STS22CHICAGOIL
3887,LIZA MURRAY,1554.7805932370422,35,3,294,Expert,2022-07-09,STS22CHICAGOIL
3888,KIERSTIE FELLER,1554.444957239211,22,2,294,Expert,2022-07-09,STS22CHICAGOIL
3889,ISABELLA GAY,1549.1375057014018,6,1,308,Expert,2022-07-09,STS22CHICAGOIL
3890,OPAL ORDUÃA,1549.1375057014018,6,1,308,Expert,2022-07-09,STS22CHICAGOIL
3891,SHAUNA CLARKE,1547.1652009419279,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3892,ALEX PALMER,1547.1652009419279,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3893,SAMANTHA GREATHOUSE,1541.035197534092,11,1,0,Expert,2022-07-09,STS22CHICAGOIL
3894,ALEX BUCKMAN,1534.671996709767,52,5,35,Expert,2022-07-09,STS22CHICAGOIL
3895,SAM GREATHOUSE,1528.9295487633888,21,2,280,Expert,2022-07-09,STS22CHICAGOIL
3896,HAYLEE HAMMOND,1520.5892739263534,16,1,329,Expert,2022-07-09,STS22CHICAGOIL
3897,JOYCE PENG,1513.9978621924402,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3898,MARINA NGUYEN,1513.9978621924402,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
3899,LIZ WOLAVER,1502.5109141045482,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
3900,MOLLY MASON,1502.5109141045482,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
3901,CRISTINA URIBE,1502.2464523980466,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
3902,ANDREA PEREZ,1502.2464523980466,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
3903,SARAH PETRIE,1499.551290156743,12,1,385,Expert,2022-07-09,STS22CHICAGOIL
3904,ANNA LUCAS,1499.551290156743,12,1,385,Expert,2022-07-09,STS22CHICAGOIL
3905,LESLIE LUU,1494.4934669740421,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3906,TERESA LIAO,1494.4934669740421,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
3907,ALLISON JENNERICH,1488.284828154364,37,3,35,Expert,2022-07-09,STS22CHICAGOIL
