,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
4847,SEBASTIANI KIM,1319.066119494415,164.00765700809592,9,1,56,Expert,2022-07-09,STS22CHICAGOIL
4848,KENYA MEDINA,1314.482093780457,117.09203679799646,38,3,28,Expert,2022-07-09,STS22CHICAGOIL
4849,MK HENRY,1311.6700372979305,204.0568646306758,12,1,315,Expert,2022-07-09,STS22CHICAGOIL
4850,RACHEL BURKHARDT,1311.6700372979305,204.0568646306758,12,1,315,Expert,2022-07-09,STS22CHICAGOIL
4851,ELLA FAIRBAIRN,1305.1229165270224,150.06846404112991,26,2,93,Expert,2022-07-09,STS22CHICAGOIL
4852,SOPHIA YU,1303.7842048938767,172.0241574460729,13,1,93,Expert,2022-07-09,STS22CHICAGOIL
4853,MAGGIE LI,1303.7842048938767,172.0241574460729,13,1,93,Expert,2022-07-09,STS22CHICAGOIL
4854,LIZA MURRAY,1301.071012834079,121.12887199752606,35,3,294,Expert,2022-07-09,STS22CHICAGOIL
4855,KARISSA BAUCOM,1300.801285100609,227.80863224461345,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
4856,TRACY JOHNSON,1300.801285100609,227.80863224461345,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
4857,LOREN SAMUELSON,1300.6343049002237,205.1866137663112,11,1,294,Expert,2022-07-09,STS22CHICAGOIL
4858,NATALIE OÃDONNELL,1300.6343049002237,205.1866137663112,11,1,294,Expert,2022-07-09,STS22CHICAGOIL
4859,JULIA TIMAN,1289.4544995538458,169.46530378031756,28,2,86,Expert,2022-07-09,STS22CHICAGOIL
4860,OPAL ORDUÃA,1288.0913974370972,253.4997720750473,6,1,308,Expert,2022-07-09,STS22CHICAGOIL
4861,ISABELLA GAY,1288.0913974370972,253.4997720750473,6,1,308,Expert,2022-07-09,STS22CHICAGOIL
4862,LIZ GORMLEY,1284.7404207641694,190.68542701015406,13,1,315,Expert,2022-07-09,STS22CHICAGOIL
4863,DANIELA ROMERO,1284.7404207641694,190.68542701015406,13,1,315,Expert,2022-07-09,STS22CHICAGOIL
4864,ALEX BUCKMAN,1278.4645984779504,84.22470018888495,52,5,35,Expert,2022-07-09,STS22CHICAGOIL
4865,ABBIE POST,1273.2990963140828,134.5593246596901,20,2,98,Expert,2022-07-09,STS22CHICAGOIL
4866,JACKIE THOMPSON,1268.2207244052736,202.85420555952487,11,1,280,Expert,2022-07-09,STS22CHICAGOIL
4867,SHOSHANNA VICTOR,1268.2207244052736,202.85420555952487,11,1,280,Expert,2022-07-09,STS22CHICAGOIL
4868,AMELY JOLY,1265.492963440748,168.42306942504,13,1,49,Expert,2022-07-09,STS22CHICAGOIL
4869,YUBEIRA ZAPATA,1263.9621781795804,103.50262567142656,24,2,0,Expert,2022-07-09,STS22CHICAGOIL
4870,PERRIN YORK,1263.0978783053263,79.05706520390981,90,8,35,Expert,2022-07-09,STS22CHICAGOIL
4871,DELANIE JOHNSON,1261.44053340142,173.00948565095493,11,1,308,Expert,2022-07-09,STS22CHICAGOIL
4872,CLAIRE DE ANGELO,1260.3160989263818,235.14985038642234,8,1,322,Expert,2022-07-09,STS22CHICAGOIL
4873,ISABELLA KEEGAN,1260.3160989263818,235.14985038642234,8,1,322,Expert,2022-07-09,STS22CHICAGOIL
4874,SAIGE DUKE,1252.8464480816206,138.015192819933,34,3,287,Expert,2022-07-09,STS22CHICAGOIL
4875,ANNIE WANG,1249.7709039651697,219.50196648979386,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4876,JUDY TIAN,1249.7709039651697,219.50196648979386,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4877,KENZIE JONES,1248.091367181426,188.37500605122207,13,1,280,Expert,2022-07-09,STS22CHICAGOIL
4878,ESTHER PARK,1242.9947123187885,230.36600889348745,9,1,294,Expert,2022-07-09,STS22CHICAGOIL
4879,LAURA DOHM,1241.630787073269,125.23108278057755,22,2,21,Expert,2022-07-09,STS22CHICAGOIL
4880,CHRISTINA DINH,1230.7879511495323,147.03321356332785,22,2,294,Expert,2022-07-09,STS22CHICAGOIL
4881,KELSEY DEJESUS,1230.7879511495323,147.03321356332785,22,2,294,Expert,2022-07-09,STS22CHICAGOIL
4882,MARIANA MEIRELLES,1230.5817020009274,237.40005184396924,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
4883,LINDSEY PREOVOLOS,1230.5817020009274,237.40005184396924,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
4884,ROSEMAY DIAZ,1230.2278361644082,161.16916981462296,22,2,93,Expert,2022-07-09,STS22CHICAGOIL
4885,MEY HELM,1229.5181295926916,78.40804553929222,106,9,35,Expert,2022-07-09,STS22CHICAGOIL
4886,TIFF DING,1223.756787067679,93.0519842662265,40,4,0,Expert,2022-07-09,STS22CHICAGOIL
4887,STEF DING,1223.756787067679,93.0519842662265,40,4,0,Expert,2022-07-09,STS22CHICAGOIL
4888,JULIE HUESTIS,1218.6132477009946,172.59202395798596,12,1,56,Expert,2022-07-09,STS22CHICAGOIL
4889,BEKAH SMITH,1215.018264662845,122.86260228534736,40,4,77,Expert,2022-07-09,STS22CHICAGOIL
4890,SARAH ANDERSEN,1208.8865261530048,169.90726740242604,9,1,35,Expert,2022-07-09,STS22CHICAGOIL
4891,VICTORIA LAM,1205.1775571703135,214.00862264087326,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4892,ANGEL LEE,1205.1775571703135,214.00862264087326,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4893,EMILY ASHWORTH,1205.1775571703135,217.48209266390208,12,1,392,Expert,2022-07-09,STS22CHICAGOIL
4894,STACEY GRIMES,1203.685892793091,159.56927277180952,27,2,294,Expert,2022-07-09,STS22CHICAGOIL
4895,JENNA DIMAGGIO,1203.685892793091,159.56927277180952,27,2,294,Expert,2022-07-09,STS22CHICAGOIL
4896,JESSIE LARSON,1202.0972615568087,223.19517393290297,8,1,322,Expert,2022-07-09,STS22CHICAGOIL
4897,HAYLEE HAMMOND,1198.4207358251358,158.16688972932576,16,1,329,Expert,2022-07-09,STS22CHICAGOIL
4898,HEIDI HAZE,1188.923532812771,196.26854629773658,17,1,392,Expert,2022-07-09,STS22CHICAGOIL
4899,ALORA THOMPSON,1178.804864362769,138.54855526710435,19,2,35,Expert,2022-07-09,STS22CHICAGOIL
4900,MOLLY MILES,1172.9160908891486,129.57108824047376,26,2,98,Expert,2022-07-09,STS22CHICAGOIL
4901,EMMA ANGELETTI,1166.88035182288,128.3880238852245,20,2,35,Expert,2022-07-09,STS22CHICAGOIL
4902,KIERA WHITTINGTON,1165.3218402483085,206.55393600288232,13,1,287,Expert,2022-07-09,STS22CHICAGOIL
4903,CASSANDRA SADLER,1165.3218402483085,206.55393600288232,13,1,287,Expert,2022-07-09,STS22CHICAGOIL
4904,LIZ WOLAVER,1162.5550912122803,159.4601060163508,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
4905,MOLLY MASON,1162.5550912122803,159.4601060163508,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
4906,HAZEL MITRIK,1159.1031022678947,166.57233846897657,10,1,91,Expert,2022-07-09,STS22CHICAGOIL
4907,JENELLE DUMAIS,1159.1031022678947,166.57233846897657,10,1,91,Expert,2022-07-09,STS22CHICAGOIL
4908,JESSIKA WOJCIECHOWSKI,1154.0441327110518,182.72459873098595,12,1,315,Expert,2022-07-09,STS22CHICAGOIL
4909,JULIE BUTLER,1154.0441327110518,182.72459873098595,12,1,315,Expert,2022-07-09,STS22CHICAGOIL
4910,JESSICA LEAS,1149.3127106820573,219.50196726845368,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4911,SAM SPOONER,1149.3127106820573,219.50196726845368,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4912,AVERY BROWN,1149.3127106820573,219.50196726845368,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4913,SARAH LEGER,1149.3127106820573,219.50196726845368,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4914,KATIE PARKER,1148.7338408957955,145.16570645688893,27,2,77,Expert,2022-07-09,STS22CHICAGOIL
4915,ALEXI NESS,1148.1986631944364,114.68497692240622,47,4,287,Expert,2022-07-09,STS22CHICAGOIL
4916,DELANIE RABER,1146.9882475361521,131.8900284075447,21,2,21,Expert,2022-07-09,STS22CHICAGOIL
4917,JENICA BARRETT,1146.5931637449135,149.48000890840328,23,2,308,Expert,2022-07-09,STS22CHICAGOIL
4918,MARISSA BRUBACHER,1146.4498854666272,155.91781493161014,23,2,93,Expert,2022-07-09,STS22CHICAGOIL
4919,KAYLA NGAI,1139.3709100762921,104.61493522514952,32,3,28,Expert,2022-07-09,STS22CHICAGOIL
4920,JOLEE PETERSON,1128.9841349432209,233.97461451679308,9,1,364,Expert,2022-07-09,STS22CHICAGOIL
4921,KELLY FIELD,1120.4354808654584,180.69241904103978,20,2,280,Expert,2022-07-09,STS22CHICAGOIL
4922,CHRISTINE CHANG,1120.3295741595484,122.36149320904171,20,2,28,Expert,2022-07-09,STS22CHICAGOIL
4923,CECILIA KOWARA,1118.8568356083092,120.4790751919161,30,3,77,Expert,2022-07-09,STS22CHICAGOIL
4924,LIV BATES,1116.2787620827612,176.86216164233517,9,1,91,Expert,2022-07-09,STS22CHICAGOIL
4925,SAMANTHA GREATHOUSE,1115.7178880125302,154.33985268812447,11,1,0,Expert,2022-07-09,STS22CHICAGOIL
4926,LIBERTY TAYLOR,1114.236791135158,161.49631647867687,12,1,287,Expert,2022-07-09,STS22CHICAGOIL
4927,MARINA NGUYEN,1110.3551124141393,214.008623591828,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4928,JOYCE PENG,1110.3551124141393,214.008623591828,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4929,CAYLEIGH MORTON,1109.4958111734024,149.37676841452236,12,1,77,Expert,2022-07-09,STS22CHICAGOIL
4930,MADISON PEDDY,1109.4958111734024,149.37676841452236,12,1,77,Expert,2022-07-09,STS22CHICAGOIL
4931,REBA OLSEN,1100.562709591159,188.9957209112188,14,1,364,Expert,2022-07-09,STS22CHICAGOIL
4932,JULIE KINARD,1100.562709591159,188.9957209112188,14,1,364,Expert,2022-07-09,STS22CHICAGOIL
4933,MELISSA MACLEAN,1098.2343210857405,115.60722789430665,44,4,28,Expert,2022-07-09,STS22CHICAGOIL
4934,SHANNON LAU,1092.679054215288,169.49008659201115,9,1,294,Expert,2022-07-09,STS22CHICAGOIL
4935,ALLISON JENNERICH,1092.162668062592,105.39651789383606,37,3,35,Expert,2022-07-09,STS22CHICAGOIL
4936,KATIE WATSON,1091.1675626197202,170.9859780051444,12,1,308,Expert,2022-07-09,STS22CHICAGOIL
4937,KIRSTIN WALKER,1091.1675626197202,170.9859780051444,12,1,308,Expert,2022-07-09,STS22CHICAGOIL
4938,MARIKA KORPINEN,1090.5494200834355,177.05127860637606,9,1,91,Expert,2022-07-09,STS22CHICAGOIL
4939,GRACE BRUNO,1088.977588167695,173.1810781139523,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4940,KENNA CLARK,1088.977588167695,173.1810781139523,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4941,SAM GREATHOUSE,1088.6403794490725,153.44414196070986,21,2,280,Expert,2022-07-09,STS22CHICAGOIL
4942,BRIANNA KIRBY,1086.5801274337484,209.7839281946613,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
4943,EMMA LEATHERS,1086.5801274337484,209.7839281946613,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
4944,AUDREY MEYER-HAGEN,1067.5957790700497,242.93510399239167,7,1,322,Expert,2022-07-09,STS22CHICAGOIL
4945,JENNA MARKEL,1067.5957790700497,242.93510399239167,7,1,322,Expert,2022-07-09,STS22CHICAGOIL
4946,JILLIAN OBES,1065.9029856351563,205.90562442559897,10,1,280,Expert,2022-07-09,STS22CHICAGOIL
4947,LINDSAY STONE,1065.9029856351563,205.90562442559897,10,1,280,Expert,2022-07-09,STS22CHICAGOIL
4948,ALEAH GREGORY,1064.2479990220086,161.89435191298116,23,2,329,Expert,2022-07-09,STS22CHICAGOIL
4949,HALEY COWAN,1064.2479990220086,161.89435191298116,23,2,329,Expert,2022-07-09,STS22CHICAGOIL
4950,CRISTINA URIBE,1064.029258127776,166.13053866846852,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
4951,ANDREA PEREZ,1064.029258127776,166.13053866846852,13,1,28,Expert,2022-07-09,STS22CHICAGOIL
4952,NICOLE WARNER,1063.6795433518148,159.99268631433705,24,2,329,Expert,2022-07-09,STS22CHICAGOIL
4953,KATIE ROBERTSON,1062.038102733781,158.9694526868365,23,2,93,Expert,2022-07-09,STS22CHICAGOIL
4954,EMMA ROBERTSON,1062.038102733781,158.9694526868365,23,2,93,Expert,2022-07-09,STS22CHICAGOIL
4955,ERICA MAEBIUS,1061.7794042128853,172.01003266971725,9,1,35,Expert,2022-07-09,STS22CHICAGOIL
4956,JESSICA MAEBIUS,1061.7794042128853,172.01003266971725,9,1,35,Expert,2022-07-09,STS22CHICAGOIL
4957,JESS PENNER,1058.4084059904123,186.2110217985771,14,1,378,Expert,2022-07-09,STS22CHICAGOIL
4958,ADDISON SEALE,1058.4084059904123,186.2110217985771,14,1,378,Expert,2022-07-09,STS22CHICAGOIL
4959,ELLE LOWE,1054.976568270024,197.3298684010311,9,1,49,Expert,2022-07-09,STS22CHICAGOIL
4960,MARILYNE BÃLISLE,1054.976568270024,197.3298684010311,9,1,49,Expert,2022-07-09,STS22CHICAGOIL
4961,LINDSAY METZGER,1053.8333103561856,190.69576395478762,17,2,322,Expert,2022-07-09,STS22CHICAGOIL
4962,TERESA LIAO,1048.8545137581903,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4963,LESLIE LUU,1048.8545137581903,219.5019688259267,11,1,329,Expert,2022-07-09,STS22CHICAGOIL
4964,SOPHIE COOKE,1048.4677179757427,154.91037421565272,21,2,93,Expert,2022-07-09,STS22CHICAGOIL
4965,LARESSA LINDEEN,1044.2181793243074,179.4892889435109,19,2,294,Expert,2022-07-09,STS22CHICAGOIL
4966,ALE MERE,1041.2650912191361,172.4775638359298,12,1,28,Expert,2022-07-09,STS22CHICAGOIL
4967,MARIA DIAGAMA,1041.2650912191361,172.4775638359298,12,1,28,Expert,2022-07-09,STS22CHICAGOIL
4968,LAUREN ZHU,1039.7930306169521,121.6058015321217,18,2,0,Expert,2022-07-09,STS22CHICAGOIL
4969,EMMA CURRAN,1033.233848370395,187.68657222504152,13,1,280,Expert,2022-07-09,STS22CHICAGOIL
4970,LYDIA DAY,1033.233848370395,187.68657222504152,13,1,280,Expert,2022-07-09,STS22CHICAGOIL
4971,ALI WOODWARD,1033.0267296433517,175.19171239396067,6,1,0,Expert,2022-07-09,STS22CHICAGOIL
4972,EMMA GRIFFIN,1033.0267296433517,175.19171239396067,6,1,0,Expert,2022-07-09,STS22CHICAGOIL
4973,EMMALEE KEATING,1031.6861909226247,175.70694080521574,8,1,35,Expert,2022-07-09,STS22CHICAGOIL
4974,ABBY PIEDMONT,1017.8892786113911,98.95682861547819,32,3,0,Expert,2022-07-09,STS22CHICAGOIL
4975,JODIE HAMILTON,1015.5423080122064,159.47705797651818,21,2,287,Expert,2022-07-09,STS22CHICAGOIL
4976,AMY HOPKINS,1015.5326638044256,211.64344579361642,12,1,287,Expert,2022-07-09,STS22CHICAGOIL
4977,NAOMI CAMPBELL,1015.5326638044256,211.64344579361642,12,1,287,Expert,2022-07-09,STS22CHICAGOIL
4978,KATIE IMHOF,1015.0623545966373,223.91786129122406,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
4979,HAYLEY JAMES,1015.0623545966373,223.91786129122406,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
4980,MAIA ATON,1011.9956635196052,189.4851032814181,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
4981,ABBY HORN,1011.9956635196052,189.4851032814181,10,1,56,Expert,2022-07-09,STS22CHICAGOIL
4982,ALAINA STOLL,1008.6778813966866,253.49977754972997,6,1,308,Expert,2022-07-09,STS22CHICAGOIL
4983,HAILEY STOLL,1008.6778813966866,253.49977754972997,6,1,308,Expert,2022-07-09,STS22CHICAGOIL
4984,VICTORIA STEWART,1006.5098836125931,130.18316765132295,19,2,35,Expert,2022-07-09,STS22CHICAGOIL
4985,ASHLEY CASTANO,1002.192371209625,220.81313713006293,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
4986,SHERRY ZHANG,999.7987103410987,203.50063980665482,12,1,378,Expert,2022-07-09,STS22CHICAGOIL
4987,MEKENZIE HEINLE,997.0377944484076,212.43121881269147,10,1,385,Expert,2022-07-09,STS22CHICAGOIL
4988,MADALYN HEINLE,997.0377944484076,212.43121881269147,10,1,385,Expert,2022-07-09,STS22CHICAGOIL
4989,EMILY DUISTERMARS,987.378933291217,222.66996124678425,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
4990,CALLIE MORRIS,987.378933291217,222.66996124678425,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
4991,RACHEL CHEUNG,984.0597395387433,198.3913864839754,8,1,93,Expert,2022-07-09,STS22CHICAGOIL
4992,NICKY PEPPER,979.7465153437873,212.08867248254396,10,1,280,Expert,2022-07-09,STS22CHICAGOIL
4993,NAMYA MALIK,976.0910622946873,208.4997099224167,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
4994,ALEX PERRY,970.5355648513944,194.61841760378925,7,1,0,Expert,2022-07-09,STS22CHICAGOIL
4995,PAIGE KOSCHE,967.6824034875325,212.3786900188422,10,1,378,Expert,2022-07-09,STS22CHICAGOIL
4996,JENNIFER WILSON,952.6004834508186,239.08094307827088,8,1,364,Expert,2022-07-09,STS22CHICAGOIL
4997,IVY C,951.4728160665999,214.0086266068805,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4998,ELYSE WONG,951.4728160665999,214.0086266068805,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4999,BETHANY LIM,951.4728160665999,214.0086266068805,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
5000,LIANA DIU,951.4728160665999,214.0086266068805,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
5001,KATI GIBSON,948.3963107649854,222.88985039491672,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
5002,JESSICA HERLITZ,948.3963107649854,222.88985039491672,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
5003,DAMARIS ATTANASIO,933.4164518030829,221.83196339537557,9,1,385,Expert,2022-07-09,STS22CHICAGOIL
5004,CLAIRE BARNWELL,933.4164518030829,221.83196339537557,9,1,385,Expert,2022-07-09,STS22CHICAGOIL
5005,ALYSSA PERRY,933.2284657372227,241.30639367418667,8,1,364,Expert,2022-07-09,STS22CHICAGOIL
5006,HAILEY ISOM,933.2284657372227,241.30639367418667,8,1,364,Expert,2022-07-09,STS22CHICAGOIL
5007,AUNALISA HARRISON,930.7581820658485,222.88985087816414,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
5008,JULIE OROZCO,930.7581820658485,222.88985087816414,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
5009,MONTANA ERWIN,923.4052663246284,220.6595526709819,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
5010,LEAH PALMER,923.4052663246284,220.6595526709819,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
5011,EVE FARRELL,920.7708435885662,223.23065555146476,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
5012,BECKY SHAPIRO,920.7708435885662,223.23065555146476,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
5013,GRACE JOHNSTON,918.7250851071527,210.87363260939503,8,1,93,Expert,2022-07-09,STS22CHICAGOIL
5014,ABBY CARTER,918.7250851071527,210.87363260939503,8,1,93,Expert,2022-07-09,STS22CHICAGOIL
5015,CECE RODRIGUEZ,913.3925608479948,180.69311910739782,19,2,280,Expert,2022-07-09,STS22CHICAGOIL
5016,MORGAN MITCHELL,909.1403071759225,137.27321548824338,35,4,28,Expert,2022-07-09,STS22CHICAGOIL
5017,EMILY HARRIS,907.425611994595,227.37604011869843,10,1,364,Expert,2022-07-09,STS22CHICAGOIL
5018,BECCA FELLER,907.425611994595,227.37604011869843,10,1,364,Expert,2022-07-09,STS22CHICAGOIL
5019,RYANNE CEPEDA,906.6037075790025,224.99378062938288,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
5020,CHELSEA CEPEDA,906.6037075790025,224.99378062938288,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
5021,ELENA LARSEN,904.3229458084388,214.44379921323812,6,1,56,Expert,2022-07-09,STS22CHICAGOIL
5022,MOLLIE CRAIGHEAD,904.3229458084388,214.44379921323812,6,1,56,Expert,2022-07-09,STS22CHICAGOIL
5023,JESSICA FREEBAIRN,880.9453437135485,232.18045851592777,9,1,329,Expert,2022-07-09,STS22CHICAGOIL
5024,SOPHIA CHAN,880.9453437135485,232.18045851592777,9,1,329,Expert,2022-07-09,STS22CHICAGOIL
5025,ANICEA SK,880.9453437135485,230.00222132392275,9,1,287,Expert,2022-07-09,STS22CHICAGOIL
5026,BRITT PEREZ,876.762635038935,166.49686243851397,17,2,77,Expert,2022-07-09,STS22CHICAGOIL
5027,CAITLIN HOPKINS,876.462869582357,239.43495283192132,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
5028,CARA NOCERO,876.462869582357,239.43495283192132,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
5029,STEPHANIE BROWN,869.5562015635254,145.90901751809616,22,2,98,Expert,2022-07-09,STS22CHICAGOIL
5030,EMMA BRUNE,869.5562015635254,145.90901751809616,22,2,98,Expert,2022-07-09,STS22CHICAGOIL
5031,LYDIA PENIX,867.6914303827027,235.08214061539402,7,1,322,Expert,2022-07-09,STS22CHICAGOIL
5032,MACY EMICH,867.6914303827027,235.08214061539402,7,1,322,Expert,2022-07-09,STS22CHICAGOIL
5033,GRACE CONHEADY,862.1665163069885,170.18322356567916,17,2,308,Expert,2022-07-09,STS22CHICAGOIL
5034,SHOLEH SAYAREH,852.3250203301416,237.40006210322355,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
5035,SHEBA SAYAREH,852.3250203301416,237.40006210322355,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
5036,HALEY BENNETT,850.6343402132367,241.3063971798235,8,1,364,Expert,2022-07-09,STS22CHICAGOIL
5037,ELISA MARQUES,825.4079594887323,243.83040094646805,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
5038,VANESSA SILVAS,825.4079594887323,243.83040094646805,7,1,294,Expert,2022-07-09,STS22CHICAGOIL
5039,ALICIA TRUJILLO,817.1724509553533,135.7701283580073,28,3,77,Expert,2022-07-09,STS22CHICAGOIL
5040,HEIDI SHANTZ,786.1543979483266,182.39793540119516,17,2,93,Expert,2022-07-09,STS22CHICAGOIL
5041,OLIVIA JENKI,2019.8436859345966,60.00000000000001,117,10,0,Expert,2022-07-16,STS22BOSTONMA
5042,ALI JENKI,1923.0143007224074,60.00000000000001,132,11,0,Expert,2022-07-16,STS22BOSTONMA
5043,ALLI KAUFFMAN ROGERS,1851.4613006234558,60.00000000000001,130,10,0,Expert,2022-07-16,STS22BOSTONMA
5044,BECCA GRAHAM,1834.2473132644213,60.02902142279492,102,8,28,Expert,2022-07-16,STS22BOSTONMA
5045,KARAH HUI,1830.1613182665292,60.53966133921259,175,13,42,Expert,2022-07-16,STS22BOSTONMA
5046,KATIE PIERSON,1767.9410823517396,60.00000000000001,235,19,0,Expert,2022-07-16,STS22BOSTONMA
5047,KALIN MORGAN,1765.881991163416,60.00000000000001,145,11,0,Expert,2022-07-16,STS22BOSTONMA
5048,ALLIE FOSTER,1740.7923889824197,60.00000000000001,204,16,0,Expert,2022-07-16,STS22BOSTONMA
5049,KAYLA WU-FLEMING,1709.8690614612406,60.5519665557681,116,9,7,Expert,2022-07-16,STS22BOSTONMA
5050,DIANNE FONSECA,1709.0861209224524,154.77724500678428,25,2,100,Expert,2022-07-16,STS22BOSTONMA
5051,JUNE CAZIER,1699.0370419588826,234.3297340814964,9,1,371,Expert,2022-07-16,STS22BOSTONMA
5052,SARAH ALLEN,1696.6550372977692,60.00000000000001,204,16,0,Expert,2022-07-16,STS22BOSTONMA
5053,FIONA CHAN,1669.2418179341516,219.88374159391012,11,1,336,Expert,2022-07-16,STS22BOSTONMA
5054,SHACHI PATEL,1667.7548692302316,88.3084021431161,47,4,7,Expert,2022-07-16,STS22BOSTONMA
5055,NATANIA BARTLETT,1648.5271839334,214.40017845103765,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5056,MCKENZIE LOWES,1648.5271839334,214.40017845103765,12,1,336,Expert,2022-07-16,STS22BOSTONMA
5057,JAIME CUNNINGHAM,1623.902266672764,88.87482528045769,56,4,0,Expert,2022-07-16,STS22BOSTONMA
5058,SYLVIA DEAN,1623.902266672764,88.87482528045769,56,4,0,Expert,2022-07-16,STS22BOSTONMA
5059,ALYSSA YEE,1602.872978699906,199.6987003495309,11,1,301,Expert,2022-07-16,STS22BOSTONMA
5060,LAURA MCGRAIL,1602.872978699906,199.6987003495309,11,1,301,Expert,2022-07-16,STS22BOSTONMA
5061,CHELSEA CHEUNG,1602.869136432549,188.57641878030608,10,1,100,Expert,2022-07-16,STS22BOSTONMA
5062,WHITNEY FRAIRE,1600.3320008837152,76.49796093397033,83,7,0,Expert,2022-07-16,STS22BOSTONMA
5063,VICTORIA DESFOSSES,1598.319591048227,197.9605938245999,15,1,294,Expert,2022-07-16,STS22BOSTONMA
5064,ADRIENNE D'ALEWYN,1598.319591048227,197.9605938245999,15,1,294,Expert,2022-07-16,STS22BOSTONMA
5065,KAYLA LARIVIERE,1598.319591048227,197.9605938245999,15,1,294,Expert,2022-07-16,STS22BOSTONMA
5066,FREDE CRETE,1593.669413951256,112.58846963547745,28,2,0,Expert,2022-07-16,STS22BOSTONMA
5067,JORDANN VIGNA,1593.669413951256,112.58846963547745,28,2,0,Expert,2022-07-16,STS22BOSTONMA
5068,RAQUEL DAMING,1589.4924473536948,157.96539725275215,24,2,287,Expert,2022-07-16,STS22BOSTONMA
5069,HARMONY TAYLOR,1587.7133992256827,97.81252683388401,26,2,0,Expert,2022-07-16,STS22BOSTONMA
5070,CHLOE PRICE,1585.026448472633,234.32973044994552,9,1,371,Expert,2022-07-16,STS22BOSTONMA
5071,RYLIE ZIPPRO,1585.026448472633,234.32973044994552,9,1,371,Expert,2022-07-16,STS22BOSTONMA
5072,AMANDALYNN CALDER,1571.6460235070904,110.75076848471153,41,4,287,Expert,2022-07-16,STS22BOSTONMA
5073,SARAH BOUCHER GRATTON,1570.855086982299,178.5514603669536,12,1,100,Expert,2022-07-16,STS22BOSTONMA
5074,CAROLINE GAUTHIER-LAROUCHE,1570.855086982299,178.5514603669536,12,1,100,Expert,2022-07-16,STS22BOSTONMA
5075,SAKURA KUBOTA,1570.2120538385607,136.59593258275626,21,2,63,Expert,2022-07-16,STS22BOSTONMA
