,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
5151,OPAL ORDUÃA,917.1115531106396,925.0,253.34878396402866,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5152,ISABELLA GAY,917.1115531106396,925.0,253.34878396402866,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5153,MIKAYLA FISHER,914.897965434707,925.0,199.99281644698345,10,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5154,VALERIE GINGERICH,914.897965434707,925.0,199.99281644698345,10,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5155,SOPHIA YU,913.6208167441557,925.0,170.21737990797277,13,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5156,MAGGIE LI,913.6208167441557,925.0,170.21737990797277,13,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5157,LAURA KUNZELMANN,909.5740934440594,925.0,120.71963912465276,16,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5158,JACKIE THOMPSON,907.5805143276698,925.0,200.9309706776704,11,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5159,SHOSHANNA VICTOR,907.5805143276698,925.0,200.9309706776704,11,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5160,ABBIE POST,906.3210711656753,925.0,126.55883071230944,20,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5161,LIZA MURRAY,892.7953776090866,925.0,123.09924476395406,35,3,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5162,BEKAH SMITH,886.6860483778531,925.0,97.97341704751165,56,5,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5163,CLAIRE DE ANGELO,885.3160989263819,925.0,235.5065150366365,8,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5164,ISABELLA KEEGAN,885.3160989263819,925.0,235.5065150366365,8,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5165,SARAH ANDERSEN,881.6418081149485,925.0,161.806300742203,9,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5166,NERISSA MO,878.3369874174398,925.0,145.41656274702706,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5167,ROSEMAY DIAZ,877.6923831662441,925.0,163.50479434144208,22,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5168,ANNIE WANG,874.7709039651697,925.0,219.88373643941966,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5169,JUDY TIAN,874.7709039651697,925.0,219.88373643941966,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5170,LIZ GORMLEY,874.3683350568174,925.0,182.26591632124814,13,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5171,DANIELA ROMERO,874.3683350568174,925.0,182.26591632124814,13,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5172,MARIANA MEIRELLES,874.0711470283326,925.0,234.94948244380566,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5173,LINDSEY PREOVOLOS,874.0711470283326,925.0,234.94948244380566,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5174,PERRIN YORK,868.8356438965849,925.0,80.49930625173005,90,8,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5175,TIFF DING,867.7103097889745,925.0,77.51403470323439,56,5,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5176,TEDDI LESOINE,866.9069750196949,925.0,73.36267431007708,79,7,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5177,JACQUELINE YOO,865.0936348779718,925.0,95.7057400529336,34,4,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5178,ELENI THANOPOULOU,864.5724755051034,925.0,118.81002494847282,23,2,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5179,JULIA TIMAN,859.4387619181693,925.0,130.43718777013711,28,2,93,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5180,LAURA DOHM,859.0843563034555,925.0,120.65032022769998,22,2,28,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5181,MEY HELM,854.8139633240409,925.0,78.06132493770853,106,9,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5182,STACEY GRIMES,852.919653128284,925.0,160.51767883371267,27,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5183,JENNA DIMAGGIO,852.919653128284,925.0,160.51767883371267,27,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5184,CHRISTINA DINH,852.5486962193386,925.0,142.34494474762153,22,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5185,KELSEY DEJESUS,852.5486962193386,925.0,142.34494474762153,22,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5186,SAMANTHA GREATHOUSE,841.5907074757184,925.0,150.30554179429674,11,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5187,SEBASTIANI KIM,830.5499890845363,925.0,158.64511941984193,9,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5188,VICTORIA LAM,830.1775571703135,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5189,ANGEL LEE,830.1775571703135,925.0,214.4001744922734,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5190,EMILY ASHWORTH,830.1775571703135,925.0,217.85949883759088,12,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5191,MAUDE DEMERS,816.6229908963888,925.0,184.24410144876202,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5192,JULIE HUESTIS,815.5359841499924,925.0,153.05024279296688,12,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5193,HEIDI HAZE,813.923532812771,925.0,196.68666164771554,17,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5194,MOLLY MILES,805.488608207482,925.0,126.20237036931658,26,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5195,REBECCA BRETT,802.0032855013079,925.0,118.91220221878315,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5196,HANNAH YOZZO,802.0032855013079,925.0,118.91220221878315,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5197,DAPHNÃE DORVAL,799.2526982411667,925.0,120.23447303697216,15,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5198,STEF DING,796.053667808619,925.0,87.94732025396968,40,4,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5199,JESSIKA WOJCIECHOWSKI,795.8336243988759,925.0,183.02085562787536,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5200,JULIE BUTLER,795.8336243988759,925.0,183.02085562787536,12,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5201,AMELY JOLY,795.0159657281408,925.0,122.96412941252562,13,1,56,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5202,YUBEIRA ZAPATA,790.8618181487241,925.0,97.8062340273254,24,2,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5203,CASSANDRA SADLER,790.3218402483085,925.0,206.9589536085289,13,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5204,KIERA WHITTINGTON,790.3218402483085,925.0,206.9589536085289,13,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5205,LIZ WOLAVER,788.5984524625475,925.0,153.25133478378052,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5206,MOLLY MASON,788.5984524625475,925.0,153.25133478378052,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5207,CHRISTINE CHANG,785.8325371157237,925.0,118.00412674371844,20,2,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5208,EMMA SKANTZE,778.8762906755059,925.0,129.61044775333735,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5209,DELANEY WEISS,778.8762906755059,925.0,129.61044775333735,12,1,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5210,DELANIE RABER,775.3577234326891,925.0,118.1131175253422,21,2,28,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5211,NANCY GOUGEON,774.9886503698012,925.0,148.22586635564764,14,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5212,SAM SPOONER,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5213,AVERY BROWN,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5214,SARAH LEGER,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5215,JESSICA LEAS,774.3127106820572,925.0,219.88373721672752,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5216,MARISSA BRUBACHER,767.6875382410639,925.0,158.76404180701428,23,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5217,CAYLEIGH MORTON,767.4034401430632,925.0,136.46826253161532,12,1,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5218,MADISON PEDDY,767.4034401430632,925.0,136.46826253161532,12,1,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5219,ALEXI NESS,763.175798606772,925.0,111.97071913627344,47,4,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5220,JOLEE PETERSON,753.9841349432211,925.0,234.3297280294942,9,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5221,LIBERTY TAYLOR,748.255128842873,925.0,158.78212149269413,12,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5222,KATIE PARKER,745.9519455980176,925.0,125.19528699583199,27,2,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5223,KELLY FIELD,737.731928769202,925.0,171.02911910626847,20,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5224,SHANNON LAU,736.424218870636,925.0,163.52242817821883,9,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5225,JOYCE PENG,735.3551124141393,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5226,MARINA NGUYEN,735.3551124141393,925.0,214.40017544149146,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5227,NICKY PEPPER,734.3034249201575,925.0,216.97361806603,10,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5228,KAYLA NGAI,732.6814867030333,925.0,97.11017738291395,32,3,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5229,MELISSA MACLEAN,731.4084164806173,925.0,120.85946341755016,44,4,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5230,ELLE LOWE,731.2524710049249,925.0,149.83537895498466,9,1,56,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5231,LIV BATES,730.7204992953867,925.0,151.80929472491292,9,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5232,HAZEL MITRIK,730.5793155024005,925.0,151.86274369907775,10,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5233,JENELLE DUMAIS,730.5793155024005,925.0,151.86274369907775,10,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5234,KIRSTIN WALKER,729.6301345233543,925.0,166.90243832516398,12,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5235,KATIE WATSON,729.6301345233543,925.0,166.90243832516398,12,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5236,KENYA MEDINA,725.1223259678078,925.0,87.1346064818956,51,4,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5237,JENICA BARRETT,724.4660178250341,925.0,141.49461670792732,23,2,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5238,BRIANNA KIRBY,723.2592187820278,925.0,209.94349014599698,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5239,EMMA LEATHERS,723.2592187820278,925.0,209.94349014599698,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5240,MARIA DIAGAMA,722.0735489778988,925.0,152.8259815841244,12,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5241,ALE MERE,722.0735489778988,925.0,152.8259815841244,12,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5242,EMMA ANGELETTI,720.7825325872594,925.0,114.27138793675847,20,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5243,KENNA CLARK,720.5963205175113,925.0,171.45996198907113,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5244,GRACE BRUNO,720.5963205175113,925.0,171.45996198907113,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5245,JULIE KINARD,720.5137797020797,925.0,186.6357462189425,14,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5246,REBA OLSEN,720.5137797020797,925.0,186.6357462189425,14,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5247,ALORA THOMPSON,719.7607787838938,925.0,112.70503349503481,19,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5248,RAFAELA BASTOS,715.9974917203446,925.0,104.38716643164693,24,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5249,MARIKA KORPINEN,715.7153874787899,925.0,157.38837181092623,9,1,98,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5250,JESSICA MAEBIUS,715.0538313634358,925.0,155.56722402793466,9,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5251,ERICA MAEBIUS,715.0538313634358,925.0,155.56722402793466,9,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5252,EMMA ROBERTSON,713.8592757291077,925.0,161.64269945674,23,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5253,KATIE ROBERTSON,713.8592757291077,925.0,161.64269945674,23,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5254,CECILIA KOWARA,713.4319669017799,925.0,113.84751790848826,30,3,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5255,ALI WOODWARD,705.3398733662866,925.0,158.91148338701348,6,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5256,EMMA GRIFFIN,705.3398733662866,925.0,158.91148338701348,6,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5257,AUDREY MEYER-HAGEN,696.1549923832009,925.0,243.03304474549054,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5258,JENNA MARKEL,696.1549923832009,925.0,243.03304474549054,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5259,LINDSAY STONE,694.2813575349103,925.0,205.5260726616344,10,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5260,JILLIAN OBES,694.2813575349103,925.0,205.5260726616344,10,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5261,CRISTINA URIBE,694.1984320837747,925.0,162.97360798631507,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5262,ANDREA PEREZ,694.1984320837747,925.0,162.97360798631507,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5263,HALEY COWAN,692.7567892729493,925.0,162.28712318817566,23,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5264,ALEAH GREGORY,692.7567892729493,925.0,162.28712318817566,23,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5265,RACHEL CHEUNG,692.4517345074552,925.0,193.9086561251978,8,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5266,ADDISON SEALE,690.3408085851629,925.0,184.50733498801,14,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5267,JESS PENNER,690.3408085851629,925.0,184.50733498801,14,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5268,EMMALEE KEATING,687.361042674364,925.0,165.48358343696543,8,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5269,MARILYNE BÃLISLE,682.6066646370219,925.0,123.43767001878565,21,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5270,SOPHIE COOKE,675.5917655641014,925.0,153.8822211989138,21,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5271,TERESA LIAO,673.8545137581903,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5272,LESLIE LUU,673.8545137581903,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5273,EMILY DUISTERMARS,672.8702113251397,925.0,216.4970444816061,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5274,CALLIE MORRIS,672.8702113251397,925.0,216.4970444816061,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5275,EMMA CURRAN,667.4248465487871,925.0,185.301917139267,13,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5276,LYDIA DAY,667.4248465487871,925.0,185.301917139267,13,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5277,ALEX PERRY,659.4145459307405,925.0,177.44474441406874,7,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5278,SAM GREATHOUSE,655.0899029984721,925.0,133.87644059332246,21,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5279,LARESSA LINDEEN,652.9642962099034,925.0,177.88640261591226,19,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5280,JODIE HAMILTON,650.5001031552348,925.0,154.2164136909001,21,2,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5281,LAUREN ZHU,648.8432488859635,925.0,114.72505735060284,18,2,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5282,ABBY HORN,648.4680300115411,925.0,180.05700097936548,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5283,MAIA ATON,648.4680300115411,925.0,180.05700097936548,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5284,LINDSAY METZGER,646.0535947339183,925.0,186.44261941129673,17,2,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5285,KATIE IMHOF,643.2413063405623,925.0,216.28360566956977,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5286,HAYLEY JAMES,643.2413063405623,925.0,216.28360566956977,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5287,AMY HOPKINS,640.5326638044256,925.0,212.0387420917457,12,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5288,NAOMI CAMPBELL,640.5326638044256,925.0,212.0387420917457,12,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5289,NAMYA MALIK,639.0470353605091,925.0,201.26888951914424,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5290,HAILEY STOLL,638.8550401065557,925.0,253.34878921007655,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5291,ALAINA STOLL,638.8550401065557,925.0,253.34878921007655,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5292,ASHLEY CASTANO,631.0469069865086,925.0,215.92792753660004,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5293,SHERRY ZHANG,629.3427909519634,925.0,202.62154839602582,12,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5294,NICOLE WARNER,627.0663461518105,925.0,150.89588068831642,24,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5295,MEKENZIE HEINLE,620.5579602769706,925.0,212.37524657315114,10,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5296,MADALYN HEINLE,620.5579602769706,925.0,212.37524657315114,10,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5297,ABBY PIEDMONT,607.9910989643523,925.0,90.28466425724368,32,3,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5298,VICTORIA STEWART,602.8549302082423,925.0,120.11728275189978,19,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5299,PAIGE KOSCHE,598.2417646715813,925.0,211.2604303024304,10,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5300,JENNIFER WILSON,577.4810152535434,925.0,239.37803989372352,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5301,IVY C,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5302,ELYSE WONG,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5303,BETHANY LIM,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5304,LIANA DIU,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5305,MOLLIE CRAIGHEAD,574.2520252706221,925.0,201.4208845819644,6,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5306,ELENA LARSEN,574.2520252706221,925.0,201.4208845819644,6,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5307,JESSICA HERLITZ,573.3963107649855,925.0,223.25811522398135,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5308,KATI GIBSON,573.3963107649855,925.0,223.25811522398135,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5309,BECKY SHAPIRO,570.0053673644584,925.0,217.28524571739626,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5310,EVE FARRELL,570.0053673644584,925.0,217.28524571739626,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5311,ALLISON JENNERICH,567.6588138803228,925.0,102.02224643480521,37,3,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5312,DAMARIS ATTANASIO,560.2448959024615,925.0,221.72974104206904,9,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5313,CLAIRE BARNWELL,560.2448959024615,925.0,221.72974104206904,9,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5314,ALYSSA PERRY,558.2284657372227,925.0,241.65073314214536,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5315,HAILEY ISOM,558.2284657372227,925.0,241.65073314214536,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5316,JULIE OROZCO,555.7581820658484,925.0,223.25811570643162,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5317,AUNALISA HARRISON,555.7581820658484,925.0,223.25811570643162,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5318,CHELSEA CEPEDA,553.2366629392917,925.0,219.7797336114501,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5319,RYANNE CEPEDA,553.2366629392917,925.0,219.7797336114501,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5320,ABBY CARTER,552.0641144349308,925.0,208.84485269937284,8,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5321,GRACE JOHNSTON,552.0641144349308,925.0,208.84485269937284,8,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5322,LEAH PALMER,549.5088901815595,925.0,220.75255032452102,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5323,MONTANA ERWIN,549.5088901815595,925.0,220.75255032452102,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5324,GRACE CONHEADY,546.0280131179188,925.0,160.13431099025095,17,2,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5325,EMILY HARRIS,532.4256119945951,925.0,227.7414429131307,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5326,BECCA FELLER,532.4256119945951,925.0,227.7414429131307,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5327,KIRSTIE SAVAGE,522.7091606578313,925.0,148.07475747219456,24,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5328,CAITLIN HOPKINS,518.5656248316939,925.0,238.45067499559275,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5329,CARA NOCERO,518.5656248316939,925.0,238.45067499559275,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5330,CECE RODRIGUEZ,512.8012786762984,925.0,177.93629796393554,19,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5331,EMMA BRUNE,512.2593089501115,925.0,138.46994528344894,22,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5332,STEPHANIE BROWN,512.2593089501115,925.0,138.46994528344894,22,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5333,JESSICA FREEBAIRN,505.94534371354837,925.0,232.5414147508784,9,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5334,SOPHIA CHAN,505.94534371354837,925.0,232.5414147508784,9,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5335,ANICEA SK,505.94534371354837,925.0,230.3660170563209,9,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5336,BRITT PEREZ,502.7720423664447,925.0,164.81921352629737,17,2,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5337,MACY EMICH,493.6391614332881,925.0,235.2074084867634,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5338,LYDIA PENIX,493.6391614332881,925.0,235.2074084867634,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5339,SHEBA SAYAREH,478.2901291514662,925.0,237.5195549238873,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5340,SHOLEH SAYAREH,478.2901291514662,925.0,237.5195549238873,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5341,HALEY BENNETT,474.9080126183512,925.0,242.0838787314749,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5342,ALICIA TRUJILLO,468.1456815630065,925.0,121.06816049112462,28,3,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
