,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3479,ADDISON SEALE,1288.9147747894829,14,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3480,CECE RODRIGUEZ,1256.0793208901584,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3481,AVERY BROWN,1248.402174297338,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3482,JESSICA LEAS,1248.402174297338,11,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3483,JENNA MARKEL,1237.2242471673317,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3484,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3485,VICTORIA STEWART,1236.7416452999319,19,2,7,Expert,2022-06-11,STS22PHILADELPHIAPA
3486,SHERRY ZHANG,1231.9811693564582,11,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3487,LYDIA PENIX,1227.4810674283285,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3488,MACY EMICH,1227.4810674283285,7,1,294,Expert,2022-06-11,STS22PHILADELPHIAPA
3489,LIANA DIU,1221.2749186591238,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3490,IVY C,1221.2749186591238,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3491,ASHLEY CASTANO,1218.4554069630153,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3492,EVE FARRELL,1201.3498439664572,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3493,BECKY SHAPIRO,1201.3498439664572,8,1,322,Expert,2022-06-11,STS22PHILADELPHIAPA
3494,JESSICA HERLITZ,1197.3667451364622,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3495,KATI GIBSON,1197.3667451364622,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3496,JENNIFER WILSON,1193.8473770611151,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3497,KELLY FIELD,1192.7851872736735,7,1,280,Expert,2022-06-11,STS22PHILADELPHIAPA
3498,ELLIE CHRISTENSEN,1175.4957100999882,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3499,LIBERTY TAYLOR,1175.4957100999882,12,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3500,REBA OLSEN,1163.3458028394261,14,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3501,JULIE KINARD,1163.3458028394261,14,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3502,DAMARIS ATTANASIO,1149.435975683806,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3503,CLAIRE BARNWELL,1149.435975683806,9,1,357,Expert,2022-06-11,STS22PHILADELPHIAPA
3504,HALEY BENNETT,1144.8102689342172,8,1,336,Expert,2022-06-11,STS22PHILADELPHIAPA
3505,MONTANA ERWIN,1143.312794658791,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3506,LEAH PALMER,1143.312794658791,7,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3507,BRITT PEREZ,1136.5533906915289,17,2,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3508,AUNALISA HARRISON,1117.1462240355447,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3509,JULIE OROZCO,1117.1462240355447,11,1,364,Expert,2022-06-11,STS22PHILADELPHIAPA
3510,ALICIA TRUJILLO,1112.7627476385753,28,3,49,Expert,2022-06-11,STS22PHILADELPHIAPA
3511,ALE MERE,1110.0600037608187,12,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3512,MARIA DIAGAMA,1110.0600037608187,12,1,0,Expert,2022-06-11,STS22PHILADELPHIAPA
3513,CHELSEA CEPEDA,1081.0891899890364,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3514,RYANNE CEPEDA,1081.0891899890364,9,1,287,Expert,2022-06-11,STS22PHILADELPHIAPA
3515,HEIDI SHANTZ,1073.0813239068423,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3516,ANICEA SK,1073.0813239068423,9,1,259,Expert,2022-06-11,STS22PHILADELPHIAPA
3517,KENNA CLARK,1040.0703954908222,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3518,GRACE BRUNO,1040.0703954908222,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3519,LARESSA LINDEEN,1027.7347328342248,10,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3520,PAIGE KOSCHE,1027.7347328342248,10,1,350,Expert,2022-06-11,STS22PHILADELPHIAPA
3521,JESSICA FREEBAIRN,1014.9230276493197,9,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3522,SOPHIA CHAN,1014.9230276493197,9,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3523,BETHANY LIM,1005.9426337799212,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3524,ELYSE WONG,1005.9426337799212,12,1,301,Expert,2022-06-11,STS22PHILADELPHIAPA
3525,OLIVIA JENKI,2762.5427545769853,91,8,0,Expert,2022-06-18,STS22RALEIGHNC
3526,ALI JENKI,2701.7035944969225,105,9,0,Expert,2022-06-18,STS22RALEIGHNC
3527,KARAH HUI,2601.3618494479897,174,13,14,Expert,2022-06-18,STS22RALEIGHNC
3528,ALLI KAUFFMAN ROGERS,2469.8748805508503,102,8,0,Expert,2022-06-18,STS22RALEIGHNC
3529,BECCA GRAHAM,2469.8748805508503,102,8,0,Expert,2022-06-18,STS22RALEIGHNC
3530,KALIN MORGAN,2303.693928152878,118,9,28,Expert,2022-06-18,STS22RALEIGHNC
3531,KAYLA WU,2303.518356265223,105,8,28,Expert,2022-06-18,STS22RALEIGHNC
3532,ALLIE FOSTER,2276.776425594842,192,15,0,Expert,2022-06-18,STS22RALEIGHNC
3533,KATIE PIERSON,2249.5418081894354,219,18,0,Expert,2022-06-18,STS22RALEIGHNC
3534,MCKENZIE LOWES,2227.7907746977626,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3535,NATANIA BARTLETT,2227.7907746977626,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3536,SARAH ALLEN,2216.0225085242428,179,14,0,Expert,2022-06-18,STS22RALEIGHNC
3537,HARMONY TAYLOR,2193.256304367246,9,1,266,Expert,2022-06-18,STS22RALEIGHNC
3538,JOELLE NGUYEN,2170.20381678421,88,7,14,Expert,2022-06-18,STS22RALEIGHNC
3539,LOU WASHBURN,2158.698556384135,69,6,14,Expert,2022-06-18,STS22RALEIGHNC
3540,JAIME CUNNINGHAM,2123.6752167018617,26,2,7,Expert,2022-06-18,STS22RALEIGHNC
3541,SYLVIA DEAN,2123.6752167018617,26,2,7,Expert,2022-06-18,STS22RALEIGHNC
3542,NANCY GOUGEON,2103.4004943139576,14,1,259,Expert,2022-06-18,STS22RALEIGHNC
3543,ASHLEY SHOWALTER,2101.7785390170216,46,4,259,Expert,2022-06-18,STS22RALEIGHNC
3544,RAFAELA BASTOS,2088.996353098036,24,2,14,Expert,2022-06-18,STS22RALEIGHNC
3545,JACQUELINE YOO,2081.151266778959,34,4,14,Expert,2022-06-18,STS22RALEIGHNC
3546,DIANNE FONSECA,2069.9187514194755,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3547,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3548,NERISSA MO,2066.0812918985544,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3549,JORDANN VIGNA,2059.126027407555,13,1,329,Expert,2022-06-18,STS22RALEIGHNC
3550,FREDE CRETE,2059.126027407555,13,1,329,Expert,2022-06-18,STS22RALEIGHNC
3551,RUTH TROUGHTON,2043.446902916983,25,2,70,Expert,2022-06-18,STS22RALEIGHNC
3552,NICOLE FATT,2043.446902916983,25,2,70,Expert,2022-06-18,STS22RALEIGHNC
3553,SAKURA KUBOTA,2038.9473489487712,21,2,35,Expert,2022-06-18,STS22RALEIGHNC
3554,AMELY JOLY,2038.2444512047707,13,1,28,Expert,2022-06-18,STS22RALEIGHNC
3555,KRISTA SHROCK,2033.9558958006305,59,6,14,Expert,2022-06-18,STS22RALEIGHNC
3556,ELENI THANOPOULOU,2018.8748584952034,23,2,70,Expert,2022-06-18,STS22RALEIGHNC
3557,OLIVIA LEE,2016.2070708301062,13,1,56,Expert,2022-06-18,STS22RALEIGHNC
3558,ANNELISE ROHRER,2013.7508180454486,23,2,7,Expert,2022-06-18,STS22RALEIGHNC
3559,TORI FARLOW,2005.1553637842565,62,5,70,Expert,2022-06-18,STS22RALEIGHNC
3560,FIONA CHAN,2003.222558273676,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3561,STACY YU,1998.5148634200161,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3562,AALEIGHA CHIN,1998.5148634200161,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3563,WHITNEY FRAIRE,1963.5695686530146,68,6,259,Expert,2022-06-18,STS22RALEIGHNC
3564,KENYA MEDINA,1955.6197367420755,38,3,7,Expert,2022-06-18,STS22RALEIGHNC
3565,PERRIN YORK,1945.7872912536661,89,8,14,Expert,2022-06-18,STS22RALEIGHNC
3566,MEY HELM,1944.7631681378014,106,9,14,Expert,2022-06-18,STS22RALEIGHNC
3567,HAILEE BENNETT,1943.651497997947,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3568,TORY WHITE,1943.651497997947,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3569,JULIA BROCHU,1929.6849904533776,28,2,65,Expert,2022-06-18,STS22RALEIGHNC
3570,JULIA SUZANNE,1916.6277923998941,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3571,BRONWYN FOXALL,1916.6277923998941,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3572,KIRSTIE SAVAGE,1910.7281424502737,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
3573,AMANDALYNN CALDER,1899.6268282109445,41,4,259,Expert,2022-06-18,STS22RALEIGHNC
3574,SHACHI PATEL,1846.144747290174,36,3,0,Expert,2022-06-18,STS22RALEIGHNC
3575,MEAGAN BOWN,1840.0122585326965,35,3,0,Expert,2022-06-18,STS22RALEIGHNC
3576,RAQUEL DAMING,1838.8261160660852,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
3577,SEBASTIANI KIM,1838.3537297054283,9,1,35,Expert,2022-06-18,STS22RALEIGHNC
3578,NICOLE DOLAK,1837.3271067740213,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
3579,VICTORIA DESFOSSES,1834.6543307024995,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3580,KAYLA LARIVIERE,1834.6543307024995,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3581,KAITLIN RO,1831.0744636973816,35,3,266,Expert,2022-06-18,STS22RALEIGHNC
3582,MARANDA DOVE,1824.7517641159966,17,1,371,Expert,2022-06-18,STS22RALEIGHNC
3583,KATIE PARKER,1821.6828507415705,27,2,56,Expert,2022-06-18,STS22RALEIGHNC
3584,TEDDI LESOINE,1821.4307059681269,69,6,0,Expert,2022-06-18,STS22RALEIGHNC
3585,CAMILLE ANDERSON,1819.7527601533616,53,5,35,Expert,2022-06-18,STS22RALEIGHNC
3586,MARILYNE BÃLISLE,1803.5179159788602,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
3587,ELLE LOWE,1803.5179159788602,9,1,28,Expert,2022-06-18,STS22RALEIGHNC
3588,ALEA KURTZ,1755.9643202954821,11,1,364,Expert,2022-06-18,STS22RALEIGHNC
3589,ALORA THOMPSON,1750.5969198016742,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
3590,ZOE MACLAREN,1749.901223113858,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3591,JULIA STEWART,1749.901223113858,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3592,CYNTHIA LEE,1749.3748109987625,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3593,LAUREN MEW,1749.3748109987625,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3594,YENI RUIZ,1747.2639384347801,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
3595,LEXI STRONG,1745.7591369373943,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
3596,CARLA ZAPATA,1743.6477881099997,9,1,301,Expert,2022-06-18,STS22RALEIGHNC
3597,TARA GLEASON,1736.3699473696026,12,1,343,Expert,2022-06-18,STS22RALEIGHNC
3598,TIFF DING,1732.8540842413863,32,3,0,Expert,2022-06-18,STS22RALEIGHNC
3599,STEF DING,1732.8540842413863,32,3,0,Expert,2022-06-18,STS22RALEIGHNC
3600,HAILEY EDWARDS,1730.5770460659091,21,2,294,Expert,2022-06-18,STS22RALEIGHNC
3601,CHRISTINE CHANG,1726.3218634387686,20,2,7,Expert,2022-06-18,STS22RALEIGHNC
3602,KAYLA NGAI,1723.7206677289835,32,3,7,Expert,2022-06-18,STS22RALEIGHNC
3603,JACKIE YOO,1718.930559679488,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3604,DELANIE RABER,1716.701140302691,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
3605,YUBEIRA ZAPATA,1716.6484313900974,12,1,0,Expert,2022-06-18,STS22RALEIGHNC
3606,JENELLE DUMAIS,1706.4070911590488,10,1,70,Expert,2022-06-18,STS22RALEIGHNC
3607,HAZEL MITRIK,1706.4070911590488,10,1,70,Expert,2022-06-18,STS22RALEIGHNC
3608,JENSEN BELL,1704.9244999567443,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3609,JULIE HUESTIS,1696.3760079417102,12,1,35,Expert,2022-06-18,STS22RALEIGHNC
3610,MELISSA MACLEAN,1692.989884127213,44,4,7,Expert,2022-06-18,STS22RALEIGHNC
3611,AUDREY SUMMERS,1684.5219838518744,19,2,70,Expert,2022-06-18,STS22RALEIGHNC
3612,JUDY TIAN,1680.6275531473543,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3613,ANNIE WANG,1680.6275531473543,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3614,LAURA DOHM,1676.6911302125914,22,2,0,Expert,2022-06-18,STS22RALEIGHNC
3615,MOLLY MILES,1675.0227131578333,26,2,77,Expert,2022-06-18,STS22RALEIGHNC
3616,NICOL GAHLEY,1666.6274671673737,39,4,35,Expert,2022-06-18,STS22RALEIGHNC
3617,EMMA ANGELETTI,1661.4263509085868,20,2,14,Expert,2022-06-18,STS22RALEIGHNC
3618,ELLA FAIRBAIRN,1659.858517405171,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3619,MARISSA BRUBACHER,1659.858517405171,15,1,266,Expert,2022-06-18,STS22RALEIGHNC
3620,REBECCA HABERSTOCK,1645.5111612836122,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3621,OLIVIA MCLENNAN,1645.5111612836122,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3622,SARAH ANDERSEN,1642.294138616679,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
3623,ABBIE POST,1641.6409792365403,20,2,77,Expert,2022-06-18,STS22RALEIGHNC
3624,DELANIE JOHNSON,1640.40458033739,11,1,287,Expert,2022-06-18,STS22RALEIGHNC
3625,CASSANDRA SADLER,1615.7552130288877,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3626,KIERA WHITTINGTON,1615.7552130288877,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3627,JESSIE LARSON,1613.9229245438264,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
3628,DANIELA ROMERO,1610.2715376350936,13,1,294,Expert,2022-06-18,STS22RALEIGHNC
3629,LIZ GORMLEY,1610.2715376350936,13,1,294,Expert,2022-06-18,STS22RALEIGHNC
3630,SHANNON TUBBESING,1607.6856497995022,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
3631,MARIKA KORPINEN,1605.29490272156,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
3632,MADISON WEST,1605.29490272156,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
3633,KATIE WATSON,1602.9341837292693,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
3634,KIRSTIN WALKER,1602.9341837292693,12,1,287,Expert,2022-06-18,STS22RALEIGHNC
3635,MACIE HOPKINS,1600.9382712510474,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3636,JESSICA MAEBIUS,1599.7786607269845,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
3637,ERICA MAEBIUS,1599.7786607269845,9,1,14,Expert,2022-06-18,STS22RALEIGHNC
3638,JENICA BARRETT,1586.7094751291188,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
3639,KIM HOSTETLER,1585.2156732110127,20,2,259,Expert,2022-06-18,STS22RALEIGHNC
3640,LIV BATES,1583.948260414944,9,1,70,Expert,2022-06-18,STS22RALEIGHNC
3641,ALEXI NESS,1561.7188441025455,47,4,266,Expert,2022-06-18,STS22RALEIGHNC
3642,BEKAH SMITH,1560.770381886316,40,4,56,Expert,2022-06-18,STS22RALEIGHNC
3643,KELSEY DEJESUS,1551.1052289126264,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
3644,CHRISTINA DINH,1551.1052289126264,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
3645,ISABELLA GAY,1549.1636480481031,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3646,OPAL ORDUÃA,1549.1636480481031,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3647,LIZA MURRAY,1547.4805344852819,35,3,273,Expert,2022-06-18,STS22RALEIGHNC
3648,SHAUNA CLARKE,1547.1652009419279,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3649,ALEX PALMER,1547.1652009419279,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3650,KIERSTIE FELLER,1546.1720256790663,22,2,273,Expert,2022-06-18,STS22RALEIGHNC
3651,ALEX BUCKMAN,1532.6801769834708,54,5,14,Expert,2022-06-18,STS22RALEIGHNC
3652,SAM GREATHOUSE,1527.3106216582937,21,2,259,Expert,2022-06-18,STS22RALEIGHNC
3653,HAYLEE HAMMOND,1516.2283264624389,16,1,308,Expert,2022-06-18,STS22RALEIGHNC
3654,MARINA NGUYEN,1513.9978621924402,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3655,JOYCE PENG,1513.9978621924402,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3656,MOLLY MASON,1501.5147213574487,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3657,LIZ WOLAVER,1501.5147213574487,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3658,CRISTINA URIBE,1501.0266639420763,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3659,ANDREA PEREZ,1501.0266639420763,13,1,7,Expert,2022-06-18,STS22RALEIGHNC
3660,ANNA LUCAS,1499.551290156743,12,1,364,Expert,2022-06-18,STS22RALEIGHNC
3661,SARAH PETRIE,1499.551290156743,12,1,364,Expert,2022-06-18,STS22RALEIGHNC
3662,LESLIE LUU,1494.4934669740421,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3663,TERESA LIAO,1494.4934669740421,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3664,KATIE BARTLEY,1487.8989016968026,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
3665,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,371,Expert,2022-06-18,STS22RALEIGHNC
3666,ALLISON JENNERICH,1486.8882115517486,37,3,14,Expert,2022-06-18,STS22RALEIGHNC
3667,MK HENRY,1482.9287082646679,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3668,RACHEL BURKHARDT,1482.9287082646679,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3669,CECILIA KOWARA,1481.4138262025228,21,2,56,Expert,2022-06-18,STS22RALEIGHNC
3670,JENNA DIMAGGIO,1467.028954730559,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3671,STACEY GRIMES,1467.028954730559,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3672,NICOLE WARNER,1466.77794644467,24,2,308,Expert,2022-06-18,STS22RALEIGHNC
3673,ANGEL LEE,1465.9844330930216,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3674,VICTORIA LAM,1465.9844330930216,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3675,MORGAN MITCHELL,1454.4406461538372,35,4,7,Expert,2022-06-18,STS22RALEIGHNC
3676,LINDSAY METZGER,1444.5099525628393,17,2,301,Expert,2022-06-18,STS22RALEIGHNC
3677,SAIGE DUKE,1440.5234788441346,25,2,266,Expert,2022-06-18,STS22RALEIGHNC
3678,CLAIRE DE ANGELO,1433.5243066532087,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
3679,ISABELLA KEEGAN,1433.5243066532087,8,1,301,Expert,2022-06-18,STS22RALEIGHNC
3680,ABBY PIEDMONT,1427.297966374164,21,2,0,Expert,2022-06-18,STS22RALEIGHNC
3681,HALEY COWAN,1424.0655800867676,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
3682,ALEAH GREGORY,1424.0655800867676,23,2,308,Expert,2022-06-18,STS22RALEIGHNC
3683,BRIANNA KIRBY,1422.643810988622,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3684,EMMA LEATHERS,1422.643810988622,9,1,294,Expert,2022-06-18,STS22RALEIGHNC
3685,JODIE HAMILTON,1413.5318487216643,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3686,MEKENZIE HEINLE,1411.6644116105806,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
3687,MADALYN HEINLE,1411.6644116105806,10,1,364,Expert,2022-06-18,STS22RALEIGHNC
3688,TAMARA WILLIS,1388.9713467707525,23,2,287,Expert,2022-06-18,STS22RALEIGHNC
3689,ABBY HORN,1388.3861072266066,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3690,MAIA ATON,1388.3861072266066,10,1,35,Expert,2022-06-18,STS22RALEIGHNC
3691,MADISON PEDDY,1384.1515998236082,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
3692,CAYLEIGH MORTON,1384.1515998236082,12,1,56,Expert,2022-06-18,STS22RALEIGHNC
3693,VALERIE GINGERICH,1369.908924767024,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
3694,MIKAYLA FISHER,1369.908924767024,10,1,287,Expert,2022-06-18,STS22RALEIGHNC
3695,EMMALEE KEATING,1369.0382661998517,8,1,14,Expert,2022-06-18,STS22RALEIGHNC
3696,HEIDI HAZE,1368.2360636822418,17,1,371,Expert,2022-06-18,STS22RALEIGHNC
3697,GRACE CONHEADY,1353.829042021426,17,2,287,Expert,2022-06-18,STS22RALEIGHNC
3698,AMY HOPKINS,1350.3611824973855,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3699,NAOMI CAMPBELL,1350.3611824973855,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3700,KATIE IMHOF,1346.6770961455084,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3701,HAYLEY JAMES,1346.6770961455084,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3702,NAMYA MALIK,1344.1210935784743,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3703,EMMA ROBERTSON,1337.6436078768054,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3704,KATIE ROBERTSON,1337.6436078768054,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3705,SHANNON LAU,1324.6447795609397,9,1,273,Expert,2022-06-18,STS22RALEIGHNC
3706,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3707,JULIE BUTLER,1304.3463779014216,12,1,294,Expert,2022-06-18,STS22RALEIGHNC
3708,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
3709,ELENA LARSEN,1298.6662078322677,6,1,35,Expert,2022-06-18,STS22RALEIGHNC
3710,ROSEMAY DIAZ,1297.797670079496,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3711,SOPHIE COOKE,1297.797670079496,13,1,266,Expert,2022-06-18,STS22RALEIGHNC
3712,EMILY ASHWORTH,1292.8935266053177,12,1,371,Expert,2022-06-18,STS22RALEIGHNC
3713,ALAINA STOLL,1291.2864335480886,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3714,HAILEY STOLL,1291.2864335480886,6,1,287,Expert,2022-06-18,STS22RALEIGHNC
3715,SAM SPOONER,1291.24554507793,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3716,SARAH LEGER,1291.24554507793,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3717,STEPHANIE BROWN,1290.0505301602857,11,1,77,Expert,2022-06-18,STS22RALEIGHNC
3718,EMMA BRUNE,1290.0505301602857,11,1,77,Expert,2022-06-18,STS22RALEIGHNC
3719,ADDISON SEALE,1288.9147747894829,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3720,JESS PENNER,1288.9147747894829,14,1,357,Expert,2022-06-18,STS22RALEIGHNC
3721,LAUREN ZHU,1279.6259235607736,11,1,0,Expert,2022-06-18,STS22RALEIGHNC
3722,CECE RODRIGUEZ,1256.0793208901584,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
3723,AVERY BROWN,1248.402174297338,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3724,JESSICA LEAS,1248.402174297338,11,1,308,Expert,2022-06-18,STS22RALEIGHNC
3725,JENNA MARKEL,1237.2242471673317,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3726,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3727,VICTORIA STEWART,1236.7416452999319,19,2,14,Expert,2022-06-18,STS22RALEIGHNC
3728,SHERRY ZHANG,1231.9811693564582,11,1,357,Expert,2022-06-18,STS22RALEIGHNC
3729,MACY EMICH,1227.4810674283285,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3730,LYDIA PENIX,1227.4810674283285,7,1,301,Expert,2022-06-18,STS22RALEIGHNC
3731,IVY C,1221.2749186591238,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3732,LIANA DIU,1221.2749186591238,12,1,308,Expert,2022-06-18,STS22RALEIGHNC
3733,ASHLEY CASTANO,1218.4554069630153,7,1,294,Expert,2022-06-18,STS22RALEIGHNC
3734,EVE FARRELL,1201.3498439664572,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3735,BECKY SHAPIRO,1201.3498439664572,8,1,329,Expert,2022-06-18,STS22RALEIGHNC
3736,KATI GIBSON,1197.3667451364622,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
3737,JESSICA HERLITZ,1197.3667451364622,11,1,371,Expert,2022-06-18,STS22RALEIGHNC
3738,JENNIFER WILSON,1193.8473770611151,8,1,343,Expert,2022-06-18,STS22RALEIGHNC
3739,KELLY FIELD,1192.7851872736735,7,1,287,Expert,2022-06-18,STS22RALEIGHNC
3740,ELLIE CHRISTENSEN,1175.4957100999882,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3741,LIBERTY TAYLOR,1175.4957100999882,12,1,266,Expert,2022-06-18,STS22RALEIGHNC
3742,JULIE KINARD,1163.3458028394261,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
3743,REBA OLSEN,1163.3458028394261,14,1,343,Expert,2022-06-18,STS22RALEIGHNC
3744,CLAIRE BARNWELL,1149.435975683806,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
3745,DAMARIS ATTANASIO,1149.435975683806,9,1,364,Expert,2022-06-18,STS22RALEIGHNC
