,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
5634,STEF DING,1671.9467003797931,40,4,21,Expert,2022-07-30,ON STS 2022
5635,MARILYNE BÃLISLE,1669.5186431094448,21,2,14,Expert,2022-07-30,ON STS 2022
5636,NICOL GAHLEY,1668.9422662360375,39,4,77,Expert,2022-07-30,ON STS 2022
5637,AUDREY COLLERETTE,1666.5790911677618,21,2,117,Expert,2022-07-30,ON STS 2022
5638,EMMA ANGELETTI,1662.1479398534411,20,2,56,Expert,2022-07-30,ON STS 2022
5639,REBECCA HABERSTOCK,1645.5111612836122,11,1,350,Expert,2022-07-30,ON STS 2022
5640,OLIVIA MCLENNAN,1645.5111612836122,11,1,350,Expert,2022-07-30,ON STS 2022
5641,SARAH ANDERSEN,1643.6852265008383,9,1,56,Expert,2022-07-30,ON STS 2022
5642,CAROLINE FAUST,1641.288066773588,11,1,117,Expert,2022-07-30,ON STS 2022
5643,ABBIE POST,1640.8760327338066,20,2,119,Expert,2022-07-30,ON STS 2022
5644,DELANIE JOHNSON,1638.52293937923,11,1,329,Expert,2022-07-30,ON STS 2022
5645,ROSEMAY DIAZ,1632.6966907151157,42,4,0,Expert,2022-07-30,ON STS 2022
5646,CECILIA KOWARA,1625.6887361518586,39,4,0,Expert,2022-07-30,ON STS 2022
5647,KIERA WHITTINGTON,1615.7552130288877,13,1,308,Expert,2022-07-30,ON STS 2022
5648,CASSANDRA SADLER,1615.7552130288877,13,1,308,Expert,2022-07-30,ON STS 2022
5649,MADDY MOREHOUSE,1615.3855566523964,10,1,28,Expert,2022-07-30,ON STS 2022
5650,JESSIE LARSON,1614.3866579924752,8,1,343,Expert,2022-07-30,ON STS 2022
5651,DANIELA ROMERO,1609.6918506772145,13,1,336,Expert,2022-07-30,ON STS 2022
5652,LIZ GORMLEY,1609.6918506772145,13,1,336,Expert,2022-07-30,ON STS 2022
5653,SHANNON TUBBESING,1607.6856497995022,13,1,413,Expert,2022-07-30,ON STS 2022
5654,MADISON WEST,1605.5837838491584,9,1,112,Expert,2022-07-30,ON STS 2022
5655,MARIKA KORPINEN,1605.5837838491584,9,1,112,Expert,2022-07-30,ON STS 2022
5656,MACIE HOPKINS,1603.3790998384575,13,1,308,Expert,2022-07-30,ON STS 2022
5657,KATIE WATSON,1601.7180372259927,12,1,329,Expert,2022-07-30,ON STS 2022
5658,KIRSTIN WALKER,1601.7180372259927,12,1,329,Expert,2022-07-30,ON STS 2022
5659,JESSICA MAEBIUS,1601.0315820618653,9,1,56,Expert,2022-07-30,ON STS 2022
5660,ERICA MAEBIUS,1601.0315820618653,9,1,56,Expert,2022-07-30,ON STS 2022
5661,MAGGIE LI,1588.9698960346975,26,2,0,Expert,2022-07-30,ON STS 2022
5662,KIM HOSTETLER,1585.8753724727064,20,2,301,Expert,2022-07-30,ON STS 2022
5663,LIV BATES,1584.4716510531869,9,1,112,Expert,2022-07-30,ON STS 2022
5664,CHRISTINA DINH,1583.9779126428873,22,2,315,Expert,2022-07-30,ON STS 2022
5665,KELSEY DEJESUS,1583.9779126428873,22,2,315,Expert,2022-07-30,ON STS 2022
5666,JENICA BARRETT,1583.130717926492,23,2,329,Expert,2022-07-30,ON STS 2022
5667,ALEXI NESS,1564.0971218529583,47,4,308,Expert,2022-07-30,ON STS 2022
5668,VICTORIA DESFOSSES,1556.6097063181576,23,2,294,Expert,2022-07-30,ON STS 2022
5669,LIZA MURRAY,1554.7805932370422,35,3,315,Expert,2022-07-30,ON STS 2022
5670,KIERSTIE FELLER,1554.444957239211,22,2,315,Expert,2022-07-30,ON STS 2022
5671,MARILYNE BÃLISLE,1549.289356244829,12,1,117,Expert,2022-07-30,ON STS 2022
5672,CATHERINE LAROCHE,1549.289356244829,12,1,117,Expert,2022-07-30,ON STS 2022
5673,ISABELLA GAY,1549.1375057014018,6,1,329,Expert,2022-07-30,ON STS 2022
5674,OPAL ORDUÃA,1549.1375057014018,6,1,329,Expert,2022-07-30,ON STS 2022
5675,ALEX PALMER,1547.1652009419279,11,1,350,Expert,2022-07-30,ON STS 2022
5676,SHAUNA CLARKE,1547.1652009419279,11,1,350,Expert,2022-07-30,ON STS 2022
5677,CATE RIES,1545.086841852662,8,1,28,Expert,2022-07-30,ON STS 2022
5678,AMADIS WONG,1545.086841852662,8,1,28,Expert,2022-07-30,ON STS 2022
5679,SAMANTHA GREATHOUSE,1540.7132655704663,11,1,21,Expert,2022-07-30,ON STS 2022
5680,ALEX BUCKMAN,1534.2470948479497,52,5,56,Expert,2022-07-30,ON STS 2022
5681,SAM GREATHOUSE,1528.9295487633888,21,2,301,Expert,2022-07-30,ON STS 2022
5682,HAYLEE HAMMOND,1520.5892739263534,16,1,350,Expert,2022-07-30,ON STS 2022
5683,MARINA NGUYEN,1513.9978621924402,12,1,350,Expert,2022-07-30,ON STS 2022
5684,JOYCE PENG,1513.9978621924402,12,1,350,Expert,2022-07-30,ON STS 2022
5685,ANNA LUCAS,1499.551290156743,12,1,406,Expert,2022-07-30,ON STS 2022
5686,SARAH PETRIE,1499.551290156743,12,1,406,Expert,2022-07-30,ON STS 2022
5687,TERESA LIAO,1494.4934669740421,11,1,350,Expert,2022-07-30,ON STS 2022
5688,LESLIE LUU,1494.4934669740421,11,1,350,Expert,2022-07-30,ON STS 2022
5689,ALLISON JENNERICH,1487.9722007809773,37,3,56,Expert,2022-07-30,ON STS 2022
5690,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,413,Expert,2022-07-30,ON STS 2022
5691,KATIE BARTLEY,1487.8989016968026,13,1,413,Expert,2022-07-30,ON STS 2022
5692,RACHEL BURKHARDT,1482.320551902914,12,1,336,Expert,2022-07-30,ON STS 2022
5693,MK HENRY,1482.320551902914,12,1,336,Expert,2022-07-30,ON STS 2022
5694,ABBY PIEDMONT,1475.242219295561,32,3,21,Expert,2022-07-30,ON STS 2022
5695,NICOLE WARNER,1471.9620438815334,24,2,350,Expert,2022-07-30,ON STS 2022
5696,MOLLY MASON,1467.868223421107,13,1,49,Expert,2022-07-30,ON STS 2022
5697,LIZ WOLAVER,1467.868223421107,13,1,49,Expert,2022-07-30,ON STS 2022
5698,ANGEL LEE,1465.9844330930216,12,1,350,Expert,2022-07-30,ON STS 2022
5699,VICTORIA LAM,1465.9844330930216,12,1,350,Expert,2022-07-30,ON STS 2022
5700,CRISTINA URIBE,1465.6415898358541,13,1,49,Expert,2022-07-30,ON STS 2022
5701,ANDREA PEREZ,1465.6415898358541,13,1,49,Expert,2022-07-30,ON STS 2022
5702,REBECCA BRETT,1464.0659397841318,12,1,14,Expert,2022-07-30,ON STS 2022
5703,HANNAH YOZZO,1464.0659397841318,12,1,14,Expert,2022-07-30,ON STS 2022
5704,EMMA ROBERTSON,1463.5901658910423,52,5,0,Expert,2022-07-30,ON STS 2022
5705,KATIE ROBERTSON,1463.5901658910423,52,5,0,Expert,2022-07-30,ON STS 2022
5706,JENNA DIMAGGIO,1458.477194633927,14,1,399,Expert,2022-07-30,ON STS 2022
5707,STACEY GRIMES,1458.477194633927,14,1,399,Expert,2022-07-30,ON STS 2022
5708,ALI WOODWARD,1455.029578245323,6,1,21,Expert,2022-07-30,ON STS 2022
5709,EMMA GRIFFIN,1455.029578245323,6,1,21,Expert,2022-07-30,ON STS 2022
5710,LINDSAY METZGER,1444.7796556320918,17,2,343,Expert,2022-07-30,ON STS 2022
5711,KRISTY FIELDING,1442.5469455645643,10,1,28,Expert,2022-07-30,ON STS 2022
5712,NICOLE DE VRIES,1442.5469455645643,10,1,28,Expert,2022-07-30,ON STS 2022
5713,ALEX PERRY,1442.4788619262542,7,1,21,Expert,2022-07-30,ON STS 2022
5714,MORGAN MITCHELL,1440.2043012089102,35,4,49,Expert,2022-07-30,ON STS 2022
5715,ISABELLA KEEGAN,1433.588367757584,8,1,343,Expert,2022-07-30,ON STS 2022
5716,CLAIRE DE ANGELO,1433.588367757584,8,1,343,Expert,2022-07-30,ON STS 2022
5717,ANICEA SALIBA,1432.9866581775004,8,1,294,Expert,2022-07-30,ON STS 2022
5718,HALEY COWAN,1431.0285023649167,23,2,350,Expert,2022-07-30,ON STS 2022
5719,ALEAH GREGORY,1431.0285023649167,23,2,350,Expert,2022-07-30,ON STS 2022
5720,BRIANNA KIRBY,1422.1189233728257,9,1,336,Expert,2022-07-30,ON STS 2022
5721,EMMA LEATHERS,1422.1189233728257,9,1,336,Expert,2022-07-30,ON STS 2022
5722,JODIE HAMILTON,1415.3445833141975,12,1,308,Expert,2022-07-30,ON STS 2022
5723,MEKENZIE HEINLE,1411.6644116105806,10,1,406,Expert,2022-07-30,ON STS 2022
5724,MADALYN HEINLE,1411.6644116105806,10,1,406,Expert,2022-07-30,ON STS 2022
5725,ABBY HORN,1389.602118742359,10,1,77,Expert,2022-07-30,ON STS 2022
5726,MAIA ATON,1389.602118742359,10,1,77,Expert,2022-07-30,ON STS 2022
5727,TAMARA WILLIS,1385.5219526033623,23,2,329,Expert,2022-07-30,ON STS 2022
5728,MADISON PEDDY,1385.4254428471722,12,1,98,Expert,2022-07-30,ON STS 2022
5729,CAYLEIGH MORTON,1385.4254428471722,12,1,98,Expert,2022-07-30,ON STS 2022
5730,EMMALEE KEATING,1370.4422033706815,8,1,56,Expert,2022-07-30,ON STS 2022
5731,MIKAYLA FISHER,1369.0845851336542,10,1,329,Expert,2022-07-30,ON STS 2022
5732,VALERIE GINGERICH,1369.0845851336542,10,1,329,Expert,2022-07-30,ON STS 2022
5733,HEIDI HAZE,1368.2360636822418,17,1,413,Expert,2022-07-30,ON STS 2022
5734,SOPHIE COOKE,1351.2812094406088,39,4,0,Expert,2022-07-30,ON STS 2022
5735,GRACE CONHEADY,1351.0980658241458,17,2,329,Expert,2022-07-30,ON STS 2022
5736,AMY HOPKINS,1350.3611824973855,12,1,308,Expert,2022-07-30,ON STS 2022
5737,NAOMI CAMPBELL,1350.3611824973855,12,1,308,Expert,2022-07-30,ON STS 2022
5738,KATIE IMHOF,1342.921962000717,8,1,371,Expert,2022-07-30,ON STS 2022
5739,HAYLEY JAMES,1342.921962000717,8,1,371,Expert,2022-07-30,ON STS 2022
5740,NAMYA MALIK,1340.256629981498,8,1,371,Expert,2022-07-30,ON STS 2022
5741,MAUDE DEMERS,1329.4735644119012,29,3,14,Expert,2022-07-30,ON STS 2022
5742,SHANNON LAU,1326.5976894763064,9,1,315,Expert,2022-07-30,ON STS 2022
5743,EMMA SKANTZE,1316.4159411921319,12,1,14,Expert,2022-07-30,ON STS 2022
5744,DELANEY WEISS,1316.4159411921319,12,1,14,Expert,2022-07-30,ON STS 2022
5745,JESSIKA WOJCIECHOWSKI,1303.575527878303,12,1,336,Expert,2022-07-30,ON STS 2022
5746,JULIE BUTLER,1303.575527878303,12,1,336,Expert,2022-07-30,ON STS 2022
5747,LAUREN ZHU,1303.4629146632665,18,2,21,Expert,2022-07-30,ON STS 2022
5748,ELENA LARSEN,1299.749358119685,6,1,77,Expert,2022-07-30,ON STS 2022
5749,MOLLIE CRAIGHEAD,1299.749358119685,6,1,77,Expert,2022-07-30,ON STS 2022
5750,EMILY ASHWORTH,1292.8935266053177,12,1,413,Expert,2022-07-30,ON STS 2022
5751,HAILEY STOLL,1291.2570457101851,6,1,329,Expert,2022-07-30,ON STS 2022
5752,ALAINA STOLL,1291.2570457101851,6,1,329,Expert,2022-07-30,ON STS 2022
5753,SAM SPOONER,1291.24554507793,11,1,350,Expert,2022-07-30,ON STS 2022
5754,SARAH LEGER,1291.24554507793,11,1,350,Expert,2022-07-30,ON STS 2022
5755,EMMA BRUNE,1289.4357862100367,11,1,119,Expert,2022-07-30,ON STS 2022
5756,STEPHANIE BROWN,1289.4357862100367,11,1,119,Expert,2022-07-30,ON STS 2022
5757,JESS PENNER,1288.9147747894829,14,1,399,Expert,2022-07-30,ON STS 2022
5758,ADDISON SEALE,1288.9147747894829,14,1,399,Expert,2022-07-30,ON STS 2022
5759,CECE RODRIGUEZ,1256.0793208901584,9,1,406,Expert,2022-07-30,ON STS 2022
5760,AVERY BROWN,1248.402174297338,11,1,350,Expert,2022-07-30,ON STS 2022
5761,JESSICA LEAS,1248.402174297338,11,1,350,Expert,2022-07-30,ON STS 2022
5762,RACHEL CHEUNG,1248.2898915302746,22,3,0,Expert,2022-07-30,ON STS 2022
5763,AGNES PANG,1246.9110506479503,6,1,28,Expert,2022-07-30,ON STS 2022
5764,MARIE-ÃVE BEAUCHEMIN,1246.9110506479503,6,1,28,Expert,2022-07-30,ON STS 2022
5765,VICTORIA STEWART,1237.9384619256934,19,2,56,Expert,2022-07-30,ON STS 2022
5766,AUDREY MEYER-HAGEN,1237.525964232748,7,1,343,Expert,2022-07-30,ON STS 2022
5767,JENNA MARKEL,1237.525964232748,7,1,343,Expert,2022-07-30,ON STS 2022
5768,MACY EMICH,1227.128623210165,7,1,343,Expert,2022-07-30,ON STS 2022
5769,LYDIA PENIX,1227.128623210165,7,1,343,Expert,2022-07-30,ON STS 2022
5770,MUELLYSA TIMMANGEN,1221.310617091184,6,1,28,Expert,2022-07-30,ON STS 2022
5771,IVY C,1221.2749186591238,12,1,350,Expert,2022-07-30,ON STS 2022
5772,LIANA DIU,1221.2749186591238,12,1,350,Expert,2022-07-30,ON STS 2022
5773,MARISSA BRUBACHER,1220.0639721146315,31,3,0,Expert,2022-07-30,ON STS 2022
5774,ASHLEY CASTANO,1218.1118593057363,7,1,336,Expert,2022-07-30,ON STS 2022
5775,SHERRY ZHANG,1215.0993091742725,12,1,399,Expert,2022-07-30,ON STS 2022
5776,JENNIFER WILSON,1202.119088211793,8,1,385,Expert,2022-07-30,ON STS 2022
5777,BECKY SHAPIRO,1199.0892144294357,8,1,371,Expert,2022-07-30,ON STS 2022
5778,EVE FARRELL,1199.0892144294357,8,1,371,Expert,2022-07-30,ON STS 2022
5779,KATI GIBSON,1197.3667451364622,11,1,413,Expert,2022-07-30,ON STS 2022
5780,JESSICA HERLITZ,1197.3667451364622,11,1,413,Expert,2022-07-30,ON STS 2022
5781,KELLY FIELD,1191.715386545635,7,1,329,Expert,2022-07-30,ON STS 2022
5782,DFNE RLDN,1191.3882657925308,10,1,117,Expert,2022-07-30,ON STS 2022
5783,ELLIE CHRISTENSEN,1177.2542438337941,12,1,308,Expert,2022-07-30,ON STS 2022
5784,LIBERTY TAYLOR,1177.2542438337941,12,1,308,Expert,2022-07-30,ON STS 2022
5785,JULIE KINARD,1159.4153299184416,14,1,385,Expert,2022-07-30,ON STS 2022
5786,REBA OLSEN,1159.4153299184416,14,1,385,Expert,2022-07-30,ON STS 2022
5787,DAMARIS ATTANASIO,1149.435975683806,9,1,406,Expert,2022-07-30,ON STS 2022
5788,CLAIRE BARNWELL,1149.435975683806,9,1,406,Expert,2022-07-30,ON STS 2022
5789,HALEY BENNETT,1144.8102689342172,8,1,385,Expert,2022-07-30,ON STS 2022
5790,MONTANA ERWIN,1142.3642009816087,7,1,336,Expert,2022-07-30,ON STS 2022
5791,LEAH PALMER,1142.3642009816087,7,1,336,Expert,2022-07-30,ON STS 2022
5792,BRITT PEREZ,1142.2784128705182,17,2,98,Expert,2022-07-30,ON STS 2022
5793,ALICIA TRUJILLO,1117.9008205363718,28,3,98,Expert,2022-07-30,ON STS 2022
5794,AUNALISA HARRISON,1117.1462240355447,11,1,413,Expert,2022-07-30,ON STS 2022
5795,JULIE OROZCO,1117.1462240355447,11,1,413,Expert,2022-07-30,ON STS 2022
5796,RYANNE CEPEDA,1080.7642628013289,9,1,336,Expert,2022-07-30,ON STS 2022
5797,CHELSEA CEPEDA,1080.7642628013289,9,1,336,Expert,2022-07-30,ON STS 2022
5798,MARIA DIAGAMA,1080.6939434066078,12,1,49,Expert,2022-07-30,ON STS 2022
5799,ALE MERE,1080.6939434066078,12,1,49,Expert,2022-07-30,ON STS 2022
5800,HEIDI SHANTZ,1073.4223678410056,25,3,0,Expert,2022-07-30,ON STS 2022
5801,ANICEA SK,1073.0813239068423,9,1,308,Expert,2022-07-30,ON STS 2022
5802,KENNA CLARK,1045.6904255961795,12,1,350,Expert,2022-07-30,ON STS 2022
5803,GRACE BRUNO,1045.6904255961795,12,1,350,Expert,2022-07-30,ON STS 2022
5804,LARESSA LINDEEN,1027.7347328342248,10,1,399,Expert,2022-07-30,ON STS 2022
5805,PAIGE KOSCHE,1027.7347328342248,10,1,399,Expert,2022-07-30,ON STS 2022
5806,JACINTHE PROVENÃAL,1019.9358989742307,10,1,117,Expert,2022-07-30,ON STS 2022
5807,DAPHNÃ LACROIX,1019.9358989742307,10,1,117,Expert,2022-07-30,ON STS 2022
5808,SOPHIA CHAN,1014.9230276493197,9,1,350,Expert,2022-07-30,ON STS 2022
5809,JESSICA FREEBAIRN,1014.9230276493197,9,1,350,Expert,2022-07-30,ON STS 2022
5810,ELYSE WONG,1005.9426337799212,12,1,350,Expert,2022-07-30,ON STS 2022
5811,BETHANY LIM,1005.9426337799212,12,1,350,Expert,2022-07-30,ON STS 2022
5812,ABBY CARTER,945.2191120708551,16,2,0,Expert,2022-07-30,ON STS 2022
5813,GRACE JOHNSTON,945.2191120708551,16,2,0,Expert,2022-07-30,ON STS 2022
5814,OLIVIA JENKI,2762.5984757734336,117,10,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5815,KARAH HUI,2687.072627486421,188,14,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5816,ALI JENKI,2678.3381885704334,132,11,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5817,KALIN MORGAN,2523.1070873702797,145,11,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5818,ALLI KAUFFMAN ROGERS,2522.3590372811236,130,10,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5819,SARAH ALLEN,2481.162417986432,217,17,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5820,BECCA GRAHAM,2467.0891919470077,102,8,42,Expert,2022-07-30,STS22ORANGECOUNTYCA
5821,LAURA KUNZELMANN,2410.7166386237295,16,1,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5822,KATIE PIERSON,2401.0991609328544,235,19,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5823,DIANNE FONSECA,2390.6993439790663,62,5,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5824,CHELSEA CHEUNG,2384.933175919623,47,4,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5825,SHACHI PATEL,2371.4999869850944,47,4,21,Expert,2022-07-30,STS22ORANGECOUNTYCA
5826,HARMONY TAYLOR,2336.4436107880933,39,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5827,WHITNEY FRAIRE,2330.9083071997516,96,8,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5828,KAYLA WU-FLEMING,2275.372267938871,129,10,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5829,MCKENZIE LOWES,2227.7907746977626,12,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5830,NATANIA BARTLETT,2227.7907746977626,12,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5831,JORDANN VIGNA,2207.6401650001835,39,3,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5832,FREDE CRETE,2207.6401650001835,39,3,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5833,NERISSA MO,2199.7968294953175,21,2,28,Expert,2022-07-30,STS22ORANGECOUNTYCA
5834,SAKURA KUBOTA,2183.5741142715856,32,3,28,Expert,2022-07-30,STS22ORANGECOUNTYCA
5835,NANCY GOUGEON,2127.5466381042716,38,3,117,Expert,2022-07-30,STS22ORANGECOUNTYCA
5836,CATHERINE THIBAULT,2126.4899900858363,12,1,294,Expert,2022-07-30,STS22ORANGECOUNTYCA
5837,GENEVIEVE TARDY,2120.405850107648,32,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5838,ASHLEY SHOWALTER,2103.111315508274,46,4,301,Expert,2022-07-30,STS22ORANGECOUNTYCA
5839,ALEX BUCKMAN,2102.397715936434,65,6,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5840,KAYLA LARIVIERE,2098.9936650878412,29,2,294,Expert,2022-07-30,STS22ORANGECOUNTYCA
5841,ALLIE FOSTER,2096.74497107866,204,16,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5842,RAFAELA BASTOS,2089.9710106341886,24,2,56,Expert,2022-07-30,STS22ORANGECOUNTYCA
5843,KIM ASPIROT,2085.4209595307398,31,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5844,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,308,Expert,2022-07-30,STS22ORANGECOUNTYCA
5845,LOU WASHBURN,2060.5728706429963,84,7,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5846,SARAH BOUCHER GRATTON,2043.886064936117,60,5,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5847,NICOLE FATT,2043.8150066061157,25,2,112,Expert,2022-07-30,STS22ORANGECOUNTYCA
5848,RUTH TROUGHTON,2043.8150066061157,25,2,112,Expert,2022-07-30,STS22ORANGECOUNTYCA
5849,CAROLINE GAUTHIER-LAROUCHE,2038.8889292204458,58,5,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5850,AMELY JOLY,2038.8513861557217,13,1,70,Expert,2022-07-30,STS22ORANGECOUNTYCA
5851,KRISTA SHROCK,2034.6340548144462,59,6,56,Expert,2022-07-30,STS22ORANGECOUNTYCA
5852,ELENI THANOPOULOU,2018.7876180125163,23,2,112,Expert,2022-07-30,STS22ORANGECOUNTYCA
5853,OLIVIA LEE,2017.1672513380424,13,1,98,Expert,2022-07-30,STS22ORANGECOUNTYCA
5854,TORI FARLOW,2005.699085373571,62,5,112,Expert,2022-07-30,STS22ORANGECOUNTYCA
5855,FIONA CHAN,2003.222558273676,11,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5856,MEAGAN BOWN,1995.0433606187066,45,4,21,Expert,2022-07-30,STS22ORANGECOUNTYCA
5857,TEDDI LESOINE,1988.4356460916665,79,7,21,Expert,2022-07-30,STS22ORANGECOUNTYCA
5858,DAPHNÃE DORVAL,1973.457327720642,20,2,117,Expert,2022-07-30,STS22ORANGECOUNTYCA
5859,TIFF DING,1970.631901208668,56,5,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5860,PERRIN YORK,1969.2577103794504,100,9,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5861,MEY HELM,1968.909932976072,116,10,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5862,JACQUELINE YOO,1952.0335000297823,47,5,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5863,JOELLE NGUYEN,1951.1894126057198,128,10,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5864,BEKAH SMITH,1946.8688107447588,56,5,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5865,RACHEL SON,1945.7106315896808,20,2,28,Expert,2022-07-30,STS22ORANGECOUNTYCA
5866,TORY WHITE,1944.7373335260056,10,1,77,Expert,2022-07-30,STS22ORANGECOUNTYCA
5867,HAILEE BENNETT,1944.7373335260056,10,1,77,Expert,2022-07-30,STS22ORANGECOUNTYCA
5868,JULIA TIMAN,1929.8227614790344,28,2,107,Expert,2022-07-30,STS22ORANGECOUNTYCA
5869,SYLVIA DEAN,1924.050809586515,79,6,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5870,JAIME CUNNINGHAM,1923.7790498955185,90,7,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5871,BRONWYN FOXALL,1916.6277923998941,12,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5872,JULIA SUZANNE,1916.6277923998941,12,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5873,KIRSTIE SAVAGE,1913.8391885037424,24,2,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5874,MÃLISSA PAQUET,1911.3785449404793,13,1,117,Expert,2022-07-30,STS22ORANGECOUNTYCA
5875,LAURENCE VALLÃE,1911.3785449404793,13,1,117,Expert,2022-07-30,STS22ORANGECOUNTYCA
5876,J LUI,1901.9503710930949,10,1,294,Expert,2022-07-30,STS22ORANGECOUNTYCA
5877,ANNE PASTRANA,1901.9503710930949,10,1,294,Expert,2022-07-30,STS22ORANGECOUNTYCA
5878,AMANDALYNN CALDER,1900.7456887514707,41,4,301,Expert,2022-07-30,STS22ORANGECOUNTYCA
5879,ANASTASIA NOVY,1843.8209505272455,23,2,117,Expert,2022-07-30,STS22ORANGECOUNTYCA
5880,RAQUEL DAMING,1837.9589007332304,10,1,329,Expert,2022-07-30,STS22ORANGECOUNTYCA
5881,NICOLE DOLAK,1836.7000882099517,7,1,336,Expert,2022-07-30,STS22ORANGECOUNTYCA
5882,KAITLIN RO,1834.276992766787,35,3,308,Expert,2022-07-30,STS22ORANGECOUNTYCA
5883,MARANDA DOVE,1824.7517641159966,17,1,413,Expert,2022-07-30,STS22ORANGECOUNTYCA
5884,KATIE PARKER,1823.0547800143493,27,2,98,Expert,2022-07-30,STS22ORANGECOUNTYCA
5885,CAMILLE ANDERSON,1820.9824022911587,53,5,77,Expert,2022-07-30,STS22ORANGECOUNTYCA
5886,ELLE LOWE,1804.1290792390728,9,1,70,Expert,2022-07-30,STS22ORANGECOUNTYCA
5887,SEBASTIANI KIM,1803.1662331936195,19,2,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5888,YENI RUIZ,1784.7496373689312,33,3,21,Expert,2022-07-30,STS22ORANGECOUNTYCA
5889,ELLA FAIRBAIRN,1778.905538122907,37,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5890,DAPHNÃE DORVAL,1777.8278952692658,15,1,14,Expert,2022-07-30,STS22ORANGECOUNTYCA
5891,YUBEIRA ZAPATA,1776.710253708444,24,2,21,Expert,2022-07-30,STS22ORANGECOUNTYCA
5892,JORDAN ENGDAHL,1769.3004797660733,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5893,MALIA SATO,1769.3004797660733,9,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5894,SHONDA COUROUX,1765.8228103383615,32,3,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5895,ALEA KURTZ,1755.9643202954821,11,1,406,Expert,2022-07-30,STS22ORANGECOUNTYCA
5896,STACY YU,1754.619966281332,19,2,28,Expert,2022-07-30,STS22ORANGECOUNTYCA
5897,AALEIGHA CHIN,1754.619966281332,19,2,28,Expert,2022-07-30,STS22ORANGECOUNTYCA
5898,ALORA THOMPSON,1751.5081577906785,19,2,56,Expert,2022-07-30,STS22ORANGECOUNTYCA
5899,LEXI STRONG,1751.055752454284,23,2,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5900,JULIA STEWART,1749.901223113858,12,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5901,ZOE MACLAREN,1749.901223113858,12,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5902,CYNTHIA LEE,1749.3748109987625,11,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5903,LAUREN MEW,1749.3748109987625,11,1,350,Expert,2022-07-30,STS22ORANGECOUNTYCA
5904,CARLA ZAPATA,1743.078953643904,9,1,343,Expert,2022-07-30,STS22ORANGECOUNTYCA
5905,TARA GLEASON,1731.0700122542728,12,1,385,Expert,2022-07-30,STS22ORANGECOUNTYCA
5906,HAILEY EDWARDS,1728.347780709975,21,2,336,Expert,2022-07-30,STS22ORANGECOUNTYCA
5907,ASHLEY ORTLIP,1716.8695240353265,10,1,0,Expert,2022-07-30,STS22ORANGECOUNTYCA
5908,DELANIE RABER,1716.4559141316179,21,2,42,Expert,2022-07-30,STS22ORANGECOUNTYCA
