,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
8222,NAOMI CAMPBELL,640.5326638044256,925.0,227.12831413816727,12,1,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8223,AMY HOPKINS,640.5326638044256,925.0,227.12831413816727,12,1,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8224,NAMYA MALIK,639.0470353605091,925.0,216.41852512859631,8,1,651,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8225,HAILEY STOLL,638.8550401065557,925.0,265.9364780900971,6,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8226,ALAINA STOLL,638.8550401065557,925.0,265.9364780900971,6,1,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8227,ASHLEY CASTANO,631.0469069865086,925.0,230.49748652193585,7,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8228,SHERRY ZHANG,629.3427909519634,925.0,217.31991331305582,12,1,679,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8229,NICOLE WARNER,627.0663461518105,925.0,170.8974999372171,24,2,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8230,MADALYN HEINLE,620.5579602769706,925.0,226.35210381434015,10,1,686,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8231,MEKENZIE HEINLE,620.5579602769706,925.0,226.35210381434015,10,1,686,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8232,SOPHIE COOKE,614.3994789564792,925.0,140.33419864567986,29,3,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8233,RACHEL CHEUNG,612.8541038203753,925.0,155.71192731578097,16,2,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8234,ABBY PIEDMONT,607.9910989643523,925.0,114.94174796258243,32,3,301,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8235,VICTORIA STEWART,602.8549302082423,925.0,142.34711797931115,19,2,336,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8236,PAIGE KOSCHE,598.2417646715813,925.0,225.39614517457727,10,1,679,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8237,ALEAH GREGORY,580.8995943115283,925.0,131.2415851047077,36,3,273,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8238,JENNIFER WILSON,577.4810152535434,925.0,252.0978634412282,8,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8239,LIANA DIU,576.4728160665999,925.0,228.91881791570847,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8240,ELYSE WONG,576.4728160665999,925.0,228.91881791570847,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8241,IVY C,576.4728160665999,925.0,228.91881791570847,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8242,BETHANY LIM,576.4728160665999,925.0,228.91881791570847,12,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8243,MOLLIE CRAIGHEAD,574.2520252706221,925.0,216.1588954302647,6,1,357,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8244,ELENA LARSEN,574.2520252706221,925.0,216.1588954302647,6,1,357,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8245,JESSICA HERLITZ,573.3963107649855,925.0,236.50632718348487,11,1,693,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8246,KATI GIBSON,573.3963107649855,925.0,236.50632718348487,11,1,693,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8247,BECKY SHAPIRO,570.0053673644584,925.0,231.38861280762427,8,1,651,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8248,EVE FARRELL,570.0053673644584,925.0,231.38861280762427,8,1,651,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8249,CLAIRE BARNWELL,560.2448959024615,925.0,235.15124411058102,9,1,686,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8250,DAMARIS ATTANASIO,560.2448959024615,925.0,235.15124411058102,9,1,686,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8251,ALYSSA PERRY,558.2284657372227,925.0,254.25688505212094,8,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8252,HAILEY ISOM,558.2284657372227,925.0,254.25688505212094,8,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8253,AUNALISA HARRISON,555.7581820658484,925.0,236.50632763891005,11,1,693,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8254,JULIE OROZCO,555.7581820658484,925.0,236.50632763891005,11,1,693,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8255,CHELSEA CEPEDA,553.2366629392917,925.0,234.10970229573735,9,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8256,RYANNE CEPEDA,553.2366629392917,925.0,234.10970229573735,9,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8257,LEAH PALMER,549.5088901815595,925.0,235.02321135891876,7,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8258,MONTANA ERWIN,549.5088901815595,925.0,235.02321135891876,7,1,616,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8259,GRACE CONHEADY,546.0280131179188,925.0,179.3867301142292,17,2,609,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8260,ALLISON JENNERICH,540.6257917225937,925.0,103.561848091841,50,4,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8261,ABBY CHAM,539.924382611345,925.0,113.91859991741222,14,2,0,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8262,EMILY HARRIS,532.4256119945951,925.0,241.07602864744942,10,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8263,BECCA FELLER,532.4256119945951,925.0,241.07602864744942,10,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8264,CAITLIN HOPKINS,518.5656248316939,925.0,251.90613879599323,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8265,CARA NOCERO,518.5656248316939,925.0,251.90613879599323,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8266,CECE RODRIGUEZ,512.8012786762984,925.0,195.74402794062658,19,2,581,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8267,STEPHANIE BROWN,512.2593089501115,925.0,160.45811819743912,22,2,399,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8268,EMMA BRUNE,512.2593089501115,925.0,160.45811819743912,22,2,399,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8269,ANICEA SK,505.94534371354837,925.0,244.32630793631145,9,1,588,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8270,JESSICA FREEBAIRN,505.94534371354837,925.0,245.9916629693546,9,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8271,SOPHIA CHAN,505.94534371354837,925.0,245.9916629693546,9,1,630,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8272,BRITT PEREZ,502.7720423664447,925.0,183.19383807010692,17,2,378,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8273,LYDIA PENIX,493.6391614332881,925.0,248.58262684913765,7,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8274,MACY EMICH,493.6391614332881,925.0,248.58262684913765,7,1,623,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8275,SHEBA SAYAREH,478.2901291514662,925.0,251.02493367889562,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8276,SHOLEH SAYAREH,478.2901291514662,925.0,251.02493367889562,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8277,HALEY BENNETT,474.9080126183512,925.0,254.66859074088137,8,1,665,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8278,ELISA MARQUES,452.427012549379,925.0,256.87901301694944,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8279,VANESSA SILVAS,452.427012549379,925.0,256.87901301694944,7,1,595,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8280,GRACE JOHNSTON,437.5897011516777,925.0,162.95796075370754,16,2,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8281,ABBY CARTER,437.5897011516777,925.0,162.95796075370754,16,2,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8282,MORGAN MITCHELL,422.930383732428,925.0,140.72339865028235,35,4,329,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8283,ALICIA TRUJILLO,399.99969667935693,925.0,125.06140501920247,36,4,196,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8284,HEIDI SHANTZ,269.2892080318352,925.0,154.40880249653463,25,3,280,Expert,Expert,Expert,2023-05-06,TOGRANDSLAM2023
8285,OLIVIA JENKI,1764.69845391898,925.0,62.77425327798863,177,15,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8286,KARAH HUI,1575.670942605488,925.0,61.287237042283635,249,19,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8287,ALI JENKI,1575.2876752732882,925.0,63.711959366796854,192,16,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8288,KATIE PIERSON,1529.2657818002767,925.0,60.00000000000001,302,25,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8289,ALLI KAUFFMAN ROGERS,1522.683525934757,925.0,82.71829089505684,158,12,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8290,BECCA GRAHAM,1455.8091167807365,925.0,82.71829089505684,130,10,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8291,CHELSEA CHEUNG,1355.4966176673674,925.0,156.74710522217123,20,2,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8292,MADDY MOREHOUSE,1349.7300469665984,925.0,70.36657802607236,57,5,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8293,KALIN MORGAN,1345.1816503434463,925.0,64.8742764401267,188,15,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8294,LAURA KUNZELMANN,1324.1401669613874,925.0,86.42976713223777,41,3,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8295,JUNE CAZIER,1324.0370419588826,925.0,248.31812743496386,9,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8296,LOU WASHBURN,1322.6913646017929,925.0,85.08399425041519,96,8,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8297,TORI FARLOW,1313.3460421962434,925.0,123.49125822239021,62,5,420,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8298,HARMONY TAYLOR,1304.444673923657,925.0,88.20647515404163,63,5,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8299,ALLIE FOSTER,1303.6060789489932,925.0,78.03249698689619,218,17,49,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8300,DIANNE FONSECA,1299.0869229802033,925.0,115.53239020449762,45,4,294,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8301,FIONA CHAN,1294.2418179341516,925.0,235.175433444173,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8302,KAYLA WU-FLEMING,1292.0824118131554,925.0,67.65076660306471,162,13,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8303,NATANIA BARTLETT,1273.5271839334,925.0,230.05664780256623,12,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8304,MCKENZIE LOWES,1273.5271839334,925.0,230.05664780256623,12,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8305,SHACHI PATEL,1268.6826320079228,925.0,89.0052663380471,74,6,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8306,CAMILLE ANDERSON,1268.067206579219,925.0,79.84360050344854,90,8,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8307,WHITNEY FRAIRE,1260.8786923070395,925.0,83.34350443680262,120,10,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8308,SAKURA KUBOTA,1257.634370369292,925.0,153.16974849287513,21,2,385,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8309,CAROLINE GAUTHIER-LAROUCHE,1256.6036643325128,925.0,137.53893226156757,24,2,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8310,SARAH BOUCHER GRATTON,1256.6036643325128,925.0,137.53893226156757,24,2,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8311,ASHLEY SHOWALTER,1230.354822855023,925.0,112.75271892108643,56,5,294,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8312,KIM ASPIROT,1225.4852645054991,925.0,144.92753790120375,20,2,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8313,GENEVIEVE TARDY,1225.4852645054991,925.0,144.92753790120375,20,2,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8314,KAYLA LARIVIERE,1223.3195910482273,925.0,215.3230482888342,15,1,616,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8315,ADRIENNE D'ALEWYN,1223.3195910482273,925.0,215.3230482888342,15,1,616,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8316,VICTORIA DESFOSSES,1223.3195910482273,925.0,215.3230482888342,15,1,616,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8317,LAURA MCGRAIL,1216.7832998350793,925.0,213.88553895086488,11,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8318,CHLOE PRICE,1210.026448472633,925.0,248.3181240079875,9,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8319,RYLIE ZIPPRO,1210.026448472633,925.0,248.3181240079875,9,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8320,JORDANN VIGNA,1192.4474345334083,925.0,132.0180924158692,28,2,322,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8321,FREDE CRETE,1192.4474345334083,925.0,132.0180924158692,28,2,322,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8322,RAQUEL DAMING,1191.1425920101567,925.0,177.24074022051744,24,2,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8323,AMANDALYNN CALDER,1188.2587874088376,925.0,139.84545800711112,41,4,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8324,MARANDA DOVE,1184.178427616843,925.0,212.7414794088926,17,1,721,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8325,KRISTA SHROCK,1180.741471926188,925.0,92.30146714519935,77,8,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8326,REBECCA HABERSTOCK,1176.1454862418097,925.0,235.17543080527966,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8327,CYNTHIA LEE,1176.1454862418097,925.0,235.17543080527966,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8328,AALEIGHA CHIN,1176.1454862418097,925.0,235.17543080527966,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8329,LAUREN MEW,1176.1454862418097,925.0,235.17543080527966,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8330,STACY YU,1176.1454862418097,925.0,235.17543080527966,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8331,OLIVIA MCLENNAN,1176.1454862418097,925.0,235.17543080527966,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8332,SYLVIA DEAN,1162.1272729520979,925.0,106.55547977021122,70,5,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8333,MACIE HOPKINS,1152.8421838419483,925.0,195.61085227543833,13,1,616,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8334,SHANNON TUBBESING,1149.4636021672698,925.0,227.83247523720436,13,1,721,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8335,SARAH ALLEN,1146.5948660477532,925.0,60.325719038735535,277,22,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8336,HAILEY EDWARDS,1144.7120940573336,925.0,187.61381629792345,21,2,644,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8337,JACKIE YOO,1144.4343225119433,925.0,206.7459571203119,14,1,707,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8338,NICOL GAHLEY,1140.2785395862848,925.0,81.5935717046977,73,7,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8339,JOELLE NGUYEN,1124.0518902333706,925.0,62.24169829794428,186,15,28,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8340,MEREDITH BERTULAITIS,1121.1767978623243,925.0,211.57013618102593,12,1,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8341,NICOLE DOLAK,1118.509900675521,925.0,240.26080133073057,7,1,644,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8342,JULIA SUZANNE,1114.6448875858607,925.0,230.0566449978342,12,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8343,BRONWYN FOXALL,1114.6448875858607,925.0,230.0566449978342,12,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8344,OLIVIA LEE,1110.3673199600405,925.0,123.86620894536824,25,2,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8345,KAITLIN RO,1105.1703845145728,925.0,151.69908508303638,35,3,616,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8346,ANNELISE ROHRER,1101.3049434241323,925.0,105.14624593374954,46,4,294,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8347,OLIVIA H,1096.6860206720928,925.0,202.6710731749167,14,1,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8348,HAILEY THOMPSON,1096.015865056779,925.0,248.3181217238864,9,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8349,JAIME CUNNINGHAM,1086.696804512295,925.0,98.42495931332154,82,6,294,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8350,NICOLE FATT,1079.4157653451525,925.0,134.41189209148465,25,2,420,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8351,SHAUNA CLARKE,1075.687289317943,925.0,235.17542935160574,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8352,ALEX PALMER,1075.687289317943,925.0,235.17542935160574,11,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8353,TINA GULDEN,1066.8013619008748,925.0,139.8008310548807,13,1,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8354,JULIA STADLER,1066.8013619008748,925.0,139.8008310548807,13,1,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8355,KATIE BARTLEY,1059.6781597516915,925.0,227.83247427977454,13,1,721,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8356,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,227.83247427977454,13,1,721,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8357,KIERSTIE FELLER,1055.1304098404883,925.0,171.07795968316324,22,2,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8358,MADISON WEST,1045.4634769467802,925.0,155.24868996969806,21,2,420,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8359,ELLE LOWE,1042.5794859213033,925.0,90.11762263005772,28,3,28,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8360,ALAINA MEEKS,1035.8659992738753,925.0,250.3811235505165,8,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8361,JESS SEXTON,1035.8659992738753,925.0,250.3811235505165,8,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8362,KEESHYA COX,1031.8061933248853,925.0,242.11078089494097,10,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8363,KALEY BLODGETT,1031.8061933248853,925.0,242.11078089494097,10,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8364,ESTHER PARK,1030.1254819730993,925.0,251.5369533496415,9,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8365,CARLA ZAPATA,1024.934093894737,925.0,221.12112518310545,9,1,651,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8366,ALEA KURTZ,1020.7284690871804,925.0,227.83783491196462,11,1,714,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8367,ZOE MACLAREN,1019.8224428296865,925.0,230.0566441132151,12,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8368,JULIA STEWART,1019.8224428296865,925.0,230.0566441132151,12,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8369,ANNA LUCAS,1017.7177735458508,925.0,173.09736903697998,26,2,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8370,BEKAH SMITH,1015.283328163119,925.0,107.10180771626692,72,6,294,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8371,ALEX BUCKMAN,1011.828396145547,925.0,76.37800698370599,94,9,28,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8372,ELLIE CHRISTENSEN,1007.0748251238219,925.0,168.23680547525163,21,2,616,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8373,ALYSSA YEE,1003.7965511184352,925.0,113.25459809004845,24,3,28,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8374,HAYLEE HAMMOND,986.6067654351461,925.0,183.89708309600573,16,1,658,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8375,MALIA SATO,985.6108106914197,925.0,64.24714333606998,73,6,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8376,DELANIE JOHNSON,980.3223233555772,925.0,194.35432878977724,11,1,637,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8377,JENSEN BELL,979.7938888933817,925.0,217.64696941972863,9,1,644,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8378,MEAGAN BOWN,978.6407862448185,925.0,73.88851123203047,90,8,49,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8379,RUTH TROUGHTON,976.2069574275556,925.0,109.0003166387164,31,3,28,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8380,KIRSTIE SAVAGE,970.3944261120696,925.0,72.6876065927403,73,6,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8381,ELLA FAIRBAIRN,967.6019672540943,925.0,135.58155285552874,37,3,308,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8382,STEF DING,963.37959882876,925.0,87.43090770796319,60,6,49,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8383,NORA HAAS,960.3013298042403,925.0,138.30172264063168,12,1,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8384,ALEXA PEUSCH,960.3013298042403,925.0,138.30172264063168,12,1,224,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8385,TAMARA WILLIS,958.2147987615547,925.0,179.73925403159342,23,2,637,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8386,TARA GLEASON,955.5761484114378,925.0,212.87981940828763,12,1,693,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8387,TORY WHITE,953.3317339070614,925.0,96.26844117226224,24,2,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8388,HAILEE BENNETT,953.3317339070614,925.0,96.26844117226224,24,2,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8389,KENZIE JONES,952.8698459529156,925.0,208.31640873353464,13,1,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8390,RACHEL WATSON,952.3125720646354,925.0,223.55567470545503,12,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8391,ELLIE CLARK,952.3125720646354,925.0,223.55567470545503,12,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8392,NATALIE OÍDONNELL,948.491866695103,925.0,219.15181764344206,11,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8393,LOREN SAMUELSON,948.491866695103,925.0,219.15181764344206,11,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8394,JESSIE LARSON,944.9554175840541,925.0,247.241166174814,8,1,651,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8395,LAURA DOHM,935.5329355116787,925.0,116.3120335193838,32,3,49,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8396,SARAH PETRIE,935.0752245055891,925.0,216.89196685079148,12,1,714,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8397,KIM HOSTETLER,931.7388896892583,925.0,173.46895883724346,20,2,609,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8398,LEXI STRONG,931.4615613618715,925.0,120.7538503546015,36,3,301,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8399,SEBASTIANI KIM,930.2522367302655,925.0,64.66933223961806,72,7,0,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8400,KARISSA BAUCOM,929.2986473627806,925.0,242.59233775648562,7,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8401,TRACY JOHNSON,929.2986473627806,925.0,242.59233775648562,7,1,623,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8402,CECILIA KOWARA,926.7026912194889,925.0,108.90845094139439,55,5,294,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8403,RAFAELA BASTOS,925.4641303115865,925.0,85.09491271711798,54,5,49,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8404,YENI RUIZ,921.1839137081487,925.0,118.49514854821781,33,3,329,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8405,MK HENRY,918.0805681627991,925.0,217.2682629479128,12,1,644,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8406,RACHEL BURKHARDT,918.0805681627991,925.0,217.2682629479128,12,1,644,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8407,ISABELLA GAY,917.1115531106396,925.0,266.94148942156664,6,1,637,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
8408,OPAL ORDUÒA,917.1115531106396,925.0,266.94148942156664,6,1,637,Expert,Expert,Expert,2023-06-03,SALTLAKECITY2023
