,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
3979,SHERRY ZHANG,1215.0993091742725,12,1,378,Expert,2022-07-09,STS22CHICAGOIL
3980,JENNIFER WILSON,1202.119088211793,8,1,364,Expert,2022-07-09,STS22CHICAGOIL
3981,BECKY SHAPIRO,1199.0892144294357,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
3982,EVE FARRELL,1199.0892144294357,8,1,350,Expert,2022-07-09,STS22CHICAGOIL
3983,JESSICA HERLITZ,1197.3667451364622,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
3984,KATI GIBSON,1197.3667451364622,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
3985,KELLY FIELD,1191.715386545635,7,1,308,Expert,2022-07-09,STS22CHICAGOIL
3986,LIBERTY TAYLOR,1177.2542438337941,12,1,287,Expert,2022-07-09,STS22CHICAGOIL
3987,ELLIE CHRISTENSEN,1177.2542438337941,12,1,287,Expert,2022-07-09,STS22CHICAGOIL
3988,REBA OLSEN,1159.4153299184416,14,1,364,Expert,2022-07-09,STS22CHICAGOIL
3989,JULIE KINARD,1159.4153299184416,14,1,364,Expert,2022-07-09,STS22CHICAGOIL
3990,CLAIRE BARNWELL,1149.435975683806,9,1,385,Expert,2022-07-09,STS22CHICAGOIL
3991,DAMARIS ATTANASIO,1149.435975683806,9,1,385,Expert,2022-07-09,STS22CHICAGOIL
3992,HALEY BENNETT,1144.8102689342172,8,1,364,Expert,2022-07-09,STS22CHICAGOIL
3993,BRITT PEREZ,1142.5160519254378,17,2,77,Expert,2022-07-09,STS22CHICAGOIL
3994,LEAH PALMER,1142.3642009816087,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
3995,MONTANA ERWIN,1142.3642009816087,7,1,315,Expert,2022-07-09,STS22CHICAGOIL
3996,ALICIA TRUJILLO,1118.1174166590083,28,3,77,Expert,2022-07-09,STS22CHICAGOIL
3997,JULIE OROZCO,1117.1462240355447,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
3998,AUNALISA HARRISON,1117.1462240355447,11,1,392,Expert,2022-07-09,STS22CHICAGOIL
3999,MARIA DIAGAMA,1110.940685959302,12,1,28,Expert,2022-07-09,STS22CHICAGOIL
4000,ALE MERE,1110.940685959302,12,1,28,Expert,2022-07-09,STS22CHICAGOIL
4001,RYANNE CEPEDA,1080.7642628013289,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
4002,CHELSEA CEPEDA,1080.7642628013289,9,1,315,Expert,2022-07-09,STS22CHICAGOIL
4003,HEIDI SHANTZ,1073.0813239068423,9,1,287,Expert,2022-07-09,STS22CHICAGOIL
4004,ANICEA SK,1073.0813239068423,9,1,287,Expert,2022-07-09,STS22CHICAGOIL
4005,KENNA CLARK,1045.6904255961795,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4006,GRACE BRUNO,1045.6904255961795,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4007,LARESSA LINDEEN,1027.7347328342248,10,1,378,Expert,2022-07-09,STS22CHICAGOIL
4008,PAIGE KOSCHE,1027.7347328342248,10,1,378,Expert,2022-07-09,STS22CHICAGOIL
4009,SOPHIA CHAN,1014.9230276493197,9,1,329,Expert,2022-07-09,STS22CHICAGOIL
4010,JESSICA FREEBAIRN,1014.9230276493197,9,1,329,Expert,2022-07-09,STS22CHICAGOIL
4011,BETHANY LIM,1005.9426337799212,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4012,ELYSE WONG,1005.9426337799212,12,1,329,Expert,2022-07-09,STS22CHICAGOIL
4013,OLIVIA JENKI,2752.6990603032878,117,10,0,Expert,2022-07-16,STS22BOSTONMA
4014,ALI JENKI,2666.086930798286,132,11,0,Expert,2022-07-16,STS22BOSTONMA
4015,KARAH HUI,2602.222468973432,175,13,42,Expert,2022-07-16,STS22BOSTONMA
4016,KALIN MORGAN,2494.86908536321,145,11,0,Expert,2022-07-16,STS22BOSTONMA
4017,ALLI KAUFFMAN ROGERS,2494.254689170955,130,10,0,Expert,2022-07-16,STS22BOSTONMA
4018,BECCA GRAHAM,2470.638089213317,102,8,28,Expert,2022-07-16,STS22BOSTONMA
4019,LAURA KUNZELMANN,2399.7953679248167,16,1,0,Expert,2022-07-16,STS22BOSTONMA
4020,SHACHI PATEL,2372.9976815865202,47,4,7,Expert,2022-07-16,STS22BOSTONMA
4021,KATIE PIERSON,2368.8855524653536,235,19,0,Expert,2022-07-16,STS22BOSTONMA
4022,HARMONY TAYLOR,2337.0789399755,26,2,0,Expert,2022-07-16,STS22BOSTONMA
4023,KAYLA WU-FLEMING,2321.983747097259,116,9,7,Expert,2022-07-16,STS22BOSTONMA
4024,WHITNEY FRAIRE,2320.373358134387,83,7,0,Expert,2022-07-16,STS22BOSTONMA
4025,MCKENZIE LOWES,2227.7907746977626,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4026,NATANIA BARTLETT,2227.7907746977626,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4027,FREDE CRETE,2156.492365323659,28,2,0,Expert,2022-07-16,STS22BOSTONMA
4028,JORDANN VIGNA,2156.492365323659,28,2,0,Expert,2022-07-16,STS22BOSTONMA
4029,SYLVIA DEAN,2147.391953728106,42,3,0,Expert,2022-07-16,STS22BOSTONMA
4030,JAIME CUNNINGHAM,2147.391953728106,42,3,0,Expert,2022-07-16,STS22BOSTONMA
4031,SARAH ALLEN,2127.836828840136,204,16,0,Expert,2022-07-16,STS22BOSTONMA
4032,NANCY GOUGEON,2104.5447108023436,14,1,287,Expert,2022-07-16,STS22BOSTONMA
4033,ASHLEY SHOWALTER,2103.111315508274,46,4,287,Expert,2022-07-16,STS22BOSTONMA
4034,ALLIE FOSTER,2102.3312519753313,204,16,0,Expert,2022-07-16,STS22BOSTONMA
4035,RAFAELA BASTOS,2090.271583146034,24,2,42,Expert,2022-07-16,STS22BOSTONMA
4036,JACQUELINE YOO,2082.497362129493,34,4,42,Expert,2022-07-16,STS22BOSTONMA
4037,JOELLE NGUYEN,2075.0596662187586,115,9,0,Expert,2022-07-16,STS22BOSTONMA
4038,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,294,Expert,2022-07-16,STS22BOSTONMA
4039,DIANNE FONSECA,2069.9187514194755,15,1,294,Expert,2022-07-16,STS22BOSTONMA
4040,NERISSA MO,2068.1028759664755,10,1,63,Expert,2022-07-16,STS22BOSTONMA
4041,LOU WASHBURN,2057.894077586046,84,7,0,Expert,2022-07-16,STS22BOSTONMA
4042,NICOLE FATT,2043.8150066061157,25,2,98,Expert,2022-07-16,STS22BOSTONMA
4043,RUTH TROUGHTON,2043.8150066061157,25,2,98,Expert,2022-07-16,STS22BOSTONMA
4044,SAKURA KUBOTA,2040.364996248263,21,2,63,Expert,2022-07-16,STS22BOSTONMA
4045,AMELY JOLY,2039.0934799022616,13,1,56,Expert,2022-07-16,STS22BOSTONMA
4046,KRISTA SHROCK,2034.6864404727664,59,6,42,Expert,2022-07-16,STS22BOSTONMA
4047,ELENI THANOPOULOU,2018.7876180125163,23,2,98,Expert,2022-07-16,STS22BOSTONMA
4048,OLIVIA LEE,2018.0678331943643,13,1,84,Expert,2022-07-16,STS22BOSTONMA
4049,TORI FARLOW,2005.699085373571,62,5,98,Expert,2022-07-16,STS22BOSTONMA
4050,FIONA CHAN,2003.222558273676,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4051,AALEIGHA CHIN,1998.5148634200161,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4052,STACY YU,1998.5148634200161,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4053,MEAGAN BOWN,1995.4778219771456,45,4,7,Expert,2022-07-16,STS22BOSTONMA
4054,TIFF DING,1995.1411054239497,56,5,0,Expert,2022-07-16,STS22BOSTONMA
4055,TEDDI LESOINE,1988.8528393607762,79,7,7,Expert,2022-07-16,STS22BOSTONMA
4056,BEKAH SMITH,1971.6701307212722,56,5,0,Expert,2022-07-16,STS22BOSTONMA
4057,PERRIN YORK,1947.4571903075341,90,8,42,Expert,2022-07-16,STS22BOSTONMA
4058,MEY HELM,1946.4404877985742,106,9,42,Expert,2022-07-16,STS22BOSTONMA
4059,HAILEE BENNETT,1945.4314781334585,10,1,63,Expert,2022-07-16,STS22BOSTONMA
4060,TORY WHITE,1945.4314781334585,10,1,63,Expert,2022-07-16,STS22BOSTONMA
4061,JULIA TIMAN,1929.8227614790344,28,2,93,Expert,2022-07-16,STS22BOSTONMA
4062,JULIA SUZANNE,1916.6277923998941,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4063,BRONWYN FOXALL,1916.6277923998941,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4064,KIRSTIE SAVAGE,1913.8391885037424,24,2,336,Expert,2022-07-16,STS22BOSTONMA
4065,AMANDALYNN CALDER,1900.7456887514707,41,4,287,Expert,2022-07-16,STS22BOSTONMA
4066,SEBASTIANI KIM,1840.4620178877092,9,1,63,Expert,2022-07-16,STS22BOSTONMA
4067,RAQUEL DAMING,1837.9589007332304,10,1,315,Expert,2022-07-16,STS22BOSTONMA
4068,NICOLE DOLAK,1836.7000882099517,7,1,322,Expert,2022-07-16,STS22BOSTONMA
4069,KAYLA LARIVIERE,1834.6543307024995,15,1,294,Expert,2022-07-16,STS22BOSTONMA
4070,VICTORIA DESFOSSES,1834.6543307024995,15,1,294,Expert,2022-07-16,STS22BOSTONMA
4071,KAITLIN RO,1834.276992766787,35,3,294,Expert,2022-07-16,STS22BOSTONMA
4072,DAPHNÃE DORVAL,1824.9283543199783,15,1,0,Expert,2022-07-16,STS22BOSTONMA
4073,MARANDA DOVE,1824.7517641159966,17,1,399,Expert,2022-07-16,STS22BOSTONMA
4074,KATIE PARKER,1823.526885397206,27,2,84,Expert,2022-07-16,STS22BOSTONMA
4075,CAMILLE ANDERSON,1821.2725226073176,53,5,63,Expert,2022-07-16,STS22BOSTONMA
4076,ELLE LOWE,1804.3622459789824,9,1,56,Expert,2022-07-16,STS22BOSTONMA
4077,YENI RUIZ,1785.1175530494902,33,3,7,Expert,2022-07-16,STS22BOSTONMA
4078,YUBEIRA ZAPATA,1777.083374117968,24,2,7,Expert,2022-07-16,STS22BOSTONMA
4079,ALEA KURTZ,1755.9643202954821,11,1,392,Expert,2022-07-16,STS22BOSTONMA
4080,ALORA THOMPSON,1751.6719958281117,19,2,42,Expert,2022-07-16,STS22BOSTONMA
4081,LEXI STRONG,1751.055752454284,23,2,336,Expert,2022-07-16,STS22BOSTONMA
4082,JULIA STEWART,1749.901223113858,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4083,ZOE MACLAREN,1749.901223113858,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4084,CYNTHIA LEE,1749.3748109987625,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4085,LAUREN MEW,1749.3748109987625,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4086,CARLA ZAPATA,1743.078953643904,9,1,329,Expert,2022-07-16,STS22BOSTONMA
4087,SAIGE DUKE,1740.2978718005897,40,3,0,Expert,2022-07-16,STS22BOSTONMA
4088,TARA GLEASON,1731.0700122542728,12,1,371,Expert,2022-07-16,STS22BOSTONMA
4089,HAILEY EDWARDS,1728.347780709975,21,2,322,Expert,2022-07-16,STS22BOSTONMA
4090,CHRISTINE CHANG,1727.4499870450377,20,2,35,Expert,2022-07-16,STS22BOSTONMA
4091,KAYLA NGAI,1725.0357980489312,32,3,35,Expert,2022-07-16,STS22BOSTONMA
4092,ANNELISE ROHRER,1724.2873718647895,36,3,0,Expert,2022-07-16,STS22BOSTONMA
4093,DELANIE RABER,1716.9577753015765,21,2,28,Expert,2022-07-16,STS22BOSTONMA
4094,JACKIE YOO,1716.2678353761332,14,1,385,Expert,2022-07-16,STS22BOSTONMA
4095,KENYA MEDINA,1712.831590163934,51,4,0,Expert,2022-07-16,STS22BOSTONMA
4096,HAZEL MITRIK,1706.8192259458035,10,1,98,Expert,2022-07-16,STS22BOSTONMA
4097,JENELLE DUMAIS,1706.8192259458035,10,1,98,Expert,2022-07-16,STS22BOSTONMA
4098,JENSEN BELL,1703.8194314282657,9,1,322,Expert,2022-07-16,STS22BOSTONMA
4099,JULIE HUESTIS,1698.4741788058304,12,1,63,Expert,2022-07-16,STS22BOSTONMA
4100,MELISSA MACLEAN,1693.6787422497207,44,4,35,Expert,2022-07-16,STS22BOSTONMA
4101,AUDREY SUMMERS,1684.4844654621986,19,2,98,Expert,2022-07-16,STS22BOSTONMA
4102,JUDY TIAN,1680.6275531473543,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4103,ANNIE WANG,1680.6275531473543,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4104,LAURA DOHM,1677.0711818560737,22,2,28,Expert,2022-07-16,STS22BOSTONMA
4105,MOLLY MILES,1672.4341520172752,26,2,105,Expert,2022-07-16,STS22BOSTONMA
4106,STEF DING,1672.3090101831135,40,4,7,Expert,2022-07-16,STS22BOSTONMA
4107,NICOL GAHLEY,1669.3537151182106,39,4,63,Expert,2022-07-16,STS22BOSTONMA
4108,MARILYNE BÃLISLE,1663.8733960708953,21,2,0,Expert,2022-07-16,STS22BOSTONMA
4109,EMMA ANGELETTI,1662.453051341301,20,2,42,Expert,2022-07-16,STS22BOSTONMA
4110,MARISSA BRUBACHER,1659.858517405171,15,1,294,Expert,2022-07-16,STS22BOSTONMA
4111,ELLA FAIRBAIRN,1659.858517405171,15,1,294,Expert,2022-07-16,STS22BOSTONMA
4112,REBECCA HABERSTOCK,1645.5111612836122,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4113,OLIVIA MCLENNAN,1645.5111612836122,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4114,SARAH ANDERSEN,1644.1130226217738,9,1,42,Expert,2022-07-16,STS22BOSTONMA
4115,ABBIE POST,1640.8760327338066,20,2,105,Expert,2022-07-16,STS22BOSTONMA
4116,DELANIE JOHNSON,1638.52293937923,11,1,315,Expert,2022-07-16,STS22BOSTONMA
4117,MAUDE DEMERS,1619.1710994247737,12,1,0,Expert,2022-07-16,STS22BOSTONMA
4118,KIERA WHITTINGTON,1615.7552130288877,13,1,294,Expert,2022-07-16,STS22BOSTONMA
4119,CASSANDRA SADLER,1615.7552130288877,13,1,294,Expert,2022-07-16,STS22BOSTONMA
4120,JESSIE LARSON,1614.3866579924752,8,1,329,Expert,2022-07-16,STS22BOSTONMA
4121,LIZ GORMLEY,1609.6918506772145,13,1,322,Expert,2022-07-16,STS22BOSTONMA
4122,DANIELA ROMERO,1609.6918506772145,13,1,322,Expert,2022-07-16,STS22BOSTONMA
4123,SHANNON TUBBESING,1607.6856497995022,13,1,399,Expert,2022-07-16,STS22BOSTONMA
4124,MADISON WEST,1605.5837838491584,9,1,98,Expert,2022-07-16,STS22BOSTONMA
4125,MARIKA KORPINEN,1605.5837838491584,9,1,98,Expert,2022-07-16,STS22BOSTONMA
4126,MACIE HOPKINS,1603.3790998384575,13,1,294,Expert,2022-07-16,STS22BOSTONMA
4127,KIRSTIN WALKER,1601.7180372259927,12,1,315,Expert,2022-07-16,STS22BOSTONMA
4128,KATIE WATSON,1601.7180372259927,12,1,315,Expert,2022-07-16,STS22BOSTONMA
4129,ERICA MAEBIUS,1601.4655996558931,9,1,42,Expert,2022-07-16,STS22BOSTONMA
4130,JESSICA MAEBIUS,1601.4655996558931,9,1,42,Expert,2022-07-16,STS22BOSTONMA
4131,KIM HOSTETLER,1585.8753724727064,20,2,287,Expert,2022-07-16,STS22BOSTONMA
4132,LIV BATES,1584.4716510531869,9,1,98,Expert,2022-07-16,STS22BOSTONMA
4133,CHRISTINA DINH,1583.9779126428873,22,2,301,Expert,2022-07-16,STS22BOSTONMA
4134,KELSEY DEJESUS,1583.9779126428873,22,2,301,Expert,2022-07-16,STS22BOSTONMA
4135,JENICA BARRETT,1583.130717926492,23,2,315,Expert,2022-07-16,STS22BOSTONMA
4136,ALEXI NESS,1564.0971218529583,47,4,294,Expert,2022-07-16,STS22BOSTONMA
4137,LIZA MURRAY,1554.7805932370422,35,3,301,Expert,2022-07-16,STS22BOSTONMA
4138,KIERSTIE FELLER,1554.444957239211,22,2,301,Expert,2022-07-16,STS22BOSTONMA
4139,OPAL ORDUÃA,1549.1375057014018,6,1,315,Expert,2022-07-16,STS22BOSTONMA
4140,ISABELLA GAY,1549.1375057014018,6,1,315,Expert,2022-07-16,STS22BOSTONMA
4141,SHAUNA CLARKE,1547.1652009419279,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4142,ALEX PALMER,1547.1652009419279,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4143,SAMANTHA GREATHOUSE,1541.035197534092,11,1,7,Expert,2022-07-16,STS22BOSTONMA
4144,ALEX BUCKMAN,1534.671996709767,52,5,42,Expert,2022-07-16,STS22BOSTONMA
4145,SAM GREATHOUSE,1528.9295487633888,21,2,287,Expert,2022-07-16,STS22BOSTONMA
4146,HAYLEE HAMMOND,1520.5892739263534,16,1,336,Expert,2022-07-16,STS22BOSTONMA
4147,JOYCE PENG,1513.9978621924402,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4148,MARINA NGUYEN,1513.9978621924402,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4149,LIZ WOLAVER,1502.5109141045482,13,1,35,Expert,2022-07-16,STS22BOSTONMA
4150,MOLLY MASON,1502.5109141045482,13,1,35,Expert,2022-07-16,STS22BOSTONMA
4151,CRISTINA URIBE,1502.2464523980466,13,1,35,Expert,2022-07-16,STS22BOSTONMA
4152,ANDREA PEREZ,1502.2464523980466,13,1,35,Expert,2022-07-16,STS22BOSTONMA
4153,ANNA LUCAS,1499.551290156743,12,1,392,Expert,2022-07-16,STS22BOSTONMA
4154,SARAH PETRIE,1499.551290156743,12,1,392,Expert,2022-07-16,STS22BOSTONMA
4155,LESLIE LUU,1494.4934669740421,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4156,TERESA LIAO,1494.4934669740421,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4157,ALLISON JENNERICH,1488.284828154364,37,3,42,Expert,2022-07-16,STS22BOSTONMA
4158,KATIE BARTLEY,1487.8989016968026,13,1,399,Expert,2022-07-16,STS22BOSTONMA
4159,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,399,Expert,2022-07-16,STS22BOSTONMA
4160,CECILIA KOWARA,1483.1812781099509,21,2,84,Expert,2022-07-16,STS22BOSTONMA
4161,RACHEL BURKHARDT,1482.320551902914,12,1,322,Expert,2022-07-16,STS22BOSTONMA
4162,MK HENRY,1482.320551902914,12,1,322,Expert,2022-07-16,STS22BOSTONMA
4163,REBECCA BRETT,1475.5595746055321,12,1,0,Expert,2022-07-16,STS22BOSTONMA
4164,HANNAH YOZZO,1475.5595746055321,12,1,0,Expert,2022-07-16,STS22BOSTONMA
4165,ABBY PIEDMONT,1475.4421240090182,32,3,7,Expert,2022-07-16,STS22BOSTONMA
4166,NICOLE WARNER,1471.9620438815334,24,2,336,Expert,2022-07-16,STS22BOSTONMA
4167,VICTORIA LAM,1465.9844330930216,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4168,ANGEL LEE,1465.9844330930216,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4169,JENNA DIMAGGIO,1458.477194633927,14,1,385,Expert,2022-07-16,STS22BOSTONMA
4170,STACEY GRIMES,1458.477194633927,14,1,385,Expert,2022-07-16,STS22BOSTONMA
4171,ALI WOODWARD,1455.3157287779502,6,1,7,Expert,2022-07-16,STS22BOSTONMA
4172,EMMA GRIFFIN,1455.3157287779502,6,1,7,Expert,2022-07-16,STS22BOSTONMA
4173,MORGAN MITCHELL,1454.4318697408135,35,4,35,Expert,2022-07-16,STS22BOSTONMA
4174,EMMA SKANTZE,1450.6847660165827,12,1,0,Expert,2022-07-16,STS22BOSTONMA
4175,DELANEY WEISS,1450.6847660165827,12,1,0,Expert,2022-07-16,STS22BOSTONMA
4176,LINDSAY METZGER,1444.7796556320918,17,2,329,Expert,2022-07-16,STS22BOSTONMA
4177,ALEX PERRY,1442.7042079064208,7,1,7,Expert,2022-07-16,STS22BOSTONMA
4178,ISABELLA KEEGAN,1433.588367757584,8,1,329,Expert,2022-07-16,STS22BOSTONMA
4179,CLAIRE DE ANGELO,1433.588367757584,8,1,329,Expert,2022-07-16,STS22BOSTONMA
4180,HALEY COWAN,1431.0285023649167,23,2,336,Expert,2022-07-16,STS22BOSTONMA
4181,ALEAH GREGORY,1431.0285023649167,23,2,336,Expert,2022-07-16,STS22BOSTONMA
4182,BRIANNA KIRBY,1422.1189233728257,9,1,322,Expert,2022-07-16,STS22BOSTONMA
4183,EMMA LEATHERS,1422.1189233728257,9,1,322,Expert,2022-07-16,STS22BOSTONMA
4184,JODIE HAMILTON,1415.3445833141975,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4185,MEKENZIE HEINLE,1411.6644116105806,10,1,392,Expert,2022-07-16,STS22BOSTONMA
4186,MADALYN HEINLE,1411.6644116105806,10,1,392,Expert,2022-07-16,STS22BOSTONMA
4187,MAIA ATON,1390.3865898311283,10,1,63,Expert,2022-07-16,STS22BOSTONMA
4188,ABBY HORN,1390.3865898311283,10,1,63,Expert,2022-07-16,STS22BOSTONMA
4189,MADISON PEDDY,1386.059706861279,12,1,84,Expert,2022-07-16,STS22BOSTONMA
4190,CAYLEIGH MORTON,1386.059706861279,12,1,84,Expert,2022-07-16,STS22BOSTONMA
4191,TAMARA WILLIS,1385.5219526033623,23,2,315,Expert,2022-07-16,STS22BOSTONMA
4192,EMMALEE KEATING,1370.8424899001943,8,1,42,Expert,2022-07-16,STS22BOSTONMA
4193,VALERIE GINGERICH,1369.0845851336542,10,1,315,Expert,2022-07-16,STS22BOSTONMA
4194,MIKAYLA FISHER,1369.0845851336542,10,1,315,Expert,2022-07-16,STS22BOSTONMA
4195,HEIDI HAZE,1368.2360636822418,17,1,399,Expert,2022-07-16,STS22BOSTONMA
4196,GRACE CONHEADY,1351.0980658241458,17,2,315,Expert,2022-07-16,STS22BOSTONMA
4197,NAOMI CAMPBELL,1350.3611824973855,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4198,AMY HOPKINS,1350.3611824973855,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4199,HAYLEY JAMES,1342.921962000717,8,1,357,Expert,2022-07-16,STS22BOSTONMA
4200,KATIE IMHOF,1342.921962000717,8,1,357,Expert,2022-07-16,STS22BOSTONMA
4201,NAMYA MALIK,1340.256629981498,8,1,357,Expert,2022-07-16,STS22BOSTONMA
4202,EMMA ROBERTSON,1337.6436078768054,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4203,KATIE ROBERTSON,1337.6436078768054,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4204,SHANNON LAU,1326.5976894763064,9,1,301,Expert,2022-07-16,STS22BOSTONMA
4205,LAUREN ZHU,1303.581094542574,18,2,7,Expert,2022-07-16,STS22BOSTONMA
4206,JESSIKA WOJCIECHOWSKI,1303.575527878303,12,1,322,Expert,2022-07-16,STS22BOSTONMA
4207,JULIE BUTLER,1303.575527878303,12,1,322,Expert,2022-07-16,STS22BOSTONMA
4208,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,63,Expert,2022-07-16,STS22BOSTONMA
4209,ELENA LARSEN,1300.7271101147226,6,1,63,Expert,2022-07-16,STS22BOSTONMA
4210,ROSEMAY DIAZ,1297.797670079496,13,1,294,Expert,2022-07-16,STS22BOSTONMA
4211,SOPHIE COOKE,1297.797670079496,13,1,294,Expert,2022-07-16,STS22BOSTONMA
4212,EMILY ASHWORTH,1292.8935266053177,12,1,399,Expert,2022-07-16,STS22BOSTONMA
4213,ALAINA STOLL,1291.2570457101851,6,1,315,Expert,2022-07-16,STS22BOSTONMA
4214,HAILEY STOLL,1291.2570457101851,6,1,315,Expert,2022-07-16,STS22BOSTONMA
4215,SAM SPOONER,1291.24554507793,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4216,SARAH LEGER,1291.24554507793,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4217,EMMA BRUNE,1289.4357862100367,11,1,105,Expert,2022-07-16,STS22BOSTONMA
4218,STEPHANIE BROWN,1289.4357862100367,11,1,105,Expert,2022-07-16,STS22BOSTONMA
4219,ADDISON SEALE,1288.9147747894829,14,1,385,Expert,2022-07-16,STS22BOSTONMA
4220,JESS PENNER,1288.9147747894829,14,1,385,Expert,2022-07-16,STS22BOSTONMA
4221,CECE RODRIGUEZ,1256.0793208901584,9,1,392,Expert,2022-07-16,STS22BOSTONMA
4222,JESSICA LEAS,1248.402174297338,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4223,AVERY BROWN,1248.402174297338,11,1,336,Expert,2022-07-16,STS22BOSTONMA
4224,VICTORIA STEWART,1238.0268518548637,19,2,42,Expert,2022-07-16,STS22BOSTONMA
4225,AUDREY MEYER-HAGEN,1237.525964232748,7,1,329,Expert,2022-07-16,STS22BOSTONMA
4226,JENNA MARKEL,1237.525964232748,7,1,329,Expert,2022-07-16,STS22BOSTONMA
4227,MACY EMICH,1227.128623210165,7,1,329,Expert,2022-07-16,STS22BOSTONMA
4228,LYDIA PENIX,1227.128623210165,7,1,329,Expert,2022-07-16,STS22BOSTONMA
4229,IVY C,1221.2749186591238,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4230,LIANA DIU,1221.2749186591238,12,1,336,Expert,2022-07-16,STS22BOSTONMA
4231,ASHLEY CASTANO,1218.1118593057363,7,1,322,Expert,2022-07-16,STS22BOSTONMA
4232,SHERRY ZHANG,1215.0993091742725,12,1,385,Expert,2022-07-16,STS22BOSTONMA
4233,JENNIFER WILSON,1202.119088211793,8,1,371,Expert,2022-07-16,STS22BOSTONMA
4234,BECKY SHAPIRO,1199.0892144294357,8,1,357,Expert,2022-07-16,STS22BOSTONMA
4235,EVE FARRELL,1199.0892144294357,8,1,357,Expert,2022-07-16,STS22BOSTONMA
4236,KATI GIBSON,1197.3667451364622,11,1,399,Expert,2022-07-16,STS22BOSTONMA
4237,JESSICA HERLITZ,1197.3667451364622,11,1,399,Expert,2022-07-16,STS22BOSTONMA
4238,KELLY FIELD,1191.715386545635,7,1,315,Expert,2022-07-16,STS22BOSTONMA
4239,ELLIE CHRISTENSEN,1177.2542438337941,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4240,LIBERTY TAYLOR,1177.2542438337941,12,1,294,Expert,2022-07-16,STS22BOSTONMA
4241,REBA OLSEN,1159.4153299184416,14,1,371,Expert,2022-07-16,STS22BOSTONMA
4242,JULIE KINARD,1159.4153299184416,14,1,371,Expert,2022-07-16,STS22BOSTONMA
4243,CLAIRE BARNWELL,1149.435975683806,9,1,392,Expert,2022-07-16,STS22BOSTONMA
4244,DAMARIS ATTANASIO,1149.435975683806,9,1,392,Expert,2022-07-16,STS22BOSTONMA
4245,HALEY BENNETT,1144.8102689342172,8,1,371,Expert,2022-07-16,STS22BOSTONMA
4246,BRITT PEREZ,1142.5160519254378,17,2,84,Expert,2022-07-16,STS22BOSTONMA
4247,MONTANA ERWIN,1142.3642009816087,7,1,322,Expert,2022-07-16,STS22BOSTONMA
4248,LEAH PALMER,1142.3642009816087,7,1,322,Expert,2022-07-16,STS22BOSTONMA
4249,ALICIA TRUJILLO,1118.1174166590083,28,3,84,Expert,2022-07-16,STS22BOSTONMA
4250,JULIE OROZCO,1117.1462240355447,11,1,399,Expert,2022-07-16,STS22BOSTONMA
4251,AUNALISA HARRISON,1117.1462240355447,11,1,399,Expert,2022-07-16,STS22BOSTONMA
4252,ALE MERE,1110.940685959302,12,1,35,Expert,2022-07-16,STS22BOSTONMA
4253,MARIA DIAGAMA,1110.940685959302,12,1,35,Expert,2022-07-16,STS22BOSTONMA
