,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
5257,ANDREA PEREZ,689.0292581277762,925.0,166.20033882642352,13,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5258,NICOLE WARNER,688.6795433518148,925.0,160.51605505914802,24,2,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5259,KATIE ROBERTSON,687.0381027337809,925.0,159.30616131958408,23,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5260,EMMA ROBERTSON,687.0381027337809,925.0,159.30616131958408,23,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5261,JESSICA MAEBIUS,686.7794042128857,925.0,172.12153198650918,9,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5262,ERICA MAEBIUS,686.7794042128857,925.0,172.12153198650918,9,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5263,JESS PENNER,683.4084059904125,925.0,186.65457066260836,14,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5264,ADDISON SEALE,683.4084059904125,925.0,186.65457066260836,14,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5265,ELLE LOWE,679.976568270024,925.0,197.48469229809555,9,1,56,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5266,LINDSAY METZGER,678.8333103561855,925.0,191.13539933315533,17,2,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5267,TERESA LIAO,673.8545137581903,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5268,LESLIE LUU,673.8545137581903,925.0,219.8837387714964,11,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5269,SOPHIE COOKE,673.4677179757425,925.0,155.25588615721648,21,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5270,LARESSA LINDEEN,669.2181793243074,925.0,179.95584584464603,19,2,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5271,MARIA DIAGAMA,666.265091219136,925.0,172.54479642840494,12,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5272,ALE MERE,666.265091219136,925.0,172.54479642840494,12,1,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5273,LAUREN ZHU,664.7930306169524,925.0,121.6058015321217,18,2,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5274,EMMA CURRAN,658.2338483703952,925.0,188.13141218045664,13,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5275,LYDIA DAY,658.2338483703952,925.0,188.13141218045664,13,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5276,ALI WOODWARD,658.0267296433519,925.0,175.19171239396067,6,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5277,EMMA GRIFFIN,658.0267296433519,925.0,175.19171239396067,6,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5278,EMMALEE KEATING,656.6861909226247,925.0,175.81609562686035,8,1,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5279,ABBY PIEDMONT,642.8892786113911,925.0,98.95682861547819,32,3,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5280,MARILYNE BÃLISLE,640.8988752157286,925.0,157.43916017640478,21,2,0,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5281,JODIE HAMILTON,640.5423080122065,925.0,160.00128756138224,21,2,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5282,AMY HOPKINS,640.5326638044256,925.0,212.0387420917457,12,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5283,NAOMI CAMPBELL,640.5326638044256,925.0,212.0387420917457,12,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5284,HAYLEY JAMES,640.0623545966373,925.0,224.29053163223378,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5285,KATIE IMHOF,640.0623545966373,925.0,224.29053163223378,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5286,MAIA ATON,636.9956635196052,925.0,189.6708789571961,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5287,ABBY HORN,636.9956635196052,925.0,189.6708789571961,10,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5288,ALAINA STOLL,633.6778813966865,925.0,253.83076754829554,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5289,HAILEY STOLL,633.6778813966865,925.0,253.83076754829554,6,1,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5290,VICTORIA STEWART,631.5098836125932,925.0,130.33045528224847,19,2,42,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5291,ASHLEY CASTANO,627.192371209625,925.0,221.19305615758353,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5292,SHERRY ZHANG,624.7987103410987,925.0,203.9065828061722,12,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5293,MEKENZIE HEINLE,622.0377944484076,925.0,212.81890147905256,10,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5294,MADALYN HEINLE,622.0377944484076,925.0,212.81890147905256,10,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5295,EMILY DUISTERMARS,612.378933291217,925.0,223.0462132605242,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5296,CALLIE MORRIS,612.378933291217,925.0,223.0462132605242,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5297,RACHEL CHEUNG,609.0597395387433,925.0,198.6612905874295,8,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5298,NICKY PEPPER,604.7465153437873,925.0,212.48243186398952,10,1,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5299,NAMYA MALIK,601.0910622946872,925.0,208.89988753555158,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5300,ALEX PERRY,595.5355648513944,925.0,194.61841760378925,7,1,7,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5301,PAIGE KOSCHE,592.6824034875325,925.0,212.7676951139246,10,1,385,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5302,JENNIFER WILSON,577.6004834508186,925.0,239.42848314954134,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5303,IVY C,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5304,LIANA DIU,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5305,BETHANY LIM,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5306,ELYSE WONG,576.4728160665999,925.0,214.40017845103765,12,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5307,KATI GIBSON,573.3963107649855,925.0,223.25811522398135,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5308,JESSICA HERLITZ,573.3963107649855,925.0,223.25811522398135,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5309,CLAIRE BARNWELL,558.4164518030829,925.0,222.2032449905994,9,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5310,DAMARIS ATTANASIO,558.4164518030829,925.0,222.2032449905994,9,1,392,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5311,ALYSSA PERRY,558.2284657372227,925.0,241.65073314214536,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5312,HAILEY ISOM,558.2284657372227,925.0,241.65073314214536,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5313,JULIE OROZCO,555.7581820658484,925.0,223.25811570643162,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5314,AUNALISA HARRISON,555.7581820658484,925.0,223.25811570643162,11,1,399,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5315,MONTANA ERWIN,548.4052663246285,925.0,221.03973567680032,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5316,LEAH PALMER,548.4052663246285,925.0,221.03973567680032,7,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5317,BECKY SHAPIRO,545.7708435885663,925.0,223.60447122669729,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5318,EVE FARRELL,545.7708435885663,925.0,223.60447122669729,8,1,357,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5319,ABBY CARTER,543.7250851071528,925.0,211.12758009485904,8,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5320,GRACE JOHNSTON,543.7250851071528,925.0,211.12758009485904,8,1,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5321,CECE RODRIGUEZ,538.3925608479948,925.0,181.15513282318943,19,2,287,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5322,MORGAN MITCHELL,534.1403071759224,925.0,137.3576806670241,35,4,35,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5323,EMILY HARRIS,532.4256119945951,925.0,227.7414429131307,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5324,BECCA FELLER,532.4256119945951,925.0,227.7414429131307,10,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5325,RYANNE CEPEDA,531.6037075790025,925.0,225.3666521138715,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5326,CHELSEA CEPEDA,531.6037075790025,925.0,225.3666521138715,9,1,322,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5327,MOLLIE CRAIGHEAD,529.3229458084388,925.0,214.60797044805494,6,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5328,ELENA LARSEN,529.3229458084388,925.0,214.60797044805494,6,1,63,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5329,JESSICA FREEBAIRN,505.94534371354837,925.0,232.5414147508784,9,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5330,SOPHIA CHAN,505.94534371354837,925.0,232.5414147508784,9,1,336,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5331,ANICEA SK,505.94534371354837,925.0,230.3660170563209,9,1,294,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5332,BRITT PEREZ,501.76263503893483,925.0,166.7769274690183,17,2,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5333,CAITLIN HOPKINS,501.4628695823569,925.0,239.7848999537695,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5334,CARA NOCERO,501.4628695823569,925.0,239.7848999537695,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5335,EMMA BRUNE,494.5562015635255,925.0,146.28886886527494,22,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5336,STEPHANIE BROWN,494.5562015635255,925.0,146.28886886527494,22,2,105,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5337,MACY EMICH,492.6914303827027,925.0,235.43890783865902,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5338,LYDIA PENIX,492.6914303827027,925.0,235.43890783865902,7,1,329,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5339,GRACE CONHEADY,487.16651630698834,925.0,170.67586507646652,17,2,315,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5340,SHOLEH SAYAREH,477.32502033014146,925.0,237.75300438654665,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5341,SHEBA SAYAREH,477.32502033014146,925.0,237.75300438654665,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5342,HALEY BENNETT,475.6343402132368,925.0,241.6507366427869,8,1,371,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5343,ELISA MARQUES,450.40795948873233,925.0,244.1740486495857,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5344,VANESSA SILVAS,450.40795948873233,925.0,244.1740486495857,7,1,301,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5345,ALICIA TRUJILLO,442.17245095535327,925.0,136.11343096287936,28,3,84,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5346,HEIDI SHANTZ,411.1543979483265,925.0,182.6914693833502,17,2,100,Expert,Expert,Expert,2022-07-16,STS22BOSTONMA
5347,OLIVIA JENKI,1644.8436859345968,925.0,60.00000000000001,117,10,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5348,ALI JENKI,1548.0143007224074,925.0,60.00000000000001,132,11,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5349,ALLI KAUFFMAN ROGERS,1476.4613006234558,925.0,60.00000000000001,130,10,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5350,DIANNE FONSECA,1463.7551105705847,925.0,123.4186953544041,35,3,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5351,BECCA GRAHAM,1459.2473132644213,925.0,60.53966133921259,102,8,42,Expert,Expert,Expert,2022-07-30,ON STS 2022
5352,KARAH HUI,1455.1613182665292,925.0,61.45551024202892,175,13,56,Expert,Expert,Expert,2022-07-30,ON STS 2022
5353,KATIE PIERSON,1392.9410823517396,925.0,60.00000000000001,235,19,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5354,KALIN MORGAN,1390.881991163416,925.0,60.00000000000001,145,11,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5355,ALLIE FOSTER,1365.7923889824197,925.0,60.00000000000001,204,16,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5356,KAYLA WU-FLEMING,1334.8690614612406,925.0,60.5519665557681,116,9,21,Expert,Expert,Expert,2022-07-30,ON STS 2022
5357,JUNE CAZIER,1324.0370419588826,925.0,235.03547162832393,9,1,385,Expert,Expert,Expert,2022-07-30,ON STS 2022
5358,SARAH ALLEN,1321.6550372977692,925.0,60.00000000000001,204,16,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5359,CHELSEA CHEUNG,1311.1253480253665,925.0,133.06960735684024,20,2,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5360,FIONA CHAN,1294.2418179341516,925.0,220.64393916920866,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5361,SHACHI PATEL,1292.7548692302316,925.0,88.3084021431161,47,4,21,Expert,Expert,Expert,2022-07-30,ON STS 2022
5362,NATANIA BARTLETT,1273.5271839334,925.0,215.17974949935416,12,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5363,MCKENZIE LOWES,1273.5271839334,925.0,215.17974949935416,12,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5364,CAROLINE GAUTHIER-LAROUCHE,1264.2871179031958,925.0,117.51717002046034,24,2,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5365,SARAH BOUCHER GRATTON,1264.2871179031958,925.0,117.51717002046034,24,2,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5366,KIM ASPIROT,1243.0521170101672,925.0,126.7995852277699,20,2,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5367,GENEVIEVE TARDY,1243.0521170101672,925.0,126.7995852277699,20,2,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5368,ALYSSA YEE,1227.872978699906,925.0,200.53762680428216,11,1,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
5369,LAURA MCGRAIL,1227.872978699906,925.0,200.53762680428216,11,1,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
5370,WHITNEY FRAIRE,1225.3320008837152,925.0,76.49796093397033,83,7,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5371,VICTORIA DESFOSSES,1223.3195910482273,925.0,198.80630226984914,15,1,308,Expert,Expert,Expert,2022-07-30,ON STS 2022
5372,KAYLA LARIVIERE,1223.3195910482273,925.0,198.80630226984914,15,1,308,Expert,Expert,Expert,2022-07-30,ON STS 2022
5373,ADRIENNE D'ALEWYN,1223.3195910482273,925.0,198.80630226984914,15,1,308,Expert,Expert,Expert,2022-07-30,ON STS 2022
5374,JORDANN VIGNA,1218.669413951256,925.0,112.58846963547747,28,2,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5375,FREDE CRETE,1218.669413951256,925.0,112.58846963547747,28,2,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5376,RAQUEL DAMING,1214.4924473536946,925.0,159.02279188182132,24,2,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5377,HARMONY TAYLOR,1212.7133992256827,925.0,97.81252683388402,26,2,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5378,CHLOE PRICE,1210.026448472633,925.0,235.03546800767742,9,1,385,Expert,Expert,Expert,2022-07-30,ON STS 2022
5379,RYLIE ZIPPRO,1210.026448472633,925.0,235.03546800767742,9,1,385,Expert,Expert,Expert,2022-07-30,ON STS 2022
5380,AMANDALYNN CALDER,1196.6460235070904,925.0,112.25379427272576,41,4,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5381,SAKURA KUBOTA,1195.2120538385607,925.0,137.19932281068634,21,2,77,Expert,Expert,Expert,2022-07-30,ON STS 2022
5382,SYLVIA DEAN,1184.9575489729823,925.0,79.2534440493137,70,5,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5383,JAIME CUNNINGHAM,1184.9575489729823,925.0,79.2534440493137,70,5,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5384,MARANDA DOVE,1184.178427616843,925.0,197.5155996099735,17,1,413,Expert,Expert,Expert,2022-07-30,ON STS 2022
5385,JOELLE NGUYEN,1179.7701438469694,925.0,60.00000000000001,115,9,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5386,AALEIGHA CHIN,1176.1454862418097,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5387,OLIVIA MCLENNAN,1176.1454862418097,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5388,CYNTHIA LEE,1176.1454862418097,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5389,STACY YU,1176.1454862418097,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5390,REBECCA HABERSTOCK,1176.1454862418097,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5391,LAUREN MEW,1176.1454862418097,925.0,220.6439363565192,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5392,ASHLEY SHOWALTER,1173.9514748876884,925.0,107.08219792724461,46,4,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5393,TORY WHITE,1172.2297440976326,925.0,169.808061213159,10,1,77,Expert,Expert,Expert,2022-07-30,ON STS 2022
5394,HAILEE BENNETT,1172.2297440976326,925.0,169.808061213159,10,1,77,Expert,Expert,Expert,2022-07-30,ON STS 2022
5395,KRISTA SHROCK,1171.4870031390258,925.0,82.21465252757875,59,6,56,Expert,Expert,Expert,2022-07-30,ON STS 2022
5396,LOU WASHBURN,1164.4412115600471,925.0,64.56619328447479,84,7,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5397,NICOLE DOLAK,1159.5755136100126,925.0,224.56156926620378,7,1,336,Expert,Expert,Expert,2022-07-30,ON STS 2022
5398,SHANNON TUBBESING,1149.4636021672698,925.0,213.684608245223,13,1,413,Expert,Expert,Expert,2022-07-30,ON STS 2022
5399,JACQUELINE YOO,1145.0133178962008,925.0,102.25717048216374,34,4,56,Expert,Expert,Expert,2022-07-30,ON STS 2022
5400,MEREDITH BERTULAITIS,1128.9163219110346,925.0,196.02565045986321,12,1,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5401,RUTH TROUGHTON,1127.4103176333974,925.0,107.97200675776784,25,2,112,Expert,Expert,Expert,2022-07-30,ON STS 2022
5402,NICOLE FATT,1127.4103176333974,925.0,107.97200675776784,25,2,112,Expert,Expert,Expert,2022-07-30,ON STS 2022
5403,TORI FARLOW,1123.6671032621696,925.0,89.01476981287463,62,5,112,Expert,Expert,Expert,2022-07-30,ON STS 2022
5404,HAILEY EDWARDS,1123.1545319240406,925.0,169.82979899785025,21,2,336,Expert,Expert,Expert,2022-07-30,ON STS 2022
5405,OLIVIA H,1122.6967861535818,925.0,187.20872254919172,14,1,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5406,LAURA KUNZELMANN,1121.6022857529344,925.0,150.33979310129607,16,1,14,Expert,Expert,Expert,2022-07-30,ON STS 2022
5407,OLIVIA LEE,1119.5612331142456,925.0,151.91593353154602,13,1,98,Expert,Expert,Expert,2022-07-30,ON STS 2022
5408,KIRSTIE SAVAGE,1114.984417830075,925.0,139.63061788420697,24,2,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5409,BRONWYN FOXALL,1114.6448875858607,925.0,215.17974650071116,12,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5410,JULIA SUZANNE,1114.6448875858607,925.0,215.17974650071116,12,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5411,CAMILLE ANDERSON,1108.853130969418,925.0,93.83057828077075,53,5,77,Expert,Expert,Expert,2022-07-30,ON STS 2022
5412,KAITLIN RO,1104.7816495335503,925.0,127.99490189984498,35,3,308,Expert,Expert,Expert,2022-07-30,ON STS 2022
5413,NANCY GOUGEON,1102.8730276570896,925.0,159.71587379328795,14,1,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5414,HAILEY THOMPSON,1096.015865056779,925.0,235.035465594494,9,1,385,Expert,Expert,Expert,2022-07-30,ON STS 2022
5415,CARLA ZAPATA,1085.4353905417536,925.0,217.64072027103785,9,1,343,Expert,Expert,Expert,2022-07-30,ON STS 2022
5416,NERISSA MO,1081.5133827883096,925.0,164.72773532391682,10,1,77,Expert,Expert,Expert,2022-07-30,ON STS 2022
5417,SHAUNA CLARKE,1075.687289317943,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5418,ALEX PALMER,1075.687289317943,925.0,220.64393480710706,11,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5419,KATIE BARTLEY,1059.6781597516915,925.0,213.6846072244026,13,1,413,Expert,Expert,Expert,2022-07-30,ON STS 2022
5420,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,213.6846072244026,13,1,413,Expert,Expert,Expert,2022-07-30,ON STS 2022
5421,KIERSTIE FELLER,1057.484247885716,925.0,148.57450737330655,22,2,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
5422,NICOL GAHLEY,1053.1187372941642,925.0,110.72781653903266,39,4,77,Expert,Expert,Expert,2022-07-30,ON STS 2022
5423,MADISON WEST,1048.7248856740425,925.0,134.1127220200106,21,2,112,Expert,Expert,Expert,2022-07-30,ON STS 2022
5424,RAFAELA BASTOS,1048.2813182357456,925.0,117.6133639148758,24,2,56,Expert,Expert,Expert,2022-07-30,ON STS 2022
5425,JESS SEXTON,1032.1474498405507,925.0,236.82169698609908,8,1,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
5426,ALAINA MEEKS,1032.1474498405507,925.0,236.82169698609908,8,1,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
5427,KEESHYA COX,1031.8061933248853,925.0,228.4675266559776,10,1,385,Expert,Expert,Expert,2022-07-30,ON STS 2022
5428,KALEY BLODGETT,1031.8061933248853,925.0,228.4675266559776,10,1,385,Expert,Expert,Expert,2022-07-30,ON STS 2022
5429,LEXI STRONG,1031.115581222017,925.0,145.5429892043463,23,2,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5430,ANNA LUCAS,1029.4895289281953,925.0,153.05497989605672,26,2,301,Expert,Expert,Expert,2022-07-30,ON STS 2022
5431,AUDREY DENMARK,1022.4023648955435,925.0,122.31169555860033,33,3,112,Expert,Expert,Expert,2022-07-30,ON STS 2022
5432,ALEA KURTZ,1020.7284690871804,925.0,213.5869596136448,11,1,406,Expert,Expert,Expert,2022-07-30,ON STS 2022
5433,JULIA STEWART,1019.8224428296865,925.0,215.17974555493205,12,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5434,ZOE MACLAREN,1019.8224428296865,925.0,215.17974555493205,12,1,350,Expert,Expert,Expert,2022-07-30,ON STS 2022
5435,SHONDA COUROUX,1017.1028933717414,925.0,130.4516388686525,22,2,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5436,ELLIE CHRISTENSEN,1004.7927861074288,925.0,147.9193022870168,21,2,308,Expert,Expert,Expert,2022-07-30,ON STS 2022
5437,JACKIE YOO,998.8139958561032,925.0,189.43978591564212,14,1,399,Expert,Expert,Expert,2022-07-30,ON STS 2022
5438,ELENI THANOPOULOU,995.9416526177597,925.0,138.0775912195494,23,2,112,Expert,Expert,Expert,2022-07-30,ON STS 2022
5439,JENSEN BELL,984.3609658780194,925.0,206.02660557943477,9,1,336,Expert,Expert,Expert,2022-07-30,ON STS 2022
5440,ELLA FAIRBAIRN,981.9751956958264,925.0,114.7068299506929,37,3,0,Expert,Expert,Expert,2022-07-30,ON STS 2022
5441,TEDDI LESOINE,967.2051751686969,925.0,72.79378793610049,79,7,21,Expert,Expert,Expert,2022-07-30,ON STS 2022
5442,MIKAYLA FISHER,961.0848604568715,925.0,213.74515106260824,10,1,329,Expert,Expert,Expert,2022-07-30,ON STS 2022
5443,VALERIE GINGERICH,961.0848604568715,925.0,213.74515106260824,10,1,329,Expert,Expert,Expert,2022-07-30,ON STS 2022
5444,MACIE HOPKINS,956.9005112546934,925.0,162.2739340530572,13,1,308,Expert,Expert,Expert,2022-07-30,ON STS 2022
5445,MEAGAN BOWN,955.6794689821193,925.0,94.70551833831628,45,4,21,Expert,Expert,Expert,2022-07-30,ON STS 2022
5446,RACHEL WATSON,952.4872285350962,925.0,207.9195620371226,12,1,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
5447,ELLIE CLARK,952.4872285350962,925.0,207.9195620371226,12,1,315,Expert,Expert,Expert,2022-07-30,ON STS 2022
