,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
8635,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8735,KURT LANNETTI,JAMES MITCHUM,JAKE DOHM,DAX O'HAIR,1.0,21.0,19.0,19.682651424860556,20.631110474244842,-20.435124671915826,-19.13732898832775,1697.5037097357294,1775.4461957889373,1726.8233606070507,1773.4266121551175,85.57696512763,87.7288879639546,87.32961254901787,84.3607374602191,43,1743.2999695717087,0.5209551797489298,False,
8636,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8736,DANIEL GOODE,ETHAN DOMSTER,ISAAC FREEMAN,IAN SLATTERY,1.0,21.0,10.0,22.0905053893557,9.169613928159611,-14.920111520015093,-14.18547214775102,1746.8861686207058,1703.9196860655115,1541.9752257558293,1669.4709103546238,111.2653592675402,70.0,90.29161930637737,87.9223006999682,31,1665.5629976991677,0.3569632174656203,False,
8637,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8737,RYAN MARINO,PATRIC CHU,NOAH LUSKUS,CHRISTIAN BENNETT,0.0,18.0,21.0,-19.58333119959597,-20.26522863793097,19.57110376015787,19.57110376015787,2253.406820655983,2262.410159125282,2063.083926809943,2070.487854497549,70.0,71.24395376939971,70.0,70.0,69,2162.3471902721894,0.2576687898565492,True,
8638,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8738,ZAC VANCE,CONNOR HARTE,CHRISTIAN HILL,JARED BEAUFAIT,1.0,21.0,19.0,19.732128752545442,8.864092314391655,-21.77039774057116,-17.64724979689397,1833.6321170938954,1851.0060449885768,1770.8521576778558,1629.7450713348885,114.54297168185991,75.19640797472361,119.33869396856959,106.56114343046173,25,1771.3088477738042,0.30930506470793995,False,
8639,STS22RALEIGHNC,PREMIER 5.0+,POOL,,,,,,,,,,,,,,,,,22-06-18,8739,ANDREW GUNTER,ANDREW RABER,CALVIN SMITH,DALTON GILDER,1.0,21.0,17.0,13.950581975276814,17.397888050403356,-23.592345361162735,-13.922923861031952,1719.6896864066339,1797.8680404849572,1649.9494365857668,1675.9958883009049,84.23801069648592,94.63739045209027,110.89391132927213,83.73867972920146,29,1710.8757629445656,0.3846314361998119,False,
8640,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8836,ZAC VANCE,CONNOR HARTE,JAMES MITCHUM,KURT LANNETTI,1.0,21.0,18.0,23.214370037281768,10.490811121178018,-13.962088283367947,-13.31679703196833,1833.6321170938954,1851.0060449885768,1775.4461957889373,1697.5037097357294,114.54297168185991,75.19640797472361,87.7288879639546,85.57696512763,31,1789.3970169017848,0.3545721575129991,False,
8641,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8837,ZAC VANCE,CONNOR HARTE,JAMES MITCHUM,KURT LANNETTI,0.0,19.0,21.0,-42.25712721763368,-19.09642774935685,25.415194979083584,24.24057105179081,1833.6321170938954,1851.0060449885768,1775.4461957889373,1697.5037097357294,114.54297168185991,75.19640797472361,87.7288879639546,85.57696512763,32,1789.3970169017848,0.3545721575129991,True,
8642,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8838,ZAC VANCE,CONNOR HARTE,JAMES MITCHUM,KURT LANNETTI,1.0,21.0,16.0,23.214370037281768,10.490811121178018,-13.962088283367947,-13.31679703196833,1833.6321170938954,1851.0060449885768,1775.4461957889373,1697.5037097357294,114.54297168185991,75.19640797472361,87.7288879639546,85.57696512763,33,1789.3970169017848,0.3545721575129991,False,
8643,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8839,SEAN BROWN,TREVOR CLEMENTS,JAKE DOHM,DAX O'HAIR,1.0,21.0,15.0,7.095724875819953,6.689266495006303,-10.099826031088421,-9.451222188838033,1911.1477926836155,1992.0500489808337,1726.8233606070507,1773.4266121551175,73.29436935946607,71.10353146364783,87.32961254901787,84.3607374602191,44,1850.8619536066544,0.250137361929876,False,
8644,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8840,SEAN BROWN,TREVOR CLEMENTS,JAKE DOHM,DAX O'HAIR,1.0,21.0,16.0,7.095724875819953,6.689266495006303,-10.099826031088421,-9.451222188838033,1911.1477926836155,1992.0500489808337,1726.8233606070507,1773.4266121551175,73.29436935946607,71.10353146364783,87.32961254901787,84.3607374602191,45,1850.8619536066544,0.250137361929876,False,
8645,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8841,BRIAN PERLSON,ALEX DALY,SAM BUNZE,TOMMY DRAKE,1.0,21.0,19.0,14.304333252853565,16.090091603174734,-14.464878126367724,-26.180316309198286,1609.7906489352192,1841.4368536487596,1705.040611199581,1857.5611136468742,70.0,74.40875054956167,70.0,95.6155744680204,53,1753.4573068576085,0.5539940148431277,False,
8646,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8842,BRIAN PERLSON,ALEX DALY,SAM BUNZE,TOMMY DRAKE,1.0,21.0,17.0,14.304333252853565,16.090091603174734,-14.464878126367724,-26.180316309198286,1609.7906489352192,1841.4368536487596,1705.040611199581,1857.5611136468742,70.0,74.40875054956167,70.0,95.6155744680204,54,1753.4573068576085,0.5539940148431277,False,
8647,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8843,JORDAN TAYLOR,BRAYDEN LATHAM,LIAM SHERRON,SAMUEL COREY,0.0,0.0,1.0,-78.36896447332124,-21.95275475174882,29.124085363730483,21.2496457571019,2105.57876322013,1895.5083030536507,1636.7071832337167,1659.1501081755982,135.94343699346268,70.0,82.2467050586333,70.0,39,1824.236089420774,0.168753108169429,True,
8648,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8844,JORDAN TAYLOR,BRAYDEN LATHAM,LIAM SHERRON,SAMUEL COREY,1.0,1.0,0.0,15.909841551128597,4.456673021754774,-5.912539314159686,-4.3139334465519665,2105.57876322013,1895.5083030536507,1636.7071832337167,1659.1501081755982,135.94343699346268,70.0,82.2467050586333,70.0,40,1824.236089420774,0.168753108169429,False,
8649,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8845,JORDAN TAYLOR,BRAYDEN LATHAM,LIAM SHERRON,SAMUEL COREY,0.0,0.0,1.0,-78.36896447332124,-21.95275475174882,29.124085363730483,21.2496457571019,2105.57876322013,1895.5083030536507,1636.7071832337167,1659.1501081755982,135.94343699346268,70.0,82.2467050586333,70.0,41,1824.236089420774,0.168753108169429,True,
8650,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8846,DAN BONOWSKI,DEMITRI FORAND,BENJAMIN BUNZE,OWEN BASS,1.0,21.0,15.0,10.12381654154464,13.797240065780501,-9.597831305517145,-9.597831305517145,1802.7754984645237,1867.6199671669187,1756.1308475466021,1710.1946829663673,71.65758986492283,84.2161668005215,70.0,70.0,63,1784.180249036103,0.3690288206617014,False,
8651,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8847,DAN BONOWSKI,DEMITRI FORAND,BENJAMIN BUNZE,OWEN BASS,0.0,19.0,21.0,-17.309857943260475,-23.590734242136225,16.410520259835888,16.410520259835888,1802.7754984645237,1867.6199671669187,1756.1308475466021,1710.1946829663673,71.65758986492283,84.2161668005215,70.0,70.0,64,1784.180249036103,0.3690288206617014,True,
8652,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8848,DAN BONOWSKI,DEMITRI FORAND,BENJAMIN BUNZE,OWEN BASS,1.0,21.0,15.0,10.12381654154464,13.797240065780501,-9.597831305517145,-9.597831305517145,1802.7754984645237,1867.6199671669187,1756.1308475466021,1710.1946829663673,71.65758986492283,84.2161668005215,70.0,70.0,65,1784.180249036103,0.3690288206617014,False,
8653,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8849,HOUSTON SPROLES,COLE MADDOX,POLK DENMARK,JACOB SUMMERS,0.0,19.0,21.0,-10.03200889732274,-11.920537885659607,8.051742486452417,8.817028304515157,1762.1499716724763,1776.8066922013304,1869.3537381385108,1961.9926182834672,78.0085684363993,85.35499744487787,70.0,73.36036888174127,46,1842.575755073946,0.68995445976977,True,
8654,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8850,HOUSTON SPROLES,COLE MADDOX,POLK DENMARK,JACOB SUMMERS,0.0,25.0,27.0,-10.03200889732274,-11.920537885659607,8.051742486452417,8.817028304515157,1762.1499716724763,1776.8066922013304,1869.3537381385108,1961.9926182834672,78.0085684363993,85.35499744487787,70.0,73.36036888174127,47,1842.575755073946,0.68995445976977,True,
8655,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8851,WEST PETERSON,OWEN LIPPMAN,KYLE MIDGETT,DANNY GOLOGORSKY,1.0,21.0,13.0,3.71742591040282,3.71742591040282,-6.43862561119195,-7.097196376899584,1997.1457703166418,1994.7139514139528,1676.9499275283583,1649.3979485481932,70.0,70.0,91.43825516804402,96.15585405300064,37,1829.5518994517865,0.14341914791607335,False,
8656,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8852,WEST PETERSON,OWEN LIPPMAN,KYLE MIDGETT,DANNY GOLOGORSKY,1.0,21.0,10.0,3.71742591040282,3.71742591040282,-6.43862561119195,-7.097196376899584,1997.1457703166418,1994.7139514139528,1676.9499275283583,1649.3979485481932,70.0,70.0,91.43825516804402,96.15585405300064,38,1829.5518994517865,0.14341914791607335,False,
8657,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8853,DANIEL GOODE,ETHAN DOMSTER,ISAAC FREEMAN,IAN SLATTERY,1.0,21.0,16.0,22.0905053893557,9.169613928159611,-14.920111520015093,-14.18547214775102,1746.8861686207058,1703.9196860655115,1541.9752257558293,1669.4709103546238,111.2653592675402,70.0,90.29161930637737,87.9223006999682,32,1665.5629976991677,0.3569632174656203,False,
8658,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8854,DANIEL GOODE,ETHAN DOMSTER,ISAAC FREEMAN,IAN SLATTERY,1.0,21.0,18.0,22.0905053893557,9.169613928159611,-14.920111520015093,-14.18547214775102,1746.8861686207058,1703.9196860655115,1541.9752257558293,1669.4709103546238,111.2653592675402,70.0,90.29161930637737,87.9223006999682,33,1665.5629976991677,0.3569632174656203,False,
8659,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8855,DAVID GONZALES,TOM ROGERS,JUAN RUIZ-DELGADO,ANTHONY DAMING,1.0,21.0,19.0,32.66418858401607,36.2146778972328,-31.383364755248355,-31.383364755248355,1671.8187057761263,1785.0470765633563,1833.1079709102241,1833.1079709102241,100.9482863266562,106.68240646306747,99.12755790955003,99.12755790955003,30,1780.7704310399827,0.640136083835885,False,
8660,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8856,DAVID GONZALES,TOM ROGERS,JUAN RUIZ-DELGADO,ANTHONY DAMING,0.0,22.0,24.0,-18.362756168547442,-20.358727057888178,17.642718210095413,17.642718210095413,1671.8187057761263,1785.0470765633563,1833.1079709102241,1833.1079709102241,100.9482863266562,106.68240646306747,99.12755790955003,99.12755790955003,31,1780.7704310399827,0.640136083835885,True,
8661,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8857,DAVID GONZALES,TOM ROGERS,JUAN RUIZ-DELGADO,ANTHONY DAMING,1.0,21.0,15.0,32.66418858401607,36.2146778972328,-31.383364755248355,-31.383364755248355,1671.8187057761263,1785.0470765633563,1833.1079709102241,1833.1079709102241,100.9482863266562,106.68240646306747,99.12755790955003,99.12755790955003,32,1780.7704310399827,0.640136083835885,False,
8662,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8858,RYAN MARINO,PATRIC CHU,CALVIN SMITH,DALTON GILDER,1.0,21.0,13.0,1.0545676427709028,1.0921692961230027,-2.7095347757337835,-1.554626699653583,2253.406820655983,2262.410159125282,1649.9494365857668,1675.9958883009049,70.0,71.24395376939971,110.89391132927213,83.73867972920146,30,1960.4405761669843,0.04038860812507683,False,
8663,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8859,RYAN MARINO,PATRIC CHU,CALVIN SMITH,DALTON GILDER,0.0,18.0,21.0,-25.055954401095565,-25.949349261306246,64.37707458061747,36.937085984258715,2253.406820655983,2262.410159125282,1649.9494365857668,1675.9958883009049,70.0,71.24395376939971,110.89391132927213,83.73867972920146,31,1960.4405761669843,0.04038860812507683,True,
8664,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8860,RYAN MARINO,PATRIC CHU,CALVIN SMITH,DALTON GILDER,1.0,21.0,13.0,1.0545676427709028,1.0921692961230027,-2.7095347757337835,-1.554626699653583,2253.406820655983,2262.410159125282,1649.9494365857668,1675.9958883009049,70.0,71.24395376939971,110.89391132927213,83.73867972920146,32,1960.4405761669843,0.04038860812507683,False,
8665,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8861,ANDREW GUNTER,ANDREW RABER,CHRISTIAN HILL,JARED BEAUFAIT,1.0,21.0,14.0,14.887388977364472,18.569829636710956,-29.368705261594155,-23.862602262526057,1719.6896864066339,1797.8680404849572,1770.8521576778558,1629.7450713348885,84.23801069648592,94.63739045209027,119.33869396856959,106.56114343046173,26,1729.538738976084,0.4196659584612902,False,
8666,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 32,,,,,,,,,,,,,,,,,22-06-18,8862,ANDREW GUNTER,ANDREW RABER,CHRISTIAN HILL,JARED BEAUFAIT,1.0,21.0,14.0,14.887388977364472,18.569829636710956,-29.368705261594155,-23.862602262526057,1719.6896864066339,1797.8680404849572,1770.8521576778558,1629.7450713348885,84.23801069648592,94.63739045209027,119.33869396856959,106.56114343046173,27,1729.538738976084,0.4196659584612902,False,
8667,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8863,RYAN GROSS,KYLE ACKERMANN,CONNOR HARTE,ZAC VANCE,1.0,21.0,19.0,3.093234832085664,4.2597236340672415,-3.6411052743234293,-8.256095323937016,2234.014745734842,2195.413726321821,1851.0060449885768,1833.6321170938954,70.0,82.37648449030073,75.19640797472361,114.54297168185991,34,2028.5166585347838,0.11915046382847427,False,
8668,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8864,RYAN GROSS,KYLE ACKERMANN,CONNOR HARTE,ZAC VANCE,1.0,21.0,14.0,3.093234832085664,4.2597236340672415,-3.6411052743234293,-8.256095323937016,2234.014745734842,2195.413726321821,1851.0060449885768,1833.6321170938954,70.0,82.37648449030073,75.19640797472361,114.54297168185991,35,2028.5166585347838,0.11915046382847427,False,
8669,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8865,SEAN BROWN,TREVOR CLEMENTS,ALEX DALY,BRIAN PERLSON,1.0,21.0,15.0,6.212608180176185,5.85604946120958,-6.3976753388616565,-5.680128467911716,1911.1477926836155,1992.0500489808337,1841.4368536487596,1609.7906489352192,73.29436935946607,71.10353146364783,74.40875054956167,70.0,70,1838.606336062107,0.21508851442656685,False,
8670,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8866,SEAN BROWN,TREVOR CLEMENTS,ALEX DALY,BRIAN PERLSON,1.0,21.0,16.0,6.212608180176185,5.85604946120958,-6.3976753388616565,-5.680128467911716,1911.1477926836155,1992.0500489808337,1841.4368536487596,1609.7906489352192,73.29436935946607,71.10353146364783,74.40875054956167,70.0,71,1838.606336062107,0.21508851442656685,False,
8671,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8867,CHRISTIAN BENNETT,NOAH LUSKUS,LIAM SHERRON,SAMUEL COREY,1.0,21.0,13.0,2.438554347563871,2.438554347563871,-3.372588623932761,-2.4544743112419964,2070.487854497549,2063.083926809943,1636.7071832337167,1659.1501081755982,70.0,70.0,82.2467050586333,70.0,96,1857.3572681792016,0.09157056007237974,False,
8672,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8868,CHRISTIAN BENNETT,NOAH LUSKUS,LIAM SHERRON,SAMUEL COREY,1.0,21.0,15.0,2.438554347563871,2.438554347563871,-3.372588623932761,-2.4544743112419964,2070.487854497549,2063.083926809943,1636.7071832337167,1659.1501081755982,70.0,70.0,82.2467050586333,70.0,97,1857.3572681792016,0.09157056007237974,False,
8673,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8869,DYLAN EAST,HAYDEN FLOOD,DEMITRI FORAND,DAN BONOWSKI,1.0,21.0,15.0,2.539682684758412,2.539682684758412,-3.6863161742810284,-2.6825331244071595,2236.784985921574,2241.7555090198243,1867.6199671669187,1802.7754984645237,70.0,70.0,84.2161668005215,71.65758986492283,66,2037.2339901432101,0.09560764441660885,False,
8674,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8870,DYLAN EAST,HAYDEN FLOOD,DEMITRI FORAND,DAN BONOWSKI,1.0,22.0,20.0,2.539682684758412,2.539682684758412,-3.6863161742810284,-2.6825331244071595,2236.784985921574,2241.7555090198243,1867.6199671669187,1802.7754984645237,70.0,70.0,84.2161668005215,71.65758986492283,67,2037.2339901432101,0.09560764441660885,False,
8675,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8871,WILL PICONE,RAHUL MURTHY,POLK DENMARK,JACOB SUMMERS,1.0,21.0,14.0,2.252984256057132,2.252984256057132,-2.256940182548876,-2.4760443506286687,2275.020695944952,2415.6898070252882,1869.3537381385108,1961.9926182834672,70.0,70.0,70.0,73.36036888174127,68,2130.5142148480545,0.08412430750703792,False,
8676,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8872,WILL PICONE,RAHUL MURTHY,POLK DENMARK,JACOB SUMMERS,1.0,21.0,16.0,2.252984256057132,2.252984256057132,-2.256940182548876,-2.4760443506286687,2275.020695944952,2415.6898070252882,1869.3537381385108,1961.9926182834672,70.0,70.0,70.0,73.36036888174127,69,2130.5142148480545,0.08412430750703792,False,
8677,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8873,WEST PETERSON,OWEN LIPPMAN,ETHAN DOMSTER,DANIEL GOODE,1.0,21.0,17.0,4.6826745415641575,4.6826745415641575,-4.791422706900954,-11.716666293172823,1997.1457703166418,1994.7139514139528,1703.9196860655115,1746.8861686207058,70.0,70.0,70.0,111.2653592675402,34,1860.666394104203,0.18047398725162533,False,
8678,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8874,WEST PETERSON,OWEN LIPPMAN,ETHAN DOMSTER,DANIEL GOODE,1.0,21.0,13.0,4.6826745415641575,4.6826745415641575,-4.791422706900954,-11.716666293172823,1997.1457703166418,1994.7139514139528,1703.9196860655115,1746.8861686207058,70.0,70.0,70.0,111.2653592675402,35,1860.666394104203,0.18047398725162533,False,
8679,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8875,GRANT LAUGHLIN,ADDISON POWERS,TOM ROGERS,DAVID GONZALES,1.0,21.0,16.0,1.9075155928721097,1.9075155928721097,-4.558219325427621,-4.09138988981953,2250.2170904894056,2152.3480196749624,1785.0470765633563,1671.8187057761263,70.0,70.0,106.68240646306747,100.9482863266562,33,1964.8577231259626,0.07404221242053233,False,
8680,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8876,GRANT LAUGHLIN,ADDISON POWERS,TOM ROGERS,DAVID GONZALES,1.0,21.0,16.0,1.9075155928721097,1.9075155928721097,-4.558219325427621,-4.09138988981953,2250.2170904894056,2152.3480196749624,1785.0470765633563,1671.8187057761263,70.0,70.0,106.68240646306747,100.9482863266562,34,1964.8577231259626,0.07404221242053233,False,
8681,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8877,RYAN MARINO,PATRIC CHU,ANDREW RABER,ANDREW GUNTER,1.0,21.0,17.0,1.6167328568535353,1.6742114865062334,-2.999083112228591,-2.3838931937938357,2253.406820655983,2262.410159125282,1797.8680404849572,1719.6896864066339,70.0,71.24395376939971,94.63739045209027,84.23801069648592,59,2008.3436766682141,0.0614563023180793,False,
8682,STS22RALEIGHNC,PREMIER 5.0+,ROUND OF 16,,,,,,,,,,,,,,,,,22-06-18,8878,RYAN MARINO,PATRIC CHU,ANDREW RABER,ANDREW GUNTER,1.0,21.0,12.0,1.6167328568535353,1.6742114865062334,-2.999083112228591,-2.3838931937938357,2253.406820655983,2262.410159125282,1797.8680404849572,1719.6896864066339,70.0,71.24395376939971,94.63739045209027,84.23801069648592,60,2008.3436766682141,0.0614563023180793,False,
8683,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8879,RYAN GROSS,KYLE ACKERMANN,TREVOR CLEMENTS,SEAN BROWN,1.0,21.0,14.0,4.971601112208032,6.826424079887225,-5.104565140462835,-5.416244461094662,2234.014745734842,2195.413726321821,1992.0500489808337,1911.1477926836155,70.0,82.37648449030073,71.10353146364783,73.29436935946607,99,2083.156578430278,0.18781139819834725,False,
8684,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8880,RYAN GROSS,KYLE ACKERMANN,TREVOR CLEMENTS,SEAN BROWN,1.0,21.0,17.0,4.971601112208032,6.826424079887225,-5.104565140462835,-5.416244461094662,2234.014745734842,2195.413726321821,1992.0500489808337,1911.1477926836155,70.0,82.37648449030073,71.10353146364783,73.29436935946607,100,2083.156578430278,0.18781139819834725,False,
8685,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8881,CHRISTIAN BENNETT,NOAH LUSKUS,HAYDEN FLOOD,DYLAN EAST,0.0,17.0,21.0,-7.3189725642557635,-7.3189725642557635,7.318972564255763,7.318972564255763,2070.487854497549,2063.083926809943,2241.7555090198243,2236.784985921574,70.0,70.0,70.0,70.0,111,2153.028069062222,0.7221856411944174,True,
8686,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8882,CHRISTIAN BENNETT,NOAH LUSKUS,HAYDEN FLOOD,DYLAN EAST,1.0,21.0,19.0,19.02585927137177,19.02585927137177,-19.02585927137177,-19.02585927137177,2070.487854497549,2063.083926809943,2241.7555090198243,2236.784985921574,70.0,70.0,70.0,70.0,112,2153.028069062222,0.7221856411944174,False,
8687,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8883,CHRISTIAN BENNETT,NOAH LUSKUS,HAYDEN FLOOD,DYLAN EAST,1.0,21.0,18.0,19.02585927137177,19.02585927137177,-19.02585927137177,-19.02585927137177,2070.487854497549,2063.083926809943,2241.7555090198243,2236.784985921574,70.0,70.0,70.0,70.0,113,2153.028069062222,0.7221856411944174,False,
8688,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8884,WILL PICONE,RAHUL MURTHY,OWEN LIPPMAN,WEST PETERSON,1.0,21.0,15.0,3.368098524320995,3.368098524320995,-3.368098524320995,-3.368098524320995,2275.020695944952,2415.6898070252882,1994.7139514139528,1997.1457703166418,70.0,70.0,70.0,70.0,90,2170.6425561752085,0.1261604620584651,False,
8689,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8885,WILL PICONE,RAHUL MURTHY,OWEN LIPPMAN,WEST PETERSON,1.0,21.0,17.0,3.368098524320995,3.368098524320995,-3.368098524320995,-3.368098524320995,2275.020695944952,2415.6898070252882,1994.7139514139528,1997.1457703166418,70.0,70.0,70.0,70.0,91,2170.6425561752085,0.1261604620584651,False,
8690,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8886,GRANT LAUGHLIN,ADDISON POWERS,PATRIC CHU,RYAN MARINO,0.0,17.0,21.0,-11.050970640292256,-11.050970640292256,11.439757213920315,11.057766352188462,2250.2170904894056,2152.3480196749624,2262.410159125282,2253.406820655983,70.0,70.0,71.24395376939971,70.0,75,2229.5955224864083,0.5776135814272059,True,
8691,STS22RALEIGHNC,PREMIER 5.0+,QUARTER-FINALS,,,,,,,,,,,,,,,,,22-06-18,8887,GRANT LAUGHLIN,ADDISON POWERS,PATRIC CHU,RYAN MARINO,0.0,18.0,21.0,-11.050970640292256,-11.050970640292256,11.439757213920315,11.057766352188462,2250.2170904894056,2152.3480196749624,2262.410159125282,2253.406820655983,70.0,70.0,71.24395376939971,70.0,76,2229.5955224864083,0.5776135814272059,True,
